promptID,sentence2,sentence2_translated
1992,Graduating students remember their path as students at Indiana University.,Daliban da suka sauke karatu sun tuna da tafarkinsu a matsayin dalibai a Jami'ar Indiana.
1992,Many a tear are shed during Commencement 1991.,An zubar da hawaye da yawa a lokacin Farawar 1991.
1996,IZS focuses on zebra help.,Ƙungiyar ta IZS ta mai da hankali ne ga taimakon zebra.
1996,IZS helps African elephans.,IZS tana taimaka wa 'yan giwa a Afirka.
1996,IZS helps African elephants by prosecuting poachers.,IZS tana taimaka wa giwaye a Afirka ta wajen gurfanar da masu farautar daji.
1997,"10,000 people still need our help.","Mutane 10,000 har yanzu suna bukatar taimakonmu."
1997,No one needs our help.,Babu wanda yake bukatar taimakonmu.
1997,Our help is needed by many more.,Mutane da yawa suna bukatar taimakonmu.
1999,"I know you are religious, so please think of how God would consider donation.","Na san kana da addini, don haka ka yi tunani game da yadda Allah zai ɗauki bayarwa."
1999,Please don't think about giving us money.,Don Allah kada ka yi tunanin ba mu kudi.
1999,We hope that you will carefully consider how much you can give.,Muna fatan za ku yi la'akari da yawan abin da za ku iya bayarwa.
2000,"We focus on historical plays, among other themes.","Muna mai da hankali ne ga wasan kwaikwayo na tarihi, a tsakanin sauran batutuwa."
2000,We have done three historical plays in the past.,Mun yi wasan kwaikwayo na tarihi guda uku a baya.
2000,We try not to do plays that look at history or literature.,Muna ƙoƙarin kada mu yi wasan kwaikwayo da ke ɗauke da tarihi ko kuma littattafai.
2001,Brit Hume is the lead reporter at Fox.,Brit Hume ita ce babban mai ba da rahoto a Fox.
2001,Brit Hume works for CNN.,Brit Hume tana aiki ne a CNN.
2001,Brit Hume works for Fox.,Brit Hume yana aiki ne ga Fox.
2002,"Michael Apted ruined the series by insisting they take out any warm, human elements.","Michael Apted ya lalata jerin ta hanyar nacewa su kawar da duk wani abu mai dumi, na mutum."
2002,Michael Apted was hired to add a personal quality to the series.,An dauki Michael Apted don ƙara wani inganci na sirri ga jerin.
2002,"The series was thought to be cold and boring, so it was important to hire Michael Apted to add a warm, personal touch to improve ratings.","An yi la'akari da jerin su ne sanyi da ban sha'awa, don haka yana da muhimmanci a yi hayar Michael Apted don ƙara dumi, ta sirri touch don inganta ratings."
2003,A girl is dressed for sledding.,Yarinya tana da tufafi don yin sledging.
2003,A girl wears white clothes.,Yarinya tana sanye da fararen tufafi.
2003,The girl is dressed all in red.,Yarinyar tana sanye da ja.
2004,The movie does not mention Kaufman discussing his own death.,Fim din bai ambaci Kaufman yana tattauna kansa ba.
2004,The movie had an in depth interview with Kaufman about his death.,Fim din ya yi hira da Kaufman game da mutuwarsa.
2004,"The movie was a blockbuster, despite leaving out some crucial details about Kaufman.","Fim din ya kasance babban nasara, duk da barin wasu muhimman bayanai game da Kaufman."
2007,Rockefeller gave to cancer research.,Rockefeller ya ba da gudummawa ga bincike kan ciwon daji.
2007,Rockefeller was giving.,Rockefeller yana ba da kyauta.
2007,Rockefeller was stingy.,Rockefeller mai haɗama ne.
2008,The Venice Biennale is overpopulated.,Gidan wasan kwaikwayo na Venice yana da yawan mutane.
2008,The Venice Biennale is sparsely populated.,Gidan wasan kwaikwayo na Venice yana da ƙarancin mutane.
2008,The Venice Biennale will make room for more people.,Bikin Biennale na Venice zai ba da wuri ga mutane da yawa.
2009,"It was reported that Michael Eisner tried unsuccessfully to make amends with his former friend, Mike Ovitz.","An ruwaito cewa Michael Eisner ya yi ƙoƙari ya yi sulhu da tsohon abokinsa, Mike Ovitz."
2009,Mike Ovitz and Michael Eisner were the best of friends and business partners for their entire lives.,Mike Ovitz da Michael Eisner sun kasance abokai mafi kyau da abokan kasuwanci a rayuwarsu.
2009,"Mike Ovitz refused Michael Eisner's attempt at working out their differences, because of distrust surrounding finances and the vision for the company.","Mike Ovitz ya ƙi ƙoƙarin Michael Eisner don magance bambance-bambance, saboda rashin amincewa game da kudi da hangen nesa ga kamfanin."
2010,Klayman brought up on charges of ethnic bias in California.,Klayman ya kawo zargi game da nuna bambanci na kabilanci a California.
2010,Klayman didn't expect to be charged with ethnic bias.,Klayman bai yi tsammanin za a zarge shi da nuna bambanci na kabilanci ba.
2010,There were allegations of ethnic bias against Klayman.,An yi zargin nuna bambanci ga kabilanci a kan Klayman.
2011,Corporate reps wear suits.,Wakilan kamfanoni suna saka sutura.
2011,One would expect corporate reps to hiss.,Mutum zai yi tsammanin wakilan kamfanoni za su yi ta yin tawaye.
2011,One would not expect corporate reps to hiss.,Ba za a yi tsammanin wakilan kamfanoni za su yi shiru ba.
2012,Athletes are born with all their performance potential fully realized.,Ana haifan 'yan wasa da dukan ƙarfin aikinsu.
2012,Athletic performance is more affected by training than genetics.,Aikin motsa jiki ya fi rinjayar horo fiye da ilimin halittar halitta.
2012,Most serious athletes train at least eight hours every week.,Yawancin 'yan wasa masu ƙwazo suna yin horo na akalla sa'o'i takwas a kowane mako.
2014,I am interested in politics.,Ina sha'awar siyasa.
2014,I learned about the United States,Na koyi game da Amirka
2014,I learned the United States cuts off supplies in two ways before coming home.,Na koyi cewa Amirka ta yanke kayayyaki a hanyoyi biyu kafin ta koma gida.
2015,The poetry list at Oxford is no longer being continued.,Ba a ci gaba da jerin waƙoƙin a Oxford ba.
2015,The prestige university does not have the funding to keep the poetry list active.,Jami'ar da ke da daraja ba ta da kuɗin da za ta ci gaba da yin jerin waƙoƙin.
2015,The university is dedicated to preserving the poetry list and vows to never cancel it.,Jami'ar ta sadaukar da kanta ga kiyaye jerin waƙoƙin kuma ta yi alkawarin ba za ta taɓa soke shi ba.
2016,The RPH book is going to have a tour associated with it.,Littafin RPH zai yi tafiya da ta haɗa da shi.
2016,The book tour is 10 cities.,Tafiya ta littafi ta kasance a birane 10.
2016,There was no book tour for it.,Babu wani yawon shakatawa na littafi don shi.
2017,The consolation prize is a free two speed blender for every person.,Kyautar ta'aziyya ita ce mai haɗuwa da sauri biyu kyauta ga kowane mutum.
2017,There is no upside for humans in this situation.,Babu wani abin da zai iya taimaka wa mutane a wannan yanayin.
2017,This is not all bad news for humans.,Wannan ba dukan mugun labari ba ne ga mutane.
2018,The Enquirer didn't talk about the incident regarding Clinton.,Jaridar Enquirer ba ta yi magana game da lamarin da ya shafi Clinton ba.
2018,The Enquirer had information about the White House.,The Enquirer yana da bayanai game da fadar White House.
2018,The Enquirer had pictures of Clinton's desk.,Jaridar Enquirer ta samu hotuna na teburin Clinton.
2019,Sidewalk It made a recording.,Ya yi rikodin.
2019,Sidewalk It recorded music.,Ya yi rikodin kiɗa.
2019,Sidewalk It recorded nothing.,Ba a rubuta kome ba.
2022,Bets on political contests and elections are also accepted at these sites.,Ana karɓar fare akan gasa ta siyasa da zaɓuɓɓuka a waɗannan rukunin yanar gizon.
2022,These sites only accept bets on sporting events.,Wadannan shafukan yanar gizo kawai yarda da Fare a wasanni events.
2022,These sites take bests on several activities.,Waɗannan rukunin yanar gizon suna da ayyuka da yawa.
2023,Johnson felt a lack of support.,Johnson ya ji cewa ba a tallafa masa ba.
2023,Johnson never thought about withdrawing.,Johnson bai taba tunanin janyewa ba.
2023,Johnson threatened to withdraw.,Johnson ya yi barazanar janyewa.
2024,At least one person gave up on his attempt to become president.,Akalla mutum daya ya daina ƙoƙarinsa ya zama shugaban kasa.
2024,Lamar Alexander refused to give up his presidential campaign.,Lamar Alexander ya ki ya daina yakin neman zabensa.
2024,Mr Alexander was forced to drop out after embarrassing pictures of him were published.,Mista Alexander ya tilasta barin bayan an wallafa hotunansa masu ban kunya.
2025,The White House has the FBI spy on political candidates.,Fadar White House ta ba FBI rahoto kan 'yan takarar siyasa.
2025,The White House misuses the FBI.,Fadar White House ta yi amfani da FBI da mugunta.
2025,The White House uses the FBI properly.,Fadar White House ta yi amfani da FBI yadda ya kamata.
2026,Tung does not care about property speculators.,Tung ba ya son masu ba da shawara game da dukiya.
2026,Tung thinks property speculators are acting unethically.,Tung yana ganin masu ba da shawara game da dukiya suna yin rashin ɗabi'a.
2026,Tung wants to influence property speculators.,Tung yana so ya rinjayi masu ba da shawara game da dukiya.
2030,10 people had lost baggage.,Mutane goma sun rasa kaya.
2030,People complained about baggage.,Mutane sun koka game da kaya.
2030,There were no complaints at all.,Babu wani korafi.
2031,After he hacked off his victims forearms he tried to hide them in a trash can.,"Bayan ya yanke wa waɗanda ya kashe hannayensu, sai ya ɓoye su a cikin wani shara."
2031,It was obvious to everyone that his time in prison had rehabilitated him completely.,Kowa ya ga cewa lokacin da ya yi a kurkuku ya warkar da shi sosai.
2031,Mr Singleton is a convicted rapist in Florida.,Mr Singleton wani mai laifin fyade ne a Florida.
2034,Charles Lane is a reporter.,Charles Lane ɗan jarida ne.
2034,Charles Lane sold cars.,Charles Lane ya sayar da motoci.
2034,Charles Lane won a Pulitzer.,Charles Lane ya lashe kyautar Pulitzer.
2035,Some contemporary opponents of theism have a financial stake in discrediting the logic of this cosmological argument.,Wasu masu adawa da tauhidi na zamani suna da ra'ayin kuɗi wajen ɓata ra'ayin wannan hujja ta duniya.
2035,The logic of this cosmological argument has been attacked many times by opponents.,Masu hamayya sun yi wa wannan hujjar ta duniya hamayya sau da yawa.
2035,This cosmological argument has been accepted and approved by everyone who reads it.,Duk wanda ya karanta wannan hujjar ya amince da ita.
2036,Talmudic has all of those problems.,Talmudic yana da dukan waɗannan matsalolin.
2036,Talmudic has no problems with poverty.,Talmudic ba shi da matsala da talauci.
2036,Talmudic has no problems.,Talmudic ba shi da matsala.
2037,The courthouse isn't the only political place in washington.,Kotun ba ita ce kawai wurin siyasa a Washington ba.
2037,The political day likely starts in the morning.,Wataƙila ranar siyasa za ta soma da safe.
2037,There is a circus at the courthouse with clowns.,Akwai wani wasan kwaikwayo a kotu tare da 'yan wasa.
2038,"After this book is published, we will schedule a meeting and then continue our discussion.","Bayan an buga wannan littafin, za mu tsara taro kuma mu ci gaba da tattaunawarmu."
2038,We certainly cannot continue this discussion until after the book is published.,Hakika ba za mu iya ci gaba da wannan tattaunawar ba har sai bayan an buga littafin.
2038,"We should have daily meeting to discuss this subject further, starting today.","Ya kamata mu yi taro kullum don mu tattauna wannan batun, farawa da yau."
2041,The budget is choosing things with a lot of risk.,Kasafin kudin yana zabar abubuwa masu haɗari.
2041,The budget is making some interesting moves.,Kasafin kudin yana yin wasu abubuwa masu ban sha'awa.
2041,The budget is physically coming to destroy the capital.,Kasafin kudin na zuwa ne don halakar da babban birnin.
2044,Morris said he had bad motives.,Morris ya ce yana da mummunar nufi.
2044,Morris said he was doing that to help the economy.,Morris ya ce yana yin hakan ne domin ya taimaka wa tattalin arziki.
2044,Morris says he was doing something good.,Morris ya ce yana yin wani abu mai kyau.
2045,The WHO does not have a strategy for treatin tuberculosis.,Hukumar WHO ba ta da wata dabarar magance cutar tarin fuka.
2045,The WHO has a strategy for treating tuberculosis that can save over ten million lives.,Hukumar WHO tana da dabarun magance cutar tarin fuka da za ta iya ceton rayuka fiye da miliyan goma.
2045,The WHO has a strategy that can save millions from tuberculosis.,Hukumar WHO tana da wata dabara da za ta iya ceton miliyoyin mutane daga cutar tarin fuka.
2046,Weisberg  wrote about the elections.,Weisberg ya rubuta game da zaben.
2046,Weisberg wrote about dogs.,Weisberg ya rubuta game da karnuka.
2046,Weisberg wrote about the presidential election.,Weisberg ya rubuta game da zaben shugaban kasa.
2047,The cover story is about clowns.,Labarin rufewa game da 'yan kabari ne.
2047,The cover story shows how infants think about things.,Labarin da ke kan gaba ya nuna yadda jarirai suke tunani game da abubuwa.
2047,The cover story talks about how infants make decisions.,Labarin rufe shafin ya tattauna yadda jarirai suke yanke shawara.
2049,Clinton was entirely faithful to his wife during their long marriage.,Clinton ya kasance da aminci ga matarsa a lokacin auren su na dogon lokaci.
2049,"Clinton's adversaries attempted to disgrace him, and also to impeach him.","Maƙiyan Clinton sun yi ƙoƙarin kunyata shi, kuma su yi masa tsige-tsage."
2049,Clinton's affair with Lewinsky was a moral disgrace for the Democratic Party and caused the defeat of Gore when he ran for president.,Abun Clinton da Lewinsky ya kasance abin kunya ga Jam'iyyar Democrat kuma ya haifar da kayar da Gore lokacin da ya tsaya takarar shugaban kasa.
2051,Can you explain to me why that option is preferable to becoming a fur coat?,Za ka iya bayyana mini dalilin da ya sa wannan zaɓin ya fi dacewa da zama gashin fur?
2051,"If the animal is already dead and the fur is going to be discarded and burned if it isn't used, is turning it into a fur coat the best option and a form of recycling?","Idan dabba ta riga ta mutu kuma za a zubar da fur ɗin kuma a ƙone idan ba a yi amfani da shi ba, shin juya shi zuwa fur coat shine mafi kyawun zaɓi da kuma hanyar sake amfani?"
2051,That type of fur coat has been banned and therefore it is not an option.,An haramta wannan nau'in fur coat kuma saboda haka ba wani zaɓi ba ne.
