promptID,sentence1,sentence1_translated
2396,"I can sympathize, therefore, with their rejection of the term Negro as a racist term.","Saboda haka, zan iya jin tausayin su game da ƙi da kalmar Negro a matsayin kalmar wariyar launin fata."
2397,"Mr. Nields replied,  I'm perfectly happy to use the expression `lengthy statements.","Mr. Nields ya amsa, Ina farin cikin amfani da furcin `saƙo mai faɗi."
2398,"For example, a program chairman prepared in longhand a few laudatory introductory remarks about a   ..","Alal misali, wani shugaban shirin ya shirya a cikin dogon hannu 'yan yabo gabatar da comments game da .."
2399,"Deborah Cameron and Deborah Hills (`Listening in': negotiating relationships between listeners and presenters on radio phone-in programmes ) have studied the output of LBC Radio, London's  all-talk  station, which I have listened to with interest.","Deborah Cameron da Deborah Hills (`Listening in': tattaunawa tsakanin masu sauraro da masu gabatar da shirye-shiryen rediyo a cikin waya) sun yi nazarin aikin LBC Radio, tashar magana ta London, wanda na saurara da sha'awa."
2400,Such a composition would no doubt leave the impression that the string section had suddenly caught fire.,"Babu shakka, irin wannan rubutun zai sa mutane su ji kamar an ƙone igiyar nan da nan."
2401,"In other words, what happens is something like the legerdemain of a magician's now-you-see-it-now-you-don't.","A wasu kalmomi, abin da ya faru yana kama da abin da ya faru da mai sihiri a yanzu-ka ga-ya-ya-ya-ya-ba."
2402,Scars of Venus A rash produced by secondary syphilis.,Raunin Venus A rash da aka samu ta hanyar ciwon daji na biyu.
2403,"An advertisement in Rivington's New York Gazette on October 6, 1774,  wanted a young man acquainted with keeping books in the Italian method,  and another was from one who,  wants a place.","Wani talla a cikin Rivington ta New York Gazette a ranar 6 ga Oktoba, 1774, ya so wani saurayi da ya saba da ajiye littattafai a cikin Italiyanci hanya, da kuma wani ya kasance daga daya wanda, yana so wani wuri."
2408,"But if he uses the grammer, vocabularly, and idiom of the standard English found in newspapers, books, magazines, and news bulletins, then all we notice about his speech is his accent--and possibly his intonation.","Amma idan ya yi amfani da harshe, ƙamus, da kuma magana na harshen Turanci na yau da kullum da aka samu a jaridu, littattafai, mujallu, da kuma labarai, to, duk abin da muka lura game da jawabinsa shi ne sautinsa - kuma watakila intonation."
2409,They sat at a computer terminals and would key in some kind of alphanumeric code that evoked many names.,Suna zaune a wurin da ake amfani da kwamfuta kuma suna rubuta wasu lambobin da suka sa mutane su ji sunaye.
2410,"Thus, dents are called nudgies , and major dents--the ones that require more than $500 to repair-- are owies .","Saboda haka, ana kiran ƙwanƙwasawa ƙwanƙwasawa, kuma manyan ƙwanƙwasawa - waɗanda ke buƙatar fiye da $ 500 don gyara - sune owies ."
2412,"For one thing, a cliche can be defined as an imaginative expression which through repetition has lost its imaginativeness.","Na farko, ana iya bayyana wani abu mai kama da tunani wanda ta hanyar maimaitawa ya rasa tunaninsa."
2414,"Besides the lexicon, grammar--especially syntax--has changed somewhat, too, though again not so much as to be incomprehensible to the average modern reader.","Baya ga lexikon, nahawu - musamman ma syntax - ya canza wani abu, ma, ko da yake sake ba sosai kamar yadda za a fahimta ga talakawan zamani mai karatu."
2415,"I find nothing interesting, entertaining, or useful about any of the following, which are fairly typical of the","Na sami wani abu ban sha'awa, m, ko amfani game da wani daga cikin wadannan, wanda su ne quite na musamman na"
2417,That's the way the money goes--,Wannan shi ne yadda kudi ke tafiya--
2421,The only reference I have that mentions the strip at all ( The Penguin Book of Comics) is rather sketchy on detail.,Abinda kawai nake da shi wanda ya ambaci fim din (The Penguin Book of Comics) yana da ɗan ƙarancin bayani.
2424,Sigmund Freud is not blameless.,Sigmund Freud ba marar laifi ba ne.
2425,"Moreover, publishers are today generally less reluctant than before to make available to researchers the disks and tapes containing text.","Ƙari ga haka, a yau, masu wallafa ba sa son su ba masu bincike littattafan da ke ɗauke da rubutu."
2426,Money has also derived its names from things or animals.,Kudin kuma ya samo sunansa daga abubuwa ko dabbobi.
2427,"Hackers , or just plain droupies , probably have no trouble translating what I just wrote out of computer jargon and slang into more conventional English.","Masu fashin kwamfuta, ko kuma kawai 'yan wasa, ba su da wata matsala wajen fassara abin da na rubuta daga jargon kwamfuta da kuma harshe zuwa harshen Ingilishi na yau da kullum."
2428,"But even though as a boy I lived on a ranch right on the Mexican border, I remember being mystified by ranching terms that crept into Western songs from north of us, cayuse, for example.","Amma ko da yake a lokacin da nake yaro na zauna a wani gonar da ke kusa da iyakar Mexico, na tuna cewa na yi mamakin yadda ake kiran gonar da aka yi amfani da ita a waƙoƙin yammacin arewacinmu, kamar su cayuse."
2430,In fact there are well over one hundred syllothetic modifiers.,A gaskiya akwai masu gyara sillotics sama da ɗari.
2432,"The e stands for the phoneme /e/, which in this word is pronounced like the e in ebb in all varieties of Yiddish.","E yana tsaye ga sauti /e/, wanda a cikin wannan kalma ana furta shi kamar e a ebb a cikin duk nau'ikan Yiddish."
2434,Section 8 discharge is ordered for this incorrigible company fxxxup.,An ba da umarnin a yi wa wannan kamfani mara kyau na 8 kwangila.
2436,"The truth is that cross-talk may at times resemble all three ironies, depending on the intent, audience, and effect.","Gaskiyar ita ce, a wasu lokatai, yin magana da juna zai iya zama kamar dukan waɗannan abubuwa uku, dangane da niyyar, masu sauraro, da kuma sakamakon."
2437,    We knew exactly what it meant.,Mun san ma'anarsa sosai.
2439,"However, as Mr. Levitt's daughter pointed out, it is usually found as a stretchy tie used to bind things up, as a reefed mainsail on its boom, light articles to a luggage rack, etc.--Editor.","Duk da haka, kamar yadda Mr. Levitt 'yar nuna, shi ne yawanci samu a matsayin stretchy dangi amfani da su ɗaure abubuwa up, kamar yadda wani reefed mainsail a kan ta boom, haske articles zuwa wani kaya rack, da dai sauransu--Editor."
2443,"The subjective satisfactory , and ordinary word rather than a legal one, is a trouble-maker and should be avoided.","Maganar da ta dace da mutum, kuma kalma ta al'ada maimakon ta doka, ita ce mai haifar da matsala kuma ya kamata a kauce masa."
2444,"If Esperanto is aspiring to become a  real  language, then it must begin to behave like one and, before long, it will begin to suffer the same  weaknesses  that natural languages suffer--polysemy and pleurisemy.","Idan Esperanto yana son zama harshe na gaske, to dole ne ya fara yin aiki kamar ɗaya kuma, ba da daɗewa ba, zai fara shan wahala daga raunukan da harsunan halitta ke sha wahala - polysemy da pleurisemy."
2445,"Despite that, Honey's treatment is virtually self-explanatory, and anyone contemplating a work on American accents would do well to be guided by the principles he has established.","Duk da haka, maganin Honey yana da ma'ana, kuma duk wanda ya yi tunanin yin wani aiki game da furcin Amirka zai yi kyau ya bi ƙa'idodin da ya kafa."
2446,"The deleteriously loaded term elaborate scheme popped into the hearings with Representative Jack Brooks' words,  ..","Wannan mummunan tsari mai ban mamaki ya fito a cikin sauraro tare da kalmomin wakilin Jack Brooks, .."
2449,"I was as fast as--as lightning, you know.","Na yi sauri kamar walƙiya, ka sani."
2450,"It seems to be a way station between polytheism and monotheism, a useful concept that provides a missing link in the evolutionary process.","Yana kama da hanyar da ta haɗa addinin ƙarya da addinin ƙarya, kuma wannan ra'ayi ne mai amfani da ke nuna cewa akwai wata hanyar da ta ɓace a juyin halitta."
2451,"When I took my first office job in Switzerland, I had a secretary who knew no French or English, so that I had to write letters in these languages by hand for her to type.","Sa'ad da na soma aiki a ofishin a ƙasar Switzerland, na sami sakatare da ba ta san Faransanci ko Turanci ba, don haka sai na rubuta wasiƙu a waɗannan yarukan da hannu don ta rubuta."
2453,"The intricacies of the Gallic subjunctive do not worry him at all, and for the best reason in the  he does not even bother to try.","The intricacies na Gallic subjunctive ba su damu da shi a duk, kuma ga mafi kyau dalilin a cikin shi ba ko da damuwa da kokarin."
2454,But he would indeed be feigning naavete to claim that generic man is now understood to include woman.,Amma da gaske zai yi kamar ba shi da kyau ya yi ikirarin cewa yanzu an fahimci cewa namiji na yau da kullum ya ƙunshi mace.
2455,"As Welsh's book has a list under PRONUNCIATION, I looked there, to no avail.","Tun da littafin Welsh yana da jerin sunayen a ƙarƙashin ""KARANTA"", na duba wurin, ba tare da amfani ba."
2457,"In the same way, manual typewriters depend on the full force of the fingers to create words, rather than on electric (or electronic) assistance.","Hakazalika, injunan rubutu na hannu suna dogara ne da cikakken ƙarfin yatsunsu don su yi magana, maimakon taimakon lantarki (ko na lantarki)."
2459,"It seems silly to separate Gruyare the cheese from Gruyare the place in Switzerland whence it comes' indeed, the latter is not even an entry in the geographical sections of either dictionary.","Yana da ban dariya don raba Gruyare cuku daga Gruyare wurin da yake a Switzerland inda ya zo' hakika, wannan na baya ba ma shigarwa a cikin yankunan ƙasa na kowane kamus."
2460,See that curious little beast over there?,Ka ga wannan dabbar da ke can?
2461,"I derive enormous enjoyment from reading through back issues of such periodicals, a rather formidable prospect when you consider that each year makes up two volumes of about 400-odd pages each.","Ina jin daɗin karanta talifofin waɗannan jaridu a dā, kuma hakan yana da ban mamaki idan aka yi la'akari da cewa kowace shekara akwai littattafai biyu da kowane ɗab'i ya kai shafuka 400."
2462,. running up and down.,. gudu sama da ƙasa.
2463,That Swede church  isn't quite the same as  That Swedish church.,Wannan cocin na Sweden ba daidai yake da wannan cocin na Sweden ba.
2466,"I was raised (Southern for being brought up by one's parents) where the train station, or depot, was the DEE-po.","Na girma (na Kudu don iyayensu ne suka yi renona) inda tashar jirgin kasa, ko kuma tashar ajiye motoci, take da DEE-po."
2468,"No one seems to know if these sports are played on a court with a net, against a wall, or both.","Babu wanda ya san ko ana yin waɗannan wasannin a filin wasa da ke da taru, ko a bango, ko kuma duka biyun."
2469,One difference is that other groups need to do so because in order to function they must either attach new meanings to existing words and phrases or coin new words and pharases.,Bambanci ɗaya shi ne cewa wasu rukuni suna bukatar su yi haka domin domin su yi aiki dole ne su haɗa sababbin ma'ana ga kalmomi da kalmomi da suka wanzu ko kuma su ƙirƙiri sababbin kalmomi da kalmomi.
2470,"Some American place names have a unique resonance about them--places like Maggie's Nipples, Wyoming, or Greasy Creek, Arkansas, Lickskillet, Kentucky, or Scroungeout, Alabama.","Wasu sunayen wurare na Amurka suna da sautin musamman game da su- wurare kamar Maggie's Nipples, Wyoming, ko Greasy Creek, Arkansas, Lickskillet, Kentucky, ko Scroungeout, Alabama."
2471,"Despite their reputation for distrusting polyglots, it is by no means unusual for Englishmen to be bilingual.","Duk da suna da rashin amincewa da masu yaren da yawa, ba abin mamaki ba ne cewa Turanci yana iya yaren biyu."
2472,"Thus, once a pleasing motif has been discovered, the next least exerting is to reproduce it with a slight variation.","Saboda haka, da zarar an gano wani abu mai kyau, abu mafi wuya shi ne a sake yin shi da ɗan bambanci."
2473,"The Auld Alliance, a treaty of accord between France and Scotland, was born.","An haifi Auld Alliance, yarjejeniyar yarjejeniya tsakanin Faransa da Scotland."
2474,This is not to say that the Western tradition has a monopoly on Niceness.,Wannan ba ya nufin cewa al'adun yamma suna da ikon yin amfani da alheri.
2476,"Banquet is not nearly parquet,","Abincin ba kusan banquet ba ne,"
2481,"The major Italian guidebook to Rome soberly claims that this building has been nicknamed Il Colosseo Quadrato , `The Square Colosseum.","Babban littafin Italiyanci na Roma yana da'awar cewa an sanya wa wannan ginin suna Il Colosseo Quadrato , `The Square Colosseum ."
2482,"Caller says,  Thank you for taking my call.","Mai kiran ya ce, na gode da ka amsa kiran na."
2484,Its precursor was the now quite obsolete strangury (1398) `slow and painful urination.,Abinda ya fara shi ne tsufa na yau da kullum (1398) ` jinkirin da ciwon fitsari.
2486,"Via di Ripetta imperceptibly merges into Via della Scrofa `Street of the Sow,' named after another ancient sculpture that is still preserved there.","Via di Ripetta ba a iya gani ba ya haɗu da Via della Scrofa `Street of the Sow,' wanda aka sanya wa suna bayan wani tsohuwar zane-zane wanda har yanzu an kiyaye shi a can."
2487,"And rest easy, Miss Dalrymple, when I reedit speech scripts for print publication, I always revert to good old academically pure English usage.","Kuma ku huta, Miss Dalrymple, lokacin da na sake gyara rubutun jawabi don buga wallafe-wallafe, koyaushe ina komawa ga tsohuwar amfani da Ingilishi mai kyau."
2489,There is a linguistic process in the evolution of our vocabulary that is not functioning with a high rate of efficiency.,Akwai wani tsari na harshe a cikin juyin halitta na ƙamus ɗinmu wanda ba ya aiki tare da babban inganci.
2490,"A number of them might have been created by prisoners whose vocabularies were too small to accommodate the concepts, events, or situations named.","Wataƙila fursunoni ne suka ƙirƙira wasu daga cikinsu, kuma kalmomin da suke da shi ba su da kyau su fahimci abin da aka ambata ba."
2494,"Inglish differs from English in five  words, expressions, grammar, pronunciation and rhythm.","Turanci ya bambanta da Turanci a cikin kalmomi biyar, maganganu, nahawu, furta da kuma sautin."
2495,One must be very cautious in proposing etymologies that attribute the origin of a word to playfulness or  they often turn out to be folk etymologies and totally empty of anything more than hollow speculation.,Dole ne mutum ya kasance mai hankali sosai wajen gabatar da kalmomin da ke danganta asalin kalma ga wasa ko kuma sau da yawa sun zama kalmomin gargajiya kuma gaba ɗaya babu komai fiye da zato.
2499,"Davidson should not adopt the pronunciation of scone to rhyme with `bone'--at any rate not because Victoria, where he lives, is  veddy English.","Davidson bai kamata ya rungumi furcin scone don yin waƙa da `bone' - a kowane hali ba saboda Victoria, inda yake zaune, shi ne Veddy Turanci."
