language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
en,entailment,,,,,"The Auld Alliance, a treaty of accord between France and Scotland, was born.",France and Scotland share a treaty known as the Auld Alliance.,2473,7417,verbatim,entailment,entailment,entailment,entailment,entailment,"The Auld Alliance , a treaty of accord between France and Scotland , was born .",France and Scotland share a treaty known as the Auld Alliance .,TRUE
en,contradiction,,,,,"The Auld Alliance, a treaty of accord between France and Scotland, was born.",Japan and Sweden are members of the Auld Alliance.,2473,7418,verbatim,contradiction,contradiction,contradiction,contradiction,contradiction,"The Auld Alliance , a treaty of accord between France and Scotland , was born .",Japan and Sweden are members of the Auld Alliance .,TRUE
en,neutral,,,,,"The Auld Alliance, a treaty of accord between France and Scotland, was born.",The Auld Alliance between France and Scotland has been around for hundreds of years.,2473,7419,verbatim,neutral,neutral,neutral,neutral,contradiction,"The Auld Alliance , a treaty of accord between France and Scotland , was born .",The Auld Alliance between France and Scotland has been around for hundreds of years .,TRUE
en,entailment,,,,,This is not to say that the Western tradition has a monopoly on Niceness.,Niceness is not solely owned by Western tradition.,2474,7420,verbatim,entailment,entailment,entailment,entailment,entailment,This is not to say that the Western tradition has a monopoly on Niceness .,Niceness is not solely owned by Western tradition .,TRUE
en,neutral,,,,,This is not to say that the Western tradition has a monopoly on Niceness.,People in the west are far more nice than others.,2474,7421,verbatim,neutral,contradiction,neutral,neutral,neutral,This is not to say that the Western tradition has a monopoly on Niceness .,People in the west are far more nice than others .,TRUE
en,contradiction,,,,,This is not to say that the Western tradition has a monopoly on Niceness.,Western tradition has a monopoly on ugliness.,2474,7422,verbatim,contradiction,neutral,contradiction,neutral,entailment,This is not to say that the Western tradition has a monopoly on Niceness .,Western tradition has a monopoly on ugliness .,FALSE
en,contradiction,,,,,"Banquet is not nearly parquet,",Banquets and parquet mean the same thing.,2476,7426,verbatim,contradiction,contradiction,contradiction,contradiction,contradiction,"Banquet is not nearly parquet ,",Banquets and parquet mean the same thing .,TRUE
en,neutral,,,,,"Banquet is not nearly parquet,",The dinner party is on linoleum.,2476,7427,verbatim,neutral,neutral,contradiction,neutral,neutral,"Banquet is not nearly parquet ,",The dinner party is on linoleum .,TRUE
en,entailment,,,,,"Banquet is not nearly parquet,",The party is not held on hardwoods.,2476,7428,verbatim,entailment,entailment,neutral,entailment,neutral,"Banquet is not nearly parquet ,",The party is not held on hardwoods .,TRUE
en,contradiction,,,,,"The major Italian guidebook to Rome soberly claims that this building has been nicknamed Il Colosseo Quadrato , `The Square Colosseum.",The building does not have a nickname.,2481,7441,verbatim,contradiction,contradiction,contradiction,contradiction,contradiction,"The major Italian guidebook to Rome soberly claims that this building has been nicknamed Il Colosseo Quadrato , `The Square Colosseum .",The building does not have a nickname .,TRUE
en,neutral,,,,,"The major Italian guidebook to Rome soberly claims that this building has been nicknamed Il Colosseo Quadrato , `The Square Colosseum.",The building is haunted.,2481,7442,verbatim,neutral,neutral,neutral,neutral,neutral,"The major Italian guidebook to Rome soberly claims that this building has been nicknamed Il Colosseo Quadrato , `The Square Colosseum .",The building is haunted .,TRUE
en,entailment,,,,,"The major Italian guidebook to Rome soberly claims that this building has been nicknamed Il Colosseo Quadrato , `The Square Colosseum.",The building is nicknamed Il Colossea Quadrato.,2481,7443,verbatim,entailment,entailment,entailment,entailment,entailment,"The major Italian guidebook to Rome soberly claims that this building has been nicknamed Il Colosseo Quadrato , `The Square Colosseum .",The building is nicknamed Il Colossea Quadrato .,TRUE
en,contradiction,,,,,"Caller says,  Thank you for taking my call.",No one answered the caller.,2482,7444,verbatim,contradiction,contradiction,contradiction,neutral,contradiction,"Caller says , Thank you for taking my call .",No one answered the caller .,TRUE
en,neutral,,,,,"Caller says,  Thank you for taking my call.",The caller was so glad someone was there to listen.,2482,7445,verbatim,neutral,neutral,neutral,entailment,neutral,"Caller says , Thank you for taking my call .",The caller was so glad someone was there to listen .,TRUE
en,entailment,,,,,"Caller says,  Thank you for taking my call.",The caller was thankful.,2482,7446,verbatim,entailment,entailment,entailment,entailment,entailment,"Caller says , Thank you for taking my call .",The caller was thankful .,TRUE
en,entailment,,,,,Its precursor was the now quite obsolete strangury (1398) `slow and painful urination.,A slow and painful urine stream was the precursor.,2484,7450,verbatim,entailment,entailment,entailment,neutral,entailment,Its precursor was the now quite obsolete strangury ( 1398 ) `slow and painful urination .,A slow and painful urine stream was the precursor .,TRUE
en,contradiction,,,,,Its precursor was the now quite obsolete strangury (1398) `slow and painful urination.,Only after the relevant strangury did urination become free and flowing.,2484,7451,verbatim,contradiction,contradiction,contradiction,neutral,neutral,Its precursor was the now quite obsolete strangury ( 1398 ) `slow and painful urination .,Only after the relevant strangury did urination become free and flowing .,TRUE
en,neutral,,,,,Its precursor was the now quite obsolete strangury (1398) `slow and painful urination.,Strangury preceded the sexually transmitted disease.,2484,7452,verbatim,neutral,entailment,contradiction,neutral,neutral,Its precursor was the now quite obsolete strangury ( 1398 ) `slow and painful urination .,Strangury preceded the sexually transmitted disease .,TRUE
en,neutral,,,,,"Via di Ripetta imperceptibly merges into Via della Scrofa `Street of the Sow,' named after another ancient sculpture that is still preserved there.",Via della Scrofa is a sculpture.,2486,7456,verbatim,neutral,entailment,entailment,entailment,entailment,"Via di Ripetta imperceptibly merges into Via della Scrofa `Street of the Sow , ' named after another ancient sculpture that is still preserved there .",Via della Scrofa is a sculpture .,FALSE
en,contradiction,,,,,"Via di Ripetta imperceptibly merges into Via della Scrofa `Street of the Sow,' named after another ancient sculpture that is still preserved there.",Via della Scrofa is named after a town.,2486,7457,verbatim,contradiction,contradiction,contradiction,contradiction,contradiction,"Via di Ripetta imperceptibly merges into Via della Scrofa `Street of the Sow , ' named after another ancient sculpture that is still preserved there .",Via della Scrofa is named after a town .,TRUE
