promptID,sentence2,sentence2_translated
2112,Dickinson wrote poems.,Dickinson aandĩkire thimo.
2113,Henry Kissinger was Nixon's secretary of state.,Henry Kissinger aarĩ mũtongoria wa maũndũ ma nja wa Nixon.
2113,Henry Kissinger was the best secretary of state.,Henry Kissinger aarĩ mũtongoria mwega mũno wa bũrũri.
2113,Time has never written about Henry Kissinger.,Mahinda matiigana kwandĩka ũhoro wa Henry Kissinger.
2114,The trip helped make sense of the Republic of Texas believers' motivations.,Rũgendo rũu nĩ rwatũteithirie gũtaũkĩrũo nĩ mĩoroto ya Akristiano a bũrũri wa Texas.
2114,The trip to Texas was fun getting to learn about Christian's beliefs and motivations.,Tũgĩthiĩ Texas nĩ tũkenagĩra mũno kũmenya wĩtĩkio wa Christian na kĩrĩa kĩratũma atuĩke painia.
2114,"The trip was a complete waste of time, the misunderstanding is even greater now.","Rũgendo rũu rwa gũthiĩ rũarĩ ngarara ya ihinda, na rĩu gũtaiguana nĩ kũingĩhĩte makĩria."
2127,Both Mehta and Ross have a tough time expressing Willliam Shawn's virtues.,Mehta na Ross nĩ maraigua ũũru mũno kũruta wĩra wa kũruta wĩra wa William Shawn.
2127,Ross and Mehta have no problem expressing William Shawn's principles.,Ross na Mehta matirĩ na thĩna wa kũhũthĩra motaaro ma William Shawn.
2127,William Shawn's ineffable virtues are difficult to express for anyone.,Ũrĩa ũtarĩ ũhoti wa kũiguithania ũkoragwo na William Shawn nĩ ũndũ wa kũritũ mũno harĩ mũndũ o wothe.
2130,The bank will be the largest in the world.,Bengi ĩyo nĩ ĩgakorũo ĩrĩ nene mũno thĩinĩ wa thĩ.
2130,The merger will make another insignificant bank.,Kũrutithania wĩra ũcio nĩ gũgũtũma tũtuĩke bengi ĩngĩ ĩtarĩ na bata.
2130,The three respective banks are already large.,Mabangi macio matatũ nĩ manene.
2137,He has not seen daylight in years.,Ndaonete mũthenya kwa ihinda rĩa mĩaka mĩingĩ.
2137,Mark Twain cannot stop him.,Mark Twain ndangĩhota kũmũgirĩrĩria.
2137,Mark Twain stands between the daylight and him.,Mark Twain nĩ aikarĩte gatagatĩ ka mũthenya na mũthenya.
2139,It would be humane to inform the president.,Nĩ ũndũ wa ũtugi kũmenyithia mũtongoria.
2139,Telling the president would be considered insensitive.,Kũmenyithia mũtongoria wa bũrũri ũcio nĩ kũngĩkorũo kũrĩ kwaga ũmenyo.
2139,The president will be surprised and upset by this news.,Mũtongoria wa bũrũri nĩ agegio mũno nĩ ũhoro ũcio.
2144,Prudie says you should take this very seriously.,Prudie oigaga atĩ nĩ wagĩrĩirũo nĩ gwĩciria mũno ũhoro ũcio.
2144,Prudie thinks life is better when you laugh at everything.,Prudie onaga ũtũũro ũrĩ mwega rĩrĩa ũnyũrũragia maũndũ mothe.
2144,Prudie wants you to laugh.,Prudie endaga ũtherie.
2149,Everyone should have Laibson-style preferences.,O mũndũ agĩrĩirũo gũkorũo na mĩtugo ta ya Laibson.
2149,I don't know why humans would have Laibson style preferences.,Ndiũĩ nĩkĩ andũ mangĩenda mũno kũgĩa na mũtugo ta wa Laibson.
2149,Laibson style preferences are the norm.,"Nĩ ũndũ ũcio, nĩ tũkoragwo na mĩtugo mĩega."
2152,Canny skepticism and dumbbell skepticism are not exactly the same.,Gũkorũo na nganja na gũtigana na maũndũ marĩa marekĩka ti ũndũ ũmwe.
2152,Canny skepticism and dumbbell skepticism are one in the same.,Mũtiganĩrie wa kũgĩa na mawoni ta ma Canny na wa Dumbbell nĩ ũndũ ũmwe.
2152,Canny skepticism is more common than dumbbell skepticism.,Ũrigitani wa andũ arĩa matarĩ na ũmenyo nĩ ũkoragwo na moimĩrĩro mega gũkĩra ũrigitani wa andũ arĩa matarĩ na ũmenyo.
2153,Bugsy Siegel and Kid Twist are a part of our history and that means we're tough.,Bugsy Siegel na Kid Twist nĩ gĩcunjĩ kĩa rũgano rwitũ na ũguo nĩ kuuga atĩ tũrĩ andũ marĩ hinya.
2153,Just because Bugsy Siegel and Kid Twist are a part of our history doesn't mean we're automatically tough.,"O na gũtuĩka Bugsy Siegel na Kid Twist nĩ marĩkoragwo marĩ rũgano-inĩ rwitũ, ti kuuga atĩ tũkoragwo tũrĩ na hinya."
2153,The presence of these rappers in our history doesn't guarantee we are tough.,Gũkorũo na andũ acio a rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa rũthiomi rwa Gucani.
2159,"It is obvious John Horgan never read the book, Climbing Mount Impossible (The Mystery of Life).",Nĩ wega atĩ John Horgan ndaigana gũthoma ibuku rĩtagwo Climbing Mount Impossible (The Mystery of Life).
2159,"John Horgan gave a glowing, five star review of Richard Dawkins' book.",John Horgan nĩ aarĩrĩirie ibuku rĩa Richard Dawkins na njĩra ya ngumo na ngathĩti ya njata ithano.
2159,Richard Dawkins wrote a book called Climbing Mount Impossible (The Mystery of Life).,Richard Dawkins aandĩkire ibuku rĩetagwo Climbing Mount Impossible (Kĩhumo kĩa Muoyo).
2160,It is very common for filmmakers to learn on the job.,Nĩ ũndũ wa ndũire mũno andũ arĩa marutaga mbica cia mbica kwĩruta wĩra-inĩ.
2160,Rob Soderbergh is an award winning filmmaker.,Rob Soderbergh nĩ mũrũngĩri wa mbica cia mbere.
2160,Soderbergh is a filmmaker with the skill of learning on the job.,Soderbergh nĩ mũrũngĩri wa mbica na nĩ arĩ na ũhoti wa kwĩruta wĩra-inĩ.
2161,Clarke has worries about how we will respond to the recent violence.,Clarke nĩ arĩ na mĩtangĩko nĩ ũndũ wa ũrĩa tũgaacokia mĩnyamaro ĩrĩa ĩkoretwo kuo.
2161,Clarke has worries about our foreign policy.,Clarke nĩ arĩ na maũndũ maingĩ ma kwĩrirĩria megiĩ ũtongoria witũ wa maũndũ ma nja.
2161,Clarke knows everything will be fine.,Clarke nĩ oĩ atĩ maũndũ mothe nĩ magaacoka wega.
2163,Bruce apologizes very often.,Bruce nĩ arĩtĩkagĩra kũrekerwo.
2163,Bruce apologizes.,Bruce nĩ orĩtie.
2163,Bruce never apologizes.,Bruce ndarĩ hĩndĩ angĩenda kũrekerwo.
2165,Bush doesn't agree with the way his party paints a picture.,Bush ndetĩkĩtie ũrĩa gĩkundi gĩake kĩronania mbica ĩyo.
2165,Bush warned on a weekday that his party often painted an image on social issues.,Bush eerire andũ atĩ gĩkundi gĩake gĩtiiganaga kũhũthĩra maũndũ ma kĩama.
2165,On Thursday Bush complimented his party on painting a picture of America heading towards sunshine.,Mũthenya wa Kĩmĩrũ Bush nĩ aarathime gĩkundi gĩake nĩ ũndũ wa gũthondeka mbica ya Amerika ĩrorete riũa.
2166,The man moved from Germany after he was born.,Mũndũ ũcio aathamĩire kuuma Njĩrĩmani thutha wa gũciarũo.
2166,"The rich, schooled, traveled man was born in Germany.","Mũndũ ũcio warĩ gĩtonga, warĩ na gĩthomo, na warĩ na rũgendo rwa gũthiĩ kũndũ kũingĩ aaciarĩirũo Njĩrĩmani."
2166,"This man was born in Arkansas and was poor, uneducated and never traveled.","Mũndũ ũcio aaciarĩirũo Arkansas na aarĩ mũthĩĩni, ndarĩ arutegwo na ndaarĩ athiĩte kũndũ kũngĩ."
2167,Brock does not defend Hillary.,Brock ndetigĩraga Hillary.
2167,Some people believe it is false that Brock defends Hillary to elevate himself.,Andũ amwe metĩkĩtie atĩ ti ma atĩ Brock nĩ aragitagĩra Hillary nĩguo agĩe na ũnene.
2167,The next level of lies is that Brock Defends Hillary to  elevate himself.,Ũhoro ũrĩa ũngĩ wa maheeni nĩ atĩ Brock nĩ aragitagĩra Hillary nĩguo ahingie.
2171,Newsweek ran four very emotional articles.,Newsweek nĩ yarutire icunjĩ inya cia maũndũ ma kĩeha mũno.
2171,Time magazine includes two articles against emotion.,Ngathĩti ya Time nĩ ĩrĩ na icunjĩ igĩrĩ cionanagia atĩ mũndũ nĩ arĩ na mĩerekera mĩũru.
2171,Time magazine runs two controversial anit-emotion pieces.,Ngathĩti ya Time nĩ yonanagia maũndũ merĩ ma kũgegania megiĩ maũndũ marĩa marekĩka.
2173,Forbes only has supporters.,Forbes nĩ ĩkoragwo na andũ arĩa mamwĩtĩkĩtie.
2173,Most people dislike Forbes.,Andũ aingĩ matiendete Forbes.
2173,Some people dislike Forbes.,Andũ amwe matiendete Forbes.
2174,Do you think the president carries a wallet?,Hihi wee wĩciria atĩ mũtongoria ũcio arĩ na kabati?
2174,No one cares if the president carries a wallet.,Gũtirĩ mũndũ ũritũire atĩ mũtongoria arĩ na kabati.
2174,The president might carry a wallet.,Mũtongoria wa bũrũri no akorũo na kabeti.
2175,Catholics and Christians have some things in common.,Andũ a Gatoreki na Akristiano nĩ makoragwo na maũndũ mamwe mahanaine.
2175,Catholics and Christians never partake in the same activities.,Akatoliki na Akristiano matiiganaga maũndũ marĩa mahaanaine.
2175,There are some exclusively Catholic traditions.,Nĩ kũrĩ mĩtugo ĩmwe ya Gatoreki.
2178,The interesting story regarding my gender is something I'll write about in the future.,Rũgano rũrĩa rũhũthagĩra maũndũ megiĩ ngomanio yakwa nĩ rũrĩa ngũthiĩ na mbere kwandĩka ũhoro warĩo mahinda mokĩte.
2178,The main subject of this story is about my gender and revealing this to those closest to me.,Ũndũ ũrĩa mũnene wa rũgano rũrũ nĩ ũhoro wa ũrata wakwa na ũrĩa ndonanagia andũ arĩa mendete mũno.
2178,The story covers subject matter not based entirely on gender.,Rũgano rũu rũkoragwo na maũndũ matathondekagwo o na hanini nĩ ũndũ wa ũrata wa mũndũ na ũrĩa ũngĩ.
2180,New York state has its own government representatives.,Jimbo rĩa New York rĩkoragwo na anene a thirikari.
2180,New York state has no senators.,Igoti rĩa New York rĩtirĩ na ma senateri.
2180,New York state has the more senators than other states.,Iratari rĩa New York rĩkoragwo na senateri nyingĩ gũkĩra cia mabũrũri mangĩ.
2184,Harvard University gave The Boston Globe permission to write about them.,"O na kũrĩ ũguo, gĩkundi kĩa Harvard nĩ kĩahotire kũhe rũhonge rwa The Boston Globe mweke wa kwandĩka ũhoro warĩo."
2184,The Boston Globe has never written about a university.,Ngathĩti ya Boston Globe ndĩigana kwandĩka ũhoro wa yunivasiti.
2184,The Boston Globe has written about Harvard University.,Ngathĩti ya Boston Globe nĩ ĩandĩkire ũhoro wa Yunivasiti ya Harvard.
2186,The sign lit up in Times Square.,Ngathĩti ĩyo nĩ yoimĩririe Times Square.
2186,The sign lit up.,Ngathĩti ĩyo nĩ yaacina.
2186,The sign stayed black.,Mũharatĩ ũcio ndwarĩ wa nduma.
2194,Cuba is in the arctic.,Cuba ĩrĩ Arctic.
2194,Cuba is in the tropics.,Cuba ĩrĩ kũu gĩthaka-inĩ.
2194,It's always above 80 in Cuba.,O na gũtuĩka kũu Cuba nĩ kũrĩ na ũkuru wa igũrũ wa 80.
2198,Intentional irony is more common than unintentional irony.,Ũrĩa ũtarĩ ũhinga nĩ ũhinga makĩria gũkĩra ũrĩa ũtarĩ ũhinga.
2198,Irony is divided into subcategories.,Ũrĩa ũtarĩ wa ma nĩ kũgayũkanwo na ikundi.
2198,There is only one type of irony.,Gũtirĩ ũndũ ũngĩ wĩkaga ta kũrakarĩra.
2199,The European Union have bureaucrats.,Thĩinĩ wa Rũraya nĩ kũrĩ na anene a thirikari.
2199,The environmental and immigration policies are not good.,Maũndũ ma ũtongoria wa mbũtũ na wa ũingĩro ti mega.
2199,There are no good ideas from the Eurocats.,Gũtirĩ kĩoneki kĩega kĩa Eurocats.
2204,Music retailers are completely in the dark about this.,Andũ arĩa matwaragĩra indo cia gũthikĩrĩria matiũĩ ũndũ ũcio.
2204,Music retailers are well aware of this fact.,Athuri a indo cia gũthikĩrĩria nĩ moĩ ũndũ ũcio wega.
2204,Music retailers knew about this issue before the news broke to the public a month ago.,Athuri a indo cia gũthondeka indo cia gũthondeka nĩ maamenyire ũhoro ũcio o mbere ya ũhoro ũcio kũhunjio kũrĩ andũ othe mweri ũmwe mĩhĩtũku.
2205,Hillary Clinton is a perfect person.,Hillary Clinton nĩ mũndũ mũkinyanĩru.
2205,Hillary Rodham Clinton could learn from Princess Diana.,Hillary Rodham Clinton no erute ũndũ mũna kuuma kũrĩ Princess Diana.
2205,Princess Diana was a much better person than Hillary Clinton.,Princess Diana aarĩ mũndũ mwega gũkĩra Hillary Clinton.
2214,Gates does not produce slowly.,Mũciĩ wa Gates ndũrĩ ũrutaga wĩra na njĩra nguhĩ.
2214,The President was wondering why machines in the Gates factory produce at such a high rate.,Mũtongoria wa bũrũri nĩ eyũragia kĩrĩa gĩtũmaga macini cia kambuni ya Gates cirute na gĩkĩro kĩnene ũguo.
2214,Why does Gates produce at such a slow pace?,Nĩkĩ nĩguo gathe gathaga na ihenya ũguo?
2216,Our only option is to follow whatever directions we are given from our superiors and the higher-ups.,Ũrĩa tũngĩhota gwĩka no kũrũmĩrĩra ũtongoria o wothe ũrĩa tũheagwo nĩ anene na arĩa marĩ igweta.
2216,We have earned the respect and the right to be proud leaders on this subject.,Nĩ tũrabatara kũheagwo gĩtĩo na kĩhooto gĩa gũkorũo tũrĩ atongoria arĩa marĩ na mwĩtĩo harĩ ũndũ ũcio.
2216,We owe no one any apologizes for our leadership in this matter.,Tũtiagĩrĩirũo kwĩra mũndũ o na ũmwe ũrekeri nĩ ũndũ wa ũtongoria witũ ũndũ-inĩ ũyũ.
2217,Large yachts are very expensive to maintain as they need regular maintenance and use large amounts of fuel.,Iria nene nĩ irĩ goro mũno kũhingia tondũ nĩ ciendekaga kũhingia wĩra ũcio na nĩ ciendekaga maguta maingĩ.
2217,Very few elegant or flirtatious scenes take place on yachts.,Nĩ maũndũ manini mũno marĩa marekĩka na njĩra ya gũthaakĩra kana gũcanjamũra andũ.
2217,Yachts are used as the setting for many elegant scenes.,"Nĩ ũndũ wa maũndũ maingĩ ma magegania, nĩ kũhũthĩrũo marikabu."
2219,The MCI Web site has guidelines that are easy to understand regarding measuring home runs.,Thĩinĩ wa website ya MCI nĩ kũrĩ na ũtaaro mũhũthũ wa kũmenya wĩgiĩ kũgerera indo iria ciathiaga na mbere.
2219,There are established guidelines on the MCI Web site that explain how to measure home runs.,Thĩinĩ wa website ya MCI nĩ kũrĩ na ũtaaro wa kũhũthĩra njĩra ya kũgerera indo iria ciathire.
2219,There is no mention of home runs on the MCI Web site at this time.,Gũtirĩ ũhoro wa kũrũa mĩciĩ thĩinĩ wa MCI ũrĩ thĩinĩ wa Intaneti ihinda-inĩ rĩrĩ.
2229,"Despite this, the New Yorker has refused to publish any special issues.","O na kũrĩ ũguo, ngathĩti ya New Yorker nĩ ĩrega gũcaba ngathĩti cia mwanya."
2229,"In response, the New Yorker has published massive special issues about topics like Hollywood, race, and the future.","Nĩ ũndũ ũcio, ngathĩti ya New Yorker nĩ ĩcabĩte ngathĩti nene mũno cia mwanya cia ũhoro wĩgiĩ maũndũ ta Hollywood, rũrĩrĩ, na mahinda mokĩte."
2229,"The New Yorker has fought back with more than 20 special issues, including whole magazines about racism, space travel, and education.","Ngathĩti ya New Yorker nĩ ĩcoketie ngathĩti makĩria ma 20 cia mwanya, ta ngathĩti cia ũhoro wa kĩhumo, gũthiĩ igũrũ na igũrũ, na gĩthomo."
2231,"I am in Canada today, but I'm normally in the United States.","Ũmũthĩ ndĩ Canada, no kaingĩ ndĩ Amerika."
2231,I am writing you while on a two-week vacation in the United States.,Ndĩramwandĩkĩra ndĩ thĩinĩ wa thikũ igĩrĩ cia kũhurũka bũrũri-inĩ wa Amerika.
2231,"I'm usually in the United States, but I'm not writing to you from there right now.","Kaingĩ ndĩ Amerika, no rĩu ndikũandĩkĩra kuuma kuo."
2232,Hernstein and Murray used educated and intelligence to determine IQ.,Hernstein na Murray nĩ maahũthĩrire ũmenyo na ũmenyo nĩguo mamenye IQ.
2232,The only things Herstein and Murray use to determine IQ is age and gender.,Maũndũ marĩa Herstein na Murray mathugundaga kũmenya nĩ mĩaka na ũritũ.
2232,"To determine the IQ of the children, Hernstein and Murray used educated and intelligence.","Nĩguo mamenye ũhoti wa gwĩciria wa ciana icio, Hernstein na Murray nĩ maahũthĩrire ũmenyo na ũmenyo."
2234,Millions of people took a diet drug that made them lost 20 pounds each.,Andũ milioni nyingĩ nĩ maanyuaga ndawa cia kũgũithia iria ciatũmire o mũndũ wao orũo nĩ makilo ta 20.
2234,Millions of people took fen-phen.,Andũ milioni nyingĩ nĩ maanyuaga fen-phen.
2234,No one took fen-phen in the US.,Gũtirĩ mũndũ o na ũmwe watunyire fen-phen Amerika.
2235,It's beneficial to look average because people leave you alone.,Nĩ wega gũkorũo ũrĩ mũrata mwega tondũ andũ nĩ makũtiganĩirie.
2235,It's best to look very fancy.,Nĩ wega mũno woneke ũrĩ mũthaka mũno.
2235,It's ok to look average.,Nĩ wega gũkorũo ũrĩ mũrata mwega.
2236,The ABM Treaty has nothing to do with weaponry.,Ũtaaramu wa ABM ndwagĩrĩire kũhũthĩrũo kũhũthĩra indo cia mbaara.
2236,The ABM Treaty has saved billions of dollars.,Ũkũũri wa ABM nĩ wahotete kũiga mbeca cia mbeca bilioni nyingĩ.
2236,The ABM Treaty involves missile defense.,Ũrũmwe wa kĩrĩkanĩro kĩa ABM nĩ wa gũgitĩra mĩgwate ya mbaara.
2240,BT offered 20 billion for MCT.,BT nĩ ĩheire Mbilioni 20 cia mbeca cia MCT.
2240,WorldCom never bid against BT.,WorldCom ndĩrĩrĩte kũrũa na BT.
2240,WorldCom was in a bidding war against BT.,WorldCom nĩ yarĩ na mbaara ya kũrũa na BT.
2247,Culture cannot relate to feminism.,Ũrĩmi ndũngĩhota kũgĩa na ũrata na ũkaru.
2247,Culture was feminized.,Ũrĩmi nĩ wahingirio nĩ andũ a nja.
