pairID,sentence2,translatedsentence2
6155,"Since 2010 when USA Today has posted a profit, they still receive attention for their media criticism.","Toto ke isua 2010 emi USA Today ọkọtọn̄ọde ndinyene ufọn, mme owo ke ẹsụk ẹnen̄ede ẹkpan̄ utọn̄ ke nte mmọ ẹsemde mme usuan-mbụk."
6156,USA Today has lost money every year recently but is still thought of in a positive light.,"USA Today ataba okụk kpukpru isua ke ndondo emi, edi osụk ẹsèda enye ke eti usụn̄."
6157,This short story writing technique is succinct and limited to two paragraphs.,"Usun uwet mbuk emi ọfọn̄ọ, ndien ẹda enye ẹsịm ikpehe iba kpọt."
6158,This story writing technique pays off when you reach the third paragraph.,Usụn̄ uwet mbụk emi ọwọrọ ufọn ke ini afo esịmde ikpehe ibaeta.
6159,"With this story writing technique, you risk your readers losing interest or being confused, because the subject isn't revealed until the third paragraph.","Ye usụn̄ uwet mbụk emi, afo emekeme ndinam mme andikot fo ẹtre ndima m̀mê idem enyek mmọ, koro owo itatke ibuotikọ tutu esịm ọyọhọ ikpehe ita."
6160,It costs six dollars to keep a microwave.,Amaedi dollar itiokiet ndida nịm microwave.
6161,Keeping an old microwave is worth six dollars.,Ndi nịm akani microwave ọwọrọ dọla itiokiet.
6162,The monetary cost of keeping a microwave is twelve dollars.,Owo ndida microwave edi dollar duopeba.
6166,No activities excrete fluid.,Baba edinam in̄suan̄ake mmọn̄.
6167,Some activities excrete blood.,Ndusụk mme utom esida iyịp.
6168,Some activities excrete fluids.,Ndusụk mme edinam ẹsinam mmọn̄ ọwọrọ.
6169,The NEA is too busy to ask detailed questions concerning literature on their surveys.,NEA inyeneke ini ndibụp mbụme emi ẹnemde abasiade n̄wed ke mme ndụn̄ọde mmọ.
6170,The NEA survey asked 30 questions about literature and what types of books were read in the past year.,Ndụn̄ọde NEA ama obụp mbụme 30 aban̄a n̄wed ye mme orụk n̄wed emi ẹkekotde ke isua emi ekebede.
6171,The NEA survey has only one question concerning books.,Ndụn̄ọde NEA enịm mbụme kiet ikpọn̄ aban̄a n̄wed.
6178,Woodward has an interesting insight into Colin Powell's personal life and reveals many secrets in his recent book.,Woodward ayarade nti ekikere aban̄a uwem Colin Powell ye ediwak n̄kpọ ndịbe ke obufa n̄wed esie.
6179,Woodward has never met Colin Powell and has no idea who he is.,"Woodward isoboke ye Colin Powell ke esit, ndien ifiọkke owo emi enye edide."
6180,Woodward wrote a book about Colin Powell.,Woodward ekewet n̄wed aban̄a Colin Powell.
6184,None of them have succeeded.,Baba mmọ kiet ikan-ke.
6185,Some of them have been successful during the examination.,Ndusụk mmọ ẹma ẹnyene unen ke ini udomo.
6186,Some of them have been successful.,Ndusụk mmọ ẹma ẹkụt unen.
6190,"Only news reporters in a newsroom can write a news story, and it takes 20 steps to do it.","Mme andiwet mbụk kpọt ke itieutom mbụk ẹkeme ndiwet mbụk, ndien ada usụn̄ edịp ndinam enye."
6191,Writing news stories in your pajamas is easy and financially rewarding if you follow these eight steps.,Ndiwet mbụk n̄kpọntịbe ke ọfọñ idap fo emem utom onyụn̄ enyene ufọn ke okụk edieke etienede mme usọ itiaita emi.
6192,You can write a news story from any location if you follow some simple techniques.,Afo emekeme ndiwet mbụk oto ebiet ekededi edieke etienede mme usụn̄ emi mîsọn̄ke.
6193,Samuel Sheinbein will serve a murder sentence in Canada.,Samuel Sheinbein eyekpe ikpe uwot owo ke Canada.
6194,Samuel Sheinbein will serve a murder sentence outside the US.,Samuel Sheinbein eyedia ukpe ikpe owot owo ke an̄wa US.
6195,Samuel Sheinbein will serve life in prison for the murder he committed.,Samuel Sheinbein eyekpe n̄kpọkọbi uwem ofụri kaban̄a uwotowo emi enye akanamde.
6199,"Kenneth Starr is depicted as a liberal, shy, athletic man.","Ẹwụt Kenneth Starr nte erenowo emi enyenede Atanga-ekikere, owo bụt, ye owo mbre."
6200,"Kenneth Starr was proud of Time's depiction of him as an overzealous, conservative nerd.","Kenneth Starr ama enem esit nte n̄wedmbụk Time ekewetde enye nte owo emi ọsọn̄de idem akaha, amade n̄kpọ eset ye owo n̄wed."
6201,Time magazine did a profile of Kenneth Starr.,Magazin Time ẹma ẹwet mbụk aban̄a Kenneth Starr.
6202,The Senate did not want a new agency to look after nuclear weapons research.,Ufọk-ibetedem ikoyomke obufa itieutom ndise mban̄a ndụn̄ọde nkpo-ekọn̄ nuclear.
6203,The Senate felt a new agency should look over the research of nuclear weapons.,Senate ẹkekere ke ana obufa itieutom ese aban̄a ndụn̄ọde n̄kpọekọn̄ nuclear.
6204,The Senate suggested a new agency look over nuclear weapons research.,Ufọk-ibetedem N̄kpọñ-n̄kpọñ ẹma ẹdọhọ ke obufa itieutom ẹse ẹban̄a ndụn̄ọde n̄kpọ-ekọn̄ nuclear.
6208,The Politicization of Nearly Everything goes on swiftly.,Ndinam n̄kpọ kiet kiet akabade n̄kpọ mbre ukara ke aka iso ke usọp usọp.
6209,The Politicization of Nearly Everything has come to a stand still.,Edinam ofuri ñkpo nte mbre-ukara amada ke itie kiet.
6210,The Politicization of Nearly Everything is nearly done.,Ndisịn mbre ukara ke ọkpọkọm kpukpru n̄kpọ ekpere ndikụre.
6214,All women today like to have a lot of meat on their bones.,Kpukpru iban mfin ema ima ndiyọhọ idem.
6215,Many women today have tried some form of dieting at least once in their life.,Ediwak iban mfịn ẹma ẹdomo usọbọ udia ke nsụhọde n̄kaha ini kiet ke uwem mmọ.
6216,Today's women like to have a slender body structure.,Iban eyomfịn ẹma ndinyene nsek idem.
6226,Any other Republican fallback will not work now.,Baba usụn̄ en̄wen mbon Republican idịnamke utom idahaemi.
6227,This is the ultimate Republican resort.,Emi edi akpatre itie unọ idem-inemesit Mbon Republican.
6228,This is the worst and least effective Republican fallback.,Emi edi akpanikọ idiọk ye emi mînyeneke ufọn ata esisịt usụn̄ ndikpeme idem mme Republican.
6229,People were not happy with how the NYPD handled the Amadou Diallo shooting.,Mbon ikopke idatesit ye nte NYPD ekemede ikpehe ediwot Amadou Diallo.
6230,Rudolph Giuliani apologized for how he handled the Amadou Diallo shooting.,Rudolph Giuliani ekpefọn kaban̄a nte enye akakanamde n̄kpọ ke edịbe Amadou Diallo.
6231,Rudolph Giuliani made a statement to the Newsweek concerning his handling of the Amadou Diallo shooting.,Rudolph Giuliani eketịn̄ ikọ ọnọ Newsweek aban̄a nte enye akanamde n̄kpọ uduot Amadou Diallo.
6235,James Surowiecki's Moneybox column is delivered five days a week.,N̄wed Moneybox James Surowiecki ẹsinọ kpukpru usen ition ke urua.
6236,James Surowiecki's Moneybox column is delivered on Saturdays and Sundays.,Ikot Moneybox eke James Surowiecki ẹsin ke usen Saturday ye usen Sunday.
6237,Readers have given positive reviews of James Surowiecki's Moneybox column.,Mme andikot ẹnịm nti ikọ ke n̄wed Moneybox James Surowiecki.
6238,John Kirkwood founded the ALA of Metropolitan Chicago.,John Kirkwood eketọn̄ọde ALA eke Metropolitan Chicago.
6239,John Kirkwood is convinced that it is not a well defined area.,John Kirkwood enịm ke idịghe ebiet emi ẹkenịmde ke eti eti.
6240,John Kirkwood is not and was never associated with the ALA of Metropolitan Chicago.,"John Kirkwood ikpọn̄ke ndidi kiet ye ALA eke Metropolitan Chicago, ndien idịghe n̄ko idahaemi."
6241,I am always satisfied with every person I meet.,Nsin inemesit kpukpru ini ye kpukpru owo emi nsobo.
6242,I have met unsatisfactory people in my life.,Mmekụt mme owo eke mîfọnke ke uwem mi.
6243,This is the most unsatisfactory person I have ever met in my life.,Owo emi edi owo oro mmen̄kedieke n̄kpọ nduọkodudu ke uwem mi.
6244,It is hard to love a macroeconomist.,Ọsọn̄ ndima owo ubọkọkọ oro ekpepde n̄kpọ aban̄a ikpọ n̄kpọ.
6245,The question is related to driving a truck.,Mbụme oro abana ye ndikwọrọ ubọm n̄kpọ.
6246,The question is related to love and macroeconomists.,Mbume oro abana ima ye mme anam uforo ofụri obio.
6247,The government didn't like the King.,Ukara ikamaha Obong.
6248,The government loved the king.,Ukara amama edidem.
6249,The government wanted the King to die.,Ukara ekere ke Obong akpa.
6259,It is not wise to blame others for your own imperfection.,Ikpekeheke ndidori mbon efen ikpe ke ntak unana mfom fo ke idem fo.
6260,One's own imperfection can lead to a bad situation.,Ubiom-idaha owo ekeme ndida nse idaha emi ọdiọkde.
6261,The best thing to do for a situation tainted by your own imperfection is to run away from it.,"Akpanikọ, se ifọfọn ndinam ke idaha emi ndudue fo etịmede edi ndifehe n̄kpọn̄."
6262,Lamar Alexander's way out is not popular within the group.,Usụn Lamar Alexander ndiwọrọde idịghe se ẹmade ke otu.
6263,One should not waste time considering Lamar Alexander's way out.,Owo ikponke ini ndikere mban̄a usụn̄ edion̄ọde Lamar Alexander.
6264,There is some logic to Lamar Alexander's way out.,Enyene ntak ke usụn̄ Lamar Alexander.
6265,Magazines like Slate can be damaged by disaggregating content.,N̄wed-mbụk nte Slate ekeme ndisobo edieke ẹkpabarede se idude ke esịt.
6266,Slate has suffered in the past for disaggregating content.,Slate ama okụt mfịna ke ini edem ke ntak ndisuan n̄kpọ.
6267,The disaggregation of content is a reader-magnet for magazines like Slate.,Ndibụn̄ n̄kpọndian̄a ke n̄kpri n̄kpri edi se adade mme owo ẹkotde n̄wed ẹnọ mme n̄wed mbụk ukem nte Slate.
6268,The only thing the postwar tract-home developments had were adults.,Mme ufọk idụn̄ obufa emi ẹkebọpde ke ekem ekọn̄ ẹkenyene mme akwa owo kpọt.
6269,They did a good job designing the kid cities in the postwar tract-home developments.,Mmọ ẹkenam eti utom ndise usụn̄ mme obio nditọwọn̄ ke mme itie ufọk emi ẹkebọpde ke ediwak ediwak ke ukperedem ekọn̄.
6270,They hired seasoned architects to design the post-war tract-home developments.,Mmọ ẹkọn̄ mme anam-ufọk emi ẹnyenede ifiọk ndinam ndise mme obio ufọk emi ẹkedade ẹnam ke ukperedem ekọn̄.
6271,I have no objections to the communitarian explanation of Littleton.,Nnyene baba ubiereke ke ntọt aban̄ade mbon obio eke Littleton.
6272,It is true that parents are partly to blame.,Akpanikana ke mme ete ye eka enyene ubak ikpe.
6273,The communitarian explanation of Littleton puts blame on parents.,Nnan̄wan̄a obio emi Littleton eketịn̄de esịn ikpe ke mme ete ye eka.
6277,The conventional wisdom about the musical Ragtime continues to rise.,Nnọmọ ifiọk aban̄a ikwọ Ragtime osụk ọkọri.
6278,The conventional wisdom about the musical Ragtime is not constant.,Nkaikop mbon n̄kpọ aban̄a ikwọ Ragtime isikpụhọde.
6279,Young adults do not know anything about the musical Ragtime.,Nditọowo ikpọ mmọfiọkke baba n̄kpọ kiet iban̄a ikwọ Ragtime.
6283,Myst is a popular computer game about a person on an island.,Myst edi eti mbre kọmputa aban owo kiet ke isuo.
6284,"Sadly, the computer game called Myst was never released into the public.","Ke n̄kpọ idap-esịt, enyịn̄ ubre kọmputa emi ẹkekotde Myst ikọkọhọke inọ owo ke ini kiet."
6285,The creators of Myst made over a billion dollars from selling their game.,Mme owo emi ẹkebotde Myst ẹkenịm ediwak biliọn dola ke okụk ke ndinyam mbre mmọ.
6289,The Anti-Defamation League's survey had participants from five American states.,Ndụn̄ọde Anti-Defamation League ama enyene mme andidụk oto mme idụt America ition.
6290,The Anti-Defamation League's survey indicates that there is a gradual increase in hard core anti-Semites in America.,Ndụn̄ọde Anti-Defamation League owụt ke enyene n̄kọri ke n̄kọri n̄kọri ke mme asua mme Jew oro ẹkpere esịt ke America.
6291,The Anti-Defamation League's survey shows that there is still some hard core anti-Semites in America.,Ndụn̄ọde Anti-Defamation League owụt ke edisana ndusụk mbon asua mme Jew eke ẹkpụhọrede ke America.
6295,Sullivan does not know anything about equal treatment.,Sullivan imaha baba n̄kpọ aban̄a ukem usụn̄.
6296,Sullivan is confident that the mantra of equal treatment will end the argument.,Sullivan enyene mbuọtidem ke ikọ edinam n̄kpọ ukem ukem eyetre eduek oro.
6297,Sullivan uses the mantra of equal treatment after he realizes that he is losing the argument.,Sullivan amada ikọ ukem ukem edinam ke enye ama okụt ke imọ idaha ikpe.
6304,Kabul is one of the cities with liberal minded residents.,Kabul edi kiet ke otu obio emi mme andidụn̄ esie ẹnyenede ekikere emi ẹberede.
6305,Most of the liberal-minded residents of the major cities are well educated.,Akwa ibat mme andidụn̄ oro mbufo mmọ mîkpọn̄ke ke n̄kpọfiọk ke akwa akwa idung edi mme owo oro ekpepde nti nti ukpepn̄kpọ.
6306,The liberal-minded residents of the major cities are in full support of Taliban rule.,Mme owo oro ekikere mmọ asana ke akwa obio enyene ofụri unyịme ye ukara Taliban.
6310,Prudence advised us to give her column to her niece.,Prudence ọnọ nnyịn item ndinọ ikpehe n̄wed esie nnọ eyeneka eyen esie.
6311,Prudence will still be our advice columnist for the next ten years.,Prudence ayaka iso edi andiwet nwed item nnyin ke isua duop efen.
6312,Someone will be taking over the column that Prudence left.,Owo kiet eyeda itie ke n̄wed emi Prudence okonyọn̄ọde.
6313,"New hotels have been built in Patagonia, to accommodate tourists.","Obufa ufokedia ẹbọp ke Patagonia, man ẹda mme isan̄-ukwọk-obio ẹdụn̄."
6314,Newsweek reports that Patagonia has become a popular tourist attraction.,Newsweek ọdọhọ ke Patagonia ama akabade ebiet usenowo emi mme owo ẹmade.
6315,"Newsweek reports that Patagonia has been drowned in water since the war, and no one ever goes there.","Newsweek etịn̄ ke Patagonia ama anana mmọn̄ toto ke ekọn̄, ndien baba owo ikaha do aba."
6316,They have weapons they use against students.,Mmọ ẹnyene n̄kpọekọn̄ emi mmọ ẹdade ẹwọn̄ọde nditọ ukpepn̄kpọ.
6317,"They illegally own unregistered assault rifles, don't they?","Mmọ ẹnyene utọbọk ekọn̄ eke mîkọdọn̄ke enyịn̄ ke usụn̄ emi mîbiereke ibet, idịghe ntre?"
6318,"They make cupcakes for students, don't they?","Mmọ ẹnam cupcake ẹnọ nditọ ukpepn̄kpọ, idịghe ntre?"
6319,Newsweek exposes the illegal actions pro wrestling takes to keep fans interested.,Newsweek obana mme edinam emi mîdịghe ke ibet emi mbre ukot ukot anamde man mme andikụt ẹka iso ẹnyene udori.
6320,The pro wrestling industry was exposed by Newsweek in regards to their fan commitment.,Newsweek ama anam ufọkibọk mbon ukot ukot an̄wan̄a iban̄a nsịnidem mmọ ye mme andikụt.
6321,Time magazine has exposed pro wrestling's violent behind the scenes antics.,Magasin Time ama anam anwan̄a mme n̄kpọ-uduak eke udọn̄ọ wrestling emi ẹnamde ke edem n̄kpọ.
6322,Democratization can do little to change the reality of international geography.,Ukara owo ekeme ndinam esisịt ndikpụhọde akpanikọ idaha isọn̄ ke ofụri ererimbot.
6323,Democratization plays a big role in the shifting of the reality of international geography.,Ufọkmbufo obon akwa udeme ke edikpụhọde akpanikọ n̄kpọndịk ererimbot.
6324,Everyone can acknowledge that the reality of international geography is rigid.,Owo kpukpru ekeme ndinyịme ke akpanikọ n̄wed isọn̄ ofụri ererimbot ọkpọsọn̄.
6325,Birn has worked with Finkelstein since the column was started.,Birn ama anam utom ye Finkelstein toto ke ini eketrede ikpehe oro.
