promptID,sentence1,translatedsentence1
1954,Your membership will provide you with admittance to our members only activities as well as full credentials to all official Convention sessions.,"Nnọmbọ mbufo eyenọ mbufo ifet ndidụk mme utom kiet kpọt eke mme owo nnyịn, ye ofụri ifet ndidụk kpukpru mme nneme esop eke ukara."
1955,"This year's alumni luncheon is scheduled for October 23, 1991, during the AMRA Annual Meeting in Nashville, Tennessee.","Udia usen mbon oro ẹkewọrọde ufọkn̄wed eke isua emi ẹmenịm ke October 23, 1991, ke ini mbono isua isua eke AMRA ke Nashville, Tennessee."
1958,WHAT IS THE SENIOR CHALLENGE?,Nso ke edi udomo mbon nka?
1959,"Your humane society provides not only effective community social services for animals and their people, but also serves as the pound for the City of Nashua.","Ufok emi ekpeme mme unam ye owo mbufo ọnọ idịghe kpọt utom an̄wam owo ke obio emi enyenede ufọn ọnọ mme unam ye mme owo mmọ, edi n̄ko anam utom nte ufok unam ọnọ Obio Nashua."
1960,The difficulties of the anatomical structure of elephants made what is considered a common procedure among domestic animals extremely problematic.,Nkpọ-ukpọn̄ eke n̄kpọ-idaha obụk enin akanam se ẹkerede ke edi usụn̄ utom emi mme unam ufọk ẹsinamde ke kpukpru ebiet akabade edi akpan n̄kpọ-ukpọn̄.
1961,"We may not have had everything that we wanted or we'd seen other people have, but she made sure we had the necessary things that we needed.","Nnyịn ikpenyene kpukpru se ikoyomde m̀mê se ikokụtde mbon en̄wen ẹnyene, edi enye ama anam nnyịn inyene kpukpru n̄kpọ oro ẹyomde nnyịn inyene."
1963,I've been affiliated with the IRT for 17 years.,Mmediana ye IRT ke isua 17.
1964,Dialogue with representatives of the city and other civic and community organizations regarding the IMA's development of the Art &amp,Ndisan̄a nneme ye mme andida ke ibuot obio ye mme esop obio ye ikọt eken iban̄a n̄kọri IMA ke Art &amp
1965,"While the numbers are impressive, scholarships often are critical in recruiting the top students with financial need.","Kpa ye oro ibat ibat ẹdide n̄kpọ n̄kpaidem, akpan̄kpọ nditọ ukpepn̄kpọ ẹsin̄wam akpan akpan ndida n̄kọk nditọ ukpepn̄kpọ eke ẹnyenede udọn̄ inyene."
1966,"My intuition, of course, has a very specific basis-you are a person who cares, as demonstrated by your annual stewardship donation to your parish.","Nkpọ eke etiede mi ke esịt, ke akpanikọ, enyene akpan ntak – afo edi owo eke esikerede aban̄a mme n̄kpọ, kpa nte enye owụtde ke onyen̄wam fo eke isua isua ọnọ ufọk Abasi fo."
1967,And she was always there for us,Ndien enye ekesidụk ye nnyịn kpukpru ini
1970,"My dream is to see every American become part of the Olympic family, so please give whatever you can.","Nkpọkịm mi edi ndikụt kpukpru owo America ẹkabade ẹdi ubak ubon Olympic, ntre mbọk nọ se ededi emi afo ekemede."
1971,"These open seats --Washington, Colorado, and North Dakota --coupled with the ousting of long-term Democrat Alan Dixon, have greatly increased our chances for victory.","Mme itie emi ẹdaha --Washington, Colorado, ye North Dakota --ẹdiana ye ndibịn Alan Dixon, owo ukara Democrat emi ekedi anyan ini, ẹmenen̄ede ẹnam akwa n̄kọri ke ukeme nnyịn ndida n̄kpọsọn̄."
1974,In 1990 the Program established the Elton T. Ridley Distinguished Service Award.,"Ke isua 1990, Utom oro eketọn̄ọde Ebuọt Utom Akwa Ifiọk Elton T. Ridley."
1975,"In addition, Indiana residents may receive tax benefits through the Indiana tax credit which is applied directly against the bottom line of the state tax return.","Ke adianade do, mme andidụn Indiana ẹkeme ndibọ ufọn ikpọkoro ehotode ke Indiana tax credit emi ẹsịnde tọn̄ọ-tọn̄ ke utịt utịt n̄wed ikpọkoro ukaraidụt."
1978,"Following a show, a young couple came up to the stage to say hello.","Ke ama okokụre, n̄kaiferi ye ebe esie ẹkedaha ke esịk ndibọk."
1980,We are asking all graduates for a gift of $1000.,Imobụp kpukpru mme ekpepde ẹsịn enọ dollar tọsịn kiet.
1981,.. Make our society better.,Nam nnyịn ikop inem uwem ke obio.
1984,"In this way the YMCA seeks to fulfill its  To put Christian principles into practice through programs that encourage personal growth and build health of spirit, mind and body for all.","Ke usụn̄ emi ke YMCA oyom ndisu n̄kpọ emi. Ndida item Christ nnam n̄kpọ ke usụn̄ mme utom oro ẹsin̄wamde owo okpon, onyụn̄ anam idem, ekikere ye ukpọn̄ mmọ ẹkama nsọn̄idem ẹnọ kpukpru owo."
1985,"Consequently, I know that you go to extra lengths to be compassionate and caring to others.","Ntre, mfiọk ke afo esinam n̄kpọ ke usụn̄ oro okponde man afo enyene mbọm ye ima ọnọ mbon en̄wen."
1986,The Friends operate at two levels -the Citywide Friends and the Branch Friends -and you can become active at either one or both levels.,Nditọ Ufan ẹnam utom ke itie iba - Nditọ Ufan Obio ye Nditọ Ufan N̄kọk - ndien afo emekeme ndinam n̄kpọ ke kiet m̀mê ke kpukpru itie iba.
1987,"This is extremely important to the long-term survival of elephants in human care, as well as the wild.","Emi edi akpan n̄kpọ etieti ye uwem eke anyan ini eke mme enin ke ukpeme owo, ye ke ikọt n̄ko."
1991,Please give now so we can go on giving back to you and your friends and neighbors.,Mbok nọ ke emi man ikeme ndika iso ndinọ fi ye mme ufan fo ye mme mbọhọidụn̄ fo.
1992,Commencement 1991 renews memories of student days at Indiana University.,Ufọk-n̄wed ndikụre ke 1991 anam n̄kpọ n̄kpọfiọk ini ndikpep n̄wed ke Indiana University.
1996,Her name is Amali which means hope - and she is certainly a wonderful representative of the hope that IZS has to further conservation efforts for African elephants in Zoos and in the wild.,"Enyịn̄ esie edi Amali, emi ọwọrọde idotenyịn – ndien ke akpanikọ enye edi eti uwụtn̄kpọ idotenyịn emi IZS enyenede ndin̄wam utom edikpeme ndisụn̄ikan̄ Africa ke mme ufọk unam ye ke ikọt."
1997,But there are many more who still need our help.,Ediwak mmọ efen ẹdu emi ẹkpọdọhọde ke imekeme ndin̄wam mmọ.
1999,Please prayerfully consider how much you can give.,"Mbok, kere ye akam nte afo ekeme ndinọ."
2000,"We also emphasize plays that directly relate to history, literature and social study topics.","Nnyịn n̄ko imesịn udori ke mme usio-ndian̄a emi ẹsan̄ade ikpere mbụk, n̄wed, ye mme n̄kpọ ukpepn̄kpọ eke ido obio."
2001,Omnia vincit amor (unless you work for the Weekly Standard): Brit Hume ( Fox News Sunday ) speculates on why Lewinsky might not  She still has a hopeless crush on the president.,Ima akara kpukpru n̄kpọ: Brit Hume (Fox News Sunday) ekere ke ntak emi Lewinsky mîkpọkọmke. Enye osụk enyene ima emi mînyeneke idotenyịn ye president.
2002,Much has been made of hiring Michael Apted to bring a more human touch to the series.,Emesio akamba n̄kpọ ke ndida Michael Apted man enye anam ndise oro enyene esịt owo.
2003,to watch a girl in a white fur parka and boots,ndise eyen anwan ke akwa ikpoho urukpa ofri edim ye ikpat
2004,What the movie neglects to mention is that Kaufman had often talked about how he would like to pull off his own death.,Se sinima oro mîkpereke nditịn̄ edi ke Kaufman ama esitịn̄ ikọ kpukpru ini aban̄a nte imọ imama ndinam n̄kpa imọ nte ke edi utọk.
2007,Rockefeller was caught up in this anguished giving when Avenging Angel Tarbell began to rend his flesh in McClure's.,Rockefeller ama odoro ke ubiak ubiak unyene emi ke ini Enyen̄e-Abasi Tarbell akabade ndibiat enye ke enyịn̄ ke McClure's.
2008,"The New Yorker 's Adam Gopnik says the Venice Biennale is overpopulated by [a]ging Pop artists, years removed from their best work (Jim Dine, Claes Oldenburg), [who] sit alongside...","Adam Gopnik owo New Yorker ọdọhọ ke Venice Biennale eyenyene ediwak mme anam ndise Pop emi ẹkponode, emi ẹkpọn̄de utom mmọ eke akpanikọ ke ediwak isua (Jim Dine, Claes Oldenburg), emi ẹdụkde ye..."
2009,"Nancy Griffin writes in Hollywood Strikes Back that Michael Eisner extended an olive branch to former friend Mike Ovitz, but Ovitz declined to accept it.","Nancy Griffin ekewet ke n̄wed Hollywood Strikes Back ke Michael Eisner ama ọbọk eto udo ke ubọk ọnọ ufan esie akwa Mike Ovitz, edi Ovitz ikenyịmeke ndibọ."
2010,"More recently, in a trade case in New York, Klayman found himself on the other end of charges of ethnic bias.","Ini ikpere, ke ikpe ubio-owo ke New York, Klayman okụt idem esie ke edem eken ikpe n̄kpọkịrịkịrị orụk owo."
2011,"One would hardly expect a roomful of corporate reps to hiss, boo, and shout bullshit at a sitting U.S. labor secretary.","Owo ididori enyịn ke n̄kpasịp ke otu mme andida ke ibuot nnọ mme n̄ka n̄kpọuto ke esịt ubet ndiyet, ndinyek, nnyụn̄ n̄kpọk ikọ idiọk nnọ akwa owo ukara utom America emi odude ke itie."
2012,"Just because nurture has a more significant effect on athletic performance doesn't mean that nature lies dormant, though.","Kpa ye nte ke ukpep enyene akwa odudu ke ndisịn ukeme ke ndinam n̄kpọ, oro idaha ke uduak ke obot idu ke idak, kpa ye oro."
2014,"Once home, I learned the United States cuts off supplies in two ways.","Ke ini n̄kesịm ufọk, n̄kọfiọk ke United States esịbe n̄kpọ unyụn̄ ọnọ ke usụn̄ iba."
2015,The world's oldest and largest university press--Oxford--has just announced that it is canceling its poetry list.,Akpa ye akwa ufọkn̄wed utọk n̄wed ke ofụri ererimbot --Oxford-- ama etịn̄ idahaemi ke imọ idinamke aba n̄wed ikwọ.
2016,"The publication of the RPH book is followed by the book tour, which leads to the next fact about the","Ewetde nwed RPH oro ke akpanikọ, ke ẹma ẹwet enye, ke ẹyetie ẹsan̄a ẹkpere nwed oro, emi edida isan̄a esịm akpanikọ en̄wen aban̄a"
2017,"There's a consolation prize for humanity, though.","Enyene ibuot nduho ọnọ uforo owo, kpa ye oro."
2018,"This week the Enquirer offers a preview of Ken Starr's report on the great love affair, which will enumerate romps in the Presidential limo, the Oval Office and even the LINCOLN BEDROOM!","Uyuk emi, Enquirer ọnọ ndise mbemiso ke ikọntịn̄ Ken Starr abana akwa ima, emi edidụn̄ọde mme nduọkodudu ke ubom Presidential, Oval Office ye ye LINCOLN BEDROOM!"
2019,"This is what Sidewalk  It recorded the URLs of TicketMaster's transaction pages, where you buy tickets for specific shows.","Emi edi se Sidewalk. Ewet mme URL n̄wed usio-ubọk TicketMaster, emi afo edepde tiketi nnọ mme utom ndidaha."
2022,Sports aren't the only events to bet on at these sites.,Mbre idịghe kpọt mme n̄kpọ emi ẹsidori okụk ke mme ebiet emi.
2023,"On Aug. 25, after the Democratic convention had opened in Atlantic City, N.J., Johnson, then 56 years old, threatened in three recorded conversations to withdraw from the presidential race.","Ke usen August 25, ke ama ekebre esop mbon Democratic ke Atlantic City, N.J., Johnson, emi ekedide isua 56 ke ini oro, eketịme ke nneme ita emi ẹkenịmde ke n̄wed ndikpọn̄ udiaho president."
2024,Lamar Alexander dropped his presidential bid.,Lamar Alexander ekpuho udori esie ndikara idụt.
2025,"On top of this sorry civil-liberties record are the misuse of the FBI in the White House's own original travel-office investigation, and what has come to be known as Filegate.","Ke enyọn̄ n̄kpọ emi oro aban̄ade ikike owo ke obio, ẹma ẹnam n̄kpọ ye FBI ke usụn̄ oro mîfọnke ke ndụn̄ọde ufọkutom isan̄ White House, ye se ẹdiọn̄ọde nte Filegate."
2026,"Tung has vowed to crack down on property speculators, but many think his bark will be worse than his bite.","Tung etie ikpe ke imọ idianake mme owo emi ẹsiwakde ndida inyene ẹnam n̄kpọ, edi ediwak owo ẹkere ke ikọ esie ayakan utom esie."
2030,"The complaints covered the  baggage problems, surly flight attendants, mysteriously canceled flights, billing atrocities.","Mme un̄wọn̄ọ oro ẹban̄a mme mfịna ikpò, mme andin̄wam ubom-ofụm eke ẹnyenede idiọk ido, mme isan̄ ubom-ofụm eke ẹkebọkde ke n̄kpọ-ekpeme, ye mme idiọk n̄kpọ n̄wed-okụk."
2031,"Lawrence Singleton, a notorious rapist who hacked off his victim's forearms and then spent only eight years in prison, has been arrested in the stabbing to death in Florida of another woman.","Lawrence Singleton, owo udiaha owo emi enyenede idiọk etop, emi okotode ubok owo emi enye akanamde idiọk ndien okodụn̄ isua itiaita kpọt ke ufọk-n̄kpọkọbi, ẹmụm enye ke ntak edida ọbiọn̄ owot owo-n̄wan efen ke Florida."
2034,The New Republic 's Charles Lane says that News of a Kidnapping merely extends Gabriel Garcaa Marquez's record of dishonest journalism.,Charles Lane ke The New Republic ọdọhọ ke Obụre Ikọt ọkọri n̄wed Gabriel Garcaa Marquez ke n̄wed utom nsu esie.
2035,"There are many options for attacking the logic of this cosmological argument, and contemporary opponents of theism have tried them all.","Mme usụn̄ ifịk ifịk ẹdu ndisịn ifịk ke ntịn̄enyịn emi aban̄ade nte ererimbot akabade edi, ndien mme asua Abasi eke mfịn ẹdomo kpukpru mmọ."
2036,Talmudic carries none of this baggage.,Talmud inyeneke baba afia ndomokiet ke otu emi.
2037,The courthouse is not the only political circus in Washington this morning.,Ufọkikpe idịghe kpọt eduek ukara ke Washington mfịn emi.
2038,It's obvious that our discussion must rest until this ambitious book is published.,Anam an̄wan̄a ke ikọ nnyịn ana anyan̄a tutu ẹwet n̄wed emi ẹwụt.
2041,"This budget makes some big--if dubious--choices, if only implicitly.","Ukpep n̄kpọ okụk emi anam ndusụk akwa ndutịm, kpa ye oro ke mmọ ẹnyene ifụhọ, edieke edide ke n̄kpọsọn̄."
2044,"Through it all, Morris maintains that what he was doing was really very high-minded.","Ke kpukpru emi, Morris osụk adaha ke ikọ ke se enye akanamde ekedi akpanikọ n̄kpọ oro enyenede akwa ekikere."
2045,The World Health Organization announced that a new strategy for treating tuberculosis could save 10 million lives over the next decade.,Esop Nka Uforo Obio-Ofụri Ererimbot (WHO) ẹtịn̄ ẹte ke usụn̄ obufa ndikọk udọn̄ọ akpamfia ekeme ndinyan̄a miliọn owo duop uwem ke isua duop efen.
2046,"Jacob Weisberg's excellent essay, Car Talk, on the key to this year's gubernatorial and municipal elections, redefines the word autocracy.","Akwa esịt n̄wed Jacob Weisberg, 'Car Talk', emi aban̄ade akpan n̄kpọ ke ntuan̄a ukara idụt ye ukara obio eke isua emi, asian̄a utịn̄ikọ ke ikọ 'autocracy'."
2047,The cover story reviews the latest research on how babies think.,Mbụk emi odude ke ikpa n̄wed ese ndụn̄ọde emi ẹtịmde ẹnam nte nseknditọ ẹkerede n̄kpọ.
2049,"Not content to disgrace Clinton morally, his adversaries tried to inflate his cover-up of the Lewinsky affair into crimes and impeachable offenses.","Mme asua esie ikopke inemesit ndida Clinton nsobo ke nwed idaha uwem, mmọ ẹma ẹdomo ndinam ndibuni esie ke ikpe Lewinsky akabade edi idiọkn̄kpọ ye mme n̄kpọ oro ẹkemede ndida n̄kpọn̄ owo ke itieutom."
