sentence1,sentence2,sentence1_yoruba,sentence2_yoruba
"an alternative to a dispreferred expression, in order to avoid possible loss of  either one's own face or, through giving offense, that of the audience, or of some third party.",In order to avoid heartbreak.,"Ati pe o jẹ ọna ti o le ṣe iranlọwọ lati ṣe iṣeduro pe o jẹ ẹya ti o ni ẹtọ, tabi ti o ba jẹ ẹya ti o ni ẹtọ, tabi ti ẹnikẹta.",Lati yago fun heartbreak.
"an alternative to a dispreferred expression, in order to avoid possible loss of  either one's own face or, through giving offense, that of the audience, or of some third party.",In order to avoid loss.,"Ati pe o jẹ ọna ti o le ṣe iranlọwọ lati ṣe iṣeduro pe o jẹ ẹya ti o ni ẹtọ, tabi ti o ba jẹ ẹya ti o ni ẹtọ, tabi ti ẹnikẹta.",Lati yago fun pipadanu.
"an alternative to a dispreferred expression, in order to avoid possible loss of  either one's own face or, through giving offense, that of the audience, or of some third party.",In order to seek loss.,"Ati pe o jẹ ọna ti o le ṣe iranlọwọ lati ṣe iṣeduro pe o jẹ ẹya ti o ni ẹtọ, tabi ti o ba jẹ ẹya ti o ni ẹtọ, tabi ti ẹnikẹta.",to be loser.
"It is a way of saying,  I am an outlaw, a mountain man!","In other words, it means that I abide by the law at all times.","O jẹ ọna ti o sọ, Emi ni aṣiṣe, eniyan oke!",Eyi tumọ si pe Mo n tẹle ofin nigbagbogbo.
"It is a way of saying,  I am an outlaw, a mountain man!",It is a way of saying that I am a lawless person.,"O jẹ ọna ti o sọ, Emi ni aṣiṣe, eniyan oke!",O jẹ ọna ti o le sọ pe Emi ko ni iṣeduro.
"It is a way of saying,  I am an outlaw, a mountain man!",It is a way of saying that I am not a saint.,"O jẹ ọna ti o sọ, Emi ni aṣiṣe, eniyan oke!",O jẹ ọna kan lati sọ pe Emi ko jẹ eniyan mimọ.
"These things are outside of man, while style is man himself.",A person's true self is revealed by concrete facts.,"Awọn wọnyi ni awọn ohun ti wa ni ita ti eniyan, nigba ti ara jẹ eniyan nipa ara.",Awọn otitọ ti eniyan jẹ aṣa nipasẹ awọn otitọ.
"These things are outside of man, while style is man himself.",Clothing selection is an important part of a person's style.,"Awọn wọnyi ni awọn ohun ti wa ni ita ti eniyan, nigba ti ara jẹ eniyan nipa ara.",Aṣọ ti a ṣe ni aṣa jẹ apakan pataki ti aṣa ti aṣa.
"These things are outside of man, while style is man himself.",The essence of a person is their style.,"Awọn wọnyi ni awọn ohun ti wa ni ita ti eniyan, nigba ti ara jẹ eniyan nipa ara.",Ohun pataki ti eniyan jẹ iru iru iru iru.
"Say break, steak, but bleak and streak.",Do not say break.,"Êîãäà ïîäõîäèò, ÷òî îíè íà ïîëó÷èëè, ÷òî îíè íà ïîëó÷èëè.",Maṣe sọ fun ọ ni isinmi.
"Say break, steak, but bleak and streak.",Say bend.,"Êîãäà ïîäõîäèò, ÷òî îíè íà ïîëó÷èëè, ÷òî îíè íà ïîëó÷èëè.",Sọ funrararẹ.
"Say break, steak, but bleak and streak.",Say break,"Êîãäà ïîäõîäèò, ÷òî îíè íà ïîëó÷èëè, ÷òî îíè íà ïîëó÷èëè.",Sọ break
"For example, diagnosis was borrowed from a Greek word (which, incidentally, did not mean the same thing); two hundred years afterwards, the verb diagnose --a back formation --was coined.",The Greek word from which diagnosis was borrowed meant a plant's root.,"Fun apẹẹrẹ, a gbà àwárí láti ọ̀rọ̀ Gíríìkì (eyiti, lẹ́sẹ̀kẹsẹ̀, kò túmọ̀ sí ohun kan náà); ọgọ́rùn-ún ọdún lẹ́yìn náà",Ọrọ Giriki ti a gbà lati inu iṣiro tumọ si root ti ọgbin kan.
"For example, diagnosis was borrowed from a Greek word (which, incidentally, did not mean the same thing); two hundred years afterwards, the verb diagnose --a back formation --was coined.",The origins of the word diagnosis can be traced back to the Greek language.,"Fun apẹẹrẹ, a gbà àwárí láti ọ̀rọ̀ Gíríìkì (eyiti, lẹ́sẹ̀kẹsẹ̀, kò túmọ̀ sí ohun kan náà); ọgọ́rùn-ún ọdún lẹ́yìn náà",Awọn orisun ti awọn ọrọ ti aisan le wa ni ri pada si awọn Greek ede.
"For example, diagnosis was borrowed from a Greek word (which, incidentally, did not mean the same thing); two hundred years afterwards, the verb diagnose --a back formation --was coined.",There is evidence to suggest that diagnosis was borrowed from Latin.,"Fun apẹẹrẹ, a gbà àwárí láti ọ̀rọ̀ Gíríìkì (eyiti, lẹ́sẹ̀kẹsẹ̀, kò túmọ̀ sí ohun kan náà); ọgọ́rùn-ún ọdún lẹ́yìn náà",O ni lati sọ pe a ti ṣe itọju lati Latin.
"I hope to live to the year 2000 to help with the Yiddish Guide .  I am sure that Yiddish will still be around, surviving its detractors, as it has for a thousand years.",I am sure the Yiddish will still be alive in the year 2000.,"Mo nireti lati gbe si ọdun 2000 lati ṣe iranlọwọ pẹlu Itọsọna Yiddish. Mo ni idaniloju pe Yiddish yoo tun wa ni ayika, ti o wa ni awọn detractors rẹ, bi o ti ni fun ẹgbẹrun ọdun.",Àëåêñàíäðàòà ïîäàðèëà áóäåò â 2000 ãîäó.
"I hope to live to the year 2000 to help with the Yiddish Guide .  I am sure that Yiddish will still be around, surviving its detractors, as it has for a thousand years.",I'm sure the Yiddish culture will unfortunately be lost by the year 2000.,"Mo nireti lati gbe si ọdun 2000 lati ṣe iranlọwọ pẹlu Itọsọna Yiddish. Mo ni idaniloju pe Yiddish yoo tun wa ni ayika, ti o wa ni awọn detractors rẹ, bi o ti ni fun ẹgbẹrun ọdun.",Àëåêñàíäðàòà ïîäàðèëà áóäåò â 2000 ãîäó.
"I hope to live to the year 2000 to help with the Yiddish Guide .  I am sure that Yiddish will still be around, surviving its detractors, as it has for a thousand years.",The Yiddish culture has survived for more than a thousand years.,"Mo nireti lati gbe si ọdun 2000 lati ṣe iranlọwọ pẹlu Itọsọna Yiddish. Mo ni idaniloju pe Yiddish yoo tun wa ni ayika, ti o wa ni awọn detractors rẹ, bi o ti ni fun ẹgbẹrun ọdun.",Awọn aṣa Yiddish ti wa ni ti o ti wa ni ti o ti wa ni ti o ju ẹgbẹrun ọdun.
"(It has been said, not altogether jokingly, that if the Japanese were required to pay a license fee for every English word they used, their trade surplus would vanish.)",Proper nouns are often overused when translating to English from foreign languages.,"(A ti sọ, ko ni ohun ti o ṣe iyalẹnu, pe ti a ba beere fun awọn Japanese lati san owo iwe-aṣẹ fun gbogbo ọrọ Gẹẹsi ti wọn lo, iyokù iṣowo wọn yoo padanu.)",Awọn orukọ ti o dara ni a maa n lo nigbagbogbo nigbati a ba túmọ si Gẹẹsi lati awọn ede ajeji.
"(It has been said, not altogether jokingly, that if the Japanese were required to pay a license fee for every English word they used, their trade surplus would vanish.)",The Japanese are known for their efficient use of English.,"(A ti sọ, ko ni ohun ti o ṣe iyalẹnu, pe ti a ba beere fun awọn Japanese lati san owo iwe-aṣẹ fun gbogbo ọrọ Gẹẹsi ti wọn lo, iyokù iṣowo wọn yoo padanu.)",Awọn Japanese jẹ olokiki fun lilo awọn ede Gẹẹsi.
"(It has been said, not altogether jokingly, that if the Japanese were required to pay a license fee for every English word they used, their trade surplus would vanish.)",The Japanese are known for using too many words when writing in English.,"(A ti sọ, ko ni ohun ti o ṣe iyalẹnu, pe ti a ba beere fun awọn Japanese lati san owo iwe-aṣẹ fun gbogbo ọrọ Gẹẹsi ti wọn lo, iyokù iṣowo wọn yoo padanu.)",Awọn Japanese ni a mọ fun lilo ọpọlọpọ awọn ọrọ nigbati o kọ ni Gẹẹsi.
"Speakers who want to impress their audiences know they have to telegraph key points and facts, then announce them, then repeat, dramatize, explain, and embellish.",Repetition is one element of impressive speech techniques.,"Awọn onkọwe ti o fẹ lati ṣe afihan awọn olugbọ wọn mọ pe wọn ni lati ṣe igbasilẹ awọn aaye pataki ati awọn otitọ, lẹhinna kede wọn, lẹhinna tun, ṣe iṣere, ṣalaye, ati",Iṣoro jẹ ọkan ninu awọn iṣoro ti o ni imọran ti o ni imọran.
"Speakers who want to impress their audiences know they have to telegraph key points and facts, then announce them, then repeat, dramatize, explain, and embellish.",Speakers who use this method have been shown to be thirty percent more effective.,"Awọn onkọwe ti o fẹ lati ṣe afihan awọn olugbọ wọn mọ pe wọn ni lati ṣe igbasilẹ awọn aaye pataki ati awọn otitọ, lẹhinna kede wọn, lẹhinna tun, ṣe iṣere, ṣalaye, ati",Awọn olumulo ti o lo ọna yii ti fihan pe o jẹ 30% diẹ sii.
"Speakers who want to impress their audiences know they have to telegraph key points and facts, then announce them, then repeat, dramatize, explain, and embellish.",Speakers who want to impress their audience should speak accurately and not repeat themselves.,"Awọn onkọwe ti o fẹ lati ṣe afihan awọn olugbọ wọn mọ pe wọn ni lati ṣe igbasilẹ awọn aaye pataki ati awọn otitọ, lẹhinna kede wọn, lẹhinna tun, ṣe iṣere, ṣalaye, ati",Awọn olumulo ti o fẹ lati ṣe itẹwọgba awọn olugbọ wọn yẹ ki o sọ daradara ati ki o maṣe tun ara wọn.
"It is curious to note that terms not appearing on the list included slow learner, neurological handicap, brain injury, and educational handicap.",The list was quite comprehensive and included all known disabilities.,"O ṣe iyalẹnu lati ṣe akiyesi pe awọn ofin ti ko han lori akojọ naa pẹlu olukọ laisi igbiyanju, ailera ti iṣan, ipalara ọpọlọ, ati ailera ẹkọ.",O jẹ ọkan ninu awọn aṣayan ti o ni imọran ati pe o ni gbogbo awọn aṣayan ti a mọ.
"It is curious to note that terms not appearing on the list included slow learner, neurological handicap, brain injury, and educational handicap.",These disabilities affect several million people in the US alone.,"O ṣe iyalẹnu lati ṣe akiyesi pe awọn ofin ti ko han lori akojọ naa pẹlu olukọ laisi igbiyanju, ailera ti iṣan, ipalara ọpọlọ, ati ailera ẹkọ.",Awọn eniyan miliọnu kan ni ipa lori awọn iṣoro wọnyi nikan ni Ilu Amẹrika.
"It is curious to note that terms not appearing on the list included slow learner, neurological handicap, brain injury, and educational handicap.",Various mental disabilities were left off the list for an unknown reason.,"O ṣe iyalẹnu lati ṣe akiyesi pe awọn ofin ti ko han lori akojọ naa pẹlu olukọ laisi igbiyanju, ailera ti iṣan, ipalara ọpọlọ, ati ailera ẹkọ.",Awọn aisan ti o ni iṣeduro ti o ni iṣeduro ti o ni iṣeduro ti o ni iṣeduro ti o ni idi ti ko mọ.
The Cambridge University Press has seen fit to honor the 200th anniversary of Boswell's Life of Johnson with a collection of fourteen essays on the biographer and his subject.,Boswell spent a few years in the company of Johnson.,Ile-ẹkọ giga Cambridge University ti rii pe o yẹ lati ṣe ayẹyẹ 200th ti Boswell's Life of Johnson pẹlu akojọpọ awọn iwe-ẹkọ mẹrinla lori akọsilẹ ati koko rẹ.,Boswell lo ọdun diẹ ni ile-iṣẹ Johnson.
The Cambridge University Press has seen fit to honor the 200th anniversary of Boswell's Life of Johnson with a collection of fourteen essays on the biographer and his subject.,Boswell wrote the Life of Johnson about 200 years ago.,Ile-ẹkọ giga Cambridge University ti rii pe o yẹ lati ṣe ayẹyẹ 200th ti Boswell's Life of Johnson pẹlu akojọpọ awọn iwe-ẹkọ mẹrinla lori akọsilẹ ati koko rẹ.,Boswell kọ Life of Johnson nipa 200 ọdun sẹyin.
The Cambridge University Press has seen fit to honor the 200th anniversary of Boswell's Life of Johnson with a collection of fourteen essays on the biographer and his subject.,The Cambridge University Press will honor the 200th anniversary of Life of Johnson with an 8mm film.,Ile-ẹkọ giga Cambridge University ti rii pe o yẹ lati ṣe ayẹyẹ 200th ti Boswell's Life of Johnson pẹlu akojọpọ awọn iwe-ẹkọ mẹrinla lori akọsilẹ ati koko rẹ.,Ile-ẹkọ giga Cambridge University yoo ṣe ayẹyẹ 200th ti Life of Johnson pẹlu fiimu 8mm.
In most common use are the words in the third group that originally define sexual acts.,Some words describe sex.,Ni ọpọlọpọ awọn igba ti o wọpọ ni awọn ọrọ ti o wa ni ẹgbẹ kẹta ti o ṣe apejuwe awọn ibalopo ibalopo.,Awọn ọrọ kan ṣe apejuwe ibalopo.
In most common use are the words in the third group that originally define sexual acts.,The words that use sex are all slang.,Ni ọpọlọpọ awọn igba ti o wọpọ ni awọn ọrọ ti o wa ni ẹgbẹ kẹta ti o ṣe apejuwe awọn ibalopo ibalopo.,Gbogbo awọn ọrọ ti o ni ibatan si awọn ibalopo jẹ ipalara.
In most common use are the words in the third group that originally define sexual acts.,They don't have words to describe sex.,Ni ọpọlọpọ awọn igba ti o wọpọ ni awọn ọrọ ti o wa ni ẹgbẹ kẹta ti o ṣe apejuwe awọn ibalopo ibalopo.,Wọn ko ni awọn ọrọ lati ṣe apejuwe ibalopo.
"Some names, although they may be objectionable, are not changed.","Due to worries about political correctness, all potentially objectionable names were altered.","Awọn orukọ kan, botilẹjẹpe wọn le jẹ aṣiṣe, ko yipada.","Nitori awọn iṣoro ti o ni idiyele ti awọn aṣa, gbogbo awọn aṣa ti a le ṣe ni a ṣe atunṣe."
"Some names, although they may be objectionable, are not changed.","Even though some find the names objectionable, they have not been altered.","Awọn orukọ kan, botilẹjẹpe wọn le jẹ aṣiṣe, ko yipada.","Biotilẹjẹpe awọn orukọ miiran ko ni iyipada, wọn ko ni iyipada."
"Some names, although they may be objectionable, are not changed.",Respect for tradition demands that the original names be used without changes.,"Awọn orukọ kan, botilẹjẹpe wọn le jẹ aṣiṣe, ko yipada.",Awọn aṣa ti o ni imọran ni pe awọn orukọ akọkọ ko ni iyipada.
"As a proud Scot myself, I feel that a much more probable reason for this apparent lack of linguistic ambition is to be found in the regional dialect.",Many languages do not display much ambition at all.,"Gẹgẹbi ara mi Scot, Mo ro pe idi ti o ṣee ṣe pupọ julọ fun aini aṣiṣe ede yii ni lati wa ni ede agbegbe.",Ọpọlọpọ awọn ede ko ni ifihan ifẹkufẹ pupọ.
"As a proud Scot myself, I feel that a much more probable reason for this apparent lack of linguistic ambition is to be found in the regional dialect.",The Scottish language is known to be highly ambtious.,"Gẹgẹbi ara mi Scot, Mo ro pe idi ti o ṣee ṣe pupọ julọ fun aini aṣiṣe ede yii ni lati wa ni ede agbegbe.",Awọn ede Scotland jẹ gidigidi ti o ni imọran.
"As a proud Scot myself, I feel that a much more probable reason for this apparent lack of linguistic ambition is to be found in the regional dialect.",The regional dialect is probably related to this lack of linguistic ambition.,"Gẹgẹbi ara mi Scot, Mo ro pe idi ti o ṣee ṣe pupọ julọ fun aini aṣiṣe ede yii ni lati wa ni ede agbegbe.",Àëåêñàíäðà ïîäðóãàåò íà ïîëó÷èëñÿ ïîäàðíûé ìàìà ïîëó÷èëñÿ.
"I have never understood why the International Phonetic Alphabet is not used in English dictionaries of all sorts, but this is beyond the scope of our remarks in this review.",I have never heard of the International Phonetic Alphabet and don't know why it would be included in a dictionary.,"Emi ko mọ idi ti a ko lo awọn iwe-aṣẹ ti o ni imọran ni Gẹẹsi, ṣugbọn eyi ko ni ipa lori awọn iwe-aṣẹ wa.",Emi ko ti gbọ nipa awọn iroyin ti o ni imọran ati pe Emi ko mọ idi ti o fi han ninu iwe iroyin kan.
