no,english,pidgin
4647,Various mental disabilities were left off the list for an unknown reason.,"Different mental disability dem commot for list, nobody sabi why."
4648,Boswell spent a few years in the company of Johnson.,Boswell don spend few years with Johnson.
4649,Boswell wrote the Life of Johnson about 200 years ago.,Boswell write the Life of Johnson like 200 years ago.
4650,The Cambridge University Press will honor the 200th anniversary of Life of Johnson with an 8mm film.,Cambridge University Press go celebrate the 200 years anniversary of Life of Johnson with 8mm film.
4651,Some words describe sex.,Some words dey talk about sex.
4652,The words that use sex are all slang.,Di words wey dey use for sex na slang all.
4653,They don't have words to describe sex.,Dem no get words to describe sex.
4654,"Due to worries about political correctness, all potentially objectionable names were altered.","Because of worry about correct politics, dem change all di names wey person fit vex about."
4655,"Even though some find the names objectionable, they have not been altered.","Even if some people vex about di names, dem no change am."
4656,Respect for tradition demands that the original names be used without changes.,Respect for tradition say make dem use di original names like dat.
4657,Many languages do not display much ambition at all.,Many languages no show plenty ambition at all.
4658,The Scottish language is known to be highly ambtious.,Scottish language dey known to be very ambitious.
4659,The regional dialect is probably related to this lack of linguistic ambition.,Di regional dialect fit relate to dis lack of language ambition.
4660,I have never heard of the International Phonetic Alphabet and don't know why it would be included in a dictionary.,I never hear about International Phonetic Alphabet and I no know why dem go put am for dictionary.
4661,"If I were to expand on the reasons why I think English dictionaries should contain the International Phonetic Alphabet, this review probably double in length.","If I go talk more about why I think English dictionaries suppose get International Phonetic Alphabet, dis review go double for size."
4662,This review is limited in scope and therefore doesn't discuss why the International Phonetic Alphabet isn't used in English dictionaries.,Dis review get small scope and so e no talk about why dem no dey use International Phonetic Alphabet for English dictionaries.
4663,After the conversion is finished the target should have exactly four c's.,"After di conversion finish, di target suppose get exactly four c's."
4664,Each c in the target should be changed into a d.,Every c for di target suppose change to d.
4665,There should be more c's in the target than d's.,E suppose get more c's for di target than d's.
4666,An example comes from VIP.,Pipul wey get level show example.
4667,VIP is not an example.,Pipul wey get level no be example.
4668,VIP is the best example.,Pipul wey get level na di best example.
4669,Grammar and glamour have never been related to each other.,Grammar and glamour never carry relation.
4670,In the past the words grammar and glamour were identical.,"Before, grammar and glamour na one word."
4671,The words separated in the 1910s when the Kaiser stole all of the L's.,Di words commot for 1910s when di Kaiser carry all di L dem.
4672,I kept my head held high.,My head remain high.
4673,I put my head on the altar.,I put my head for di altar.
4674,I put my head on the wood.,I put my head for di wood.
4675,Ethnic terms have a different impact when used as or modified by adjectives versus nouns.,Dem get different tin wen dem use ethnic words as or change am with adjective compared to noun.
4676,Nouns that are ethnic terms linguistically solidify our understanding of ethnicity in a false way.,"Nouns wey be ethnic words, for inside language, dem dey make our understanding of ethnicity strong for wrong way."
4677,Verbs are the only means of expressing ethnic terms.,Verb na di only way to tok about ethnic words.
4678,Pilots are always perfect communicators.,Pilots always sabi how to commot well.
4679,Pilots are too caught up in flying to communicate well.,Pilots too busy for flying to commot well.
4680,Pilots don't always communicate with crew members well.,Pilots no always commot well with pipul for di plane.
4681,The book's confusing lexical choices made the content confusing.,Di book's confusing word choices make di content confusing.
4682,The impeccable lexical elements of this book made it a joy to read.,Di book's perfect word choices make am joy to read.
4683,This book has suspicious lexical entries.,Dis book get suspicious word entries.
4684,French novels are all about food and romance.,French novels all dey about food and romance.
4685,French novels present vivid descriptions of military experience.,French novels show clear pictures of military experience.
4686,"Under French novels, one can find the military experience genre.","Under French novels, you fit see military experience genre."
4687,Before 1800 Missouri was not considered a US state.,"Before 1800, Missouri no be US state."
4688,The USA added ten states to its nation between 1800 and 1850.,USA add ten state between 1800 and 1850.
4689,"Up to this day, Missouri is not considered a US state.","Until today, Missouri no be US state."
4690,Continence is considered a vice by those who do not have it imposed on them.,People wey no get continence consider am like bad habit.
4691,Only those who do not have continence consider it to be a virtue.,Only those wey no get continence see am as good thing.
4692,Those who do not have continence imposed on them consider it a good quality.,People wey no get continence for dem mind consider am good quality.
4693,The book just explains what the house looked like.,Di book just explain how di house look.
4694,The book talks about how the words are used in medicine.,Di book talk about how dem dey use words for medicine.
4695,The book talks about the meanings of the word.,Di book talk about wetin di word mean.
4696,And we know that Professor Honey is correct in his writings.,And we sabi say Professor Honey dey correct for im writing dem.
4697,We know that Professor Honey is incorrect according to his writing.,We sabi say Professor Honey no correct according to im writing.
4698,We suppose that Professor Honey is correct in all his writings.,We suppose say Professor Honey dey correct for all im writing dem.
4699,"The pianist, Lil Armstrong, was able to improvise songs.","Pianist, Lil Armstrong, sabi improvise song."
