promptID,sentence1,sentence1_translated
2097,"More  The Anti-Defamation League's survey describes a continuing drop in America's hard core anti-Semites--from 29 percent in 1964, to 20 percent in 1992, to 12 percent currently.",ተጨማሪ የፀረ-ስም ማጥፋት ሊግ ጥናት የአሜሪካን ጠንካራ የፀረ-ሰላማዊነት ቀጣይነት ያለው ቅነሳ ይገልጻል - በ1964 ከ29 በመቶ ወደ 20 በመቶ በ1992 ወደ 12 በመቶ አሁን ላይ።
2099,Sullivan invokes the mantra of equal treatment as if it's an argument-ender.,ሱሊቫን፣ እንደ አለመግባባት ሆኖ እኩልነት የሚከበርበትን ምኞት ይናገራል።
2102,"Taliban rule has not been popular with non-Pashtun communities or the more sophisticated, liberal-minded residents of the major cities, especially Kabul.",የታሊባን አገዛዝ ፓሽቱኑ ባልሆኑ ማህበረሰቦች ወይም በትላልቅ ከተሞች በተለይም በካቡል ውስጥ ይበልጥ የተራቀቁ ፣ ልባዊ አስተሳሰብ ያላቸው ነዋሪዎች ዘንድ ተወዳጅ አልነበረም ።
2104,"Prudence, our advice columnist, has retired, and her column has been taken over by her niece, also named Prudence.",የሥልጣን አቅራቢያችን የሆነው ፕሩዴንስ ጡረታ ወጥታለች፤ የሥልጣን አቅራቢያችን ደግሞ ፕሩዴንስ የምትባል እህትማማማች ናት።
2105,"Newsweek says tourists and celebs are flocking to Patagonia, once a haven for escaped Nazis.",ኒውስዊክ እንደገለጸው ቱሪስቶችና ታዋቂ ሰዎች ወደ ፓታጎኒያ እየጎረፉ ነው፣ በአንድ ወቅት ለነዳጅ ናዚዎች መጠጊያ ነበር።
2106,"They Shoot Students, Don't They?",ተማሪዎችን በጥይት ይገድላሉ አይደል?
2107,Newsweek exposes how far the pro wrestling industry will go to keep fans interested.,ኒውስዊክ የሙያ ተጋድሎ ኢንዱስትሪ ደጋፊዎችን ፍላጎት ለመጠበቅ ምን ያህል እንደሚሄድ ይገልጻል።
2108,Nor does democratization change the underlying reality of international  geography.,ዴሞክራሲያዊነትም ቢሆን ዓለም አቀፍ የጂኦግራፊን መሠረታዊ እውነታ አይለውጥም ።
2109,"It's too bad that the noise about Finkelstein has drowned out his co-writer, Birn.",ስለ ፊንክልስታይን የሚደረገው ጫጫታ የጋራ ጸሐፊውን ቢርን እንዳጠፋ በጣም ያሳዝናል ።
2111,"Part of the answer, I suspect, is sociological.",የዚህ መልስ አንድ ክፍል፣ እኔ እገምታለሁ፣ ሶሺዮሎጂያዊ ነው።
2115,Slope vs.  Much of the debate turns on which issues are associated with abortion.,የዝግጅት አቀራረብና የሽያጭ አሰጣጥ
2116,"So, I called U-Haul to inquire about its rental policies.",ስለዚህ ስለ ኪራይ ፖሊሲው ለመጠየቅ ዩ-ሃውል ደወልኩ ።
2117,The real cause for concern is that HMOs may fail to control costs in the long term.,ለጭንቀት ዋነኛው ምክንያት የኤችኤምኦዎች ወጪዎችን በረጅም ጊዜ መቆጣጠር አለመቻላቸው ነው።
2118,The cover story debates whether NATO's goal should be to carve up Kosovo or administer it as a protectorate.,የጦርነቱ ዓላማ ኮሶቮን መከፋፈል ወይም እንደ መከላከያ መንግሥት ማስተዳደር መሆን አለበት ወይ የሚል ክርክር ይነሳል።
2119,You Can't Find a Cheaper Answer,ርካሽ መልስ ማግኘት አትችልም
2120,"Still, the inevitable death of Pokemon presents us with the opportunity to create the replacement phenom and cash in on it.",ሆኖም የፖክሞን ሞት የሚመጣው አስቀያሚ ክስተት እንዲፈጠርና ገቢውን እንዲያገኝልን አጋጣሚ ይሰጠናል።
2121,"knowing all the while that, having known, I always will know this torn, singular voice",ይህን ሁሉ ሳውቅ፣ ይህን ሁሉ አውቀዋለሁ፣ ይህን ሁሉ አውቀዋለሁ፣ ይህን ሁሉ አውቀዋለሁ፣ ይህን ሁሉ አውቀዋለሁ፣
2122,"So what about a hybrid plan--subscriptions for heavy users, and micropayments for the rest?","ስለዚህ ስለ አንድ ሃይብሪድ ዕቅድ ምን ማለት ነው-- ለከባድ ተጠቃሚዎች የደንበኝነት ምዝገባዎች, እና ለሌላው ማይክሮ ክፍያዎች?"
2123,"Pamela Harriman, the U.S. ambassador to France, legendary Democratic Party financier, and serial wife and lover to great men of the 20 th century, died of a brain hemorrhage at 76.",በፈረንሳይ የነበሩት የአሜሪካ አምባሳደር፣ አፈታሪኩ የዴሞክራሲ ፓርቲ ባለሀብት፣ እንዲሁም የ20ኛው ክፍለ ዘመን ታላላቅ ሰዎች ተከታታይ ሚስትና አፍቃሪ የሆኑት ፓሜላ ሃሪማን በ76 ዓመታቸው በአንጎል ደም መፋሰስ ምክንያት ሞተዋል።
2124,"To the contrary, a government offer of money is not coercion--and not even remotely comparable to what goes on in China.",በተቃራኒው የመንግስት ገንዘብ አቅርቦት በግዴታ አይደለም-- እና በቻይና ከሚደረገው ጋር እንኳን ሊወዳደር የሚችል አይደለም።
2125,"With software, the agency is an independent, trusted body verifying that software comes from where it claims.",ሶፍትዌር ያለው ኤጀንሲው፣ ሶፍትዌሩ ከመጣበት ቦታ መሆኑን የሚያረጋግጥ ገለልተኛና እምነት የሚጣልበት አካል ነው።
2126,"The arguments the administration now makes about food stamps, of course, can easily be made about basic welfare--TANF--too.",የአስተዳደሩ አሁን ስለ ምግብ ካፕ የሚናገረው ክርክር፣ እርግጥ ነው፣ ስለ መሰረታዊ ደህንነት በቀላሉ ሊቀርብ ይችላል--TANF--እንደዚሁም።
2128,Looking for the Key to Keeping Safe (Sorry for the bad pun.),ደህንነት ለመጠበቅ ቁልፉን መፈለግ (ስለ መጥፎው ቁምፊ ይቅርታ)
2129,So how many readers does Slate have?,ታዲያ ስሌት ስንት አንባቢዎች አሉት?
2131,"The mayor of Letohrad, the town where Josef Korbel grew up, says he sent Albright three letters in recent years.",የሎቶራድ ከንቲባ ጆሴፍ ኮርቤል ያደገው ከተማ ባለፉት ዓመታት ለኦልብራይት ሦስት ደብዳቤዎችን እንደላከ ይናገራል።
2132,"Raves for Mrs. Dalloway keep coming, but a more critical take also emerges.",ለወ/ሮ ዳሎዌይ የሚቀርቡት ቅሬታዎች እየቀጠሉ ነው፣ ግን ይበልጥ ወሳኝ የሆነ ነገርም ይነሳል።
2133,When is a dollar not a dollar?,አንድ ዶላር መቼ ነው አንድ ዶላር ያልሆነው?
2134,"The notion of having college freshmen explore the realities of these two campuses in a Diary (Seth Bisen-Hersh of MIT, Ben Trachtenberg of Yale) is very appealing--the problem arises in the execution.",የኮሌጅ የመጀመሪያዎቹ ተማሪዎች እነዚህን ሁለት ካምፓሶች እውነታዎች በጋዜጣ ውስጥ (የ MIT ሴት ቢሰን-ሄርሽ ፣ የያሌ ቤን ትራክተንበርግ) መመርመር በጣም ማራኪ ነው - ችግሩ በፈፃሚነት ውስጥ ይነሳል ።
2135,"Please understand that Federal Regulations prohibit FAA personnel, XXXX Airlines, and all other air carriers from sharing specific information regarding this program with the public.",እባክዎን የፌዴራል ደንቦች የ FAA ሰራተኞች ፣ XXXX አየር መንገድ እና ሌሎች ሁሉም አየር መንገዶች ይህንን ፕሮግራም በተመለከተ የተወሰኑ መረጃዎችን ለህዝብ ከማካፈል እንደሚከለክሉ ይረዱ።
2136,"Well, somehow I suspect that the residents of Madrid and Atlanta, while they may regret some loss of tradition, prefer modernity.",አንድ መንገድ የማድሪድ እና አትላንታ ነዋሪዎች፣ ትውፊት ቢጠፋባቸውም ዘመናዊነትን እንደሚመርጡ እገምታለሁ።
2138,Which leaves us with Armey.,ይህም ከአርሜ ጋር ይቀራል ።
2140,"Now, these are not issues that ivory-tower libertarians would ignore.",እነዚህ የበረዶ አበባ ግንብ ነፃነተኞች ችላ የሚሉ ጉዳዮች አይደሉም።
2141,The pursuit of contributions from the high-tech community is one of the reasons that some candidates have gone to great lengths to develop a high-tech platform.,አንዳንድ እጩዎች ከፍተኛ የቴክኖሎጂ መድረክን ለማዘጋጀት ከፍተኛ ጥረት ያደረጉት ከከፍተኛ የቴክኖሎጂ ማህበረሰብ አስተዋጽኦዎች መፈለግ ከሚያስከትላቸው ምክንያቶች አንዱ ነው ።
2142,"Our more aggressive respondents, excited to nail entire bodies of work in one go, bypassed books and went straight for the authors themselves.",ይበልጥ ጠበኛ የሆኑት ምላሽ ሰጪዎቻችን በአንድ ጊዜ ሙሉ ሥራዎችን ለመምታት ተደስተው መጽሐፎችን በማለፍ በቀጥታ ለደራሲዎቹ ራሳቸው ሄዱ።
2143,The doc  3 milligrams a night is waaaaay too much.,ዶክተሩ በቀን 3 ሚሊግራም መውሰድ በጣም ብዙ ነው።
2145,Should you switch to Linux?,ወደ ሊኑክስ መቀየር ይኖርብሃል?
2146,It's not just that Bradley opposed the ethanol subsidy until the other day.,ብራድሊ እስከትናንት ድረስ የኢታኖል ድጎማውን ተቃውሟል።
2147,"Moreover, as far as we know, life emerged here on earth only once.",ሕይወት በምድር ላይ የተፈጠረው አንድ ጊዜ ብቻ ነው
2148,"Today's question reminds me of the one and only time I went to the Radio City Music Hall Christmas Pageant, at which, among other things, they offer something called the Living Nativity.",የዛሬው ጥያቄ ወደ ሬዲዮ ሲቲ የሙዚቃ አዳራሽ የገና ውድድር የሄድኩበትንና በዚያም ሌላም የህይወት መወለድ የሚባል ነገር ያቀርቡበትን አንድ ጊዜ ያስታውሰኛል።
2150,The Clinton administration's position is that the Internet should be a federal duty-free zone.,የክሊንተን አስተዳደር አቋም ኢንተርኔት ከፌደራል ግብር ነፃ ዞን መሆን አለበት የሚል ነው።
2151,"So irradiating food seems safe, effective, and cheap.",ስለዚህ ምግብን ማቅለጥ ደህንነቱ የተጠበቀ፣ ውጤታማና ርካሽ ይመስላል።
2154,The Smithsonian Natural History Web (page down two or three times),የስማቲሶኒያን የተፈጥሮ ታሪክ ድር ጣቢያ (ገጽ ሁለት ወይም ሦስት ጊዜ ታች)
2155,The conventional wisdom in Washington this week is that young writers such as Glass who crack up deserve sympathy because the system pressures them into becoming stars before they are journeymen.,በዚህ ሳምንት በዋሽንግተን የተነገረው የተለመደ ጥበብ እንደ ግላስ ያሉ ወጣት ጸሐፊዎች የጉዞ ተጓዦች ከመሆናቸው በፊት ኮከቦች እንዲሆኑ የሚገፋፋቸው በመሆኑ መሐዘን ይገባቸዋል የሚል ነው።
2156,"Others answered the question, but Keyes stuffed it.",ሌሎችም ለጥያቄው መልስ ሰጡ፤ ኬይስ ግን አሟልቶታል።
2157,"To sing good fortune to come to those I fear for,",ለሚፈራኝ ሰዎች መልካም ዕድልን ለመዘመር
2158,"Talk-show guests these days often have had formal training in how to avoid answering questions, and every 3-year-old knows how to deliver a prepackaged sound bite.",ዛሬም ቢሆን የንግግር ዝግጅቶች እንግዶች ጥያቄዎችን ከመመለስ እንዴት እንደሚርቁ መደበኛ ሥልጠና አግኝተዋል፤ የ3 ዓመት ልጅ ሁሉ አስቀድሞ የታሸገ የድምፅ ጣሳ እንዴት እንደሚሰጥ ያውቃል።
2162,"The same can't be said for the New York Times. In its editorial on the cocaine controversy, the Times advised Bush to be honest, and to let the country take his measure.",ለኒው ዮርክ ታይምስ ተመሳሳይ ነገር ሊባል አይችልም። ታይምስ በኮኬይን ክርክር ላይ ባወጣው አርታኢ ቡሽ ሐቀኛ እንዲሆንና አገሪቱ እርምጃ እንድትወስድ ይመክረው ነበር።
2164,Many of the young donors' parents are longtime political activists who know the rules.,ብዙዎቹ የወጣት ደራሲዎች ወላጆች ደንቦቹን የሚያውቁ የረጅም ጊዜ የፖለቲካ ተሟጋቾች ናቸው።
2168,Steven E. Landsburg exhibited a rather alarming disregard for common sense in his recent article Tax the Knickers Off Your Grandchildren.,ስቲቨን ኤን ላንድስበርግ በቅርቡ ባወጣው ርዕስ ላይ ለጤናማ አስተሳሰብ አክብሮት የሌለው አመለካከት እንዳለው ገልጿል።
2169,"Just regarding the complaint about reliance on girlfriends, though, Prudie suggests you have a loooong and serious heart-to-heart with your wife, outlining your disturbance with her choices.",የሴት ጓደኛችሁን ማመን ስለምትፈልጉት ቅሬታ ብቻ ከሆነ ግን ፕሩዲ፣ ከባለቤታችሁ ጋር ከልብ የመነጋገር ልማድ እንድትኖራችሁና ምርጫዋ ምን እንደሚያስጨንቃችሁ ስትገልጹ እንድትነጋገሩ ትመክራላችሁ።
2170,"Obviously, being fairly arbitrary, many of the AFI choices may not lend themselves to sound cultural interpretation.",በግልጽ ለማየት እንደሚቻለው በአብዛኛው የአፍአይ ምርጫዎች በአንጻራዊ ሁኔታ ምናባዊ በመሆኑ ለትክክለኛ ባህላዊ ትርጓሜ አይመችም ።
2172,"Walcott trained to be a painter--like his schoolteacher father, who died when Walcott was a baby--and The Bounty is his most painterly book, in method and theme.","ዋልኮት አንድ ቀለም ባለሙያ ለመሆን ሥልጠና - እንደ ትምህርት ቤት አስተማሪ አባቱ, ዋልኮት ሕፃን ሳለ ሞተ - እና The Bounty ዘዴ እና ጭብጥ ውስጥ, በጣም ቀለም ያለው መጽሐፍ ነው."
2176,Whatever happened to the military's traditional heartless approach of finding a scapegoat?,ወታደራዊው የኃጢአት ፍየልን ለማግኘት ያደረገው ልማድ?
2177,"Michael Lewis, interviewed about his book Trail Fever, observed that Alexander did something I didn't think possible in this campaign.",ሚካኤል ሉዊስ፣ ስለ ትሬል ፊቨር የተባለው መጽሐፉ ቃለ መጠይቅ ሲያደርግ አሌክሳንደር በዚህ ዘመቻ ላይ ሊቻል እንደማይችል ያሰብኩትን ነገር እንዳደረገ አስተውሏል።
2179,The most irritating sight on a New York street (excluding Donald Trump's naked swing dancing with the ghost of Boss Tweed) is anyone jabbering into a cell phone.,በኒው ዮርክ ጎዳና ላይ በጣም የሚያበሳጭ እይታ (ዶናልድ ትራምፕ ከቦስ ትዊድ መናፍስት ጋር ባዶ በሆነው መንሸራተቻ ላይ ሲጨዋወት ሳይጨምር) በሞባይል ስልክ ላይ የሚጮኽ ማንኛውም ሰው ነው።
