promptID,sentence2,sentence2_translated
1986,The level of friends depend on how much you have donated.,የጓደኞችህ መጠን በገንዘብህ መጠን ላይ የተመካ ነው።
1986,There are two levels of Friends.,ሁለት ደረጃዎች ያሉት ጓደኞች አሉ።
1986,"We don't separate the level of friends, everyone is the same.",የጓደኞችን ደረጃ አንለያቸውም ሁሉም አንድ አይነት ናቸው።
1987,"If you give us money, we can protect all the elephants in Africa.",ገንዘብ ብትሰጠን በአፍሪካ ውስጥ ያሉትን ሁሉ ሐይሎች መጠበቅ እንችላለን።
1987,There is nothing that can be done to help elephants.,ሐይሎችን ለመርዳት ምንም ነገር ሊደረግ አይችልም።
1987,This will help elephants everywhere.,ይህ በሁሉም ቦታ የሚገኙትን ሐይሎች ይረዳል።
1991,If you donate now it will help us a lot.,አሁን ስታደርገው በጣም ይረዳናል።
1991,We don't need any more donations.,ተጨማሪ መዋጮ አያስፈልገንም።
1991,We'll stop fundraising if you give us $1000 now.,1000 ዶላር አሁን ብትሰጠን የገንዘብ ማሰባሰቢያውን እንቆማለን።
1992,Commencement 1991 was cancelled due to terrible weather.,የ1991 የጀምር ጨዋታ በከፋ የአየር ሁኔታ ምክንያት ተሰርዟል።
1992,Graduating students remember their path as students at Indiana University.,ምረቃ ያገኙ ተማሪዎች በኢንዲያና ዩኒቨርሲቲ ውስጥ እንደነበሩ ያስታውሳሉ።
1992,Many a tear are shed during Commencement 1991.,በ1991 መጀመሩ ብዙ እንባዎችን አፍስሷል።
1996,IZS focuses on zebra help.,IZS በዜብራ እርዳታ ላይ ያተኩራል.
1996,IZS helps African elephans.,IZS የአፍሪካን የሸመገሪያ ልጆች ይረዳል።
1996,IZS helps African elephants by prosecuting poachers.,IZS የአፍሪካን ዝሆኖች የሚረዳው የአደን አዳኞችን በማስከፋት ነው።
1997,"10,000 people still need our help.","10,000 ሰዎች አሁንም የእኛን እርዳታ ያስፈልጋቸዋል."
1997,No one needs our help.,ማንም የእኛን እርዳታ አያስፈልገውም.
1997,Our help is needed by many more.,የእኛ እርዳታ ብዙዎች ያስፈልጋቸዋል.
1999,"I know you are religious, so please think of how God would consider donation.",ሃይማኖተኛ እንደሆንክ አውቃለሁ፤ ስለዚህ አምላክ ለጋብቻ ምን አመለካከት እንደሚኖረው አስብ።
1999,Please don't think about giving us money.,እባክህ ገንዘብ ስለማታገኝ አትጨነቅ።
1999,We hope that you will carefully consider how much you can give.,ምን ያህል ልታደርጉት እንደምትችሉ በጥንቃቄ እንድታስቡ ተስፋ እናደርጋለን።
2000,"We focus on historical plays, among other themes.",ከሌሎች ገጽታዎች በተጨማሪ በታሪክ ድራማዎች ላይ እናተኩራለን።
2000,We have done three historical plays in the past.,ከዚህ በፊት ሦስት ታሪካዊ ድራማዎችን ሠርተናል።
2000,We try not to do plays that look at history or literature.,ታሪክን ወይም ሥነ ጽሑፍ የሚመለከቱ ድራማዎችን ላለማድረግ እንሞክራለን።
2001,Brit Hume is the lead reporter at Fox.,ብሪት ሁም በፎክስ ዋና ሪፖርተር ናት ።
2001,Brit Hume works for CNN.,ብሪት ሁም ለሲኤንኤን ትሰራለች።
2001,Brit Hume works for Fox.,ብሪት ሁም ለፎክስ ትሰራለች።
2002,"Michael Apted ruined the series by insisting they take out any warm, human elements.",ማይክል አፕቴድ ሙቀትንና የሰው ልጅን የሚያንሱትን አካላት ለማስወገድ በመጣራቸው ተከታታይውን አበላሸ።
2002,Michael Apted was hired to add a personal quality to the series.,ማይክል አፕቴድ ለተከታታይው የግል ጥራት እንዲጨምር ተጠየቀ።
2002,"The series was thought to be cold and boring, so it was important to hire Michael Apted to add a warm, personal touch to improve ratings.",ተከታታይነቱ ቀዝቃዛ እና አሰልቺ እንደሆነ ተደርጎ ነበር ፣ ስለሆነም ደረጃዎችን ለማሻሻል ሞቅ ያለ ፣ የግል ንክኪን ለመጨመር ማይክል አፕትን መቅጠር አስፈላጊ ነበር ።
2003,A girl is dressed for sledding.,አንዲት ልጅ ለሽርሽር የምትለብስ ናት።
2003,A girl wears white clothes.,አንዲት ልጅ ነጭ ልብስ አለባበሰች.
2003,The girl is dressed all in red.,ልጃገረዷ ቀይ ቀለም ለብሳለች።
2004,The movie does not mention Kaufman discussing his own death.,ፊልሙ ካውፍማን ስለራሱ ሞት ሲወያይ አይናገርም።
2004,The movie had an in depth interview with Kaufman about his death.,ፊልሙ ከካውፍማን ጋር ስለሞቱ በጥልቀት ቃለ ምልልስ አድርጓል።
2004,"The movie was a blockbuster, despite leaving out some crucial details about Kaufman.",ፊልሙ ትልቅ ስኬት ነበር፣ ስለ ካውፍማን አንዳንድ ወሳኝ ዝርዝሮችን ቢያሳጥልም።
2007,Rockefeller gave to cancer research.,ሮክፌለር ለካንሰር ምርምር ሰጠ።
2007,Rockefeller was giving.,ሮክፌለር ሰጣቸው ነበር።
2007,Rockefeller was stingy.,ሮክፌለር ደካማ ነበር።
2008,The Venice Biennale is overpopulated.,የቬኒስ ቢያኔል ከመጠን በላይ የተሞላ ነው።
2008,The Venice Biennale is sparsely populated.,የቬኒስ ቢያኔል በጣም ጥቂት ሕዝብ ነው.
2008,The Venice Biennale will make room for more people.,የቬኒስ ቢያኔል ተጨማሪ ሰዎችን ለመቀበል ቦታ ይሰጣል ።
2009,"It was reported that Michael Eisner tried unsuccessfully to make amends with his former friend, Mike Ovitz.",ማይክል አይዝነር ከቀድሞ ጓደኛው ማይክ ኦቪዝ ጋር እርቅ ለማድረግ ሳይሳካ መሞከሩ ተዘግቧል።
2009,Mike Ovitz and Michael Eisner were the best of friends and business partners for their entire lives.,ማይክ ኦቪትዝ እና ማይክል አይዝነር ለሕይወታቸው በሙሉ ምርጥ ጓደኞች እና የንግድ አጋሮች ነበሩ ።
2009,"Mike Ovitz refused Michael Eisner's attempt at working out their differences, because of distrust surrounding finances and the vision for the company.",ማይክ ኦቪዝ በፋይናንስ እና ለኩባንያው ራዕይ ባለመተማመን ምክንያት ልዩነቶቻቸውን ለመፍታት የማይክል አይስነርን ሙከራ ውድቅ አደረገ ።
2010,Klayman brought up on charges of ethnic bias in California.,ክላይማን በካሊፎርኒያ ውስጥ በዘር ጥላቻ ክስ ተነሳ።
2010,Klayman didn't expect to be charged with ethnic bias.,ክሌይማን በዘር ጥላቻ ክስ እንደሚቀረበለት አልጠበቀም ነበር።
2010,There were allegations of ethnic bias against Klayman.,በኬላይማን ላይ የብሔር ብሔረሰብ ጥላቻ የተመሰረተባቸው ክሶች ነበሩ።
2011,Corporate reps wear suits.,የኮርፖሬት ተወካዮች ቀሚሶችን ይለብሳሉ።
2011,One would expect corporate reps to hiss.,አንድ ሰው የኮርፖሬት ተወካዮች እንዲሰነዘሩ ይጠብቃል።
2011,One would not expect corporate reps to hiss.,አንድ ሰው የኮርፖሬት ተወካዮች እንዲሰነዘሩ አይጠብቅም.
2012,Athletes are born with all their performance potential fully realized.,አትሌቶች የተወለዱት የአፈፃፀም አቅማቸው ሙሉ በሙሉ ሲተገበር ነው።
2012,Athletic performance is more affected by training than genetics.,የአትሌቲክ አፈፃፀም ከጄኔቲክስ ይልቅ በስልጠና የበለጠ ተጽዕኖ አለው ።
2012,Most serious athletes train at least eight hours every week.,በሳምንት ቢያንስ ስምንት ሰዓት ያህል ስልጠና መስጠት
2014,I am interested in politics.,በፖለቲካ ፍላጎት አለኝ ።
2014,I learned about the United States,ስለ አሜሪካ ተምሬያለሁ
2014,I learned the United States cuts off supplies in two ways before coming home.,አሜሪካ ወደ ቤቷ ከመመለሻቸው በፊት አቅርቦቶችን በሁለት መንገዶች ትቆርጣለች ብዬ ተማርኩ።
2015,The poetry list at Oxford is no longer being continued.,በኦክስፎርድ ውስጥ ያለው የግጥም ዝርዝር ከእንግዲህ አይቀጥልም ።
2015,The prestige university does not have the funding to keep the poetry list active.,የቡድን ዩኒቨርሲቲው የግጥም ዝርዝር ንቁ እንዲሆን የገንዘብ ድጋፍ የለውም.
2015,The university is dedicated to preserving the poetry list and vows to never cancel it.,ዩኒቨርሲቲው የግጥም ዝርዝሩን ለመጠበቅ ቁርጠኛ ሲሆን መቼም ቢሆን ላለመሰረዝ ቃል ገብቷል።
2016,The RPH book is going to have a tour associated with it.,የ RPH መጽሐፍ ከሱ ጋር የተያያዘ ጉብኝት ይኖረዋል.
2016,The book tour is 10 cities.,የመጽሐፉ ጉብኝት 10 ከተሞች ነው።
2016,There was no book tour for it.,ለዚያም የመጽሐፍ ጉብኝት አልነበረም።
2017,The consolation prize is a free two speed blender for every person.,የመጽናናት ሽልማቱ ለእያንዳንዱ ሰው ነፃ የሁለት ፍጥነት ድብልቅ ነው።
2017,There is no upside for humans in this situation.,በዚህ ሁኔታ ውስጥ ለሰው ልጆች ምንም ጥቅሞች የሉም.
2017,This is not all bad news for humans.,ይህ ለሰው ልጆች መጥፎ ዜና አይደለም።
2018,The Enquirer didn't talk about the incident regarding Clinton.,ኢንኩዊየር ስለ ክሊንተን የተፈጸመውን ክስተት አልጠቀሰም።
2018,The Enquirer had information about the White House.,ኢንኩዊየር ስለ ነጭ ቤቱ መረጃ ነበረው።
2018,The Enquirer had pictures of Clinton's desk.,ኤንኩዊየር የክሊንተን ጠረጴዛ ፎቶግራፍ ነበረው።
2019,Sidewalk It made a recording.,የፊደል መንገድ ላይ አንድ ቀረጻ አደረገ.
2019,Sidewalk It recorded music.,የፊደል መንገድ ሙዚቃን ቀረጸ።
2019,Sidewalk It recorded nothing.,የፊደል መንገድ ምንም ነገር አልመዘገበም።
2022,Bets on political contests and elections are also accepted at these sites.,በፖለቲካ ውድድሮች እና በምርጫዎች ላይ የሚደረጉ ውርርድም በእነዚህ ጣቢያዎች ተቀባይነት አላቸው ።
2022,These sites only accept bets on sporting events.,እነዚህ ጣቢያዎች በስፖርት ክስተቶች ላይ ብቻ ለውርርድ ይቀበላሉ.
2022,These sites take bests on several activities.,እነዚህ ጣቢያዎች በተለያዩ እንቅስቃሴዎች ላይ ምርጥ ናቸው.
2023,Johnson felt a lack of support.,ጆንሰን ድጋፍ እንደሌለው ተሰምቶት ነበር።
2023,Johnson never thought about withdrawing.,ጆንሰን ወደ ኋላ መመለስ አልታሰበም።
2023,Johnson threatened to withdraw.,ጆንሰን መልሶ እንደሚወጣ አስፈራረ።
2024,At least one person gave up on his attempt to become president.,ቢያንስ አንድ ሰው ፕሬዚዳንት ለመሆን ሙከራውን አቋርጧል።
2024,Lamar Alexander refused to give up his presidential campaign.,ላማር አሌክሳንደር የፕሬዚዳንታዊ ዘመቻውን ለመተው ፈቃደኛ አልሆነም።
2024,Mr Alexander was forced to drop out after embarrassing pictures of him were published.,አቶ አሌክሳንደር አሳፋሪ ፎቶግራፎቹ ከታተሙ በኋላ ከሥራው እንዲወጡ ተገደዋል።
2025,The White House has the FBI spy on political candidates.,ነጭ ቤቱ የፌዴሪ የፖለቲካ እጩዎችን አስቆጥሯል ።
2025,The White House misuses the FBI.,ነጭ ቤቱ የኤፍቢአይን አላግባብ ይጠቀማል.
2025,The White House uses the FBI properly.,ነጭ ቤቱ የኤፍቢአይን አግባብነት ይጠቀማል።
2026,Tung does not care about property speculators.,ቱንግ የንብረት ስፔክለሮች ግድ የላቸውም።
2026,Tung thinks property speculators are acting unethically.,ቱንግ የንብረት ስፔክለሮች ሥነ ምግባር የጎደለው ድርጊት እየሠሩ ነው ብሎ ያስባል።
2026,Tung wants to influence property speculators.,ቱንግ የንብረት ነጋዴዎችን ለመምታት ይፈልጋል።
2030,10 people had lost baggage.,10 ሰዎች የጉዞ ሻንጣቸውን አጡ።
2030,People complained about baggage.,ሰዎች ስለ ሻንጣው ቅሬታ አቀርበዋል።
2030,There were no complaints at all.,ምንም ቅሬታዎች አልነበሩም።
2031,After he hacked off his victims forearms he tried to hide them in a trash can.,የደረሰባቸው ሰዎች የወንጀል ሰለባ የሆኑት በድንጋይ ውስጥ በሚገኝ ቆሻሻ መጣያ ውስጥ ተደብቀው ነበር።
2031,It was obvious to everyone that his time in prison had rehabilitated him completely.,በወህኒ ቤት ያሳለፈው ጊዜ ሙሉ በሙሉ እንደታገሰ ለሁሉም ግልጽ ነበር።
