promptID,sentence2,sentence2_translated
2098,"She was completely bald, and she had no teeth at all.","Ó ti bàbà pátápátá, kò sì ní eyín rárá."
2100,It is rumored that Pynchon has a son and daughter.,Wọ́n sọ pé Pynchon ní ọmọkùnrin àti ọmọbìnrin kan.
2100,The public knows very little about Pynchon's private life.,Àwọn èèyàn ò fi bẹ́ẹ̀ mọ nǹkan kan nípa ìgbésí ayé Pynchon.
2100,"There is a popular TV show about Pynchon's private life, starring Pynchon himself.","Àwòrán kan wà lórí tẹlifíṣọ̀n tó ń sọ nípa ìgbésí ayé Pynchon, tó sì ń kópa nínú rẹ̀."
2101,Faith and reason can be reconciled using some controversial approaches.,A lè mú kí ìgbàgbọ́ àti òye bára mu nípa lílo àwọn ọ̀nà kan tó ń fa awuyewuye.
2101,It is difficult to reconcile faith and reason.,Ó ṣòro láti mú kí ìgbàgbọ́ àti òye bára mu.
2101,There is no way to reconcile faith and reason.,Kò sí ọ̀nà tá a lè gbà mú kí ìgbàgbọ́ àti òye bára mu.
2103,Gaddis and Pynchon are not as idiosyncratic as Morrison.,Gaddis àti Pynchon kì í ṣe ẹni tó ń ṣe nǹkan bíi ti Morrison.
2103,Morrison has worked very hard to deserve the right to be idiosyncratic.,Morrison ti ṣiṣẹ́ kára gan-an láti rí i pé òun ní ẹ̀tọ́ láti jẹ́ ẹni tó ń ṣe ohun tó yàtọ̀ síra.
2103,Morrison is allowed to be as idiosyncratic as William Gaddis.,Ó ṣeé ṣe kí Morrison jẹ́ ẹni tó ní èrò tó yàtọ̀ síra bíi ti William Gaddis.
2110,The American people formed an opinion about your performance as independent counsel.,Àwọn ará Amẹ́ríkà sọ èrò wọn nípa bí ẹ ṣe ń ṣe gẹ́gẹ́ bí agbófinró láìsí lábẹ́ òfin.
2110,The American people have no idea that you were independent counsel.,Àwọn ará Amẹ́ríkà ò mọ̀ pé ò ń ṣe àwọn àgbani-ní-tó-tó-tó-tó-tó-tó.
2110,The American people were not pleased with your performance as independent counsel.,Inú àwọn ará Amẹ́ríkà kò dùn sí bí ẹ ṣe ń ṣe gẹ́gẹ́ bí agbófinró tó dáńgájíá.
2112,Dickenson wrote novels.,Dickenson kọ ìwé.
2112,Dickenson wrote poems about love.,Dickenson kọ àwọn gbólóhùn nípa ìfẹ́.
2112,Dickinson wrote poems.,Dickinson kọ àwọn gbólóhùn.
2113,Henry Kissinger was Nixon's secretary of state.,Henry Kissinger ni akọ̀wé ìjọba Nixon.
2113,Henry Kissinger was the best secretary of state.,Henry Kissinger ni akọ̀wé ìjọba tó dára jù lọ.
2113,Time has never written about Henry Kissinger.,Àkókò kò tíì kọ̀wé nípa Henry Kissinger rí.
2114,The trip helped make sense of the Republic of Texas believers' motivations.,Ìrìn àjò náà jẹ́ kí àwọn tó ń gbé ní orílẹ̀-èdè Texas mọ ohun tó ń mú kí wọ́n ṣe bẹ́ẹ̀.
2114,The trip to Texas was fun getting to learn about Christian's beliefs and motivations.,Ìrìn àjò náà sí Texas dùn gan-an láti kẹ́kọ̀ọ́ nípa ohun tí Christian gbà gbọ́ àti ohun tó ń mú kó ṣe bẹ́ẹ̀.
2114,"The trip was a complete waste of time, the misunderstanding is even greater now.","Àbájáde ìrìn àjò náà ni pé ńṣe ni mo fi àkókò ṣòfò, àmọ́ àṣìlóye tó wà láàárín àwọn èèyàn náà ti wá burú sí i báyìí."
2127,Both Mehta and Ross have a tough time expressing Willliam Shawn's virtues.,Ó ṣòro fún Mehta àti Ross láti fi àwọn ànímọ́ tí Willliam Shawn ní hàn.
2127,Ross and Mehta have no problem expressing William Shawn's principles.,Ross àti Mehta kò ní ìṣòro kankan nínú fífi ìlànà William Shawn hàn.
2127,William Shawn's ineffable virtues are difficult to express for anyone.,Kò rọrùn fún ẹnikẹ́ni láti fi àwọn ànímọ́ tí kò ṣeé sọ fún William Shawn hàn.
2130,The bank will be the largest in the world.,Báńkì náà yóò jẹ́ èyí tó tóbi jù lọ láyé.
2130,The merger will make another insignificant bank.,Ìdarí yìí yóò sọ báńkì mìíràn di èyí tí kò tó nǹkan.
2130,The three respective banks are already large.,Àwọn báńkì mẹ́ta tó wà ní àgbègbè náà ti pọ̀ gan-an.
2137,He has not seen daylight in years.,Ó ti pẹ́ tó ti ń rí ojú ọjọ́.
2137,Mark Twain cannot stop him.,Mark Twain ò lè dá a dúró.
2137,Mark Twain stands between the daylight and him.,Mark Twain wà láàárín ọ̀sán àti ọ̀sán.
2139,It would be humane to inform the president.,Ó máa ń ṣe èèyàn láǹfààní láti sọ fún Ààrẹ.
2139,Telling the president would be considered insensitive.,A ò ní gbà pé ó ṣe pàtàkì kéèyàn sọ fún Aàrẹ.
2139,The president will be surprised and upset by this news.,"Ìròyìn yìí yóò ya ààrẹ náà lẹ́nu, yóò sì kó ìdààmú ọkàn bá a."
2144,Prudie says you should take this very seriously.,Prudie sọ pé o gbọ́dọ̀ fiyè sí ọ̀ràn yìí.
2144,Prudie thinks life is better when you laugh at everything.,Prudie rò pé ìgbésí ayé máa ń dára gan-an téèyàn bá ń rẹ́rìn-ín.
2144,Prudie wants you to laugh.,Prudie fẹ́ kó o rẹ́rìn-ín.
2149,Everyone should have Laibson-style preferences.,Gbogbo èèyàn ló yẹ kí wọ́n máa ṣe bíi ti Laibson.
2149,I don't know why humans would have Laibson style preferences.,Mi ò mọ ìdí tí àwọn èèyàn fi máa ń fẹ́ràn irú àwọn èèyàn tí Laibson ń lò.
2149,Laibson style preferences are the norm.,Àwọn ohun tí wọ́n fẹ́ràn jù lọ ni irú àwọn ọmọ tí wọ́n ń pè ní Laibson.
2152,Canny skepticism and dumbbell skepticism are not exactly the same.,Ìrora tí kò ṣeé já ní koro àti ìrora tí kò ṣeé já ní koro kì í ṣe ohun kan náà.
2152,Canny skepticism and dumbbell skepticism are one in the same.,Ìrora àti ìrora ni ọ̀kan nínú ohun kan náà.
2152,Canny skepticism is more common than dumbbell skepticism.,Ìrora tó ń múni ṣiyèméjì ni wọ́n sábà máa ń ní ju ìrora tó ń múni ṣiyèméjì lọ.
2153,Bugsy Siegel and Kid Twist are a part of our history and that means we're tough.,"Bugsy Siegel àti Kid Twist jẹ́ apá kan ìtàn wa, èyí sì túmọ̀ sí pé a jẹ́ alágbára."
2153,Just because Bugsy Siegel and Kid Twist are a part of our history doesn't mean we're automatically tough.,Kìkì nítorí pé Bugsy Siegel àti Kid Twist jẹ́ apá kan ìtàn wa kò túmọ̀ sí pé a jẹ́ alágbára lọ́nà tó bá ṣáà ti wù wá.
2153,The presence of these rappers in our history doesn't guarantee we are tough.,Bí àwọn rappers yìí ṣe wà nínú ìtàn wa kò fi hàn pé a jẹ́ alágbára.
2159,"It is obvious John Horgan never read the book, Climbing Mount Impossible (The Mystery of Life).","Ó ṣe kedere pé John Horgan kò tíì ka ìwé náà, Climbing Mount Impossible (Ìṣírí Ìyè)."
2159,"John Horgan gave a glowing, five star review of Richard Dawkins' book.",John Horgan sọ ìjíròrò ológo nípa ìwé Richard Dawkins.
2159,Richard Dawkins wrote a book called Climbing Mount Impossible (The Mystery of Life).,Richard Dawkins kọ ìwé kan tó pè ní Climbing Mount Impossible (Ìṣírí Ìyè).
2160,It is very common for filmmakers to learn on the job.,Ó ti di àṣà àwọn tó ń ṣe sinimá láti máa kọ́ nǹkan níbi iṣẹ́.
2160,Rob Soderbergh is an award winning filmmaker.,Rob Soderbergh jẹ́ ọ̀kan lára àwọn tó gba àmì ẹ̀yẹ nínú fíìmù.
2160,Soderbergh is a filmmaker with the skill of learning on the job.,Soderbergh jẹ́ onímọ̀ sinimá kan tó ní òye láti kọ́ níṣẹ́.
2161,Clarke has worries about how we will respond to the recent violence.,Clarke ń ṣàníyàn nípa bí a ṣe máa dáhùn sí ìwà ipá tó wáyé láìpẹ́ yìí.
2161,Clarke has worries about our foreign policy.,Clarke ní ìdààmú ọkàn nípa ètò àgbáyé wa.
2161,Clarke knows everything will be fine.,Clarke mọ̀ pé gbogbo nǹkan á dáa.
2163,Bruce apologizes very often.,Bruce máa ń tọrọ àforíjì gan-an.
2163,Bruce apologizes.,Bruce tọrọ àforíjì.
2163,Bruce never apologizes.,Bruce ò máa ń tọrọ àforíjì láé.
2165,Bush doesn't agree with the way his party paints a picture.,Bush ò fara mọ́ bí ẹ̀ka òun ṣe ń ṣe àwòrán.
2165,Bush warned on a weekday that his party often painted an image on social issues.,Bush kìlọ̀ ní ọjọ́ kan láàárín ọ̀sẹ̀ pé àwọn ọ̀tá òun sábà máa ń gbé àwòrán kan jáde nípa àwọn ọ̀ràn tó jẹ mọ́ ètò àjọ.
2165,On Thursday Bush complimented his party on painting a picture of America heading towards sunshine.,"Lọ́jọ́ Thursday, Bush gbóríyìn fún àwùjọ rẹ̀ pé ó ṣe àwòrán Amẹ́ríkà tó ń lọ sí òòrùn."
2166,The man moved from Germany after he was born.,Ọkùnrin náà kó kúrò ní Jámánì lẹ́yìn tó bí i.
2166,"The rich, schooled, traveled man was born in Germany.","Ọkùnrin ọlọ́rọ̀, tó kẹ́kọ̀ọ́ dáadáa, tó sì rìnrìn àjò yìí, orílẹ̀-èdè Jámánì ni wọ́n bí i sí."
2166,"This man was born in Arkansas and was poor, uneducated and never traveled.","Arkansas ni wọ́n bí ọkùnrin yìí sí, kò ní ìwé, kò sì rìnrìn àjò rí."
2167,Brock does not defend Hillary.,Brock kò gbèjà Hillary.
2167,Some people believe it is false that Brock defends Hillary to elevate himself.,Àwọn kan gbà pé kò tọ̀nà pé Brock ń gbèjà Hillary láti gbé ara rẹ̀ ga.
2167,The next level of lies is that Brock Defends Hillary to  elevate himself.,Ìtàn míì tó tún máa ń wáyé ni pé Brock máa ń gbèjà Hillary kó lè gbé ara rẹ̀ ga.
2171,Newsweek ran four very emotional articles.,Ìwé ìròyìn Newsweek gbé àwọn àpilẹ̀kọ mẹ́rin tó ní ìmí ìnira jáde.
2171,Time magazine includes two articles against emotion.,Ìwé ìròyìn Time ní àwọn àpilẹ̀kọ méjì tó ń sọ nípa bí nǹkan ṣe ń rí lára èèyàn.
2171,Time magazine runs two controversial anit-emotion pieces.,Ìwé ìròyìn Time gbé àwọn ìwé ìròyìn méjì tó ń fa awuyewuye jáde.
2173,Forbes only has supporters.,Àwọn tó ń tì í lẹ́yìn nìkan ni Forbes ní.
2173,Most people dislike Forbes.,Ọ̀pọ̀ èèyàn ni kò fẹ́ràn Forbes.
2173,Some people dislike Forbes.,Àwọn kan ò fẹ́ràn Forbes.
2174,Do you think the president carries a wallet?,Ṣé o rò pé àpòpòpọ̀ọ̀tì ni ààrẹ ń gbé?
2174,No one cares if the president carries a wallet.,Kò sẹ́ni tó bìkítà nípa bí ààrẹ náà bá ń gbé owó.
2174,The president might carry a wallet.,Ààrẹ náà lè gbé owó.
2175,Catholics and Christians have some things in common.,Àwọn ẹlẹ́sìn Kátólíìkì àtàwọn Kristẹni ní àwọn nǹkan kan tó jọra.
2175,Catholics and Christians never partake in the same activities.,Àwọn ẹlẹ́sìn Kátólíìkì àtàwọn Kristẹni kì í ṣe nǹkan kan náà.
2175,There are some exclusively Catholic traditions.,Àwọn kan jẹ́ ẹlẹ́sìn Kátólíìkì nìkan.
2178,The interesting story regarding my gender is something I'll write about in the future.,Ìtàn tó ṣe kókó nípa ìbálòpọ̀ mi ni màá kọ nípa rẹ̀ lọ́jọ́ iwájú.
2178,The main subject of this story is about my gender and revealing this to those closest to me.,Ohun tó ń sọ ìtàn yìí ni pé kí n máa sọ nípa ìbálòpọ̀ mi fún àwọn tó sún mọ́ mi jù lọ.
2178,The story covers subject matter not based entirely on gender.,Àwọn ọ̀rọ̀ tó wà nínú ìtàn náà kì í ṣe ọ̀rọ̀ nípa ìbálòpọ̀ nìkan.
2180,New York state has its own government representatives.,Ìpínlẹ̀ New York ní àwọn aṣojú ìjọba tirẹ̀.
2180,New York state has no senators.,Ìpínlẹ̀ New York kò ní àwọn aṣòfin.
2180,New York state has the more senators than other states.,Ìpínlẹ̀ New York ní àwọn aṣòfin tó pọ̀ ju àwọn ìpínlẹ̀ yòókù lọ.
2184,Harvard University gave The Boston Globe permission to write about them.,Ilé Ẹ̀kọ́ Harvard fún ìwé ìròyìn Boston Globe láyè láti kọ nípa wọn.
2184,The Boston Globe has never written about a university.,Ìwé ìròyìn Boston Globe kò tíì kọ̀wé nípa yunifásítì kankan rí.
2184,The Boston Globe has written about Harvard University.,Ìwé ìròyìn Boston Globe kọ nípa Yunifásítì Harvard.
2186,The sign lit up in Times Square.,Àmì náà tàn sórí òrùlé Times Square.
2186,The sign lit up.,Àmì náà tàn.
2186,The sign stayed black.,Àmì náà kò kúrò ní ṣú.
2194,Cuba is in the arctic.,Cuba wà ní Arctic.
2194,Cuba is in the tropics.,Cuba wà ní àwọn àgbègbè tó ń gbóná janjan.
2194,It's always above 80 in Cuba.,"Àní, ní Cuba, nǹkan máa ń ju ọgọ́rin lọ."
2198,Intentional irony is more common than unintentional irony.,Ìwà ọ̀rọ̀ tó ń bani nínú jẹ́ lọ́kàn jẹ́ gan-an ju ti àìmọ̀kan lọ.
2198,Irony is divided into subcategories.,Àwọn ẹ̀rí tó ń múni ṣeré ni a pín sí àwọn ẹ̀ka.
2198,There is only one type of irony.,Irọ́ kan ṣoṣo ló wà.
2199,The European Union have bureaucrats.,Àwọn òṣìṣẹ́ ìjọba àpapọ̀ wà ní Ìpínlẹ̀-èdè Yúróòpù.
2199,The environmental and immigration policies are not good.,Ìṣèlú àyíká àti àyíká ò dára rárá.
2199,There are no good ideas from the Eurocats.,Àwọn Eurocats kò ní èrò tó dáa kankan.
2204,Music retailers are completely in the dark about this.,Àwọn oníṣòwò orin kò mọ ohun tó ń ṣẹlẹ̀ sí wọn rárá.
2204,Music retailers are well aware of this fact.,Àwọn tó ń ta àwọn orin ní tààràtà mọ̀ pé òótọ́ lọ̀rọ̀ yìí.
2204,Music retailers knew about this issue before the news broke to the public a month ago.,Àwọn oníṣòwò orin mọ̀ nípa ọ̀ràn yìí kí ìròyìn náà tó dé ọ̀dọ̀ gbogbo èèyàn lóṣù kan sẹ́yìn.
2205,Hillary Clinton is a perfect person.,Hillary Clinton jẹ́ ẹni pípé.
2205,Hillary Rodham Clinton could learn from Princess Diana.,Hillary Rodham Clinton lè kẹ́kọ̀ọ́ lára Ọmọbìnrin Diana.
2205,Princess Diana was a much better person than Hillary Clinton.,Ọmọbìnrin Diana sàn ju Hillary Clinton lọ.
2214,Gates does not produce slowly.,Àwọn ẹrù kò ní máa ń tètè jáde.
2214,The President was wondering why machines in the Gates factory produce at such a high rate.,Ààrẹ náà ń ronú pé kí nìdí tí àwọn ẹ̀rọ inú ilé iṣẹ́ Gates fi ń ṣe irú iṣẹ́ tó pọ̀ tó bẹ́ẹ̀?
2214,Why does Gates produce at such a slow pace?,Kí nìdí tí Gates fi ń ṣe iṣẹ́ àṣetiléwá ní irú ìnira bẹ́ẹ̀?
2216,Our only option is to follow whatever directions we are given from our superiors and the higher-ups.,Ohun kan ṣoṣo tá a lè ṣe ni pé ká tẹ̀ lé ìtọ́ni èyíkéyìí tí àwọn ọ̀gá wa bá fún wa.
2216,We have earned the respect and the right to be proud leaders on this subject.,A ti gba ọlá àti ẹ̀tọ́ láti jẹ́ aṣáájú tó ń yìnbìnú lórí ọ̀ràn yìí.
2216,We owe no one any apologizes for our leadership in this matter.,A ò gbọ́dọ̀ tọrọ àforíjì lọ́wọ́ ẹnikẹ́ni nítorí ipò tá a wà nínú ọ̀ràn yìí.
2217,Large yachts are very expensive to maintain as they need regular maintenance and use large amounts of fuel.,"Ó máa ń náwó gan-an láti máa bójú tó àwọn ọkọ̀ ojú omi tó tóbi gan-an, torí pé wọ́n nílò àbójútó déédéé, wọ́n sì ń lo ọ̀pọ̀ epo."
2217,Very few elegant or flirtatious scenes take place on yachts.,Àwọn ìṣẹ̀lẹ̀ tó fani mọ́ra tàbí tó ń ṣeré lásán ò pọ̀ gan-an lórí ọkọ̀ ojú omi.
2217,Yachts are used as the setting for many elegant scenes.,Wọ́n máa ń lo ọkọ̀ ojú omi láti fi ṣe àwọn ìran tó níwà àgbàyanu.
2219,The MCI Web site has guidelines that are easy to understand regarding measuring home runs.,Àwọn ìlànà tó rọrùn láti lóye wà lórí ìkànnì MCI lórí ìkànnì náà lórí ọ̀nà tí wọ́n lè gbà fi wé àwọn tó ń gbá gbá gbá gbáko.
2219,There are established guidelines on the MCI Web site that explain how to measure home runs.,Àwọn ìlànà kan wà lórí ìkànnì MCI tó ṣàlàyé bí a ṣe lè mọ bí a ṣe lè fi ìsọfúnni tó wà ní àárín àwọn èèyàn ṣe ń lọ.
2219,There is no mention of home runs on the MCI Web site at this time.,Kò sí àkọsílẹ̀ kankan nípa àwọn ìsọfúnni tó ń lọ sílé lórí ìkànnì àjọ MCI ní àkókò yìí.
2229,"Despite this, the New Yorker has refused to publish any special issues.","Láìka ìyẹn sí, ìwé ìròyìn New Yorker kọ̀ láti tẹ àwọn ẹ̀dà pàtàkì kankan jáde."
2229,"In response, the New Yorker has published massive special issues about topics like Hollywood, race, and the future.","Gẹ́gẹ́ bí ìdáhùn, ìwé ìròyìn New Yorker ti tẹ àwọn ìwé ìròyìn pàtàkì kan jáde lórí àwọn ọ̀ràn bíi Hollywood, ẹ̀yà, àti ọjọ́ iwájú."
2229,"The New Yorker has fought back with more than 20 special issues, including whole magazines about racism, space travel, and education.","Ìwé ìròyìn The New Yorker ti fi àwọn ìwé ìròyìn pàtàkì tó lé ní ogún kan dáàbò bò ara rẹ̀, títí kan àwọn ìwé ìròyìn tó dá lórí ẹ̀tanú, ìrìn àjò ọ̀run àti ẹ̀kọ́."
2231,"I am in Canada today, but I'm normally in the United States.","Mo wà ní Kánádà lónìí, àmọ́ ní ti àkànṣe, mo wà ní Orílẹ̀-Èdè Amẹ́ríkà."
2231,I am writing you while on a two-week vacation in the United States.,Mo ń kọ lẹ́tà yìí nígbà tí mo wà ní ìsinmi ọ̀sẹ̀ méjì ní Orílẹ̀-Èdè Amẹ́ríkà.
2231,"I'm usually in the United States, but I'm not writing to you from there right now.","Mo sábà máa ń wà ní Orílẹ̀-Èdè Amẹ́ríkà, àmọ́ mi ò ní kọ lẹ́tà sí ọ láti ibẹ̀ nísinsìnyí."
2232,Hernstein and Murray used educated and intelligence to determine IQ.,Hernstein àti Murray lo ìjìnlẹ̀ òye àti ìjìnlẹ̀ òye láti pinnu bí wọ́n ṣe lè mọ ohun tó ń jẹ́ IQ.
