promptID,sentence1,sentence1_translated
2232,What Herrnstein and Murray used to measure IQ is actually a measure of education as well as intelligence.,Ohun tí Herrnstein àti Murray fi ń ṣe ìwádìí nípa ìjìnlẹ̀ òye ni pé ó jẹ́ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ ìjìnlẹ̀ àti ìjìnlẹ̀ òye.
2234,The French findings were basically  Eighteen million prescriptions were filled for fen-phen in the United States last year.,"Àwọn àbá tí àwọn ọmọ ilẹ̀ Faransé rí ni pé, ní ọdún tó kọjá, wọ́n ti gba ìwé ìtọ́jú tó lé ní mílíọ̀nù méjìdínlógún fún fen-phen ní orílẹ̀-èdè Amẹ́ríkà."
2235,There are two evolutionary advantages to looking average.,Àwọn àǹfààní méjì wà nínú bí nǹkan ṣe ń yí padà tí wọ́n bá ń wò ó bí ẹni tó ń báni lọ́nà àpapọ̀.
2236,The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.,"Ẹ̀ka Ìròyìn Ìjọba ti ní kí Moscow yí Àdàkọ Àgbékalẹ̀ Àgbáyé kan padà, èyí tí ọ̀pọ̀ àwọn tó ń gbèjà àwọn ohun ìjà runlérùnnà kà sí ohun tí kò bára dé rárá nínú ogun òtútù."
2240,"More  Capitalizing on frayed relations between British Telecom and MCI, WorldCom outbid BT by offering $30 billion for MCI.","Nípa lílo àwọn ìnáwó tó ń wá látinú àjọṣe tó wà láàárín British Telecom àti MCI, WorldCom ta BT lẹ́yìn nípa fífi $30 bílíọ̀nù fún MCI."
2247,The Feminization of Culture Answer,Ìdáhùn sí Ìwà Obìnrin Nínú Ìgbèrò
2250,The best thing that may be said of Podhoretz and Decter is that their biological clocks can't have many more minutes left on them.,Ohun tó dára jù lọ tá a lè sọ nípa Podhoretz àti Decter ni pé kò sí ìṣẹ́jú púpọ̀ tí wọ́n lè fi máa lo àwọ̀njú wọn.
2251,Alternative should not be used in place of alternate.,A ò gbọ́dọ̀ lo ohun tó máa ń yí padà dípò ohun tó máa ń yí padà.
2260,"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less","Nígbà tó fi máa di ọdún mẹ́fà, ní ọdún 1895, Skeat fi hàn pé òun ti ń fara balẹ̀ ronú nípa àwọn nǹkan yìí."
2261,"On the shingle at the back of the zawn lay a crumpled black car and a bright pink fishing buoy, small as toys against the boulders.","Bí wọ́n ṣe ń fi ọkọ̀ náà ṣe bàtà, wọ́n ń fi ọkọ̀ òkun tó ní àwọ̀ dúdú àti ẹrù ẹja aláwọ̀ rọ́ọ̀ṣì tó ń jóòótọ́ sí i, èyí tó kéré gan-an bíi àwọn nǹkan ìṣeré tí wọ́n fi ń gbá òkúta náà."
2263,"The good Dr. Spooner, a kind man with white hair and cherubic face, served New College for a half century as distinguished scholar and able administrator.","Dókítà Spooner tó jẹ́ ẹni rere, tó ní irun funfun àti ojú kérúbù, sìn ní New College fún ààbọ̀ ọgọ́rùn-ún ọdún gẹ́gẹ́ bí ọ̀mọ̀wé akẹ́kọ̀ọ́jinlẹ̀ tó sì jẹ́ olùdarí tó lágbára."
2268,"..,  but the second time the encounter is  he is caught in the middle between two friends.",".. , ṣùgbọ́n ìgbà kejì tí a bá pàdé ni pé ó wà láàárín àwọn ọ̀rẹ́ méjì."
2270,"Which do you like better, math or science?","Èwo ló wù ẹ́ jù, ìṣirò àbí ìmọ̀ sáyẹ́ǹsì?"
2272,"Given time and improved technology, all non-radio phones may be branded as wire phones .","Níwọ̀n bí àkókò ti ń lọ, tí ìmọ̀ràn sì ti ń gbéni ró, a lè fi gbogbo àwọn tẹlifóònù tí kò bá jẹ́ ti rédíò pè ní tẹlifóònù alágbèéká."
2279,"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.","Ọ̀rọ̀ tó kẹ́yìn A gbà pé, ó dájú pé o kò ti fi ìwé yìí síbi mìíràn."
2284,A cavalier is tied to his steed through Latin caballus `horse.,A fi ẹṣin ẹlẹṣin kan so ẹṣin rẹ̀ nipasẹ caballus `ẹṣin Latin.
2286,Linguists have demonstrated that the first lingua france (called Mediterranean Lingua Franca by many linguists) was actually spoken before the first Crusade began in A.D. 1096.,Àwọn onímọ̀ èdè ti fi hàn pé wọ́n ti sọ èdè èdè Fransé àkọ́kọ́ (tó jẹ́ èdè Mediteraneèan Lingua Franca táwọn ọ̀mọ̀ èdè kan pè ní) kí ogun Àjùmọ̀ṣe tó bẹ̀rẹ̀ lọ́dún 1096.
2296,good brother -- this expression of common present usage is found in Julius Caesar (iv.,arákùnrin rere - gbólóhùn tí wọ́n sábà máa ń lò lóde òní yìí wà nínú ìwé júlùsì césar (ìkíní).
2297,"If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.","Tó bá rí bẹ́ẹ̀, wọ́n lè fẹ́ ra ìtẹ̀jáde yìí torí pé ó ní ojú ìwé márùndínláàádọ́ta [55] tí ọ̀rọ̀, ìtumọ̀ àti ọ̀rọ̀ tó wà nínú rẹ̀ kò tíì jáde."
2299,"We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.","A ti wa ni diẹ ẹru nipa awọn wo ti o, sugbon a jẹ o - lai igboya, sugbon pẹlu awọn stiff oke ẹnu a ti mu, ki o si sọ, pẹlu awọn iya wa 'milk."
2300,How old are  young people ?,Àwọn ọmọdé ńkọ́ ?
2303,Today these Germanisms do not even stay put in the United States.,"Lónìí, àwọn èèyàn ò tiẹ̀ ní máa fi àwọn èdè Jámánì yìí sílò ní Orílẹ̀-Èdè Amẹ́ríkà."
2304,"According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.","Gẹ́gẹ́ bí àwọn ìsọfúnni tí wọ́n ń sọ, èyí àkọ́kọ́ ní ìsọfúnni 2000, èyí tó kẹ́yìn ní ìsọfúnni 2700; àmọ́ ìsọfúnni tó pọ̀ jù lọ ló wà nínú ìsọfúnni tí wọ́n ń sọ ní ODNW - ó kéré tán, ìdá mẹ́ta nínú ọgọ́rùn-ún ló pọ̀ sí i, ní ìbámu pẹ̀lú ìsọfúnni tí mo ṣe."
2305,"Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.","Yàtọ̀ síyẹn, èrò wọn nípa àkókò jẹ́ àyíká, kì í ṣe ọ̀nà tó ń lọ ní àyíká, torí náà, kò ṣe pàtàkì pé kí wọ́n máa fi hàn pé àkókò ti kọjá bó ṣe yẹ kí wọ́n máa ṣe nígbà tí àwọn ìṣẹ̀lẹ̀ tó wáyé lọ́dún bá ti padà bọ̀."
2309,"For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.","Bí àpẹẹrẹ, àwọn kan ní àwọn ohun tí wọ́n mú jáde látinú ohun èlò tí wọ́n lò tàbí nínú pápá tí wọ́n ti ń gbá eré náà."
2310,"As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.","Ní ti àwọn ìpèníjà, mo ti ń wá ọ̀rọ̀ kan tó lè pín sí àwọn ọ̀nà méjì tó kéré jù lọ."
2312,"To put the matter differently, I could write an essay called  The Perils of Literacy  or  A Little Literacy Is a Dangerous Thing.","Láti sọ ọ́ lọ́nà míì, mo lè kọ ìwé kan tó pè ní The Perils of Literacy or A Little Literacy Is a Dangerous Thing."
2317,"But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.","Àmọ́, a kò sọ pé a ti ya ìyàsímímọ́ náà sọ́tọ̀ nínú ìkẹ́kọ̀ọ́ náà, èyí sì mú kí ẹni tó ń kà á túbọ̀ gbọ́n sí i."
2318,In the closing years of the 19th century there was much discussion concerning the word,"Ní ọdún tó kẹ́yìn ọ̀rúndún kọkàndínlógún, ọ̀pọ̀ èèyàn ló ń jíròrò ọ̀rọ̀ náà"
2320,"I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?","Mo ti wa ni ibanujẹ nipa Rebecca Christian ká mẹnuba ninu Blessed Be awọn ọrọ ti o so' [XVI,3] ti Vikki Carr ká orin, `Is That All There Is?"
2321,"But they have one private, hidden name which remains a family secret.","Àmọ́, orúkọ kan ṣoṣo tí wọ́n fi pa mọ́ ni wọ́n ní, èyí tó ṣì jẹ́ àṣírí ìdílé wọn."
2324,"The King James Bible, which contains many such archaisms, has preserved them for modern English; wherefore more commonly appears in the tautology whys and wherefores .","Bíbélì King James, tó ní ọ̀pọ̀ irú àwọn ohun tó ń sọ nípa àwọn nǹkan yìí, ti pa wọ́n mọ́ fún èdè Gẹ̀ẹ́sì òde òní; nítorí náà, ó sábà máa ń fara hàn nínú ìwé Why and Why."
2327,But such acknowledgments do not qualify as dedications in the sense generally understood and in the book at hand in particular.,"Àmọ́, irú ìyọrísí bẹ́ẹ̀ kò tọ́ sí ìyàsímímọ́ ní ọ̀nà tí wọ́n gbà lóye rẹ̀, pàápàá nínú ìwé tó wà lọ́wọ́ wa."
2334,consistency is a form of ritualism.,Ìwà tí kò bá pàdánù nǹkan kan ni àṣà ìbílẹ̀.
2336,"Make my coat look new, dear, sew it!","Kí àpò mi lè rí tuntun, ẹ máa se é!"
2338,"said my wife, raising an eyebrow.","ìyàwó mi sọ, ó sì gbé ẹ̀rí kan sókè."
2355,"Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries, including many obsolete forms.","Wo ìsọfúnni yìí níwọ̀n bí ìwé atúmọ̀ èdè Gẹ̀ẹ́sì tó tóbi jù lọ tó ti jáde báyìí ti ní nǹkan bí ẹgbẹ̀rún mẹ́fà [600,000] àkọsílẹ̀, títí kan ọ̀pọ̀ àwọn ọ̀rọ̀ tó ti di ìgbà pípẹ́."
2356,Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins.,"Àmọ́ àwọn míì á kàn máa ṣe kàyéfì nípa bí wọ́n ṣe ń lo èdè náà, wọ́n á sì máa ronú pé ibo ni ìjíròrò wa ti ń parí lọ àti bí nǹkan ṣe ń rí lára wa ti ń bẹ̀rẹ̀."
2363,"  It is remarkable that this anomaly still persists, even in many modern sources.",Ó ṣe kedere pé ọ̀pọ̀ èèyàn ló ti ń rí irú ìwà yìí títí dòní.
2367,"Words are, generally speaking, old.",Àwọn ọ̀rọ̀ náà ti di ìgbà àtijọ́.
2372,The equally whimsical nature of the  definitions' defies description.,Àwọn ìtumọ̀ náà kì í ṣe ohun tó ṣe kedere rárá.
2378,"They teach us to be resolute, relentless, and resourceful.","Wọ́n ń kọ́ wa láti jẹ́ adúróṣinṣin, kí a má ṣe juwọ́ sílẹ̀, ká sì máa lo ọgbọ́n."
2384,"Thus, it is possible to pick out the necessary morsels of information in noisy surroundings, if facial expressions, gestures and other contextual clues are taken into account.","Nítorí náà, ó ṣeé ṣe láti mọ àwọn ìsọfúnni tó pọn dandan nínú àwọn àyíká tó ń ru sókè, bí a bá ń fi àwọn ìtumọ̀ ojú, àwọn ìṣe àti àwọn ìsọfúnni mìíràn tó wà nínú ìjíròrò náà sílò."
2385,"Thus, one has a romantic poem written in Latin in which the first line contains the words for man and woman on opposite ends of the line.","Nítorí náà, ẹnì kan ní gbólóhùn kan tó ní ìfẹ́ tó wà ní èdè Látìn, nínú èyí tí ọ̀rọ̀ ọkùnrin àti obìnrin wà ní apá kejì ọ̀rọ̀ náà."
2386,"As we all know, there is an enormous number of publications dealing with highly specialized areas.","Gẹ́gẹ́ bí gbogbo wa ti mọ̀, ọ̀pọ̀ ìwé tó dá lórí àwọn ọ̀ràn tó dáńgájíá ló wà."
2387,What are you doing becomes  Watch a dune.,Ohun tó o ń ṣe yìí ni o di Watch a Dune.
2394,Let it be remembered that they make no declarations.,Ẹ jẹ́ ká rántí pé wọn ò ṣe ìpolongo kankan.
2395,"From the five pages of personal acknowledgments (as opposed to a mere two pages of bibliography), it should be clear that the dictionary rests largely on original research.","Láti inú àwọn ojú ìwé márùn-ún tí wọ́n fi dá àwọn èèyàn lójú (lọ́pọ̀ sí ojú ìwé méjì nínú ìwé ìkẹ́kọ̀ọ́ Bíbélì), ó yẹ kó ṣe kedere pé ìwádìí tí wọ́n ṣe nínú ìwé atúmọ̀ èdè náà ló gbé e kalẹ̀ gan-an."
2404,"Persons not conversant with the languages involved will probably have no answers to these rhetorical questions, but I feel sure they will prefer to be spared the obnoxious truth.","Ó ṣeé ṣe kí àwọn tí kò mọ èdè tí wọ́n ń sọ kò ní ìdáhùn sáwọn ìbéèrè tó ń sọni lọ́kàn, àmọ́ mo mọ̀ pé wọ́n á fẹ́ kí òtítọ́ tó ń bani nínú jẹ́ yìí má bàa sọni di ọ̀tá."
2405,buscarle la quinta pata al gato `to look for the cat's fifth leg' is very common with the meaning `to look for trouble',buscarle la quinta pata al gato `to wá ẹsẹ̀ karùn-ún ti pápá' jẹ́ ohun tí wọ́n sábà máa ń lò fún ìtumọ̀ `to wá àjálù'
2406,"And while xerography has provided both noun and verb newances for the word copy , Horace's ut pictura poesis reminds one that picture , too, has newances coexisting with its age-old meanings.","Bó tilẹ̀ jẹ́ pé àwọn ọ̀rọ̀ tó ń jẹ́ xerography ti mú kí ọ̀rọ̀ náà àti ọ̀rọ̀ ìṣe máa ṣe kedere sí ọ̀rọ̀ náà, ọ̀rọ̀ orin Horace tó ń jẹ́ ut pictura poesis ránni létí pé ọ̀rọ̀ náà tún ní àwọn ọ̀rọ̀ tuntun tó ń bá ìtumọ̀ rẹ̀ tó ti pẹ́ láyé ìgbàanì lò."
2407,"It sweeps words in its passage, as well.",Ó tún máa ń fi ọ̀rọ̀ ṣọ̀rọ̀ nínú ìsọfúnni tó wà nínú rẹ̀.
2411,"to do (someone) wrong -- The Rape of Lucrece , line 1462:","láti ṣe ohun tí kò tọ́ - Ìbálòpọ̀ Lucrece , ìlà 1462:"
2413,"Thus, I cannot accept Hendrickson's origin for horse latitudes , though, to give him his due, he only copied the etymology from other sources, the OED included.","Nítorí náà, mi ò lè gbà pé Hendrickson ló dá ẹṣin ní àlàfo, àmọ́, kó tó lè fún un ní ohun tó yẹ kó ṣe, ó kàn kọ́ èdè àtọ̀rọ̀ inú ìwé náà láti inú àwọn ìsọfúnni míì, títí kan ìwé náà OED."
2416,Many languages have this ambiguity.,Ọ̀pọ̀ èdè ló ní irú àṣìṣe yìí.
2418,But the question cannot even be asked when the details are mislaid.,"Àmọ́, a ò lè béèrè ìbéèrè náà nígbà tí a bá ṣi àwọn kúlẹ̀kúlẹ̀ kan lóye."
2419,And how did such a cold and unhuman thing like a telecommunications protocol for transferring files between a mainframe and a microcomputer get dubbed Kermit?,Báwo ni ohun tí kò bá èèyàn mu tó sì jẹ́ èyí tó ń mú kí wọ́n máa fi àwọn faili ránṣẹ́ sí oríṣiríṣi kọ̀ǹpútà ṣe di Kermit?
2420,"If enough people buy this book, it will soon need a second printing which, it is hoped, will include some of the foregoing (not these ) recommendations.","Bí àwọn èèyàn tó pọ̀ bá ra ìwé yìí, láìpẹ́ yóò nílò ìtẹ̀jáde kejì, èyí tí wọ́n retí pé yóò ní àwọn àbá kan nínú àwọn ìwé tó ṣáájú yìí."
2422,"In Santa Fe, where the Hispanic heritage and population remain considerable, the new pseudo-Spanish names are more apt to be correct than in, say, California or Tucson.","Ní ìlú Santa Fe, níbi tí ẹ̀yà Hispanic àti àwọn èèyàn tó ń gbé níbẹ̀ ṣì wà, àwọn orúkọ tuntun tí wọ́n ń pè ní ara èdè Spanish máa ń tọ́ sí ju àwọn tí wọ́n ń pè ní California tàbí Tucson lọ."
2423,"The soft, warm, children's words allow us to allay our fears about computers that crash and bomb and abort.","Àwọn ọ̀rọ̀ tí àwọn ọmọdé fi ń sọ̀rọ̀ lọ́nà tútù, tó gbọ̀n-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún-ún"
2429,"Serious crime down, but murders increase.","Ìwà ọ̀daràn tó burú jáì ti dín kù, àmọ́ àwọn èèyàn ọ̀daràn ń pọ̀ sí i."
2431,One can also find some definitions here and there that are not entirely wrong yet with which one might disagree.,"Ó tún ṣeé ṣe kó o rí àwọn ìtumọ̀ kan níbí àti níbòmíràn tí kò bá pàdánù àṣìṣe wọn, àmọ́ tí kò bá sì bá a mu rárá."
2433,RH-II labels this current expression to be of South Midland and southern U.S. origin and means  to be on the verge of.,"RH-II ń pe ọ̀rọ̀ ìjùmọ̀sọ̀rọ̀ yìí ní South Midland àti àríwá orílẹ̀-èdè Amẹ́ríkà, ó sì túmọ̀ sí pé ó fẹ́rẹ̀ẹ́ tó nǹkan bí ọdún mẹ́ta."
2435,"Governmental/legal  batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha","Iṣẹ ijọba/ ofin batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha"
2438,"The teacher explained, in terms that she hoped were appropriate to her audience.",Olùkọ́ náà ṣàlàyé fún un ní àwọn ọ̀rọ̀ tó rò pé ó yẹ kí àwọn tó ń gbọ́ ọ̀rọ̀ rẹ̀ gbọ́.
2440,"The stadium itself, and the kind of activity that took place there, were called agon , a Greek word which originally meant simply `competition,' but which has given us our word `agony.","Àwọn èèyàn ń pè é ní agon, ìyẹn ọ̀rọ̀ Gíríìkì tó túmọ̀ sí ""ìjeje"", àmọ́ èyí ló fún wa ní ọ̀rọ̀ náà `agony."
2441,"The flashes of wisdom should not be overlooked,",Kò yẹ ká gbàgbé pé ọgbọ́n ló ń tàn kálẹ̀.
2442,"In Tokyo, a correspondent for The Economist sighted a T-shirt   O D on Bourgeoisie Milk Boy Milk.","Ní ìlú Tokyo, ọ̀kan lára àwọn ọ̀jọ̀gbọ́n tó ń kọ ìròyìn The Economist rí aṣọ tí wọ́n fi ń ṣe ọ̀pọ̀ nǹkan tó ń mú kí ara tù wọ́n."
2447,"Two of Canada's best-known popular history writers, Peter C. Newman and Pierre Berton, use the term almost exclusively in works they have written on Canada's North.","Àwọn méjì lára àwọn òǹkọ̀wé ìtàn tó gbajúmọ̀ jù lọ ní Kánádà, Peter C. Newman àti Pierre Berton, lo ọ̀rọ̀ yìí ní tààràtà nínú àwọn ìwé tí wọ́n kọ nípa àríwá Kánádà."
