sentence1,sentence2,sentence1_igbo,sentence2_igbo
"Simply detach the bottom portion, check the option that applies, make any changes to your address if needed and send it in the enclosed envelope.",Please do not make any changes to your address.,"Nanị detach ala akụkụ, lelee nhọrọ na-emetụta, ime mgbanwe ọ bụla na adreesị gị ma ọ bụrụ na ọ dị mkpa na-eziga ya na mkpuchi.",Biko emela mgbanwe ọ bụla na adreesị gị.
"Simply detach the bottom portion, check the option that applies, make any changes to your address if needed and send it in the enclosed envelope.","There is a white envelope enclosed, with your address on it.","Nanị detach ala akụkụ, lelee nhọrọ na-emetụta, ime mgbanwe ọ bụla na adreesị gị ma ọ bụrụ na ọ dị mkpa na-eziga ya na mkpuchi.","E nwere a na-acha ọcha envelopu mechiri, na adreesị gị na ya."
"Simply detach the bottom portion, check the option that applies, make any changes to your address if needed and send it in the enclosed envelope.","You are free to make changes to your address, if you see fit.","Nanị detach ala akụkụ, lelee nhọrọ na-emetụta, ime mgbanwe ọ bụla na adreesị gị ma ọ bụrụ na ọ dị mkpa na-eziga ya na mkpuchi.",Ị nwere onwe gị ịgbanwe adreesị gị ma ọ bụrụ na ị hụrụ na ọ dabara.
"We still have more than $200,000 left to raise from subscribers and donors such as yourself.","We are hoping to surpass our goal of $200,000 but we need your help to do so.","Anyị ka nwere ihe karịrị $ 200,000 fọdụrụ iji bulie site na ndị debanyere aha na ndị na-enye onyinye dịka onwe gị.","Anyị na-atụ anya ịgafe ihe mgbaru ọsọ anyị nke $ 200,000 mana anyị chọrọ enyemaka gị ime nke ahụ."
"We still have more than $200,000 left to raise from subscribers and donors such as yourself.","We have reached our goal, going over $17,380!, thanks to people like yourself making donations.","Anyị ka nwere ihe karịrị $ 200,000 fọdụrụ iji bulie site na ndị debanyere aha na ndị na-enye onyinye dịka onwe gị.","Anyị ruru anyị mgbaru ọsọ, na-aga karịa $ 17,380!, ekele ndị mmadụ dị ka onwe gị na-eme onyinye."
"We still have more than $200,000 left to raise from subscribers and donors such as yourself.","We need at least $200,000 from people just like you.","Anyị ka nwere ihe karịrị $ 200,000 fọdụrụ iji bulie site na ndị debanyere aha na ndị na-enye onyinye dịka onwe gị.","Anyị chọrọ ma ọ dịkarịa ala $ 200,000 site n'aka ndị dị ka gị."
School of Nursing needs your generous gifts to continue and uphold its educational excellence.,"Please donate $100 million to the School of Nursing, or you will lose your commemorative statue.",School of Nursing mkpa gị obiọma onyinye na-aga n'ihu na-akwado ya agụmakwụkwọ ịdị mma.,"Biko nye $ 100 nde na School of Nursing, ma ọ bụ ị ga-efunahụ gị ncheta ihe oyiyi."
School of Nursing needs your generous gifts to continue and uphold its educational excellence.,"The School of Nursing met all its financial goals, so it does not need any more money.",School of Nursing mkpa gị obiọma onyinye na-aga n'ihu na-akwado ya agụmakwụkwọ ịdị mma.,"Ụlọ akwụkwọ Nọọsụ zutere ebumnuche ego ya niile, ya mere ọ dịghị mkpa ego ọ bụla ọzọ."
School of Nursing needs your generous gifts to continue and uphold its educational excellence.,We hope you will donate to the School of Nursing.,School of Nursing mkpa gị obiọma onyinye na-aga n'ihu na-akwado ya agụmakwụkwọ ịdị mma.,Anyị na-atụ anya na ị ga-enye aka na ụlọ akwụkwọ Nursing.
80% of participants will report increased conflict resolution skills.,More than half the participants will report increased conflict resolution skills.,80% nke ndị sonyere ga-akọ ka nkà mmezi esemokwu dịkwuo elu.,Ihe karịrị ọkara nke ndị na-eso ụzọ ga-akọ na ha na-amụba nkà na-edozi esemokwu.
80% of participants will report increased conflict resolution skills.,Only a quarter of participants will report increased conflict resolution skills.,80% nke ndị sonyere ga-akọ ka nkà mmezi esemokwu dịkwuo elu.,Naanị otu ụzọ n'ụzọ anọ nke ndị na-eso ụzọ ga-akọ akụkọ na-abawanye nkà idozi esemokwu.
80% of participants will report increased conflict resolution skills.,There were over 100 individual participants.,80% nke ndị sonyere ga-akọ ka nkà mmezi esemokwu dịkwuo elu.,E nwere ihe karịrị 100 onye sonyere.
Please do not slide on to our lapsed donor list.,It would be a shame if you stopped donating.,Biko anaghị etinye aka na ndepụta ndị na-enye onyinye anyị.,Ọ ga-abụ ihe ihere ma ọ bụrụ na ị kwụsị inye onyinye.
Please do not slide on to our lapsed donor list.,"Our lapsed donor list is published for the world to see, so trust me, you don't want to be shamed like that!",Biko anaghị etinye aka na ndepụta ndị na-enye onyinye anyị.,Anyị na-akwụ ụgwọ na-akwụ ụgwọ na-akwụ ụgwọ na-akwụ ụgwọ na-akwụ ụgwọ na-akwụ ụgwọ na-akwụ ụgwọ na-akwụ ụgwọ na-akwụ ụgwọ na-akwụ ụgwọ na
Please do not slide on to our lapsed donor list.,"We have too many donors, so please stop donating.",Biko anaghị etinye aka na ndepụta ndị na-enye onyinye anyị.,"Anyị nwere ọtụtụ ndị na-enye onyinye, yabụ biko kwụsị inye onyinye."
Access to our grounds will be opened to anyone with a computer and a modem.,People don't need anything for grounds access.,A ga-emeghe ohere ịnweta ala anyị nye onye ọ bụla nwere kọmputa na modem.,Ndị mmadụ achọghị ihe ọ bụla maka ịnweta ala.
Access to our grounds will be opened to anyone with a computer and a modem.,People need both a computer and a modem to enter the grounds.,A ga-emeghe ohere ịnweta ala anyị nye onye ọ bụla nwere kọmputa na modem.,Ndị mmadụ chọrọ ma kọmputa na modem iji banye n'ala.
Access to our grounds will be opened to anyone with a computer and a modem.,"People need to carry their computer and modem with them while entering the grounds, in order to have access.",A ga-emeghe ohere ịnweta ala anyị nye onye ọ bụla nwere kọmputa na modem.,"Ndị mmadụ kwesịrị iburu kọmputa ha na modem ha mgbe ha na-abanye n'ala, iji nweta ohere."
We invite you to participate in Futures for Children by sponsoring an American Indian child or by joining a Membership Circle to support our community education projects.,If you choose to sponsor an American Indian child you will not be allowed to participate in Futures for Children.,Anyị na-akpọ gị ka ị sonye na Future for Children site n'ịkwado nwa American Indian ma ọ bụ site na isonyere otu Ndị otu iji kwado ọrụ agụmakwụkwọ obodo anyị.,"Ọ bụrụ na ị na-ahọrọ ịkwado nwa American Indian, ị gaghị ekwe ka ị sonye na Future for Children."
We invite you to participate in Futures for Children by sponsoring an American Indian child or by joining a Membership Circle to support our community education projects.,If you sponsor an American Indian child you would be participating in Future for Children.,Anyị na-akpọ gị ka ị sonye na Future for Children site n'ịkwado nwa American Indian ma ọ bụ site na isonyere otu Ndị otu iji kwado ọrụ agụmakwụkwọ obodo anyị.,"Ọ bụrụ na ị na-akwado nwa American Indian, ị ga-ekere òkè na Future maka Ụmụaka."
We invite you to participate in Futures for Children by sponsoring an American Indian child or by joining a Membership Circle to support our community education projects.,You can participate in Futures for Children by choosing to sponsor an American Indian child and send them to school.,Anyị na-akpọ gị ka ị sonye na Future for Children site n'ịkwado nwa American Indian ma ọ bụ site na isonyere otu Ndị otu iji kwado ọrụ agụmakwụkwọ obodo anyị.,Ị nwere ike ịbanye na Future for Children site na ịhọrọ ịkwado nwa American Indian ma zigara ha ụlọ akwụkwọ.
I am therefore delighted to extend this invitation today giving you the opportunity to join us as a Charter Associate of the Center on Philanthropy.,There was an unanimous vote for your appointment as Charter Associate of the Center on Philanthropy.,Obi dị m ụtọ ịgbakwunye anyị taa na-enye gị ohere ịbanye na ụlọ ọrụ anyị dịka onye ọrụ na-ahụ maka ọrụ.,E nwere votu otu ọnụ maka nhọpụta gị dị ka Charter Associate nke Center on Philanthropy.
I am therefore delighted to extend this invitation today giving you the opportunity to join us as a Charter Associate of the Center on Philanthropy.,We decided that you cannot be a Charter Associate of the Center on Philanthropy.,Obi dị m ụtọ ịgbakwunye anyị taa na-enye gị ohere ịbanye na ụlọ ọrụ anyị dịka onye ọrụ na-ahụ maka ọrụ.,Anyị kpebiri na ị gaghị abụ onye ọrụ na-ahụ maka ọrụ na-arụ ọrụ na ụlọ ọrụ na-arụ ọrụ na-arụ ọrụ na ụlọ ọrụ.
I am therefore delighted to extend this invitation today giving you the opportunity to join us as a Charter Associate of the Center on Philanthropy.,We invite you to be a part of the Center on Philanthropy.,Obi dị m ụtọ ịgbakwunye anyị taa na-enye gị ohere ịbanye na ụlọ ọrụ anyị dịka onye ọrụ na-ahụ maka ọrụ.,Anyị na-akpọ gị ka ị bụrụ akụkụ nke ụlọ ọrụ na-ahụ maka ọrụ mgbasa ozi.
Ticket sales and subscriptions cannot finance our complete season,As long as we have ticket sales our entire season is financed.,Tiketi ahịa na ndebanye aha enweghị ike ịkwụ ụgwọ anyị zuru oge,Ọ bụrụhaala na anyị nwere tiketi ahịa anyị dum oge na-akwụ ụgwọ.
Ticket sales and subscriptions cannot finance our complete season,Our complete season needs more to finance it then just ticket sales and subscriptions.,Tiketi ahịa na ndebanye aha enweghị ike ịkwụ ụgwọ anyị zuru oge,Anyị zuru oge mkpa ọzọ ego ya mgbe ahụ dị nnọọ tiketi ahịa na ndebanye aha.
Ticket sales and subscriptions cannot finance our complete season,TIcket sales and subscriptions only cover 70% of the financing costs for our complete season.,Tiketi ahịa na ndebanye aha enweghị ike ịkwụ ụgwọ anyị zuru oge,Ọnụahịa na mbinye aka na-ekpuchi naanị 70% nke ego maka oge anyị zuru ezu.
The law school's needs range from purchasing additional computer terminals to paying travel costs of our moot court teams and from refurbishing the Gray Lounge to purchasing necessary reference materials for the library.,Only half of the law school's computers are still functional.,Mkpa ụlọ akwụkwọ iwu sitere na ịzụta ọdụ kọmputa ndị ọzọ iji kwụọ ụgwọ njem nke ndị otu ụlọ ikpe moto anyị na site na ịmegharị ụlọ oriri na ọṅụṅụ griin iji zụta ihe ndị dị mkpa maka ọbá akwụkwọ.,Naanị ọkara nke ụlọ akwụkwọ ndị ọkachamara na-arụ ọrụ.
The law school's needs range from purchasing additional computer terminals to paying travel costs of our moot court teams and from refurbishing the Gray Lounge to purchasing necessary reference materials for the library.,"The law school has computers, as well as a library.",Mkpa ụlọ akwụkwọ iwu sitere na ịzụta ọdụ kọmputa ndị ọzọ iji kwụọ ụgwọ njem nke ndị otu ụlọ ikpe moto anyị na site na ịmegharị ụlọ oriri na ọṅụṅụ griin iji zụta ihe ndị dị mkpa maka ọbá akwụkwọ.,"Ụlọ akwụkwọ iwu nwere kọmputa, yana ọbá akwụkwọ."
The law school's needs range from purchasing additional computer terminals to paying travel costs of our moot court teams and from refurbishing the Gray Lounge to purchasing necessary reference materials for the library.,"The law school is paper-based, and computers and other digital technology are forbidden.",Mkpa ụlọ akwụkwọ iwu sitere na ịzụta ọdụ kọmputa ndị ọzọ iji kwụọ ụgwọ njem nke ndị otu ụlọ ikpe moto anyị na site na ịmegharị ụlọ oriri na ọṅụṅụ griin iji zụta ihe ndị dị mkpa maka ọbá akwụkwọ.,"Ụlọ akwụkwọ iwu bụ akwụkwọ dabeere, na kọmputa na teknụzụ dijitalụ ndị ọzọ machibidoro."
NEW ARRIVALS EVERY GIFT MAKES A DIFFERENCE!,Every gift is recorded and announced in our monthly journal.,NEW RỤKWUO GỤKWUO GIFT MEKE A DIFERENCE!,A na-edepụta onyinye ọ bụla ma kpọọ ya na akwụkwọ akụkọ anyị kwa ọnwa.
NEW ARRIVALS EVERY GIFT MAKES A DIFFERENCE!,Every gift offered counts towards something.,NEW RỤKWUO GỤKWUO GIFT MEKE A DIFERENCE!,Onyinye ọ bụla e nyere na-atụle ihe.
NEW ARRIVALS EVERY GIFT MAKES A DIFFERENCE!,Only gifts above $100 make a difference.,NEW RỤKWUO GỤKWUO GIFT MEKE A DIFERENCE!,Naanị onyinye karịrị $ 100 na-eme ka ọdịiche dị.
"We have a long way to go before we reach our goal of $365,000 from friends and subscribers such as yourself.","Our monetary goal exceeds $300,000.","Anyị nwere ụzọ dị anya ịga tupu anyị rute ebumnuche anyị nke $ 365,000 site n'aka ndị enyi na ndị debanyere aha dịka onwe gị.","Ego anyị ruru karịa $ 300,000."
"We have a long way to go before we reach our goal of $365,000 from friends and subscribers such as yourself.",We are actually hoping to triple our monetary goal.,"Anyị nwere ụzọ dị anya ịga tupu anyị rute ebumnuche anyị nke $ 365,000 site n'aka ndị enyi na ndị debanyere aha dịka onwe gị.",Anyị na-atụ anya ịmepụta ihe mgbaru ọsọ anyị na-eme ka ego anyị dị elu.
"We have a long way to go before we reach our goal of $365,000 from friends and subscribers such as yourself.",We don't have any benchmarks in regards to money.,"Anyị nwere ụzọ dị anya ịga tupu anyị rute ebumnuche anyị nke $ 365,000 site n'aka ndị enyi na ndị debanyere aha dịka onwe gị.",Anyị enweghị ihe ọ bụla na-egosi na anyị na-akwụ ụgwọ ego.
"Our Civil Practice Clinic has operated for several years, and we recently added a Criminal Defense Clinic.",Our Civil Practice Clinic has operated for eight years.,"Anyị Civil Practice Clinic arụwo ọtụtụ afọ, na anyị na nso nso agbakwunyere a Criminal Defense Clinic.",Ụlọ ọrụ anyị na-arụ ọrụ kemgbe afọ asatọ.
