promptID,sentence1,sentence1_translated
2240,"More  Capitalizing on frayed relations between British Telecom and MCI, WorldCom outbid BT by offering $30 billion for MCI.","Nĩ ũndũ wa kũhũthĩra mbeca cia ũrata wa British Telecom na MCI, WorldCom nĩ ĩgĩtheecire BT na njĩra ya kũheana mbeca cia Bĩrũ ya Bĩrũ ya Bĩrũ ya Bĩrũ ya MCI ya Bĩrũ ya Bĩrũ ya Bĩrũ ya Bĩrũ ya Bĩrũ ya Bĩrũ ya Bĩrũ ya Bĩrũ ya Bĩrũ ya Bĩrũ ya Bĩrũ ya MCI."
2247,The Feminization of Culture Answer,Macokio ma Ũrĩa Ũrĩmi Ũngĩtuĩka wa Mũndũ Mũtumia
2250,The best thing that may be said of Podhoretz and Decter is that their biological clocks can't have many more minutes left on them.,Ũndũ ũrĩa mwega mũno wĩgiĩ Podhoretz na Decter nĩ atĩ mathaa mao ma gũcũthĩrĩria matingĩtigĩra ndagĩka nyingĩ.
2251,Alternative should not be used in place of alternate.,Gũtirĩ mũndũ wagĩrĩirũo kũhũthĩra kĩndũ kĩngĩ handũ ha kĩrĩa kĩngĩ.
2260,"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less","Rĩrĩa Skeat aakinyire mĩaka mĩrongo ĩtandatũ na ĩtandatũ, mwaka-inĩ wa 1895, nĩ aamenyire atĩ nĩ aambĩrĩirie kũhũthĩra maũndũ macio na njĩra ĩtarĩ ya kĩyo."
2261,"On the shingle at the back of the zawn lay a crumpled black car and a bright pink fishing buoy, small as toys against the boulders.","Kũrĩ mũthanga wa ng'ombe ĩyo, nĩ kwarĩ na ngari ndune na rũgendo rwa gũtega thamaki rũrĩa rwarĩ rũtheru mũno, rũrĩa rwarĩ rũnini ta indo cia gũthũkia rwarĩ rwaki-inĩ."
2263,"The good Dr. Spooner, a kind man with white hair and cherubic face, served New College for a half century as distinguished scholar and able administrator.","Mũrũ wa Ithe witũ mwega Spooner, warĩ mũthuri mwega na warĩ na njuĩrĩ njerũ na ũthiũ wa kerubi, aathire New College mĩaka ĩtandatũ arĩ mũrutani mwega na mũrori mwega."
2268,"..,  but the second time the encounter is  he is caught in the middle between two friends.",..no hĩndĩ ya kerĩ rĩrĩa tũcemanagia nĩ atĩ nĩ aanyitirũo nĩ arata eerĩ.
2270,"Which do you like better, math or science?","Nĩ kĩĩ gĩkwenda makĩria, gũthuthuria maũndũ ma mathoma kana sayansi?"
2272,"Given time and improved technology, all non-radio phones may be branded as wire phones .","Kũringana na mahinda na tekinoronjĩ ĩrĩa ĩracokire kũgĩa, thimũ ciothe iria itarĩ cia redio no cionekere ta thimũ cia waya."
2279,"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.",Mũhari wa mũthia nĩ tũkuona atĩ ndũrĩ wandĩke gĩcunjĩ gĩkĩ handũ hangĩ.
2284,A cavalier is tied to his steed through Latin caballus `horse.,Mũrũ wa mbarathi nĩ ahũthagĩra rũthiomi rwa Kĩlatini rwa caballus `horse kũhikia ngʼondu yake.
2286,Linguists have demonstrated that the first lingua france (called Mediterranean Lingua Franca by many linguists) was actually spoken before the first Crusade began in A.D. 1096.,Athomi a thiomi nĩ monanĩtie atĩ rũthiomi rwa mbere rwa French (ruo rwĩtagwo Mediterranean Lingua Franca nĩ athomi aingĩ) rwarĩ rwaragio mbere ya mbaara ya mbere ya Gĩkristiano kwambĩrĩria mwaka wa 1096.
2296,good brother -- this expression of common present usage is found in Julius Caesar (iv.,mũrũ wa Ithe witũ mwega - ciugo ici cia kũhũthĩrũo mahinda maya nĩ cionekaga thĩinĩ wa Julius Caesar (iv.
2297,"If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.","Angĩkorũo nĩguo-rĩ, no makorũo makĩenda gũgũra ngathĩti ĩno tondũ ĩrĩ na mathangũ 55 ma ciugo, ũtaarĩria, na ciugo itangĩcabĩtwo."
2299,"We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.","Twarĩ na guoya wa kuona, no tũrĩaga - tũtarĩ na kĩyo, no tũrĩ na kanua ga igũrũ ga kũrũgamĩrĩra, na tũgĩtaarĩria iria rĩa maitũ."
2300,How old are  young people ?,Andũ ethĩ makoragwo na mĩaka ĩigana?
2303,Today these Germanisms do not even stay put in the United States.,"Ũmũthĩ, andũ a Amerika matirĩ na Germanism."
2304,"According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.","Kũringana na ũhoro ũrĩa waheanĩtwo, wa mbere nĩ ũrĩ indo 2,000, na wa keerĩ nĩ 2700; no wa ODNW nĩ ũrĩ ũhoro mũingĩ makĩria - ta ũrĩa ndĩĩciria, makĩria ma gĩcunjĩ gĩa ithatũ harĩ igana rĩmwe."
2305,"Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.","Makĩria ma ũguo, mawoni mao megiĩ mahinda nĩ ma gũcũrũrũka, ti ma rũrenda, kwoguo gũtũũria mahinda ti ũndũ wa bata ta gũkũngũĩra kũgarũrũka kwa maũndũ marĩa meekĩkire mahinda-inĩ."
2309,"For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.","Kwa ngerekano, imwe nĩ ciumanaga na indo iria ciathondekwo na njĩra ya gũtaarĩria kuuma kĩhũngĩro-inĩ kĩrĩa kĩahũthĩrirũo kana kĩharo-inĩ kĩrĩa kĩahũthĩrirũo."
2310,"As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.","Ũndũ wĩgiĩ moritũ, rĩu nĩ ndĩrenda kũmenya kiugo kĩngĩhota kũgaacĩra na njĩra igĩrĩ."
2312,"To put the matter differently, I could write an essay called  The Perils of Literacy  or  A Little Literacy Is a Dangerous Thing.","Nĩguo ngũrie ũndũ ũcio na njĩra ĩngĩ, no nyandĩke gĩcunjĩ kĩetagwo The Perils of Literacy or A Little Literacy Is a Dangerous Thing."
2317,"But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.","No ũhoro ũcio wa kwĩyamũrĩra nĩ ũtarĩ thĩinĩ wa gĩcunjĩ kĩu, na ũndũ ũcio ũgatuma mũthomi akorũo arĩ na ũũgĩ mũingĩ."
2318,In the closing years of the 19th century there was much discussion concerning the word,Mĩaka-inĩ ya mũthia ya karine ya 19 nĩ kwaarĩ na mĩario mĩingĩ ĩgiĩ kiugo
2320,"I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?","Nĩ ndaaregire kũigua ũrĩa Rebecca Christian oigĩte ũhoro-inĩ wa rwĩmbo rwa Vikki Carr, `Is That All There Is?"
2321,"But they have one private, hidden name which remains a family secret.","No nĩ kũrĩ rĩĩtwa rĩmwe rĩa hitho rĩtiahingĩtwo, na rĩu rĩtiahingĩtwo nĩ famĩlĩ."
2324,"The King James Bible, which contains many such archaisms, has preserved them for modern English; wherefore more commonly appears in the tautology whys and wherefores .","Bibilia ya King James, ĩrĩa ĩkoragwo na ciugo nyingĩ ta icio cia tene, nĩ ĩciigĩte cia Kĩngeretha gĩa mahinda maya; na nĩkĩo ĩkoragwo na ciugo nyingĩ ta why and whyes."
2327,But such acknowledgments do not qualify as dedications in the sense generally understood and in the book at hand in particular.,No maũndũ ta macio matihaanaine na kwĩyamũrĩra Ngai na njĩra ĩrĩa ĩtaũrĩtwo na njĩra nene na makĩria ibuku rĩrĩa rĩraheanwo.
2334,consistency is a form of ritualism.,Ũrũmwe nĩ mũtugo.
2336,"Make my coat look new, dear, sew it!","Reke nguo yakwa yoneke ĩrĩ njerũ, dear, ĩhithe!"
2338,"said my wife, raising an eyebrow.",Mũtumia wakwa akĩrũgamia ũthiũ wake.
2355,"Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries, including many obsolete forms.","Ta wĩcirie ũhoro wa mũigana ũyũ tondũ rũthiomi rwa Kĩngiriki rũrĩa rũnene rũraarĩ rwa kũhithũka rũrĩ na mabuku ta 600,000, na nĩ rũrĩ na mabuku maingĩ ma tene."
2356,Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins.,Angĩ nao nĩ mangĩkagumbũrũo nĩ ũrĩa tũhũthagĩra rũthiomi na magĩĩyũria kũrĩa gũthuthuria maũndũ gwitũ gwathira na kũrĩa kũiguaga gwathiaga.
2363,"  It is remarkable that this anomaly still persists, even in many modern sources.","Ũndũ wa magegania nĩ atĩ, o na kũrĩ mabuku maingĩ ũmũthĩ, mũtaratara ũcio ndũrĩ ũhĩtũkire."
2367,"Words are, generally speaking, old.",Ciugo icio nĩ cia tene.
2372,The equally whimsical nature of the  definitions' defies description.,Ũrĩa ũmenyithania wa ciugo icio ũtarĩ wa bata nĩ ũritũ.
2378,"They teach us to be resolute, relentless, and resourceful.","Nĩ matũrutaga gũkorũo tũrĩ na ũcamba, tũtarĩ na ũcamba, na tũrĩ na ũhoti wa kũmenyeria arĩa angĩ."
2384,"Thus, it is possible to pick out the necessary morsels of information in noisy surroundings, if facial expressions, gestures and other contextual clues are taken into account.","Kwoguo, no ũhote gũthuura ũhoro ũrĩa wagĩrĩire harĩ maũndũ marĩa makoragwo na ngũĩ, angĩkorũo nĩ ũkuona ciugo cia ũthiũ, ciĩko na maũndũ mangĩ marĩa maronania ũrĩa maũndũ marekĩka."
2385,"Thus, one has a romantic poem written in Latin in which the first line contains the words for man and woman on opposite ends of the line.","Kwoguo, mũndũ nĩ arĩ na rwĩmbo rũrĩa rwarĩ na rũthiomi rwa Kĩlatini rwarĩ na ciugo cia mũndũrũme na mũndũ-wa-nja kuuma mũthia ũmwe nginya ũrĩa ũngĩ."
2386,"As we all know, there is an enormous number of publications dealing with highly specialized areas.","O ta ũrĩa ithuothe tũĩ, nĩ kũrĩ mabuku maingĩ mũno marutanaga ũhoro wa maũndũ ma mwanya."
2387,What are you doing becomes  Watch a dune.,Ũrĩa ũraruta nĩ ũgũtuĩka Watch a Dune.
2394,Let it be remembered that they make no declarations.,Ririkana atĩ matirĩ maũndũ ma kwĩra.
2395,"From the five pages of personal acknowledgments (as opposed to a mere two pages of bibliography), it should be clear that the dictionary rests largely on original research.","Kũgerera ũhoro wa mathangũ matano marĩa maronania atĩ nĩ a ma (na ti marũa ma mabuku), nĩ wega kuonania atĩ ibuku rĩu rĩhandĩkĩtwo mũno nĩ ũthuthuria wa kĩambĩrĩria."
2404,"Persons not conversant with the languages involved will probably have no answers to these rhetorical questions, but I feel sure they will prefer to be spared the obnoxious truth.","Andũ arĩa matamenyaga thiomi icio no kũhoteke matingĩcokia ciũria icio cia mũhuhu, no nĩ njĩhĩte atĩ nĩ mangĩenda kũmenyeka ũhoro ũcio wa ma."
2405,buscarle la quinta pata al gato `to look for the cat's fifth leg' is very common with the meaning `to look for trouble',buscarle la quinta pata al gato `to look for the cat's fifth leg' nĩ ya ndũire mũno na nĩ kuuga `to look for trouble'
2406,"And while xerography has provided both noun and verb newances for the word copy , Horace's ut pictura poesis reminds one that picture , too, has newances coexisting with its age-old meanings.","O na gũtuĩka ũrutani wa ciugo cia ciugo nĩ ũheete ciugo cia ciugo cia ciugo cia ciugo na cia ciugo cia ciugo cia ciugo cia ciugo cia ciugo, rũgano rwa Horace rũririkanaga atĩ o na ngerekano nĩ ĩkoragwo na ciugo cia tene na tene."
2407,"It sweeps words in its passage, as well.",Ningĩ nĩ ĩroraga ciugo thĩinĩ wa gĩcunjĩ kĩu.
2411,"to do (someone) wrong -- The Rape of Lucrece , line 1462:","(Mũndũ) gwĩka ũũru - The Rape of Lucrece , line 1462:"
2413,"Thus, I cannot accept Hendrickson's origin for horse latitudes , though, to give him his due, he only copied the etymology from other sources, the OED included.","Kwoguo, ndingĩetĩkĩra kĩhumo kĩa Hendrickson gĩa kũhũthĩra mbarathi kũringana na latitude, o na gũtuĩka nĩ ũndũ wa kũheana ũhoro ũrĩa wa bata, aathire na mbere kũhũthĩra ciugo icio kuuma kũrĩ indo ingĩ, o hamwe na OED."
2416,Many languages have this ambiguity.,Rũthiomi rũingĩ rũrĩ na ũgarũrũku ta ũcio.
2418,But the question cannot even be asked when the details are mislaid.,No gũtirĩ mũndũ ũngĩũria kĩũria kĩu rĩrĩa maũndũ mothe mathũkie.
2419,And how did such a cold and unhuman thing like a telecommunications protocol for transferring files between a mainframe and a microcomputer get dubbed Kermit?,Na nĩ kĩĩ gĩatũmire ũndũ ũcio ũtarĩ wa ũmenyo ta wa Telecommunication Protocol wa kũrehe ũhoro wa ũhoro gatagatĩ ka mainframe na microcomputer ũtuĩke Kermit?
2420,"If enough people buy this book, it will soon need a second printing which, it is hoped, will include some of the foregoing (not these ) recommendations.","Angĩkorũo andũ aingĩ nĩ makaagũra ibuku rĩrĩ, nĩ rĩrabatara gũcabwo rĩngĩ na rĩgĩe na ũtaaro ũmwe wa maũndũ marĩa marekĩrũo hau mbere (na ti macio)."
2422,"In Santa Fe, where the Hispanic heritage and population remain considerable, the new pseudo-Spanish names are more apt to be correct than in, say, California or Tucson.","Thĩinĩ wa Santa Fe, kũrĩa gĩthaka na andũ a gĩcigo kĩu matũũraga marĩ aingĩ, marĩĩtwa ma gĩcigo kĩu nĩ maiguagĩrũo marĩ ma biũ gũkĩra California kana Tucson."
2423,"The soft, warm, children's words allow us to allay our fears about computers that crash and bomb and abort.",Ciugo icio njega cia ciana ciatũteithagia kũhiũha gwĩtigĩra kompiuta iria itangĩhota kũgũa na gũcina.
2429,"Serious crime down, but murders increase.","Ũũru wa kũingĩha nĩ ũnyiihĩte, no ũragũri nĩ wongererekete."
2431,One can also find some definitions here and there that are not entirely wrong yet with which one might disagree.,Ningĩ no tũcemanie na ũtaarĩria ũmwe o ũmwe ũtarĩ wa mahĩtia o na rĩu na ũrĩa ũngĩhota kũrega.
2433,RH-II labels this current expression to be of South Midland and southern U.S. origin and means  to be on the verge of.,RH-II ĩkoragwo ĩgwetete atĩ ciugo ici ciumanĩte na mwena wa gũthini wa Midland na mwena wa gũthini wa Amerika na nĩ kuuga atĩ nĩ ikoragwo irĩ hakuhĩ gũkinya.
2435,"Governmental/legal  batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha","Gĩthondeka kĩa thirikari/mawaatho, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha"
2438,"The teacher explained, in terms that she hoped were appropriate to her audience.",Mũrutani ũcio nĩ aamũtaarĩirie na njĩra ĩrĩa eendaga andũ mamwĩre.
2440,"The stadium itself, and the kind of activity that took place there, were called agon , a Greek word which originally meant simply `competition,' but which has given us our word `agony.","Kĩharo kĩu kĩarĩ kĩhaarĩrie, na maũndũ marĩa meekagwo kuo, meetagwo agon, kiugo kĩa Kĩngiriki kĩrĩa kĩambĩrĩirie na kuuga ""ũkarũndo"", no nĩ kĩatũmire tũigue kiugo ""kũrũara""."
2441,"The flashes of wisdom should not be overlooked,","Ndũgathũkio nĩ ũtheri wa ũũgĩ,"
2442,"In Tokyo, a correspondent for The Economist sighted a T-shirt   O D on Bourgeoisie Milk Boy Milk.","Thĩinĩ wa Tokyo, mũritũ wa The Economist nĩ onire gĩkombe kĩa OD kĩrĩa kĩarĩ na iria rĩa mwana wa ng'ombe."
2447,"Two of Canada's best-known popular history writers, Peter C. Newman and Pierre Berton, use the term almost exclusively in works they have written on Canada's North.","Aandĩki erĩ a rũgano rwa andũ arĩa mahunjagio mũno bũrũri-inĩ wa Canada, Peter C. Newman na Pierre Berton, mahũthagĩra ciugo icio mũno mũno wĩra-inĩ wao wĩgiĩ mwena wa gathigathini wa Canada."
2448,"Hogwash, of course, is a designation for language as `worthless, disgusting, and unfit for human consumption, as pig slops.","Hinya wa kũhũra nĩ kuuga atĩ rũthiomi rũtirĩ bata, nĩ rũtethaga, na nĩ rũtethaga kũhũthĩrũo nĩ andũ, ta rũthiomi rwa ngurubu."
2452,"The translators of the King James Bible were translating the Bible for a Christian audience; for them, the Bible consisted of the Old Testament and the New Testament.","Arĩa maataũrĩte Bibilia ya King James nĩ maataũrĩte Bibilia nĩguo ĩgunĩke nĩ Akristiano; harĩ o, Bibilia yarĩ na Kĩrĩkanĩro gĩa Tene na Kĩrĩkanĩro Kĩerũ."
2456,"Taken in this context, the recent publication of the Omni Gazetteer of the United States of America , despite its 1,500,000 entries, may properly be seen as only a first step, albeit an ambitious one.","Kũringana na ũndũ ũcio, o na gũtuĩka nĩ kũrĩ andũ 1,500,000, riũa rĩa Omni Gazetteer rĩa Amerika rĩahũthĩrirũo ta ikinya rĩa mbere, o na gũtuĩka nĩ rĩarĩ rĩa bata mũno."
2458,"  My further point is that to be totally successful, a dictionary of this kind requires far more than the academic skills of a place-name specialist.","Ũndũ ũngĩ nĩ atĩ, nĩguo ibuku rĩa ciugo rĩa mũthemba ũyũ rĩgaacĩre biũ, nĩ rĩrabatara maũndũ maingĩ makĩria ma ũmenyo wa gĩthomo wa mũndũ wĩ na ciĩko cia gwĩtĩkia."
2464,She pointed to a patch of equally depressing but bushier shrubbery.,Aambĩrĩirie kũrũgamĩrĩra gĩthaka kĩa mĩtĩ ĩrĩa ĩiyũragia ngoro no ĩiyũragia andũ.
2465,The difference between a president and a king is that a king has no vice .,Ngũrani gatagatĩ ka mũthamaki na mũtongoria nĩ atĩ mũthamaki ndarĩ mĩtugo mĩũru .
2467,Words that do not fit cannot be returned.,Ciugo itangĩagĩrĩire itihotaga gũcokererio.
2475,"Actually, the word quark is in the OED as a verb meaning `croak,' with 19th-century references to frogs, rooks, and herons.","Ũhoro wa ma nĩ atĩ, kiugo ""quark"" kĩhũthĩrĩtwo thĩinĩ wa OED ta kiugo kĩrĩa kiugĩte ""kũgũrũ"", na gĩgĩtaũrwo karine-inĩ ya 19 gĩtaũraga ng'ombe, ng'ombe, na ng'ombe."
2477,A virgin forest is a forest in which the hand of man has never set foot .,Gĩthaka gĩtarĩ kĩarĩ na ũmenyo nĩ gĩthaka kĩrĩa mũndũ ataambĩte kũgĩtambũrũkia .
2478,These boxes come with wires (called  cables  in the trade because that sounds more impressive) that allow them to be connected to one another and into a power source.,Mabokisi macio makoragwo na waya (ũrĩa ũhũthagĩrũo ta waya tondũ nĩ ũkoragwo ũrĩ wa magegania) ũrĩa ũhotithagia kũhũthagĩra waya na kũhũthĩra hinya wa kũheana hinya.
