promptID,sentence1,translatedsentence1
2234,The French findings were basically  Eighteen million prescriptions were filled for fen-phen in the United States last year.,Se mbon French ẹkekụtde ekedi ke akpanikọ nte ke ẹma ẹsọk uwet ibọk miliọn duopebaŋ ẹnọ fen-phen ke United States isua emi ekebede.
2235,There are two evolutionary advantages to looking average.,Enyene ufọn n̄kọri n̄kọri iba ke nditie nte an̄wan̄wa owo.
2236,The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.,"Mbon Ufọkutom N̄kpọ N̄kan̄ Mbiowo ẹdọhọ Moscow ete ẹkpụhọde Ubọkọkọ ABM—emi ediwak mbon oro ẹnyịmede ye n̄kpọ ukpeme missile ẹsede nte n̄kpọ eset emi akanade ẹsio ẹfep toto ke eyo Cold War, ekpedi nte ededi."
2240,"More  Capitalizing on frayed relations between British Telecom and MCI, WorldCom outbid BT by offering $30 billion for MCI.","N̄ko-n̄ko, ke ndida mbuari itie ebuana ke ufọt British Telecom ye MCI nte ifet, WorldCom ama ọkọnọ okụk akan BT, ọnọde biliọn dọla $30 ndida ndep MCI."
2247,The Feminization of Culture Answer,Ibọrọ N̄kàbàdé Ido nte Iban
2250,The best thing that may be said of Podhoretz and Decter is that their biological clocks can't have many more minutes left on them.,N̄kpọ emi ọfọnde akan emi ẹkemede nditịn̄ mban̄a Podhoretz ye Decter edi nte ke ini mmọ isụhọke aba ediwak minit.
2251,Alternative should not be used in place of alternate.,Ẹkpeda ufọrọ ke itie andem ikpọfọnke.
2260,"By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less","Ke ini enye okodụkde iduọk isua edip-eta esie, ke 1895, Skeat ama anam etie nte enye ọkọtọn̄ọde ndisụhọde esisịt nte enye esidade mme n̄kpọ emi."
2261,"On the shingle at the back of the zawn lay a crumpled black car and a bright pink fishing buoy, small as toys against the boulders.","Ke ntan-mfia ke edem obube mmọñ, ubomisọn̄ obubit eke ẹkefịkde ye n̄kpọ idiọn̄ọ unam udiọk eke an̄wan̄ade ndaidai, emi ẹketiede n̄kpri nte n̄kpọ mbre nditọwọn̄ ke n̄kan̄ ikpọ itiat, ẹma ẹna do."
2263,"The good Dr. Spooner, a kind man with white hair and cherubic face, served New College for a half century as distinguished scholar and able administrator.","Eti Dr. Spooner, owo eti ido emi enyenede idet efia ye iso nte eke angel, ama anam utom ọnọ New College ke isua edịp ye duop nte ataifiọk owo emi ọkọride ye andikara emi enyenede ukeme."
2268,"..,  but the second time the encounter is  he is caught in the middle between two friends.",".., edi ọyọhọ ini iba, usọbọ oro edi nte enye ọwọrọde ataha ke ufọt mme ufan iba."
2270,"Which do you like better, math or science?","Ewe ke otu amama akan, Ibat m̀mê Sayensị?"
2272,"Given time and improved technology, all non-radio phones may be branded as wire phones .","Nte ini akade, ye n̄kọri ke usọ n̄kpọeset, ẹkeme ndisio enyịn̄ 'fon waya' nnọ kpukpru fon emi mîdịghe fon redio."
2279,"The last sentence   We assume, of course, that you have not submitted this essay elsewhere.","Nnyịn idaha nte, ke akpanikọ, ke afo ukọnọhọ uwetn̄kpọ emi ke ebiet en̄wen."
2284,A cavalier is tied to his steed through Latin caballus `horse.,"Ikọ 'cavalier' eyịre ye enan̄-mbakara esie oto ke ikọ Latin 'caballus', emi ọwọrọde 'enan̄-mbakara'."
2286,Linguists have demonstrated that the first lingua france (called Mediterranean Lingua Franca by many linguists) was actually spoken before the first Crusade began in A.D. 1096.,Mbon ntịm ikọ ẹma ẹwụt nte ke akpa usem ofụri owo (emi ediwak mbon ntịm ikọ ẹkotde Usem Mediterranean) ẹkesemede ke akpanikọ mbemiso akpa Ekọn̄ N̄kaña Abasi ọkọtọn̄ọde ke A.D. 1096.
2296,good brother -- this expression of common present usage is found in Julius Caesar (iv.,Eti andinyan
2297,"If so, they might be induced to buy this edition because it contains 55 pages of words, definitions, and citations not previously published.","Edieke edide ntre, ẹkeme ndidụri mmọ esịt ndidep nsiondi emi, koro enye esịne ikpañwed 55 ikọ, ntịn̄nnịm ikọ, ye mme ntọt emi mîkọwọrọke kan̄a."
2299,"We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.","Nnyịn ikọfọp idem esisịt ke nte enye eketiede, edi nnyịn ikadia enye—kpa ye unana idaresịt, edi ye ime oro nnyịn ikọn̄wọn̄de, nte owo ekemede nditịn̄, ye mmọn̄ ebaeka nnyịn."
2300,How old are  young people ?,M̀mọ̀ ǹsọ isua ke mme uyen ẹnyene?
2303,Today these Germanisms do not even stay put in the United States.,"Mfịn, mme ikọ German emi isidarake kpa ye United States ikpọn̄."
2304,"According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.","Nte n̄kpri ntọt n̄wed oro ẹtịn̄de, akpa kiet enyene uwetn̄kpọ 2000, ọyọhọ iba 2700; edi ODNW enyene ifiọk emi ẹbịghide ẹdọn̄ etieti akan, ke nsụhọde n̄kaha, ọbori itiatin ke itie ikie akan, nte mbak mi."
2305,"Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.","Ke adianade ye oro, ekikere mmọ kaban̄a ini ọkọrọ ọwọrọ, idịghe nte en̄wan̄; ntre, ndinịm udomo ke mbe-ini idịghe akpan n̄kpọ nte ndidara edifiak edemede mme n̄kpọ ndap ini."
2309,"For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.","Ke uwụtn̄kpọ, ndusụk ẹnyene ntọn̄ọ emi ọwọrọde etieti ọkpọn̄ n̄kpọutom emi ẹsidade mbre m̀mê itie mbre."
2310,"As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.","Mban̄a mme un̄wana, mmoyom ikọ kiet idahaemi emi ẹkemede ndisio n̄wedn̄wed mfep ke esịt esie utịm iba ke edem edem, ndien ke kpukpru ini, enye an̄wan akan."
2312,"To put the matter differently, I could write an essay called  The Perils of Literacy  or  A Little Literacy Is a Dangerous Thing.","Nte ẹkpetịn̄de ikọ emi ke usụn̄ en̄wen, n̄kpekeme ndiwet n̄wed ibuotikọ emi ẹkotde 'Mme Afanikọn̄ Ediwn̄wed' m̀mê 'Ekpri Ediwn̄wed Edi Afanikọn̄ N̄kpọ'."
2317,"But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.","Edi ẹsio ufan̄a emi ẹban̄ade enọ ẹfep ke n̄wed ndụn̄ọde, emi ayakde owo emi okotde mîfiọkke n̄kpọ ikan nte ekedide."
2318,In the closing years of the 19th century there was much discussion concerning the word,"Ke mme akpatre isua ikie Edịp ye Duopeba, nneme ama awak etieti ẹban̄a ikọ oro."
2320,"I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?","Ama akpa mi idem ke ntak editịn̄ Rebecca Christian ke 'Yak Ẹdiọn̄ Ikọ Emi Ẹbọbọde Owo' [XVI,3] aban̄a ikwọ Vikki Carr, `Ndi Enye Oro Ikpọn̄ Odude?'"
2321,"But they have one private, hidden name which remains a family secret.","Edi mmọ ẹnyene enyịn̄ ndịbe kiet emi ẹdịpde, emi akade iso ndidi n̄kpọ ndịbe ubon."
2324,"The King James Bible, which contains many such archaisms, has preserved them for modern English; wherefore more commonly appears in the tautology whys and wherefores .","N̄wed Abasi Edidem James, emi ayan̄ade ediwak utọ ikọ eset, ama okpeme mmọ ọnọ usem English eyomfịn; ntem ikọ 'wherefore' esiwak ndidu ke mfịak ntịn̄ikọ 'mme ntak ye ntak'."
2327,But such acknowledgments do not qualify as dedications in the sense generally understood and in the book at hand in particular.,"Edi utọ mme ekom oro idotosọhọke nte mme unọ owo ke uyo emi ẹsiwakde ndida ke ibuot, ye ke n̄wed emi odude ke ubọk emi akpan akpan."
2334,consistency is a form of ritualism.,Ndisọn̄ọ nda edi orụk edinam ido.
2336,"Make my coat look new, dear, sew it!","Nam kot mi afara obufa, edima, tọñọ enye!"
2338,"said my wife, raising an eyebrow.","N̄wan mi ọdọhọ, ke emende ikọn̄enyịn esie."
2355,"Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries, including many obsolete forms.","Kere nọmba emi ke ini ekerede nte ke akakan n̄wedmbọk ikọ Mbakara—emi owo mîmịn̄ke aba—ama enyene n̄kpọ nte ikie itiaita tọsịn (600,000) mme n̄kpọ oro ẹwetde esịn, esịnede ediwak ikọ eset emi owo mîdaha aba n̄kpọ."
2356,Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins.,"Mbon en̄wen ẹyekpa n̄kpaidem kpọt ẹban̄a nte ẹdade usem ẹnam n̄kpọ, ẹnyụn̄ ẹkere ẹte ke m̀mọ̀n̄ ke n̄kan̄ ndụn̄ọde nnyịn okurede, ye n̄kan̄ mme nkpo-idem nnyịn ọtọn̄ọde."
2363,"  It is remarkable that this anomaly still persists, even in many modern sources.","Enye edi n̄kpọ n̄kpaidem nte ke n̄kpọ emi ọwọrọde edem emi ọsọsọp aka iso ndidu, idem ke ediwak mbufa itie n̄wed."
2367,"Words are, generally speaking, old.","Ikọ, ẹtịn̄de ke ofụri, ẹdi n̄kani."
2372,The equally whimsical nature of the  definitions' defies description.,Ukem edu n̄kpaidem ye unenedehe eke mme ntịn̄nnịm ikọ emi ọbọbọ ntịn̄.
2378,"They teach us to be resolute, relentless, and resourceful.","Mmọ ẹkpep nnyịn ndidi mbon nsọn̄ọidem, mbon nsọn̄ọnda, ye mbon usọ."
2384,"Thus, it is possible to pick out the necessary morsels of information in noisy surroundings, if facial expressions, gestures and other contextual clues are taken into account.","Ntem, ekeme ndidi owo ndikụt mme ekpri ntọt emi ẹyomde ke ebiet emi uyom odude, edieke ẹdade n̄wụk iso, n̄wụk ubọk, ye mme n̄kpọ en̄wen emi ẹwụtde nte n̄kpọ etiede ẹsịn ke ekikere."
2385,"Thus, one has a romantic poem written in Latin in which the first line contains the words for man and woman on opposite ends of the line.","Ntem, owo enyene uto ima kiet emi ẹwetde ke usem Latin, emi akpa udịm ikọ esie enyenede ikọ ẹnọde eren ye n̄wan ke utịt iba udịm ikọ oro."
2386,"As we all know, there is an enormous number of publications dealing with highly specialized areas.","Nte nnyịn kpukpru ifiọkde, do ata akamba udomo ñwed ẹsịnede emi ẹban̄ade mme ata akpan ebiet ifiọk."
2387,What are you doing becomes  Watch a dune.,Nso ke anam?
2394,Let it be remembered that they make no declarations.,Yak ẹti nte mmọ isuanake nsuannọ ndomokiet.
2395,"From the five pages of personal acknowledgments (as opposed to a mere two pages of bibliography), it should be clear that the dictionary rests largely on original research.","Oto ikpaŋwed ition eke ekom idemowo (nte ọkpụhọrede ye ikpaŋwed iba kpọt eke n̄wed ndito), ana an̄wan̄wa nte n̄wed utịn̄ikọ ọkọn̄ọ ke akamba ubak ke akpa ndụn̄ọde."
2404,"Persons not conversant with the languages involved will probably have no answers to these rhetorical questions, but I feel sure they will prefer to be spared the obnoxious truth.","Mbon emi mîfiọkke mme usem emi ẹban̄ade, etie nte ididụhe se mmọ ẹdibọrọde ke mme mbụme emi ẹbụpde nditịmede ekikere, edi nnịm ke mmọ ẹyema akan ete ẹkpeme mmimọ ọbiọn̄ akpanikọ oro."
2405,buscarle la quinta pata al gato `to look for the cat's fifth leg' is very common with the meaning `to look for trouble',"Ikọ Spanish 'buscarle la quinta pata al gato,' emi ọwọrọde 'ndiyom ọyọhọ ukot anan ition,' edi ata ọsọbọ ikọ emi ọwọrọde 'ndiyom mfịna'."
2406,"And while xerography has provided both noun and verb newances for the word copy , Horace's ut pictura poesis reminds one that picture , too, has newances coexisting with its age-old meanings.","Ndien ke adan̄aemi xerography ama ọnọ mme nsio nsio idaha ntịn̄nnịm ke enyịn̄ ye ke ikọutom nnọ ikọ emi 'copy,' ikọ Horace emi 'ut pictura poesis' eti owo nte ndise, n̄ko-n̄ko, enyene mme nsio nsio idaha ntịn̄nnịm eke ẹdude ọtọkiet ye mme ntịn̄nnịm esie eset."
2407,"It sweeps words in its passage, as well.","Enye afiañ ikọ ke usụn̄ esie, n̄ko."
2411,"to do (someone) wrong -- The Rape of Lucrece , line 1462:",ndidue owo
2413,"Thus, I cannot accept Hendrickson's origin for horse latitudes , though, to give him his due, he only copied the etymology from other sources, the OED included.","Ntem, nkpọkọmọ ndinyịmeke ntak emi Hendrickson ọkọnọde kaban̄a latitude enan̄-mbakara, kpa ye oro, ndinọ enye se enye odotde, enye ama ọkọbippet kpọt isọn̄ ikọ oro oto mme itie en̄wen, esịnede OED."
2416,Many languages have this ambiguity.,Ediwak usem ẹnyene mfefere emi.
2418,But the question cannot even be asked when the details are mislaid.,Edi mbụme oro ikemeke ndibụp idem ke ini mme ntak ẹma ẹfịk.
2419,And how did such a cold and unhuman thing like a telecommunications protocol for transferring files between a mainframe and a microcomputer get dubbed Kermit?,"Ndien didie ke utọ n̄kpọ emi mînyeneke mbọm m̀mê editie nte owo, emi edide usụn̄ unam n̄kpọ ke n̄wedetop ndida nnọ mme faịl ke ufọt akamba komputa ye ekpri komputa, ẹkenọ enye enyịn̄ Kermit?"
2420,"If enough people buy this book, it will soon need a second printing which, it is hoped, will include some of the foregoing (not these ) recommendations.","Edieke mme owo ẹdepde n̄wed emi tutu ekem, enye oyoyom usọp usọp editim ọyọhọ ikaba, emi, nte ẹdoride enyịn, eyenịm ndusụk ke otu mme item oro ẹma ẹkebem iso (idịghe mme emi)."
2422,"In Santa Fe, where the Hispanic heritage and population remain considerable, the new pseudo-Spanish names are more apt to be correct than in, say, California or Tucson.","Ke Santa Fe, ke ebiet emi mbufoŋ Hispanic ye uwak owo mmọ ẹsụk ẹwakde etieti, mme obufa enyịn̄ emi ẹbietde Spanish edi idịghe ata Spanish ẹmemfen ndinen ikan ke, yak idọhọ, California m̀mê Tucson."
2423,"The soft, warm, children's words allow us to allay our fears about computers that crash and bomb and abort.","Ikọ nditọwọn̄ emi etiede sụn̄ sụn̄, emi ọdọn̄de esịt, ẹyak nnyịn isụk ndịk nnyịn mban̄a mme komputa emi ẹsibiade, ẹnyụn̄ ẹkpade, ẹnyụn̄ ẹtrede utom ke ufọt ufọt."
2429,"Serious crime down, but murders increase.","Akamba idiọkn̄kpọ osụhọde, edi uwotowo ọkọri."
2431,One can also find some definitions here and there that are not entirely wrong yet with which one might disagree.,"Owo ekeme n̄ko ndikụt ndusụk ntịn̄nnịm ke nsio nsio ebiet, emi mîsueneke ọyọhọ ọyọhọ, edi emi owo ekemede ndisịn̄ede."
2433,RH-II labels this current expression to be of South Midland and southern U.S. origin and means  to be on the verge of.,"RH-II ada ikọ emi ẹdade idahaemi nte enye ọtọn̄ọde ke South Midland ye an̄wọŋ U.S., ndien ọwọrọ ndidu ke nduaidem."
2435,"Governmental/legal  batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha","Mkpọ Ukara Ubio/Mbet: owo uforo, ñkpọkọbi utom, asuanetop ufọkutom, ataowo, ubọkọkọ, inyene, editie ñkpọkọbi, etubom mbon ukpeme, ufọk mbon ukpeme, mbong obio, ñwed isọñ, esop"
2438,"The teacher explained, in terms that she hoped were appropriate to her audience.","Andikpep ama anam an̄wan̄a, ke mme ikọ emi enye ama ọdọri enyịn ke ẹkedot nnọ mme andikop ikọ esie."
2440,"The stadium itself, and the kind of activity that took place there, were called agon , a Greek word which originally meant simply `competition,' but which has given us our word `agony.","Ufọk mbre oro ke idemesie, ye oruk edinam emi ẹkesinamde do, ẹkekot mmọ agon, kpa ikọ Greek emi akpaakanam ọkọwọrọde `ubọkọkọ' kpọt, edi emi ọnọde nnyịn ikọ nnyịn `agony.'"
