pairID,sentence2,translatedsentence./2
6513,Time magazine runs two controversial anit-emotion pieces.,"Time magazine ama enyene n̄wed iba emi ẹsịnede mfịna, emi ẹbiọn̄ọde nsọn̄idem."
6517,Forbes only has supporters.,Forbes enyene mme andin̄wam kpọt.
6518,Most people dislike Forbes.,Ediwak owo isima Forbes.
6519,Some people dislike Forbes.,Nditọowo ifan̄ imaha Forbes.
6520,Do you think the president carries a wallet?,Ndi afo ekere ke president esida ikpa okuk?
6521,No one cares if the president carries a wallet.,Baba owo isioho enye ke esit edieke president emen ekpat okuk.
6522,The president might carry a wallet.,President ekeme ndida ekpat okuk.
6523,Catholics and Christians have some things in common.,Mme Catholic ye Mme Christian ẹnyene ndusụk n̄kpọ ukem.
6524,Catholics and Christians never partake in the same activities.,Mbon Catholic ye mbon Christian ikpaha esinam kiet ke utom.
6525,There are some exclusively Catholic traditions.,Mme edinam kiet eke mbon Catholic kpọt ẹdu.
6532,The interesting story regarding my gender is something I'll write about in the future.,Mbụk oro enyenede udorienyịn iban̄a orụk idịbi mi edi n̄kpọ emi ndiwetde mban̄a ke ini iso.
6533,The main subject of this story is about my gender and revealing this to those closest to me.,Akpan n̄kpọ mbụk emi edi aban̄a orụk idaha mi ye ndinam emi an̄wan̄a mbon emi ẹkpere mi akan.
6534,The story covers subject matter not based entirely on gender.,Mbụk oro idịghe ke ofụri ofụri aban̄a idaha owo.
6538,New York state has its own government representatives.,Ibom New York enyene mme andida ke ibuot ukara esie.
6539,New York state has no senators.,Ibom New York idonke mme senator.
6540,New York state has the more senators than other states.,Ibom New York enyene ediwak mme senator akan mme ibom efen.
6550,Harvard University gave The Boston Globe permission to write about them.,Yunibasiti Harvard ọnọ The Boston Globe unen ndiwet mban̄a mmọ.
6551,The Boston Globe has never written about a university.,The Boston Globe ikewetke baba ini iban̄a ufọkn̄wed n̄kpon̄.
6552,The Boston Globe has written about Harvard University.,Boston Globe ekewet aban̄a Harvard University.
6556,The sign lit up in Times Square.,Idiọn̄ọ oro ekere ke Times Square.
6557,The sign lit up.,Ami akana.
6558,The sign stayed black.,Idiọn̄ọ oro ama aka enyịm.
6580,Cuba is in the arctic.,Cuba odu ke arctic.
6581,Cuba is in the tropics.,Cuba odu ke ikpaenyin uwana.
6582,It's always above 80 in Cuba.,Ofon ke Cuba ke ofon ke akpa 80.
6592,Intentional irony is more common than unintentional irony.,Ikpọk-enyịn emi ẹnamde ye uduak esịne ke ediwak idaha akan ikpọk-enyịn emi mînamke ye uduak.
6593,Irony is divided into subcategories.,Irony ẹwahade ke n̄kpri uka.
6594,There is only one type of irony.,Enyene orụk irony kiet kpọt.
6595,The European Union have bureaucrats.,Obio Edidiana Europe enyene mme andikara.
6596,The environmental and immigration policies are not good.,Mme usụn̄utom n̄kpọkọbi obio ye mme usụn̄utom edidụk idụt idịghe eti.
6597,There are no good ideas from the Eurocats.,Baba eti ekikere iduho ke otu Eurocats.
6610,Music retailers are completely in the dark about this.,Mbon unyam ikwọ mmọfiọkke n̄kpọ ndomokiet iban̄a emi.
6611,Music retailers are well aware of this fact.,Mme andinyam ikwọ ẹfiọk akpanikọ emi etieti.
6612,Music retailers knew about this issue before the news broke to the public a month ago.,Mbon unyam ikwọ ẹkediọn̄ọ mban̄a mfịna emi mbemiso etop oro ọwọrọde ọnọ owo ke ọfiọn̄ kiet edem.
6613,Hillary Clinton is a perfect person.,Hillary Clinton edi owo eke oforo oforo.
6614,Hillary Rodham Clinton could learn from Princess Diana.,Hillary Rodham Clinton ekeme ndikpep oto Princess Diana.
6615,Princess Diana was a much better person than Hillary Clinton.,Princess Diana ekedi owo emi okponode Hillary Clinton etieti.
6640,Gates does not produce slowly.,Gates inamke sụn̄sụn̄.
6641,The President was wondering why machines in the Gates factory produce at such a high rate.,President ekere ke ntak mme n̄kpọutom ke ufọkutom Gates ẹsiak n̄kpọ ke usụn̄ emi ọsọsọpde ntre.
6642,Why does Gates produce at such a slow pace?,Ntak Gates anam n̄kpọ ndịk ndịk ntre?
6646,Our only option is to follow whatever directions we are given from our superiors and the higher-ups.,Ikpọk usụn nnyịn edi nditiene kpukpru item emi ẹdọn̄de nnyịn oto mme akwa owo nnyịn ye mme adaha enyọn̄.
6647,We have earned the respect and the right to be proud leaders on this subject.,Ima inyene ukpono ye unen ndidi mme adausung emi ekponode ke n̄kpọ emi.
6648,We owe no one any apologizes for our leadership in this matter.,Nnyịn idaha owo ndo ndo ke ntak usiakibuot nnyịn ke n̄kpọ emi.
6649,Large yachts are very expensive to maintain as they need regular maintenance and use large amounts of fuel.,"Akwa ubom inyan̄ ẹdi okpono etieti ndikpeme, koro mmọ ẹyom nsinsi ndikpeme ye ẹda akwa udori aran."
6650,Very few elegant or flirtatious scenes take place on yachts.,Esisịt ediye m̀mê ndida owo n̄kpọn̄ n̄kpọntịbe esitịbe ke ubom ukpọk.
6651,Yachts are used as the setting for many elegant scenes.,Ediwak ubọm ubọm mbiet n̄kpọ ẹsinam ke ubọm usio.
6655,The MCI Web site has guidelines that are easy to understand regarding measuring home runs.,MCI Esop Intanẹt enyene ndausung emi mfre ndikop iban̄a ndisūan home run.
6656,There are established guidelines on the MCI Web site that explain how to measure home runs.,Mme ndausụn̄ oro ẹkenịmde ẹdu ke ikpehe Intanet MCI oro ẹsinọde ntịn̄nnịm aban̄a nte ẹkpedịpde bọl ke usụn̄ ndisịm ufọk.
6657,There is no mention of home runs on the MCI Web site at this time.,Idụhe se ẹwetde iban̄a home run ke website MCI idahaemi.
6685,"Despite this, the New Yorker has refused to publish any special issues.","Akananam, New Yorker ikpaha ndida n̄wed ndomokiet oro ẹsiakde."
6686,"In response, the New Yorker has published massive special issues about topics like Hollywood, race, and the future.","Ke ndausọk, The New Yorker amaweta akwa n̄wed akpan akpan aban̄a mme n̄kpọ nte Hollywood, orụk, ye ini iso."
6687,"The New Yorker has fought back with more than 20 special issues, including whole magazines about racism, space travel, and education.","The New Yorker ama ekọn̄de enyịn̄ ye n̄wed 20 efen efen oro ẹdide akpan n̄kpọ, esịnede ofụri n̄wed-mbụk iban̄a ndobo obio, isan̄ ke enyọn̄, ye ukpepn̄kpọ."
6691,"I am in Canada today, but I'm normally in the United States.","Mma n̄kpọn̄ Canada mfịn, edi nsinịm ke United States."
6692,I am writing you while on a two-week vacation in the United States.,Ndịwet fi ke ini ndude ke isua-ukpep ufan̄-ọfiọn̄ iba ke United States.
6693,"I'm usually in the United States, but I'm not writing to you from there right now.","Mmesịne ke United States, edi n̄kpọn̄ke do ndiwet n̄wed nnọ fi idahaemi."
6694,Hernstein and Murray used educated and intelligence to determine IQ.,Hernstein ye Murray ẹkeda ukpep ye ifiọk ndida n̄kọk IQ.
6695,The only things Herstein and Murray use to determine IQ is age and gender.,N̄kpọ oro Herstein ye Murray ẹsinamde ẹfiọk IQ edi isua ye idụt.
6696,"To determine the IQ of the children, Hernstein and Murray used educated and intelligence.","Man ẹfiọk IQ nditọ, Hernstein ye Murray ẹkenam n̄kpọ ye ukpepn̄kpọ ye ifiọk."
6700,Millions of people took a diet drug that made them lost 20 pounds each.,Mme miliọn owo ẹdịa ibọk ndinam idaha owo osụhọde emi akanam mmọ ẹkpọn paun duop ye duop owo kiet kiet.
6701,Millions of people took fen-phen.,Ediwak miliọn owo ẹdori fen-phen.
6702,No one took fen-phen in the US.,Baba owo ikedaha fen-phen ke US.
6703,It's beneficial to look average because people leave you alone.,Enyene ufọn ndida nte owo emi mîdaha isio koro owo ẹkpọn̄ fi.
6704,It's best to look very fancy.,Esinem ndise eti eti ke usung ubana.
6705,It's ok to look average.,Eyenke mfina ndida nsobo.
6706,The ABM Treaty has nothing to do with weaponry.,N̄wed mbubehe ABM inyeneke n̄kpọ ndinam ye n̄kpọ ekọn̄.
6707,The ABM Treaty has saved billions of dollars.,Edinyene ABM amanyan̄a edidụn̄ miliọn dollar.
6708,The ABM Treaty involves missile defense.,ABM Treaty ada aban̄a ukpeme n̄kpọuto.
6718,BT offered 20 billion for MCT.,BT ọkọnọ edịp n̄kpọkọbi ke n̄kpọ MCT.
6719,WorldCom never bid against BT.,WorldCom ikaha inọ utom eferife BT.
6720,WorldCom was in a bidding war against BT.,WorldCom okodu ke ekọn̄ ndidori enyịn ye BT.
6739,Culture cannot relate to feminism.,Edinam idinyene n̄kpọ ndinam ye uduak iban.
6740,Culture was feminized.,Edinam ama akpa ndinam nte n̄wan.
6741,There is only one answer tot he feminization of culture.,Onoho ibọrọ kiet kpọt kaban̄a ukabade ido uwem nte n̄wan.
6748,Decter is so young!,Decter ekpri etieti!
6749,Decter is 85 years old.,Decter edi isua 85.
6750,Decter is old.,Decter ama akpa.
6751,It is not proper to use alternative to mean alternate.,Idịghe eti ndida ikọ 'alternative' ndiwọrọ ikọ 'alternate'.
6752,It is permitted to substitute alternate for alternative.,Ẹmekeme ndida en̄wen ke ibuot eke akpa.
6753,Lots of people do not know how to correctly use alternative and alternate.,Ediwak owo ifiokke nte ekpedade 'alternative' ye 'alternate' ke usung emi owokde.
6778,As Skeat entered his sixties he gave off no indication that he was thinking about anything.,"Ke ini Skeat okodude ke isua edịp esie, ikọnọke idiọn̄ọ ndomokiet ke imọ ekere n̄kpọ ndomokiet."
6779,As Skeat got older he gave off the feeling that he took these matters less.,"Nte Skeat okokponode, enye ama enyene esịt nte ke imọ ikereke aba mme n̄kpọ emi n̄kpọsọn̄."
6780,Skeat started to care about different things as he got older.,Skeat akabade ekere mban̄a nsio nsio n̄kpọ nte enye okokpon̄de isua.
6781,"The car and the fishing buoy were tiny, compared to the boulders.","Moto ye ndom-ukpe-iyak ẹkpri-ekpri-ndien, ke-adaha akamba-itiat."
6782,The car had veered off the road and fallen onto the base of the boulder.,Moto oro ekesana ke usụn̄ onyụn̄ ọduọ ke idak akwa itiat.
6783,The enormous size of the car made the boulder look like a small stone.,Ubọm oro akwa ubọm esie ama anam akwa itiat oro etie nte ekpri itiat.
6787,Dr. Spooner left New College after serving twenty years as a scholar and administrator.,Dọkta Spooner ọkpọn̄ New College ke ama okụt edịp isua nte ọfiọkn̄wed ye andikara.
6788,Dr. Spooner was a part of New College for decades.,Dr. Spooner ekedi ke New College ke ediwak isua.
6789,Dr. Spooner was the longest serving member of New College.,Dọkta Spooner ekedi owo emi akanamde utom ke ini eke akande kpukpru owo ke New College.
6802,"He does not know which side to pick, between his two friends.",Enye ifiọkke ubak emi enye edimekde ke ufọt ufan esie iba.
6803,"He only has one encounter, which involves a friend of his.","Enye enyene n̄kpọ kiet kpọt, emi abuanade ufan esie."
6804,The second time the encounter involves three people.,Ini udiana edinam esin owo ita.
6808,Do you have a preference for math or science?,Ndi afo amama mbuk m̀mê ukpepn̄kpọ n̄kpọ?
6809,"What do you hate more, english or philosophy?","Nso ke afo sane akan, Ikọmbakara m̀mê ifịk-ekikere?"
6810,You can like other things other than math and science.,Afo ekeme ndima n̄kpọ efen akan̄wan̄a ukpepn̄kpọ ibat ye ukpepn̄kpọ ifiọk.
6814,Non radio phones will all end up as wire phones.,Mme fon oro mînyeneke ikpọk kpukpru ẹyeda ẹkpụhọde ẹdi mme fon waya.
6815,Phones will improve with technology.,Mme fon eyetiene ye teknoloji.
6816,Wire phones are more basic than non-radio phones.,Fon waya ẹdi ọkpọkpọ akan fon oro mîdịghe eke radio.
6835,We take it that you have presented this essay to no one else.,Imọkọmọ ke afo unọke owo enwen esed ediomi emi.
6836,We understand that you have previously published this essay in five newspapers.,Imọfiọk ke afo ama osio n̄wed emi ke n̄wedmbụk ition.
6837,We would like you to sign a form accepting that we are the only ones you have presented this essay to.,Nnyin imama ke afo etop ubok ke nwed ndinyene ke nnyin ikpukpru nnyin ke afo ekewet nwed ikpehe emi eno.
6850,Cavaliers are known as foot soldiers used to defend fixed positions.,Cavaliers ẹdiọn̄ọ mmọ nte mbon ekọn̄ ukot emi ẹdade ẹkpeme itie eke ẹkọn̄ọde.
6851,The very name of a cavalier indicates his connection to his horse.,"Enyịn̄ owo oro ẹkotde ""cavalier"" ke idemesie owụt nte enye aduanade ye enan̄-mbakara esie."
6852,There are three different breeds of horses popular among cavaliers.,Enyene oruk enang ita nsio nsio emi mme andikama enang ẹma.
6856,According to Lingua France was spoken after the first Crusade.,"Nte ikọ oro, ẹketịn̄ Lingua Franca ke ẹma ẹkebe Akpa Ekọn̄ Krusa."
6857,The first Lingua France was spoken in France after the first crusade had ended.,Akpa Lingua France eketịn̄de ke France ke ama okokụre akpa crusade.
6858,The first Lingua France was spoken in the Mediterranean.,Akpa Lingua Franca eketịn̄de ke Mediterranean.
6886,"In Julius Caesar, the term good brother is used.","Ke n̄wed Julius Caesar, ẹkama ikọ 'eti eyeneka'."
6887,The term good brother has only been used since the 20th Century.,Ikọ 'eyeneka mfọn' ẹkeda ikpọn̄ tọn̄ọ ke N̄kpọndịk Ọyọhọ Edi-Iba.
6888,The term good brother is used to refer to a brother in law.,Enyin 'eti eyeneka' ke esida ndikot eyeneka anwan.
6889,This book has many new words that were not published before.,Nwed emi enyene ediwak obufa ikọ emi mîkọtke ndiwet ke akpa.
6890,This edition is the same as the previous edition.,Nwed emi edi ukem ye nwed eke ekebede.
6891,This edition sold more than five hundred thousand copies in its first year.,Edisịn emi ekịbi n̄wed akan tọsịn ikie ition ke akpa isua esie.
6895,Everyone passionately ate their meals and commented that it reminded them of their favorite holiday dishes.,"Owo kpukpru ẹdia udia mmọ ye inemesịt, ndien ẹdọhọ ke emeti mmọ udia isua mmọ eke mmọ ẹmade etieti."
6896,We felt obligated to eat what was put before us because we didn't want to offend our hosts.,Imafiak nnyịn ndidia se ẹkenịmde ke iso nnyịn koro ikoyomke ndinam mme andibọ nnyịn iyatesịt.
6897,"We reluctantly ate what was given to us, even though we didn't like the looks of it.","Ima dia se enye ekewonode nnyin ke unana ima, kpa ye nte nnyin mma ikopke inemesit ye usun̄ emi enye eketiede."
6898,I know exactly how old young people are.,Mmafiọk akpan akpan nte isua mme uyen ẹnyenede.
6899,Young people are a group that some people have trouble classifying by age.,Nkaowo ẹdi otu emi ndusụk owo ẹnyenede mfịna ndida isua mmọ n̄kpụk.
6900,Young people are all under twenty five years old.,Nkaowo kpukpru mmọ ẹdu ke idak isua edịp ye ition.
6907,Nowadays these Germanisms do not even stay in the same location in the United states.,Mme Germanism emi ikpaha aba ke kiet ebiet ke United States mfịn.
6908,These Germanisms are no longer used within the United states.,Nditọ German emi ikpọkọke aba ke United States.
6909,These Germanisms are used all over the Americas these days.,Mme ikọ German emi ẹsidaha ke ofụri America idahaemi.
6910,"By my calculations, the ODNW has more information has more information than the blurbs suggest.","Nte n̄kpọibụp mi owụtde, ODNW enyene ifiọk oro akande nte mme n̄wed n̄kpọk ẹtịn̄de."
6911,The ODNW has more than thirty percent more information.,ODNW enyene ifiọk eke akande ke ubak edịp isato pasent.
