promptID,sentence2,sentence2_translated
1943,You did not give the IRT anything.,Nta kintu na kimwe watanze ku kigo cy'ubuvuzi bw'ibanze.
1943,Your contribution will assist the IRT.,Umusanzu wawe uzabafasha mu murimo wo kubwiriza.
1944,The museum always hits their funding goals.,Buri gihe iyo nzu ndangamurage iba igamije gutanga amafaranga.
1944,The museum doesn't always get all the funding they need.,Si ko buri gihe inzu ndangamurage ibona amafaranga yose ikeneye.
1944,"The museum is $500,000 short this year.","Muri uyu mwaka, inzu ndangamurage irabura amadolari 500.000."
1945,Bepko honored Kent in his graduation speech.,Bepko yahaye Kent icyubahiro mu ijambo rye ryo gutanga impamyabumenyi.
1945,Bepko honored Kent.,Bepko yahaye Kent icyubahiro.
1945,Bepko never had anything nice to say about Kent.,Bepko ntiyigeze agira ikintu cyiza avuga kuri Kent.
1946,There's no way we can educate lawyers so we should just stop trying.,"Nta buryo bwo kwigisha abunganira amategeko, bityo twagombye kureka kugerageza."
1946,We can educate lawyers if we can give them access to the law library.,Dushobora kwigisha abavoka niba dushobora kubaha uburyo bwo kujya mu isomero ry'amategeko.
1946,"We can educate lawyers, I'm sure of it!","Turashobora kwigisha abavoka, ndabizi!"
1947,"The Pursuit of Excellence fund is maxed for donations for this year, please consider donating to another fund.","Umutungo wo Gushakisha Ireme ufite umubare ntarengwa w'impano z'uyu mwaka, reka dutekereze ku gutanga impano mu wundi mutungo."
1947,We want you to know how critical a donation to the Pursuit of Excellence is needed this year.,Twifuza ko umenya ko muri uyu mwaka ari ngombwa gutanga impano yo gushyigikira umurimo wo gushaka kuba uw'ikirenga.
1947,Without your contribution the Pursuit of Excellence fund will no longer exist.,"Iyo utagize uruhare rwawe, ikigega cyo Gushakisha Ireme nta cyo kizaba gikiriho."
1950,We are becoming dependent on others.,Twatangiye kwibanda ku bandi.
1950,We hope you will help us as we become independent.,Twiringiye ko uzadufasha mu gihe tuzaba twigenga.
1950,You received a degree in molecular biology.,Wari warashoboye kwiga ibijyanye n'ibinyabuzima bya moteri.
1952,Only 10% of female business leaders have been in Scouts.,Abagore 10 ku ijana gusa mu bayobozi b'ibigo by'ubucuruzi ni bo babaye abavugizi.
1952,Two thirds of female business leaders have been Girl Scouts.,Abagore babiri mu batatu mu bayobozi b'ubucuruzi babaye abakobwa b'abakurikirana.
1952,Two thirds of female business leaders were Girl Scouts for at least five years.,Abagore babiri mu batatu mu bayobozi b'ubucuruzi babaye abakobwa b'abakurikirana iby'ubucuruzi mu gihe cy'imyaka itanu.
1953,Help is needed for the state.,Leta ikeneye ubufasha.
1953,The state is doing just fine without anyone's help.,Leta iragenda neza nta muntu uyibasha.
1953,The state needs everyone to donate $20 to support the heritage.,Leta ikeneye ko buri wese atanga 20$ kugira ngo ashyigikire umurage.
1954,You will get in to our members-only events if you pay the membership fee.,"Uzashobora kujya mu birori byacu by'abanyamuryango gusa, uramutse wishyuye amafaranga y'ubupayiniya."
1954,You will get in to the members-only events that are held bi-weekly.,Uzajya wifatanya mu birori bihuza abanyamuryango gusa bizajya biba buri cyumweru.
1954,You will still have to pay to get into all the events.,Uzakomeza kwishyura kugira ngo ujye mu birori byose.
1955,The AMRA Annual Meeting is in Nashville every year.,Inama ngarukamwaka ya AMRA iba i Nashville buri mwaka.
1955,The AMRA Annual Meeting was in Nashville in 1991.,Inama ngarukamwaka ya AMRA yabaye i Nashville mu mwaka wa 1991.
1955,The AMRA Annual Meeting was in Texas in 1991.,Inama ngarukamwaka ya AMRA yabaye muri leta ya Texas mu mwaka wa 1991.
1958,There is a challenege for the seniors.,Hari ikibazo cy'abantu bakuze.
1958,We challenge seniors to walk a mile every day.,Twahaye abana bo mu kigero cy'imyaka itanu inshingano yo kugenda ibirometero bibiri buri munsi.
1958,We don't have any programs for seniors.,Nta gahunda dufite zo gufasha abantu bakuze.
1959,The humane society cares for 1000 animals a year.,Abantu bita ku nyamaswa 1000 buri mwaka.
1959,The humane society doesn't work with animals at all.,Abantu ntibakorana n'inyamaswa.
1959,The humane society is Nashua's animal shelter.,Umuryango w'abantu ni wo muhango w'inyamaswa wa Nashua.
1960,Elephants are just like any other animal.,Inzovu ni nk'izindi nyamaswa zose.
1960,It's hard to operate on elephants because they weigh so much more than other animals.,Gukora ingendo ku nzovu biragoye kubera ko zifite ibiro biruta iby'izindi nyamaswa.
1960,It's hard to operate on elephants.,Gukora ingendo ku nzovu biragoye.
1961,We had everything we could even dream of.,Twari dufite ibintu byose twashoboraga no kwibwira.
1961,We had everything we really needed.,Twari dufite ibyo twari dukeneye byose.
1961,"We had food and shelter but nothing else, really.","Twari dufite ibyokurya n'aho kuba, ariko nta kindi kintu na kimwe twabaga dufite."
1963,I don't have anything to do with the IRT.,Nta kintu na kimwe mfitanye na IRT.
1963,I have worked on fundraising for the IRT for over a decade.,Namaze imyaka isaga icumi nkora ibikorwa byo gukusanya inkunga y'ikigo cy'ubushakashatsi mu by'amafaranga.
1963,I have worked with IRT for a long time.,Namaze igihe kirekire nkorana na IRT.
1964,The IMA works independently every day.,IMA ikora imirimo yayo ku giti cyayo buri munsi.
1964,The IMA works with other organizations because they all depend on sharing funding.,IMA ikorana n'indi miryango kuko yose ishingiye ku gutanga inkunga.
1964,The IMA works with other organizations in the area.,IMA ikorana n'indi miryango yo muri ako gace.
1965,The top students with financial need benefit from scholarships.,Abanyeshuri b'abahanga bafite ibyo bakeneye mu by'ubukungu bungukirwa n'inyigisho.
1965,There are 50 scholarships available to the top 50 students.,Hari buruse 50 zigenewe abanyeshuri 50 ba mbere.
1965,We don't give scholarships or financial aid to students.,Nta buruse cyangwa inkunga y'amafaranga dutanga ku banyeshuri.
1966,I can tell you're a real jerk.,Ndabona uri umunyabyaha koko.
1966,"I feel like you are a caring, nice person.",Numva uri umuntu mwiza kandi utwitaho.
1966,Your donation of $2000 shows you're a nice person.,Impano yawe y'amadolari 2000 igaragaza ko uri umuntu mwiza.
1967,She gave us all the money we needed.,Yatuhaye amafaranga yose twari dukeneye.
1967,She never supported us in anything!,Nta kintu na kimwe yigeze adushyigikira!
1967,She was a good support.,Yadushyigikiye cyane.
1970,I believe all Americans are natural-born athletes.,Nemera ko Abanyamerika bose ari abakinnyi bavutse.
1970,I only want to see American women become Olympians.,Nifuza gusa ko abagore bo muri Amerika baba abakinnyi ba Olempike.
1970,I want to see Americans join the Olympic family.,Nifuza ko Abanyamerika bafatanya n'umuryango wa Olympic.
1971,Alan Dixon is a Democrat politician.,Alan Dixon ni umunyapolitiki w'Umudemokarate.
1971,Alan Dixon is a die-hard Republican.,Alan Dixon ni Repubulika ikomeye cyane.
1971,Alan Dixon was a state senator.,Alan Dixon yari umusenateri w'intara.
1974,The award didn't start until 2002.,Iryo shuri ryatangiye gutanga ibihembo mu mwaka wa 2002.
1974,They started the Award in 1990 because they got a huge grant.,Batangiye gutanga iyo igihembo mu mwaka wa 1990 kubera ko bahawe inguzanyo nini.
1974,They started the award in 1990.,Batangiye gutanga iyo mpano mu mwaka wa 1990.
1975,Indiana doesn't offer tax credits.,Indiana ntitanga imisoro.
1975,Indiana residents get a 50% tax credit if they donate to the theater.,Abaturage bo muri Indiana bahabwa imisoro ya 50% iyo batanze impano ku nzu y'imikino.
1975,Indiana residents get tax benefits from the state of Indiana.,Abaturage bo muri leta ya Indiana babona imisoro.
1978,A young couple was at the show.,Hari umugabo n'umugore bakiri bato bari muri icyo gitaramo.
1978,A young couple went to their very first performance.,Hari umugabo n'umugore bakiri bato bagiye mu gitaramo cyabo cya mbere.
1978,No one at the show was under the age of 80.,Nta muntu n'umwe wari mu gitaramo wari munsi y'imyaka 80.
1980,We are fundraising from graduates.,Turi gushaka amafaranga yo gufasha abarangije.
1980,"We are fundraising to meet our goal of $100,000.",Turi gushaka amafaranga kugira ngo tugere ku ntego yacu y'amafaranga 100.000.
1980,We are only targeting current students.,Turiho abanyeshuri b'ubu gusa.
1981,Our society needs no help.,Umuryango wacu ntugomba gufashwa.
1981,Please help improve our society.,Ndabinginze mufashe guteza imbere umuryango wacu.
1981,We hope you will make our society a crime-free place.,Twiringiye ko muzahindura umuryango wacu ahantu hatagira ubwicanyi.
1984,The YMCA has over 100 programs that promote Christian principles.,Ishyirahamwe ry'Abigishwa ba Bibiliya (YMCA) rifite gahunda zisaga 100 zishyigikira amahame ya gikristo.
1984,The YMCA only promotes principles espoused by the Church of Satan in its programs.,"Mu myitozo y'umuryango w'abibumbye wita ku bantu b'abapfuye, YMCA ishyigikira gusa amahame ya Kiliziya ya Satani."
1984,The YMCA strives to promote Christian principles through various programs.,Ishyirahamwe ry'Abakristo bo mu Ntara y'Igihugu ryita ku mahame ya gikristo binyuze ku gahunda zitandukanye.
1985,I know you care a lot about the people around you.,Ndabizi ko uhangayikishijwe cyane n'abantu bakwegereye.
1985,I know you just don't care about people at all.,Nzi ko utita ku bantu na gato.
1985,I know you spend a lot to fee the hungry people around you.,Ndabizi ko ukoresha amafaranga menshi kugira ngo ugure abantu bafite inzara.
1986,The level of friends depend on how much you have donated.,Uko incuti zawe zizaba zingana bizaterwa n'uko amafaranga watanze azaba angana.
1986,There are two levels of Friends.,Hari ibyiciro bibiri by'incuti.
1986,"We don't separate the level of friends, everyone is the same.","Nta n'umwe muri twe uhuza inshuti ze, buri wese ni umwe."
1987,"If you give us money, we can protect all the elephants in Africa.","Nituduha amafaranga, dushobora kurinda inzovu zose zo muri Afurika."
1987,There is nothing that can be done to help elephants.,Nta kintu na kimwe gishobora gukorwa kugira ngo dufashe inzovu.
1987,This will help elephants everywhere.,Ibyo bizatuma inzovu ziba ahantu hose.
1991,If you donate now it will help us a lot.,"Niba ubu utanga impano, bizadufasha cyane."
1991,We don't need any more donations.,Nta bindi bintu dukeneye gutanga.
1991,We'll stop fundraising if you give us $1000 now.,Tureka gukusanya amafaranga niba utanga $1000 ubu.
1992,Commencement 1991 was cancelled due to terrible weather.,Intangiriro y'umwaka wa 1991 yahagaritswe kubera ikirere kibi.
1992,Graduating students remember their path as students at Indiana University.,Abanyeshuri barangije amashuri yisumbuye bibuka inzira banyuragamo muri kaminuza ya Indiana.
1992,Many a tear are shed during Commencement 1991.,Mu gihe cy'Intangiriro 1991 havuye amarira menshi.
1996,IZS focuses on zebra help.,IZS yibanda ku mfashanyo z'ibishyimbo.
1996,IZS helps African elephans.,IZS ifasha abana b'inzovu bo muri Afurika.
1996,IZS helps African elephants by prosecuting poachers.,IZS ifasha inzovu zo muri Afurika mu gukurikirana abahiga abandi.
1997,"10,000 people still need our help.",Abantu 10.000 baracyakeneye ubufasha bwacu.
1997,No one needs our help.,Nta muntu ukeneye ubufasha bwacu.
1997,Our help is needed by many more.,Hari abandi benshi bakeneye ubufasha bwacu.
1999,"I know you are religious, so please think of how God would consider donation.","Ndabizi ko uri umuntu w'idini, bityo tekereza uko Imana yabonaga impano."
1999,Please don't think about giving us money.,Ndakwinginze ntutekereze kuduha amafaranga.
1999,We hope that you will carefully consider how much you can give.,Twiringiye ko uzatekereza witonze ku byo ushobora gutanga.
2000,"We focus on historical plays, among other themes.","Twerekeza ibitekerezo ku myidagaduro y'amateka, mu bindi bintu."
2000,We have done three historical plays in the past.,Twarakoze imibonano mpuzabitsina itatu mu mateka.
2000,We try not to do plays that look at history or literature.,Twirinda gukora imibonano mpuzabitsina igaragaza amateka cyangwa ibitabo.
2001,Brit Hume is the lead reporter at Fox.,Brit Hume ni umunyamakuru mukuru muri Fox.
2001,Brit Hume works for CNN.,Brit Hume akora kuri CNN.
2001,Brit Hume works for Fox.,Brit Hume akorera Fox.
2002,"Michael Apted ruined the series by insisting they take out any warm, human elements.",Michael Apted yahonyanze ikiganiro cy'abantu abasaba ko bakuraho ibintu byose by'ubushyuhe kandi by'abantu.
2002,Michael Apted was hired to add a personal quality to the series.,Michael Apted yahawe akazi ko kongera umuco ku muntu ku byerekeranye n'iyo nkuru.
2002,"The series was thought to be cold and boring, so it was important to hire Michael Apted to add a warm, personal touch to improve ratings.","Iyo nkuru yabonwaga ko ari iy'ubusa kandi ko ari iry'ubusa, bityo byari ngombwa ko Michael Apted ashyirwa mu kazi kugira ngo yongereho uburyohe bwo gushimisha abantu."
2003,A girl is dressed for sledding.,Umukobwa yambaye imyenda yo gutembera.
2003,A girl wears white clothes.,Umukobwa yambaye imyenda y'umweru.
2003,The girl is dressed all in red.,Uwo mukobwa yambaye imyenda itukura.
2004,The movie does not mention Kaufman discussing his own death.,Muri iyo filimi nta hantu na hamwe Kaufman avugwa avuga iby'urupfu rwe.
2004,The movie had an in depth interview with Kaufman about his death.,Iyo filimi yari irimo ikiganiro kirekire na Kaufman ku bihereranye n'urupfu rwe.
2004,"The movie was a blockbuster, despite leaving out some crucial details about Kaufman.","Iyo filimi yabaye igihembo cy'amafaranga menshi, nubwo itarimo ibintu by'ingenzi byerekeye Kaufman."
2007,Rockefeller gave to cancer research.,Rockefeller yatanze impano zo gushyigikira ubushakashatsi ku ndwara ya kanseri.
2007,Rockefeller was giving.,Rockefeller yari yarahaye.
2007,Rockefeller was stingy.,Rockefeller yari umunyamururumba.
2008,The Venice Biennale is overpopulated.,Ikigo cy'i Venice Biennale kirimo abantu benshi.
2008,The Venice Biennale is sparsely populated.,"Mu mujyi wa Venice, abantu benshi ntibarimo."
2008,The Venice Biennale will make room for more people.,Bienal y'i Venice izatuma habaho abantu benshi.
2009,"It was reported that Michael Eisner tried unsuccessfully to make amends with his former friend, Mike Ovitz.","Hari amakuru avuga ko Michael Eisner yagerageje kugorora ibintu n'incuti ye ya kera, Mike Ovitz, ariko nta cyo yagezeho."
2009,Mike Ovitz and Michael Eisner were the best of friends and business partners for their entire lives.,Mike Ovitz na Michael Eisner babaye incuti magara n'abafatanyabikorwa mu bucuruzi mu mibereho yabo yose.
2009,"Mike Ovitz refused Michael Eisner's attempt at working out their differences, because of distrust surrounding finances and the vision for the company.","Mike Ovitz yanze ko Michael Eisner agerageza gukemura ibyo batumvikanaho, kubera ko batemeraga amafaranga n'ibyo bari kubona mu isosiyete."
