promptID,sentence1,sentence1_translated
2273,"It is not suggested that these subjects be interdicted, merely that it is difficult, even after some twenty years of acculturation, for an outlander to discern much that is funny about them.","Ntibigaragaza ko ibyo bintu bigomba guhagarikwa, ahubwo bigaragaza gusa ko n'iyo umuntu w'umunyamahanga amaze imyaka igera kuri makumyabiri abimenyereye, bimugora kumenya ibintu byinshi bishimishije."
2274,"Finally, one must be wary of elongation that carries with it a distinctly different meaning.","Hanyuma, umuntu agomba kuba maso kugira ngo atagaragaza ko areshya, kuko ibyo bisobanura ibintu bitandukanye cyane n'ibyo."
2275,"One thing M. Tesniares hasn't reckoned with, though, is the Anglo-Saxon input.","Ariko hari ikintu kimwe M. Tesniares atatekerejeho, ni uko abantu bo mu bwoko bwa Anglo-Saxon bari bafite ibyo babaga batanze."
2276,Make your head with heat grow dizzy.,Kugira ngo umutwe wawe ugwe mu kantu bitewe n'ubushyuhe.
2277,No other profession has so rich a tradition of self-deprecation.,Nta wundi murimo w'ubucuruzi ufite umuco wo kwicira urubanza.
2278,"And with notes of pride, those rags that have earned pejorative names in the local lore use those sobriquets in private correspondence, saloon chat, and unofficial resumes.","Kandi abo bantu bafite amazina y'ishema mu mateka y'aho bakoresha ayo mazina mu byo bandikiranaga ku giti cyabo, mu byo baganiraga mu nzu y'abamenyi b'amaraya no mu nyandiko z'abantu batagira ubuzima gatozi."
2280,If lite/light simply describes a characteristic of the beer (e.g.,Niba lit/light byonyine bisobanura ikintu cy'ingenzi cy'inzoga (urugero:
2281,"Vanilla , extracted from the seedpods of a tropical plant, was borrowed from Spanish vainilla , which denoted the flower, the pod, or the flavoring.","Vanilla, yakuwe mu mbuto z'ibimera byo mu karere k'ibihe bitera inkuba, yahawe muri Espanye yitwa vanilla, ari yo yerekeza ku rubagi, ku rubagi cyangwa ku kintu kirimo inenge."
2282,The poor overworked noun was even used where neither it nor any alternate was needed.,"Iryo zina ryarimo imirimo myinshi, ryakoreshwaga n'aho ritari rikenewe cyangwa ngo rikoreshwe mu buryo bundi."
2283,"On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.","Byongeye kandi, hari ikintu kidashimishije cyane, ni uko hari igihe kwandika amagambo meza biba byiza, bigatuma ikibazo kirushaho gukomera."
2285,"On a ranch you might hear someone say,  Today we've got to cut those penned steers,  meaning perhaps `separate out the ones to be shipped.","Mu isambu ushobora kumva umuntu avuga ati ""Uyu munsi tugomba gutema izo nzige z'inka, wenda tukazigabanya."
2287,"Confronted with this attitude and somewhat awed, the British acknowledged their respect by capitalizing the word.","Kubera ko Abongereza bari bafite iyo myifatire kandi bakaba baratangajwe n'ibyo, bahise bamenya ko babaha agaciro, bakoresheje ijambo ry'ingenzi."
2288,Original animal metaphors are all but obliterated in words that have no reference to animals.,"Imvugo z'ibanze zivugwa ku nyamaswa, zagiye zisigaye zisigaye zisigaye mu magambo atavuga ku nyamaswa."
2289,"Sometimes it is the sneakiest, too.",Rimwe na rimwe na byo ni ibintu by'amayobera.
2290,The association of money names with other weights is  ouguiya (Mauritania) means `ounce.,"Kuvuga ko amazina y'amafaranga afitanye isano n'ibindi bipimo by'amafaranga, ni ouguiya (Mauritania) bisobanura `ounce."
2291,If ever I write an autobiography it will be in dictionary  names of places and people defined in terms of private significance.,"Niba hari igihe nanditse inkuru y'ubuzima bwanjye, izaba iri mu mazina y'ahantu n'abantu mu nkoranyamagambo, asobanurwa mu buryo bw'ingenzi."
2292,"A new morpheme survives the novelty of its first innovation (like telethon for - athon ) because it turns out to be useful, almost as if by accident, and brings something new into the idiom.","Morpheme nshya irokoka ubushya bw'ubushakashatsi bwa mbere (nk'urugero rwa telethon - athon) kuko igaragara ko ari ingirakamaro, nk'aho ari nk'impanuka, kandi ikageza ikintu gishya mu mvugo."
2293,"Oh, you and your witty repartees and bons mots.",Wowe n'abagufasha bawe b'abahanga n'abagufasha.
2294,"[ In all fairness, it must be said that Mr. Room wrote as soon as he realized his slip in referring to the Bummel as a river.","[ Mu butabera bwose, tugomba kuvuga ko Mr. Room yanditse akimara kubona ko yacitse mu referirase ku Bummel nk'umugezi."
2295,(`In the school patios the great noise-- hubbub --is ceasing.,"(`Mu masomero, urusaku rwinshi - urusaku - ruragenda ruhagarara."
2298,"As it happens, of course, there are more distinctive dialects of English in Britain than in North America, and anyone who has spent any time listening to them knows that some are mutually unintelligible.","Birumvikana ko mu Bwongereza hari indimi z'icyongereza zivugwa mu buryo butandukanye kurusha mu majyaruguru ya Amerika, kandi umuntu wese wamaze igihe runaka aziyumvisha, azi ko zimwe muri zo zidasobanutse."
2301,"  A Tennessee informant used dog weather for `hot, rainless weather,' which may derive from the expression dog days referring to dry August weather.","Umunyamakuru wo muri leta ya Tennessee yakoresheje ikirere cy'imbwa mu kuvuga ""ikirere gishyushye kandi kitagira imvura"", bishobora kuba bivuye ku mvugo y'iminsi y'imbwa yerekeza ku bihe by'ubushyuhe byo muri Kanama."
2302,"an alternative to a dispreferred expression, in order to avoid possible loss of  either one's own face or, through giving offense, that of the audience, or of some third party.","uburyo bwo gusobanura amagambo atemewe, kugira ngo umuntu atabura isura ye bwite cyangwa, binyuze mu kumutera agahinda, iy'abari aho cyangwa iy'umuntu wa gatatu."
2306,"It is a way of saying,  I am an outlaw, a mountain man!","Ni uburyo bwo kuvuga ngo ndi umunyabyaha, umuntu wo mu misozi!"
2307,"These things are outside of man, while style is man himself.","Ibyo bintu ni iby'abantu, mu gihe imiterere ari iy'abantu ubwabo."
2308,"Say break, steak, but bleak and streak.","Reka tuvuge ko ari ugusenyuka, ko ari igishyimbo, ariko ko ari igishyimbo."
2311,"For example, diagnosis was borrowed from a Greek word (which, incidentally, did not mean the same thing); two hundred years afterwards, the verb diagnose --a back formation --was coined.","Urugero, indwara yavuye mu kigiriki (kugira ngo n'ubundi ntigire icyo isobanura); nyuma y'imyaka magana abiri, ijambo ""gufata indwara"" - ni ukuvuga ""kuvuka mu mugongo"" - ryatangiye gukoreshwa."
2313,"I hope to live to the year 2000 to help with the Yiddish Guide .  I am sure that Yiddish will still be around, surviving its detractors, as it has for a thousand years.","Ndizera ko nzagira icyo nkora mu mwaka wa 2000 kugira ngo mfashe mu guhindura Bibiliya y'Ikinyayidi, kandi nzi neza ko ikinyayidi kizaba kiriho, kizarokoka abakica amategeko, nk'uko cyamaze imyaka igihumbi."
2314,"(It has been said, not altogether jokingly, that if the Japanese were required to pay a license fee for every English word they used, their trade surplus would vanish.)","(Havugwa ko iyo Abayapani basabwa kwishyura amafaranga y'ibyangombwa ku magambo yose yo mu rurimi rw'Icyongereza bakoreshaga, umusaruro wabo w'ubucuruzi wari kuzashira.)"
2315,"Speakers who want to impress their audiences know they have to telegraph key points and facts, then announce them, then repeat, dramatize, explain, and embellish.","Abatanga ibiganiro bifuza gushimisha ababategeye bazi ko bagomba gutumiza ubutumwa ku ngingo n'ibintu by'ingenzi, bakabitangaza, hanyuma bakabisubiramo, bakabigaragaza, bakabisobanura kandi bakabishushanya."
2316,"It is curious to note that terms not appearing on the list included slow learner, neurological handicap, brain injury, and educational handicap.","Birashishikaje kuba amagambo atari muri urwo rutonde yarimo umuntu wiga buhoro, ufite ubumuga bwo mu bwonko, ubwonko bukomeretse n'ubumuga bwo mu rwego rw'amashuri."
2319,The Cambridge University Press has seen fit to honor the 200th anniversary of Boswell's Life of Johnson with a collection of fourteen essays on the biographer and his subject.,"Ikinyamakuru cya Kaminuza ya Cambridge cyemeje ko ari ngombwa guhimbaza isabukuru y'imyaka 200 y'ubuzima bwa Johnson bwa Boswell, gikoranye ibitabo cumi na bine byibanda ku mwandiko w'ibyabaye ku muntu n'icyo kibazo cye."
2322,In most common use are the words in the third group that originally define sexual acts.,"Mu buryo bukunze gukoreshwa cyane, ni amagambo yo mu itsinda rya gatatu asobanura imibonano mpuzabitsina."
2323,"Some names, although they may be objectionable, are not changed.","Nubwo hari amazina amwe n'amwe ashobora kuba atemewe, ntiyahinduwe."
2325,"As a proud Scot myself, I feel that a much more probable reason for this apparent lack of linguistic ambition is to be found in the regional dialect.","Kubera ko ndi umunyescotland w'umunyabwibone, ndumva impamvu ishobora gutuma ibyo byumvikana ko bidatangaje mu bihereranye n'ururimi, ari uko ari indimi z'akarere."
2326,"I have never understood why the International Phonetic Alphabet is not used in English dictionaries of all sorts, but this is beyond the scope of our remarks in this review.","Sinigeze nsobanukirwa impamvu inyuguti mpuzamahanga zitakoreshwa mu nkoranyamagambo zose zo mu cyongereza, ariko ibyo birenze urugero rw'ibyo twavuze muri iki kiganiro."
2328,(a) Change each d or t in the target to c.,(a) Guhindura buri d cyangwa t mu ntego ngo ibe c.
2329,  Another example comes from VIP `Vasoactive Intestinal Poly-peptide.,Urugero rundi ni urw'umushongi wa Polypeptide yo mu mara.
2330,Grammar and glamour are historically the same word.,"Mu mateka, imvugo n'imvugo z'igikundiro ni ijambo rimwe."
2331,"As all the time I was kneeling with my forehead on the wood in front of me, and was thinking of myself as praying, I was a little ashamed.","Igihe cyose nagendaga mpfukama imbere yanjye, nkumva ndi mu isengesho, numvaga mfite isoni."
2332,"If adjectives soften ethnic terms, nouns can harden them.","Iyo imvugo y'amarenga itumye imvugo y'amoko ihinduka yoroheje, imvugo y'amagambo ishobora gutuma imvugo y'amarenga ihinduka yoroheje."
2333,"Nothing underscores the subtle complexities of language more strikingly than the miscommunications that occur among pilots, crew members, and air traffic controllers.","Nta kintu na kimwe kigaragaza neza ko ururimi ari rurerure cyane kurusha uko abagenzi, abasirikare b'abasirikare b'abasirikare b'abasirikare b'indege n'abagenzuzi b'indege bajya batandukana."
2335,Some of the book's lexical entries are questionable.,Hari ibintu bimwe na bimwe mu bitabo byanditse mu mvugo y'amagambo bitumvikana.
2337,"In modern French novels about military experiences, however, one may find a soldier proposing to his buddies,  Allons, les gars.","Icyakora, mu nyandiko z'Abafaransa zo muri iki gihe zivuga iby'ibyabaye mu gisirikare, umuntu ashobora kubona umusirikare agirana n'incuti ze, Allons, les gars, imibonano mpuzabitsina."
2339,One of the latest words to enter the Abbreviation Cycle of Redundancy Race is Missouri .  The  Show-Me  state gained statehood in 1821.,Rimwe mu magambo aheruka kwinjira mu cyiciro cy' ubuvugizi bw' abitangiye akazi ni Missouri. Leta ya Show-Me yabonye ubwenegihugu mu 1821.
2340,"Continence, after all, is a virtue, or so say those who do not have it imposed on them.","Ubundi kandi, kuba umuntu ufite ukwigumya ni umuco mwiza, cyangwa se ni uko abantu badafite ukwigumya babivuga."
2341,"In a book dealing with a subject of this sort one must be extremely careful to cleave to rigid definitions of the key terms ( euphemism, dysphemism, taboo , etc.) and not deviate from them.","Mu gitabo kivuga ku ngingo nk'iyi umuntu agomba kuba yiteguye cyane gushikama ku bisobanuro bikomeye by'amagambo y'ingenzi (euphemisme, dysphémisme, tabu, n'ibindi) kandi ntakabyivemo."
2342,And we know that Professor Honey has it right when he writes about,Kandi tuzi ko Porofeseri Honey afite ukuri igihe yandikaga ku
2343,"Lil Armstrong, who was the pianist for the session, improvised the answer,  That's named `Muskrat Ramble'; isn't that right, Red?","Lil Armstrong, wari umunyapiyano muri iyo nama, yasubije mu buryo bw'amajwi, ati ""Icyo ni ""Muskrat Ramble""; si byo se, Red?"
2344,"The next week, my nephew asked for an acoustic guitar for his birthday.","Mu cyumweru cyakurikiyeho, mubyara wanjye yasabye gucuranga igitaramo cyo kumuhimbaza isabukuru ye y'amavuko."
2345,"Blood and flood are not like food,","Amaraso n'umwuzure si ibyokurya,"
2346,One of the linguistic phenomena to have emerged during the last hundred years or so is the acceptance of the notion that an important step in solving problems lies in naming them.,"Kimwe mu bintu by'ingenzi by'ururimi byagiye bibaho mu myaka ijana ishize, ni ugushyigikira igitekerezo cy'uko intambwe y'ingenzi mu gukemura ibibazo ari ukubitanga amazina."
2347,"There are nationalities and ethnic groups so confident, so satisfied with themselves that ethnic epithets either bounce off them like pebbles off an elephant or are adopted as amusing or even ornamental.","Hari abantu bo mu bihugu bitandukanye, ndetse n'amoko menshi, bafite icyizere kandi bishimye ku buryo amazina y'abantu babavugaho ari nk'amabuye y'agaciro yavuye mu nzovu, cyangwa se akaba ari nk'aho ari ibintu bishimishije cyangwa se by'ubwiza."
2348,"The dictionaries I have checked are silent--improperly so, I think--on these senses.","Amajwi nagenzuye mu nkoranyamagambo nicecetse - mbese, mbese, ni uko mbibona - ku bw'ibyo bitekerezo."
2349,"Goistering was a curious term for loud feminine laughter; a bad worker was called  his excuse might well be, Old Laurence has got hold of me today!","Kuvuga ngo ""guseka"" byari amagambo adasanzwe agaragaza ko umugore aseka cyane; umukozi mubi yitwaga ko ari we wabaga abeshya, ariko wenda yashoboraga kuvuga ati ""Uyu munsi, umusaza Laurence yampaye urwawe!"""
2350,"He rhymed it with pandemonium ; judging from the lawsuits which proliferate over condominium parking spaces, balcony barbecues, and pets pooping in the halls, he might have been right to use the neologism.","Yanditse amagambo y'urururukozasoni; iyo tugereranyije imanza z'abantu benshi cyane, urugero nk'aho babaga bafite ahantu ho guturamo imodoka, ku ncuro ya mbere babaga bafite ubwiherero, n'aho babaga bafite amatungo mu cyumba cy'amacumbi, ashobora kuba yari afite impamvu yo gukoresha ubwo buryo."
2351,"She insisted that he fly home  means `She wanted him to fly home,' though whether he actually did or not would be revealed in a later chapter.","Yashimangiye ko yafashe indege ajya iwabo bivuze ko ""Yashakaga ko ajya iwabo"", nubwo niba koko yarafashe indege cyangwa atari yo byari guhishurwa mu gice cya nyuma."
2352,"One rares back and uses this phrase when one finds himself in surroundings of unaccustomed elegance, such as sipping an aperitif in an elegant restaurant with a bevy of tuxedoed waiters dancing attendance.","Umuntu ashobora kwibagirwa ibyo yavuze, kandi akoresha ayo magambo igihe ari mu mimerere itandukanye n'iyo, urugero nko kunywa aperitif mu resitora nziza, aho abagaragu bambaye amasikoni baba bari kubyina."
