promptID,sentence2,sentence2_translated
2019,Sidewalk It recorded nothing.,Ok ne ondik gimoro amora.
2022,Bets on political contests and elections are also accepted at these sites.,"Bende, kuondego bende rwako tuke mag siasa kod yiero."
2022,These sites only accept bets on sporting events.,Websaitgo rwako mana tuke mag tuke.
2022,These sites take bests on several activities.,Websaitgo nigi gik mang'eny ma gitimo.
2023,Johnson felt a lack of support.,Johnson ne neno ni onge ng'at ma ne nyalo konye.
2023,Johnson never thought about withdrawing.,Johnson ne ok oparo kata matin mar weyo tijno.
2023,Johnson threatened to withdraw.,Johnson ne dwaro weyo lwenyno.
2024,At least one person gave up on his attempt to become president.,Ng'at achiel ne oweyo kedo mondo obed ker.
2024,Lamar Alexander refused to give up his presidential campaign.,Lamar Alexander notamore weyo kampen mare mar bedo ker.
2024,Mr Alexander was forced to drop out after embarrassing pictures of him were published.,Ne ochuno Mr. Alexander weyo skul bang' ka ne osendik piche ma ne miyo owinjo wichkuot.
2025,The White House has the FBI spy on political candidates.,Od Bura White House nigi FBI ma nono joma dwaro bedo jotelo.
2025,The White House misuses the FBI.,Od Bura mar White House tiyo marach gi FBI.
2025,The White House uses the FBI properly.,Od Bura mar White House tiyo gi FBI e yo maber.
2026,Tung does not care about property speculators.,Tung ok dew jolok ohala.
2026,Tung thinks property speculators are acting unethically.,Tung paro ni jo ohala ma timo ohala e udi timo gik moko e yo maok nyis timbe mabeyo.
2026,Tung wants to influence property speculators.,Tung dwaro chiko joma timo ohala gi mwandu.
2030,10 people had lost baggage.,Ji apar ne oselalo gigegi.
2030,People complained about baggage.,Ji ne ng'ur ni ne gin gi gik mang'eny ma ne ginyalo ting'o.
2030,There were no complaints at all.,Onge ng'ama ne ng'ur kata matin.
2031,After he hacked off his victims forearms he tried to hide them in a trash can.,"Bang' ng'ado lwetene ma korachwich, notemo pando e yugi."
2031,It was obvious to everyone that his time in prison had rehabilitated him completely.,Ji duto ne neno ni kinde ma ne en e jela ne omiyo obedo gi ngima maber.
2031,Mr Singleton is a convicted rapist in Florida.,Mr. Singleton en jal ma ne odonjne e Florida nikech timo timbe mahundu.
2034,Charles Lane is a reporter.,Charles Lane en jalendo.
2034,Charles Lane sold cars.,Charles Lane ne uso mtokni.
2034,Charles Lane won a Pulitzer.,Charles Lane noyudo mich mar Pulitzer.
2035,Some contemporary opponents of theism have a financial stake in discrediting the logic of this cosmological argument.,"Jomoko ma kwedo puonj mar ni Nyasaye onge, dwaro ni pesa omigi mondo gikethgo puonj mar ni pinywani en kama nitie adier."
2035,The logic of this cosmological argument has been attacked many times by opponents.,Joma kwedo puonjni osekwedo puonj mar ni pinywani en kama nitie adier.
2035,This cosmological argument has been accepted and approved by everyone who reads it.,Ji duto mosomo puonjni oseyie gi puonjno.
2036,Talmudic has all of those problems.,Weche mag Talmud nigi chandruogego duto.
2036,Talmudic has no problems with poverty.,Jo-Talmud ok nigi chandruok moro amora gi dhier.
2036,Talmudic has no problems.,Puonj mag Talmud ok kel chandruok.
2037,The courthouse isn't the only political place in washington.,Od bura ok e kama ji oheroe siasa kende e dala mar Washington.
2037,The political day likely starts in the morning.,Nyalo bedo ni odiechieng'no chako okinyi.
2037,There is a circus at the courthouse with clowns.,Nitie jothum ma tugo e od bura.
2038,"After this book is published, we will schedule a meeting and then continue our discussion.","Bang' golo bugni, wabiro chano romo moro kae to wadhi nyime gi mbaka."
2038,We certainly cannot continue this discussion until after the book is published.,"Kuom adier, ok wanyal dhi nyime gi mbaka ma kamano nyaka chop kinde ma bukno biro yudore."
2038,"We should have daily meeting to discuss this subject further, starting today.","Onego wabed gi romo pile ka pile mondo wapuonjre weche momedore e wi wachni, kochakore kawuono."
2041,The budget is choosing things with a lot of risk.,Chenro mar pesa en yiero gik ma kelo hinyruok.
2041,The budget is making some interesting moves.,Chenro mar bajet timo lokruok moko mabeyo.
2041,The budget is physically coming to destroy the capital.,Bajet biro ketho dala maduong'no.
2044,Morris said he had bad motives.,Morris nowacho ni ne en gi paro maok kare.
2044,Morris said he was doing that to help the economy.,Morris nowacho ni ne otimo kamano mondo okony e weche yuto.
2044,Morris says he was doing something good.,Morris wacho ni ne otimo gimoro maber.
2045,The WHO does not have a strategy for treatin tuberculosis.,WHO onge gi chenro mar thiedho tuo mar kahera.
2045,The WHO has a strategy for treating tuberculosis that can save over ten million lives.,Riwruok mar WHO nigi chenro mar thiedho tuo mar kahera manyalo reso ngima ji mokalo milion apar.
2045,The WHO has a strategy that can save millions from tuberculosis.,WHO nigi chenro manyalo reso ngima ji tara gi tara kuom tuo mar kahera.
2046,Weisberg  wrote about the elections.,Weisberg nondiko kuom yiero.
2046,Weisberg wrote about dogs.,Weisberg nondiko kuom guogi.
2046,Weisberg wrote about the presidential election.,Weisberg nondiko kuom wach yiero mar ker.
2047,The cover story is about clowns.,Wach ma ne oland e nyim gasedno ne wuoyo e wi jong'ang'o.
2047,The cover story shows how infants think about things.,Sula manie nyim gasedni nyiso kaka nyithindo paro.
2047,The cover story talks about how infants make decisions.,Sula manie nyim gasedni wuoyo kuom kaka nyithindo timo yiero.
2049,Clinton was entirely faithful to his wife during their long marriage.,Clinton ne omakore chuth gi chiege e kinde ma ne gin e kend kuom kinde malach.
2049,"Clinton's adversaries attempted to disgrace him, and also to impeach him.","Jo akwede mag Clinton notemo keto wichkuot kuome, kendo bende ne gitemo keto ketho kuome."
2049,Clinton's affair with Lewinsky was a moral disgrace for the Democratic Party and caused the defeat of Gore when he ran for president.,Tudruok ma ne nie kind Clinton gi Lewinsky ne en wichkuot ne Democratic Party kendo ne omiyo Gore olocho.
2051,Can you explain to me why that option is preferable to becoming a fur coat?,Be inyalo lerona gimomiyo timo kamano ber moloyo bedo jakwath?
2051,"If the animal is already dead and the fur is going to be discarded and burned if it isn't used, is turning it into a fur coat the best option and a form of recycling?","Kapo ni le osetho kendo yie dende ibiro wit oko kendo wang'e ka ok oti kode, be loko yie dende obed yie wich e yo maber moloyo kendo ma inyalo ti godo e loso le manyien?"
2051,That type of fur coat has been banned and therefore it is not an option.,"Kit yie rombe ma kamago ogo marfuk, omiyo ok nyal tigo."
2052,"Despite USA Today's profits, the paper still is famous for negative media coverage.","Kata obedo ni gasedno yudo ohala mang'eny, pod en gi nying marach e gasedno."
2052,"Since 2010 when USA Today has posted a profit, they still receive attention for their media criticism.","Chakre higa mar 2010 kane gaset mar USA Today oyudo ohala, pod ne giyudo weche mang'eny ma ne giwacho e gasedno."
2052,USA Today has lost money every year recently but is still thought of in a positive light.,"Gaset mar USA Today oselalo pesa higa ka higa, to pod ji paro ni en gaset maber."
2053,This short story writing technique is succinct and limited to two paragraphs.,Yo ma ondikgo siganano en machuok kendo otiyo gi paragraf ariyo kende.
2053,This story writing technique pays off when you reach the third paragraph.,Yo ma ondikgo siganani konyo ahinya sama ichopo e paragraf mar adek.
2053,"With this story writing technique, you risk your readers losing interest or being confused, because the subject isn't revealed until the third paragraph.","Ka itiyo gi yorni, inyalo miyo jowinjo obed gi kiawa, nikech wach ma giwuoye ok fwenyre nyaka e paragraf mar adek."
2054,It costs six dollars to keep a microwave.,Siro makate gi mogo matin nyalo chulo dola auchiel.
2054,Keeping an old microwave is worth six dollars.,Siro masin mar uso chiemo ma oti en nengo mar dola auchiel.
2054,The monetary cost of keeping a microwave is twelve dollars.,Pesa mitiyogo e rito makate mar microwave en dola 12.
2056,No activities excrete fluid.,Onge tich ma nyalo golo pi.
2056,Some activities excrete blood.,Nitie tije moko ma remo wuok.
2056,Some activities excrete fluids.,Nitie tije moko ma miyo pi bedo mang'eny.
2057,The NEA is too busy to ask detailed questions concerning literature on their surveys.,Ofis mar NEA odich ahinya maok nyal penjo penjo matut kuom weche manie buge ma ne gipuonjore.
2057,The NEA survey asked 30 questions about literature and what types of books were read in the past year.,Nonro ma ne otim gi riwruok mar NEA nopenjo penjo 30 e wi buge ma ne osom e higa mokalo.
2057,The NEA survey has only one question concerning books.,Nonro mar NEA nigi penjo achiel kende motudore gi buge.
2060,Woodward has an interesting insight into Colin Powell's personal life and reveals many secrets in his recent book.,Woodward nigi weche mamoro chuny kuom ngima mar Colin Powell kendo oelo weche mang'eny mopondo e buge ma nyocha ondiko.
2060,Woodward has never met Colin Powell and has no idea who he is.,Woodward pok oromo gi Colin Powell kendo oonge gi ng'eyo ni en ng'a.
2060,Woodward wrote a book about Colin Powell.,Woodward nondiko buk moro e wi Colin Powell.
2062,None of them have succeeded.,Onge kata achiel kuomgi ma ne otimo kamano.
2062,Some of them have been successful during the examination.,Moko kuomgi osetemo matek ahinya.
2062,Some of them have been successful.,Moko kuomgi osetimo dongruok.
2064,"Only news reporters in a newsroom can write a news story, and it takes 20 steps to do it.","Mana jofwamb weche e od loso weche ema nyalo ndiko wach, kendo dwarore ni otim okenge 20."
2064,Writing news stories in your pajamas is easy and financially rewarding if you follow these eight steps.,Ndiko weche e pijama yot kendo kelo ohala ka iluwo okenge aboro ma luwogi.
2064,You can write a news story from any location if you follow some simple techniques.,Inyalo ndiko wach moro amora e alwora moro amora ka iluwo yore moko mayot.
2065,Samuel Sheinbein will serve a murder sentence in Canada.,Samuel Sheinbein biro tiyo kot nikech nek e piny Kanada.
2065,Samuel Sheinbein will serve a murder sentence outside the US.,Samuel Sheinbein biro tiyo koth mar nek oko mar piny Amerka.
2065,Samuel Sheinbein will serve life in prison for the murder he committed.,Samuel Sheinbein biro tiyo e jela kuom ngimane duto nikech nek ma notimo.
2067,"Kenneth Starr is depicted as a liberal, shy, athletic man.","Kenneth Starr inyiso kaka ng'at mohero timbe agoko, maluor, kendo ma ja piem."
2067,"Kenneth Starr was proud of Time's depiction of him as an overzealous, conservative nerd.",Kenneth Starr ne mor ahinya gi kaka gaset mar Time ne nyiso ni en ng'at ma ne oketo pache duto e weche mag siasa.
2067,Time magazine did a profile of Kenneth Starr.,Gaset mar Time noloso weche moko e wi Kenneth Starr.
2068,The Senate did not want a new agency to look after nuclear weapons research.,Senet ne ok dwar ni riwruok manyien mar nono gik makelo lweny obedie.
2068,The Senate felt a new agency should look over the research of nuclear weapons.,Senet ne neno ni nitie riwruok manyien monego orit weche mag manyo gik makelo lweny.
2068,The Senate suggested a new agency look over nuclear weapons research.,Senet ne ochiwo paro ni mondo olos riwruok manyien mar nono weche mag manyo gik lweny mag nyuklia.
2070,The Politicization of Nearly Everything goes on swiftly.,Gik moko duto sani bedo mag siasa.
2070,The Politicization of Nearly Everything has come to a stand still.,Tim mar kelo siasa e gik moko duto chiegni ni oserumo.
2070,The Politicization of Nearly Everything is nearly done.,Tiyo gi weche siasa e timo gik moko duto chiegni chopo e gikone.
2072,All women today like to have a lot of meat on their bones.,Mon duto e kindegi ohero bedo gi ring'o mang'eny e chongegi.
2072,Many women today have tried some form of dieting at least once in their life.,Thoth mon e kindegi osetemo weyo chiemo moro matin dichiel e ngimagi.
2072,Today's women like to have a slender body structure.,Mon ma ndalogi ohero bedo gi del maboyo.
2076,Any other Republican fallback will not work now.,Onge gima sirkal mar Republican nyalo timo sani.
2076,This is the ultimate Republican resort.,Mani en kar buok mogik mar Jo-Republican.
2076,This is the worst and least effective Republican fallback.,Mani e yo marachie moloyo kendo ma ok kel nyak e weche mag siasa.
2077,People were not happy with how the NYPD handled the Amadou Diallo shooting.,Ji ne ok mor gi kaka polis mar NYPD ne otimo ne Amadou Diallo.
2077,Rudolph Giuliani apologized for how he handled the Amadou Diallo shooting.,Rudolph Giuliani nokwayo ng'wono kuom kaka notimo ne Amadou Diallo.
2077,Rudolph Giuliani made a statement to the Newsweek concerning his handling of the Amadou Diallo shooting.,Rudolph Giuliani ne otimo weche ne Newsweek kuom kaka ne otimo gi wach goyo bunde Amadou Diallo.
2079,James Surowiecki's Moneybox column is delivered five days a week.,Gaset mar James Surowiecki miluongo ni Moneybox igoyo odiechienge abich e juma.
2079,James Surowiecki's Moneybox column is delivered on Saturdays and Sundays.,Gaset mar James Surowiecki miluongo ni Moneybox igoyo Ngeso kod Jumapil.
2079,Readers have given positive reviews of James Surowiecki's Moneybox column.,Josomo oseneno maber gaset mar James Surowiecki miluongo ni Moneybox.
2080,John Kirkwood founded the ALA of Metropolitan Chicago.,John Kirkwood ne ochako riwruok mar ALA mar Metropolitan Chicago.
2080,John Kirkwood is convinced that it is not a well defined area.,John Kirkwood oyie ni en alwora maok ong'ere maber.
2080,John Kirkwood is not and was never associated with the ALA of Metropolitan Chicago.,John Kirkwood ok en kendo ne ok omakre gi ALA mar Metropolitan Chicago.
2081,I am always satisfied with every person I meet.,Kinde duto amor gi ng'ato ang'ata ma aromogo.
2081,I have met unsatisfactory people in my life.,Asebedo ka aromo gi ji mang'eny maok mor.
