promptID,sentence1,sentence1_translated
2341,"In a book dealing with a subject of this sort one must be extremely careful to cleave to rigid definitions of the key terms ( euphemism, dysphemism, taboo , etc.) and not deviate from them.","E buk ma wuoyo kuom wachni, ng'ato nyaka bed motang' ahinya mondo kik owe tiyo gi weche ma ok kare e lero tiend weche madongo (euphemism, dysphemism, taboo, gi mamoko)."
2342,And we know that Professor Honey has it right when he writes about,Kendo wang'eyo ni Profesa Honey nikare sama ondiko kuom
2343,"Lil Armstrong, who was the pianist for the session, improvised the answer,  That's named `Muskrat Ramble'; isn't that right, Red?","Lil Armstrong, ma ne en jathum piano e chokruogno, ne oloso dwoko, ma ne iluongo ni ""Muskrat Ramble"", donge mano en adier, Red?"
2344,"The next week, my nephew asked for an acoustic guitar for his birthday.","Juma ma noluwo, owadgi owadwa ne okwaya gita mar thum mondo omiye e odiechieng' nyuolne."
2345,"Blood and flood are not like food,","Remo kod ataro ok chal gi chiemo,"
2346,One of the linguistic phenomena to have emerged during the last hundred years or so is the acceptance of the notion that an important step in solving problems lies in naming them.,Achiel kuom gik ma ne otimore e dhok mopogore opogore kuom higni mia achiel mosekalo en ni ji oseyie ni gima duong' ahinya e tieko chandruoge en ketonegi nying.
2347,"There are nationalities and ethnic groups so confident, so satisfied with themselves that ethnic epithets either bounce off them like pebbles off an elephant or are adopted as amusing or even ornamental.","Nitie ogendini moko ma nigi chir ahinya, kendo ma mor gi kitgi giwegi, omiyo ji mang'eny tiyo gi nyingegi mana kaka gihero goyo kidi e wi thuon, kata tiyo kodgi e yor kisera."
2348,"The dictionaries I have checked are silent--improperly so, I think--on these senses.",Weche ma asebedo ka anono ok nyis ni ang'eyo gimoro amora - aparo ni ok en kamano.
2349,"Goistering was a curious term for loud feminine laughter; a bad worker was called  his excuse might well be, Old Laurence has got hold of me today!","Goistering ne en wach ma ne itiyogo kiwuoyo kuom nyiero maduong' mar mon; jatich marach ne iluongo ni ng'at ma ne nyalo wacho ni, ""Old Laurence osechako makowa kawuono!"""
2350,"He rhymed it with pandemonium ; judging from the lawsuits which proliferate over condominium parking spaces, balcony barbecues, and pets pooping in the halls, he might have been right to use the neologism.","Ne owacho ni wachno ne en wach ma ne itiyogo e luongo ji ni pandemonium; ka luwore gi buche ma ne dhi nyime nikech kuonde ma ji ne ting'oe mtokni e udi ma ne nigi udi mang'eny, kuonde ma ne ji ne chamee chiemo e balkon, kod le ma ne chamoga le e nderni, ne en kare tiyo gi wach ma ne ochakgo."
2351,"She insisted that he fly home  means `She wanted him to fly home,' though whether he actually did or not would be revealed in a later chapter.","Ne oramo ni mondo owuoth odog dala tiende ni Ne odwaro ni owuoth odog dala,' kata obedo ni ne odhi fwenyore e sula moro bang'e kabe adier ne owuotho kata ooyo."
2352,"One rares back and uses this phrase when one finds himself in surroundings of unaccustomed elegance, such as sipping an aperitif in an elegant restaurant with a bevy of tuxedoed waiters dancing attendance.","Ng'ato ok nyal tiyo gi wachno sama en kama ji morie ahinya, kaka sama ng'ato metho e otel moro ma nigi joma rwakore gi lewni mabeyo."
2353,"In 1972, Phillip Morris, Inc.'s Miller Brewing Co. acquired the Lite beer label in a buyout of Meister Brau Inc.","E higa 1972, Miller Brewing Co. mar Phillip Morris, Inc. ne oyudo label mar bia mar Lite kuom nyiewo Meister Brau Inc."
2354,"[XVIII,4] refers to huevos in its slang sense, `balls,' not its literal sense, `eggs.","[XVIII,4] wuoyo kuom ""ogolo"" e dho-Spain, tiende ni ""tuke"", to ok ""tuke""."
2357,"schlock `shoddy, cheaply produced merchandise.",gik ma ok beyo kendo ma nengogi ni piny.
2358,"Without this explanation, the information that surname is from French surnom seems to me to be of very little interest.","Ka ok oler wachno, to ok apar ni ng'eyo ni nyingno owuok e dho - Faransa en gima ber."
2359,"To the horror of some Western readers, however, he was at least once quoted out of context as having threatened to  bury  America.","Kata kamano, ne en gima bwogo jo Western moko kane onyisogi ni ne osesingore ni obiro ketho Amerka."
2360,"Mr. Kaplan's generation has largely died off, and its progeny have become Americanized.","Tieng' mar Mr. Kaplan ne otho chuth, kendo nyikwaye ne olokore mobedo Jo-Amerka."
2361,Sometimes you have to believe that all English speakers should be committed to an asylum.,Seche moko nyaka iyie ni jogo duto mawacho dho Ingresa onego omi rit makende.
2362,"The twelve articles collected under the general rubrics of Contexts of responsiveness, Listener response and communication, and Responsive readers have mixed success in dealing with the subject.","Sula apar gariyo ma ne ochan e bwo wich ma luwogi: ""Contexts of responsiveness"", ""Listener response and communication"", kod ""Responsive readers"" ne nigi nyak mopogore opogore e wuoyo kuom wachni."
2364,"Spanish cursing and swearing is inventive-- echar sapos y culebras literally, means `to throw out frogs and snakes.","Kuong'ruok e dho Spain en gima ber ahinya. Echar sapos y culebras tiende en, ""Wito ogwende gi thuonde""."
2365,"196), for instance, we learn that  the original lingua franca (Italian, Frankish language) was a hybrid language.","196), kuom ranyisi, wayudo ni dhok ma ne itiyogo chon ne en dho - Italia (frankish language)."
2366,rom the beginning people had to have names to identify themselves.,"Chakre chon, ji osebedo ka luongore gi nyingegi giwegi."
2368,"(Before continuing, the reader may wish to try this feat, too.)","(Kata kapok wadhi nyime, nyalo bedo maber ka wasomo bende gima Muma wacho.)"
2369,grantsmanship a form of panhandling in which the participants are very well dressed.,"""Grantmanship"" en kit kwayo ji chiemo ma joma ochako timo tijno rwakore maber."
2370,"In this way, the spelling of a word often relates to that of other words belonging to the same paradigm, or to its own history.","E yo ma kamano, yo ma ondikgo wach moro, kinde mang'eny otudore gi weche mamoko manie kit weche achielno, kata gi kaka ondikgi chon."
2371,"In response to Richard Lederer's call for submissions in a  most graceful and coherent eleven-word supersentence  contest [ The Glamour of Grammar,  XVI,4], I offer the","E dwoko ne luong mar Richard Lederer mar joma dwaro chiwo paro e piem mar weche 11 ma nigi ng'wono kendo mawinjore maler [The Glamour of Grammar, XVI,4], achiwo"
2373,The  an inadvertent omission of a hyphen from the computer's mass of coded mathematical ascent guidance instructions.,Tiyo gi yorno ne en weyo maok odwar ni ng'ato oket alama e kompyuta ma ne oting'o weche mag somo kod somo.
2374,"In a sense, it seems illogical that we have retained the historic spellings for Spenser's works yet use modern spellings for the titles of plays by his contemporary, William Shakespeare.","E yo moro, nenore ka gima ok en gima kare ni wasiko watiyo gi weche machon ma ne itiyogo e ndiko buge mag Spenser, to pod watiyo gi weche ma tinde itiyogo e ndiko nyinge mag tuke mag William Shakespeare ma ne odak e kindene."
2375,Two reference librarians were at a loss as to how to begin a search.,Jorit ariyo mag laibrari ne ok ong'eyo kaka ne ginyalo chako manyo weche.
2376,"Nothing comes from nothing, Lucretius argued two thousand years ago, and tautologists have proved him right.","Lucretius nowacho ni onge gima nyalo betie bang' higni 2,000, kendo josomo molony e weche mag timbe juok osenyiso ni en kare."
2377,"Smacks of old fogeyism, does it not?","Wachno chalo gi gima ne timore chon, donge?"
2379,I had not been on the Continent long when I wanted to buy some nylons for a girl friend.,Ne pok abedo e piny Amerka kuom kinde malach kane adwaro nyiewo ne osiepna moro mar nylon.
2380,"Its official name was Flavian Amphitheater , after the family name of its builder, the emperor Vespasian.","Nyinge mar sirkal ne en Flavian Amphitheater, kaluwore gi nying wuon od jager mare, ma ne en ruoth Vespasian."
2381,"When Alice objected,  But that's a different kind of fastness,  he replied,  It was all kinds of fastness with me, I can assure you!","Kane Alice otamore, to mano ne en kit ng'wech mopogore, nodwoke ni, ""Ne en kit ng'wech duto, anyalo nyisi!"
2382,"Here along Oil Creek, Indians skimmed the surface oil off the water for domestic uses, and white settlers bottled it for medicinal purposes and called it Seneca Oil.","E gweng' mar Oil Creek, Jo-India ne golo mo ma ne wuok e pi mondo gitigo e utegi, to joma ne odak e alworano ne keto mo e chupa mondo otigo kaka yath."
2383,"Of course, not every typographical error should be ascribed to a hidden unconscious motive on the part of the typesetter (or typist).","En adier ni ok ni ketho duto ma jandiko timo, en nikech ng'at ma ndiko weche e yo mong'ith."
2388,"The linguists who write books seem invariably to be scholars who are touting their own points of view, some of which are recondite, to say the least.","Joma olony e dhok mopogore opogore ma ndiko buge, nenore ni gin joma olony e weche mopogore opogore, kendo moko kuomgi wacho weche ma ok adier."
2389,Pulse-tone  is not a technical term.,"Wacho ni ""pulse tone"" ok en wach mitiyogo e yor ranyisi."
2390,Seen any shepherds on Broadway lately or even mentioned in The New York Times?,Be iseneno jokwath e Broadway kata e gaset mar New York Times?
2391,"One segment of the armed forces is the Construction Batallion, which was quickly abbreviated to C.B.","Achiel kuom jolwenygo ne en Batis mar Jochiw-Tich, ma ne orumo mapiyo mobedo C.B."
2392,Skeat will not in this case ignore this note and repeat the offence at some future time.,Skeat ok bi weyo luwo chikni kendo timo gima rachno kendo.
2393,"The law of trademarks, which fills more than two volumes of the Annotated U.S.","Chik mar alama mag ohala, ma opong'o buge mokalo ariyo mag U.S."
2396,"I can sympathize, therefore, with their rejection of the term Negro as a racist term.","Omiyo, anyalo winjo lit nikech ok giluw wach mar nigrono kaka wach mar buono oganda."
2397,"Mr. Nields replied,  I'm perfectly happy to use the expression `lengthy statements.","Mr. Nields nodwoke ni, ""Amor tiyo gi weche machuok."
2398,"For example, a program chairman prepared in longhand a few laudatory introductory remarks about a   ..","Kuom ranyisi, jatelo moro mar program ne oloso weche moko ma ne nyalo miyo ji owinj maber kuom wach moro ma ne otimore e kinde mokalo."
2399,"Deborah Cameron and Deborah Hills (`Listening in': negotiating relationships between listeners and presenters on radio phone-in programmes ) have studied the output of LBC Radio, London's  all-talk  station, which I have listened to with interest.","Deborah Cameron kod Deborah Hills (`Listening in': goyo mbaka kuom tudruok mantie e kind jowinjo kod jochiwo e program mag redio mag simo) osenono weche ma ne wuok e redio mar LBC Radio, ma en stesen mar London, kendo asewinjo wechego gi siso."
2400,Such a composition would no doubt leave the impression that the string section had suddenly caught fire.,"Onge kiawa ni ka ne ondik wechego kamano, ne dhi nenore ka gima mach ne owang'o tol."
2401,"In other words, what happens is something like the legerdemain of a magician's now-you-see-it-now-you-don't.","Tiende ni, gima timore en gima chalo gi ng'at ma tiyo gi teko mar juok."
2402,Scars of Venus A rash produced by secondary syphilis.,Ajuok ma wuok kuom tuwo mar ndulme.
2403,"An advertisement in Rivington's New York Gazette on October 6, 1774,  wanted a young man acquainted with keeping books in the Italian method,  and another was from one who,  wants a place.","Gaset mar Rivington's New York Gazette mar Oktoba 6, 1774, ne dwaro ng'at ma rawera mong'eyo rito buge e yo mar Jo-Italia, to machielo ne en ng'at madwaro ot."
2408,"But if he uses the grammer, vocabularly, and idiom of the standard English found in newspapers, books, magazines, and news bulletins, then all we notice about his speech is his accent--and possibly his intonation.","Kata kamano, ka otiyo gi weche mag dho Kisungu ma yudore e gasede, buge, gasede, kod gasede, to gima wanyalo neno kuom weche mowacho en kaka owacho - to samoro bende kaka owacho."
2409,They sat at a computer terminals and would key in some kind of alphanumeric code that evoked many names.,Ne gibet e komputa moro ma girwako weche moko ma nyiso nyinge ji.
2410,"Thus, dents are called nudgies , and major dents--the ones that require more than $500 to repair-- are owies .","Omiyo, kuonde ma oting'o fuonni iluongo ni nudgies, to kuonde madongo ma oting'o fuonni - mago madwaro pesa mokalo dola 500 mondo olos - iluongo ni owies."
2412,"For one thing, a cliche can be defined as an imaginative expression which through repetition has lost its imaginativeness.","Kuom ranyisi, wach moro ma ji mang'eny ok ong'eyo tiende en wach ma ng'ato wacho gi pache owuon to ok nyal tiyo kode."
2414,"Besides the lexicon, grammar--especially syntax--has changed somewhat, too, though again not so much as to be incomprehensible to the average modern reader.","Mopogore gi weche motigo e dho - Ingresa, weche motigo e dho - Ingresa - to moloyo weche motigo e dho - Ingresa - bende oselokore, kata obedo ni ok en gima yot winjo tiend weche ma ng'ato somo e kindegi."
