promptID,sentence1,sentence1_translated
2301,"  A Tennessee informant used dog weather for `hot, rainless weather,' which may derive from the expression dog days referring to dry August weather.","Ọ̀kan lára àwọn òṣìṣẹ́ tó ń sọ nípa ọ̀ràn ajá ní ìpínlẹ̀ Tennessee lo ọ̀rọ̀ náà ""ìyè òjò tí kò rọ̀, tí kò sì gbóná"" láti fi ṣàpèjúwe ọ̀ràn ọ̀ràn òjò tó gbẹ̀ ní oṣù August."
2302,"an alternative to a dispreferred expression, in order to avoid possible loss of  either one's own face or, through giving offense, that of the audience, or of some third party.","ó máa ń jẹ́ àfiwé tí kò bára dé, kí ojú ẹni tàbí ojú àwọn èèyàn tàbí ojú ẹnikẹ́ni tó ń ṣẹ̀sín má bàa kú."
2306,"It is a way of saying,  I am an outlaw, a mountain man!","Ọ̀nà kan ni láti sọ pé, ""Èmi ni ẹni tí kò lẹ́tọ̀ọ́ sí òfin, ọkùnrin tó ń gbé ní òkè ńlá!"""
2307,"These things are outside of man, while style is man himself.","Àwọn nǹkan wọ̀nyí kì í ṣe ti èèyàn, àmọ́ ọ̀nà tí èèyàn ń gbà gbé ìgbésí ayé rẹ̀ ni."
2308,"Say break, steak, but bleak and streak.","Sọ pé kí o ṣe ààtò, kí o ṣe ààtò, àmọ́ kí o má ṣe ṣe ṣe ààtò."
2311,"For example, diagnosis was borrowed from a Greek word (which, incidentally, did not mean the same thing); two hundred years afterwards, the verb diagnose --a back formation --was coined.","Bí àpẹẹrẹ, ọ̀rọ̀ Gíríìkì kan ló mú kí wọ́n sọ pé ó ń ṣe àríyànjiyàn (tó sì tún ń sọ pé kò ní ìtumọ̀ kan náà); ní nǹkan bí igba ọdún lẹ́yìn náà, wọ́n wá lo ọ̀rọ̀ ìṣe náà, àríyànjiyàn, ìyẹn ìkọ́nilẹ́kọ̀ọ́ ẹ̀yìn."
2313,"I hope to live to the year 2000 to help with the Yiddish Guide .  I am sure that Yiddish will still be around, surviving its detractors, as it has for a thousand years.","Mo nírètí pé mo máa wà títí di ọdún 2000 láti ṣèrànwọ́ nínú ìwé ìtọ́sọ́nà èdè Yiddish. mo nírètí pé èdè Yiddish ṣì máa wà láàyè títí dòní, ó sì máa wà láàyè títí dòní, bí ó ti ń wà fún ẹgbẹẹgbẹ̀rún ọdún."
2314,"(It has been said, not altogether jokingly, that if the Japanese were required to pay a license fee for every English word they used, their trade surplus would vanish.)","(A ti sọ, kì í ṣe àríwísí rárá, pé bí a bá ní kí àwọn ará Japan san owó ìdíwó fún gbogbo ọ̀rọ̀ Gẹ̀ẹ́sì tí wọ́n ń lò, àfojúsùn wọn yóò di èyí tí kò ní sí.)"
2315,"Speakers who want to impress their audiences know they have to telegraph key points and facts, then announce them, then repeat, dramatize, explain, and embellish.","Àwọn tó fẹ́ máa sọ àsọyé fún àwọn tó ń gbọ́ ọ̀rọ̀ wọn mọ̀ pé wọ́n gbọ́dọ̀ fi fọ́tò ránṣẹ́ sí àwọn kókó pàtàkì kan, kí wọ́n sì sọ wọ́n jáde, kí wọ́n sì tún wọn ṣe, kí wọ́n ṣe àlàyé, kí wọ́n sì tún wọn ṣe lọ́nà tó fani mọ́ra."
2316,"It is curious to note that terms not appearing on the list included slow learner, neurological handicap, brain injury, and educational handicap.","Ó máa ń ṣe wá bíi pé àwọn ọ̀rọ̀ tí kò sí nínú àkọsílẹ̀ náà ni pé, ẹni tó ń kọ́ ní sùúrù, ẹni tó ní àìlera ẹ̀yà ara, tó ní àrùn ọpọlọ, àti ẹni tó ní àìlera ẹ̀kọ́."
2319,The Cambridge University Press has seen fit to honor the 200th anniversary of Boswell's Life of Johnson with a collection of fourteen essays on the biographer and his subject.,"Ilé iṣẹ́ ìtẹ̀wé Yunifásítì Cambridge ti rí i pé ó yẹ kí wọ́n ṣe ayẹyẹ ọdún méjìlélógún tí Boswell kọ ìwé náà, Life of Johnson, pẹ̀lú ìwé tí wọ́n kó jọ nípa àwọn ìwé tó dá lórí ọ̀rọ̀ nípa ẹni tó kọ ìwé náà àti ohun tó ń sọ."
2322,In most common use are the words in the third group that originally define sexual acts.,"Àwọn ọ̀rọ̀ tó wà nínú àwùjọ kẹta ló sábà máa ń lò jù lọ, èyí tó jẹ́ pé àwọn ìṣekúṣe ni wọ́n ń sọ ní ìpilẹ̀ṣẹ̀."
2323,"Some names, although they may be objectionable, are not changed.","Àwọn orúkọ kan wà, bó tilẹ̀ jẹ́ pé wọ́n lè má ṣe yẹra fún ìyọlẹ́nu, àmọ́ a ò yí wọn pa dà."
2325,"As a proud Scot myself, I feel that a much more probable reason for this apparent lack of linguistic ambition is to be found in the regional dialect.","Gẹ́gẹ́ bí ọmọ Scotland kan tó ní ìgbéraga, mo rò pé ìdí tó ṣeé ṣe kó fi hàn pé kò sí ìtara èdè yìí wà nínú èdè àgbègbè."
2326,"I have never understood why the International Phonetic Alphabet is not used in English dictionaries of all sorts, but this is beyond the scope of our remarks in this review.","Mi ò tíì lóye ìdí tí a kò fi lo àdàkọ èdè àgbáyé nínú onírúurú ìwé ìpilẹ̀ṣẹ̀ èdè Gẹ̀ẹ́sì, àmọ́ èyí kọjá àyè tí à ń gbà láti ṣe àlàyé nínú ìgbẹ́wò yìí."
2328,(a) Change each d or t in the target to c.,(a) Yí gbogbo d tàbí t nínú ìsọfúnni náà padà sí c.
2329,  Another example comes from VIP `Vasoactive Intestinal Poly-peptide.,Àpẹẹrẹ mìíràn tún wà lára VIP `Vasoactive Intestinal Polypeptide.
2330,Grammar and glamour are historically the same word.,Ọ̀rọ̀ náà Grammar àti glamour jẹ́ ọ̀rọ̀ kan náà.
2331,"As all the time I was kneeling with my forehead on the wood in front of me, and was thinking of myself as praying, I was a little ashamed.","Bí mo ṣe ń tẹrí ba lórí igi tó wà níwájú mi, tí mo sì ń ronú pé mo ń gbàdúrà, ojú ti ń tì mí gan-an."
2332,"If adjectives soften ethnic terms, nouns can harden them.","Bí àwọn ọ̀rọ̀ ìpilẹ̀ṣẹ̀ bá mú kí èdè kan tútù, àwọn ọ̀rọ̀ ìpilẹ̀ṣẹ̀ á sì mú kí èdè náà tútù."
2333,"Nothing underscores the subtle complexities of language more strikingly than the miscommunications that occur among pilots, crew members, and air traffic controllers.","Kò sí ohun tó lè jẹ́ ká rí i pé èdè ọ̀hún ṣòroó lóye ju bí àwọn awakọ̀ òfuurufú, àwọn òṣìṣẹ́ ọkọ̀ òfuurufú àtàwọn aláṣẹ ọkọ̀ òfuurufú ṣe máa ń ṣàṣìṣe."
2335,Some of the book's lexical entries are questionable.,Àwọn kan lára àwọn ohun tó wà nínú ìwé náà kò fara hàn.
2337,"In modern French novels about military experiences, however, one may find a soldier proposing to his buddies,  Allons, les gars.","Àmọ́, nínú àwọn ìwé ìtàn ilẹ̀ Faransé òde òní tó sọ̀rọ̀ nípa ìrírí ológun, ẹnì kan lè rí ọmọ ogun kan tó ń fi àwọn ọ̀rẹ́ rẹ̀, Allons, les gars, ṣe ìgbéyàwó."
2339,One of the latest words to enter the Abbreviation Cycle of Redundancy Race is Missouri .  The  Show-Me  state gained statehood in 1821.,Ọ̀kan lára àwọn ọ̀rọ̀ tó ṣẹ̀ṣẹ̀ wọ́n wọ́n nínú ìsọfúnni nípa ìsọfúnni nípa ìyọ̀ǹda àwọn èèyàn ni Missouri .
2340,"Continence, after all, is a virtue, or so say those who do not have it imposed on them.","Ó ṣe tán, ìwà rere ni kéèyàn ní ìkóra-ẹni-níjàánu, tàbí kí àwọn tí kò ní ìkóra-ẹni-níjàánu sọ bẹ́ẹ̀."
2341,"In a book dealing with a subject of this sort one must be extremely careful to cleave to rigid definitions of the key terms ( euphemism, dysphemism, taboo , etc.) and not deviate from them.","Nínú ìwé kan tó bá ń bá irú àwọn ọ̀ràn yìí sọ̀rọ̀, ó yẹ kéèyàn fara balẹ̀ máa fi àwọn ìtumọ̀ tó lágbára tó wà nínú àwọn ọ̀rọ̀ pàtàkì (euphemism, dysphemism, tabo, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ) sílò, kó má sì yà kúrò nínú wọn."
2342,And we know that Professor Honey has it right when he writes about,A sì mọ̀ pé ọ̀jọ̀gbọ́n Honey ló tòótọ́ nígbà tó ń kọ̀wé nípa
2343,"Lil Armstrong, who was the pianist for the session, improvised the answer,  That's named `Muskrat Ramble'; isn't that right, Red?","Lil Armstrong, tó jẹ́ pápáyanì fún ìpàdé náà, ṣe àtúnṣe ìdáhùn náà, ìyẹn ni `Muskrat Ramble'; ṣé kò rí bẹ́ẹ̀, Red?"
2344,"The next week, my nephew asked for an acoustic guitar for his birthday.","Ní ọ̀sẹ̀ tó tẹ̀ lé e, ọmọ ọmọ àbúrò mi béèrè fún gitaà onílù fún ọjọ́ ìbí rẹ̀."
2345,"Blood and flood are not like food,","Ẹ̀jẹ̀ àti ìkún omi kì í ṣe oúnjẹ,"
2346,One of the linguistic phenomena to have emerged during the last hundred years or so is the acceptance of the notion that an important step in solving problems lies in naming them.,Ọ̀kan lára àwọn ohun tó ń ṣẹlẹ̀ nínú èdè tó ti fara hàn láàárín ọgọ́rùn-ún ọdún tó kọjá ni gbígba èrò pé ṣíṣe orúkọ àwọn ìṣòro náà ni ohun tó ṣe pàtàkì jù lọ nínú lílẹ́jú àwọn ìṣòro náà.
2347,"There are nationalities and ethnic groups so confident, so satisfied with themselves that ethnic epithets either bounce off them like pebbles off an elephant or are adopted as amusing or even ornamental.","Àwọn orílẹ̀-èdè àtàwọn ẹgbẹ́ ẹ̀yà kan wà tí wọ́n ní ìgbọ́kànlé nínú ara wọn, tí wọ́n sì ń tẹ́wọ́ gba ara wọn débi pé àwọn èèyàn máa ń fi orúkọ wọn sọ ara wọn di ẹni tí wọ́n ń fi ṣe àríyá bí òkúta tí wọ́n fi ń fi ṣe erin tàbí tí wọ́n máa ń fi ṣe ohun tó ń dùn tàbí tó ń ṣe ohun tó ń ṣe ọ̀ṣọ."
2348,"The dictionaries I have checked are silent--improperly so, I think--on these senses.",Àwọn ìwé ìdìpọ̀ tí mo ti ṣàyẹ̀wò kò sọ nǹkan kan nípa àwọn nǹkan wọ̀nyí.
2349,"Goistering was a curious term for loud feminine laughter; a bad worker was called  his excuse might well be, Old Laurence has got hold of me today!","Ọ̀rọ̀ tó ṣàrà ọ̀tọ̀ ni ""ìrìn-ín"" fún àwọn obìnrin tó ń rẹ́rìn-ín; wọ́n pe òṣìṣẹ́ burúkú kan ní ẹ̀sùn rẹ̀, ó ṣeé ṣe kó jẹ́ pé, ""Ọmọkùnrin àgbàlagbà Laurence ti rí mi lónìí!"""
2350,"He rhymed it with pandemonium ; judging from the lawsuits which proliferate over condominium parking spaces, balcony barbecues, and pets pooping in the halls, he might have been right to use the neologism.","Ó fi àròsọ kọ ọ́ pẹ̀lú àròsọ; ó lè jẹ́ pé ó tọ́ láti lo ọ̀nà ìbílẹ̀ náà, ó sì lè jẹ́ pé ó lò ó láti lo ọ̀nà ìbílẹ̀ náà."
2351,"She insisted that he fly home  means `She wanted him to fly home,' though whether he actually did or not would be revealed in a later chapter.","Ó tẹnumọ pé ó fò lọ sílé ní ìtumọ̀ `O fẹ́ kí ó fò lọ sílé,' bó tilẹ̀ jẹ́ pé bóyá ó ti fò lọ tàbí kò ní lọ ni a óò sọ ní apá tó tẹ̀ lé e."
2352,"One rares back and uses this phrase when one finds himself in surroundings of unaccustomed elegance, such as sipping an aperitif in an elegant restaurant with a bevy of tuxedoed waiters dancing attendance.","Ó máa ń ṣòro fún ẹnì kan láti rí i pé ó ti ń ṣe ohun tó jọ èyí tó ń ṣe àwọn èèyàn nígbà tó bá wà nínú ilé tó ní ọ̀pọ̀ èèyàn tó ń ṣe é, irú bí bí lílo ohun tó ń jẹ oúnjẹ nínú ilé oúnjẹ tó ní ọ̀pọ̀ èèyàn tó ń ṣe é, tí wọ́n sì ń jó pẹ̀lú àwọn òṣìṣẹ́ ilé tó ní aṣọ tó ń mú kí wọ́n wọṣọ."
2353,"In 1972, Phillip Morris, Inc.'s Miller Brewing Co. acquired the Lite beer label in a buyout of Meister Brau Inc.","Ní ọdún 1972, ilé iṣẹ́ Miller Brewing Co. ti Phillip Morris, Inc. gba àkọlé ọtí Lite nínú ìyọrísí ìyọrísí ti Meister Brau Inc."
2354,"[XVIII,4] refers to huevos in its slang sense, `balls,' not its literal sense, `eggs.","[XVIII,4] tọka si huevos ní ìtumọ̀ ọ̀rọ̀ ìkọ̀wé, `balls,' kì í ṣe ìtumọ̀ ọ̀rọ̀ ìkọ̀wé, `eggs."
2357,"schlock `shoddy, cheaply produced merchandise.","àwọn nǹkan tí kò tó nǹkan, tí wọ́n sì ń ṣe ní ìnáwó."
2358,"Without this explanation, the information that surname is from French surnom seems to me to be of very little interest.","Láìsí ìtumọ̀ yìí, ìsọfúnni tó sọ pé orúkọ ìdílé náà wá látinú orúkọ ìdílé ará Faransé kò fi bẹ́ẹ̀ ṣe mí láǹfààní rárá."
2359,"To the horror of some Western readers, however, he was at least once quoted out of context as having threatened to  bury  America.","Àmọ́, ó já àwọn kan lára àwọn tó ń kàwé ní Ìwọ̀ Oòrùn ayé lẹ́rù pé, ó kéré tán, ìgbà kan ni wọ́n sọ ọ́ jáde kúrò nínú ìtumọ̀ rẹ̀ pé ó fẹ́ pa orílẹ̀-èdè Amẹ́ríkà run."
2360,"Mr. Kaplan's generation has largely died off, and its progeny have become Americanized.","Àwùjọ ọ̀gbẹ́ni Kaplan ti kú, àwọn ọmọ rẹ̀ sì ti di ará Amẹ́ríkà."
2361,Sometimes you have to believe that all English speakers should be committed to an asylum.,"Nígbà míì, ó máa ń pọn dandan kó o gbà pé gbogbo àwọn tó ń sọ èdè Gẹ̀ẹ́sì ló yẹ kí wọ́n lọ sí ààbò."
2362,"The twelve articles collected under the general rubrics of Contexts of responsiveness, Listener response and communication, and Responsive readers have mixed success in dealing with the subject.","Àwọn àpilẹ̀kọ méjìlá tí a kó jọ lábẹ́ àwọn àkọlé tó wà ní àkọlé náà Contexts of responsiveness, Listener response and communication, àti Responsive readers ti ní àṣeyọrí tó pọ̀ nínú ṣíṣe ojúṣe sí ọ̀ràn náà."
2364,"Spanish cursing and swearing is inventive-- echar sapos y culebras literally, means `to throw out frogs and snakes.",Ọ̀rọ̀ ìbúra àti ìbúra ní èdè Sípáníìṣì jẹ́ ọ̀nà ìyánilójú.
2365,"196), for instance, we learn that  the original lingua franca (Italian, Frankish language) was a hybrid language.","196), fún àpẹẹrẹ, a rí i pé èdè ìbílẹ̀ tí wọ́n fi ń sọ èdè náà ni èdè ìbílẹ̀ (ìtálì àti èdè frankish)."
2366,rom the beginning people had to have names to identify themselves.,"Ní ìbẹ̀rẹ̀, ó gba pé kí àwọn èèyàn ní orúkọ kí wọ́n lè mọ ara wọn."
2368,"(Before continuing, the reader may wish to try this feat, too.)","(Kí akẹ́kọ̀ọ́ náà tó bẹ̀rẹ̀ sí í kàwé, ó lè fẹ́ láti gbìyànjú iṣẹ́ àṣetiléwá yìí wò.)"
2369,grantsmanship a form of panhandling in which the participants are very well dressed.,àwọn tó ń kópa nínú ètò yìí máa ń wọ aṣọ tó dáa gan-an.
2370,"In this way, the spelling of a word often relates to that of other words belonging to the same paradigm, or to its own history.","Nípa báyìí, ọ̀rọ̀ kan sábà máa ń ní ìtumọ̀ tó bá ti àwọn ọ̀rọ̀ mìíràn tó wà nínú irú ìlànà kan náà tàbí ìtàn ara rẹ̀ mu."
2371,"In response to Richard Lederer's call for submissions in a  most graceful and coherent eleven-word supersentence  contest [ The Glamour of Grammar,  XVI,4], I offer the","Ní ìdáhùn sí ìkéde Richard Lederer fún ìfilọ fún ìfilọ ní ìdíje ọ̀rọ̀ mẹ́tàlá tí ó dára jù lọ tí ó sì wà ní ìmúratán, mo ní láti fún ọ ní ìwé náà"
2373,The  an inadvertent omission of a hyphen from the computer's mass of coded mathematical ascent guidance instructions.,Ìṣàìmọ́ àṣìṣe kan tí kò ní ìmúṣẹ nínú ìsọfúnni nípa ìjìnlẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀ ìṣísẹ̀.
2374,"In a sense, it seems illogical that we have retained the historic spellings for Spenser's works yet use modern spellings for the titles of plays by his contemporary, William Shakespeare.","Lọ́nà kan, ó dà bíi pé kò bọ́gbọ́n mu pé ká pa àwọn ọ̀rọ̀ ìṣẹ̀lẹ̀ tí wọ́n kọ sínú àwọn ìwé Spenser mọ́, àmọ́ ká lo àwọn ọ̀rọ̀ ìṣẹ̀lẹ̀ òde òní fún àwọn ọ̀rọ̀ tó wà nínú àwọn eré tí William Shakespeare ṣe nígbà ayé rẹ̀."
2375,Two reference librarians were at a loss as to how to begin a search.,Àwọn òṣìṣẹ́ ilé ìkówèésí méjì ò mọ bí wọ́n ṣe máa bẹ̀rẹ̀ ìwádìí.
2376,"Nothing comes from nothing, Lucretius argued two thousand years ago, and tautologists have proved him right.","Lucretius sọ pé nǹkan ọ̀kẹ́ méjì [2,000] ọdún sẹ́yìn ni kò sí ohun tó ń wá látinú ohun tí kò sí, àwọn tó ń ṣèwádìí nípa àwọn ohun tó ń ṣẹlẹ̀ nínú àwọn ìwé àfọwọ́kọ sì ti fi hàn pé òótọ́ lọ̀rọ̀ rẹ̀."
2377,"Smacks of old fogeyism, does it not?","Ó máa ń dà bíi pé ọ̀rọ̀ ọ̀hún kì í ṣe òótọ́, àbí bẹ́ẹ̀ kọ́?"
2379,I had not been on the Continent long when I wanted to buy some nylons for a girl friend.,Kò pẹ́ tí mo ti wà lórílẹ̀-èdè Amẹ́ríkà nígbà tí mo fẹ́ ra àwọn aṣọ ìgò fún ọ̀rẹ́bìnrin kan.
2380,"Its official name was Flavian Amphitheater , after the family name of its builder, the emperor Vespasian.","Orúkọ tó jẹ́ ti ìjọba ni ilé ìṣẹ̀lẹ̀ Flavian Amphitheater, orúkọ ìdílé tó dá ilé náà, ìyẹn Emperor Vespasian."
2381,"When Alice objected,  But that's a different kind of fastness,  he replied,  It was all kinds of fastness with me, I can assure you!","Nigbati Alice tako, sugbon ti o jẹ iru miiran ti fastness, o dahun, o je gbogbo iru ti fastness pẹlu mi, mo le rii daju fun o!"
