promptID,sentence2,sentence2_translated
2102,Kabul is one of the cities with liberal minded residents.,Kabul jẹ́ ọ̀kan lára àwọn ìlú tó ní àwọn olùgbé tó ní èrò tó dáa.
2102,Most of the liberal-minded residents of the major cities are well educated.,Ọ̀pọ̀ àwọn tó ń gbé láwọn ìlú ńlá lọ́nà tó dára jù lọ ló kàwé dáadáa.
2102,The liberal-minded residents of the major cities are in full support of Taliban rule.,Àwọn olùgbé tó ní èrò tó dára ní àwọn ìlú ńláńlá ń fi gbogbo ara ṣe ìtìlẹ́yìn fún ìṣàkóso Taliban.
2104,Prudence advised us to give her column to her niece.,Prudence sọ fún wa pé ká fún ọmọ àbúrò rẹ̀ ní ìwé tó ń sọ.
2104,Prudence will still be our advice columnist for the next ten years.,Prudence yóò ṣì máa jẹ́ òǹkọ̀wé ìsọfúnni wa fún ọdún mẹ́wàá tó ń bọ̀.
2104,Someone will be taking over the column that Prudence left.,Ẹnì kan yóò gba àtẹ̀yìnbọ̀ tí Prudence fi sílẹ̀.
2105,"New hotels have been built in Patagonia, to accommodate tourists.",Wọ́n ti kọ́ àwọn òtẹ́ẹ̀lì tuntun ní Patagonia láti fi tẹ́ àwọn arìnrìn-àjò.
2105,Newsweek reports that Patagonia has become a popular tourist attraction.,Ìwé ìròyìn Newsweek sọ pé Patagonia ti di ibi táwọn tó ń wá abúlé ti ń wá.
2105,"Newsweek reports that Patagonia has been drowned in water since the war, and no one ever goes there.","Ìwé ìròyìn Newsweek sọ pé ó ti ṣẹlẹ̀ pé omi ti ń bo Patagonia látìgbà ogun náà, kò sì sí ẹni tó ń lọ síbẹ̀."
2106,They have weapons they use against students.,Wọ́n ní ohun ìjà tí wọ́n ń lò lò lòdì sí àwọn akẹ́kọ̀ọ́.
2106,"They illegally own unregistered assault rifles, don't they?","Wọ́n ní ìbọn ìbọn tí kò sí lábẹ́ òfin, àbí bẹ́ẹ̀ kọ́?"
2106,"They make cupcakes for students, don't they?","Wọ́n máa ń ṣe kéékè fún àwọn akẹ́kọ̀ọ́, àbí bẹ́ẹ̀ kọ́?"
2107,Newsweek exposes the illegal actions pro wrestling takes to keep fans interested.,Ìwé ìròyìn Newsweek sọ àwọn ohun tí ìjà olómìnira ń ṣe láti mú kí àwọn tó ń jà fún ìjà náà nífẹ̀ẹ́ sí i.
2107,The pro wrestling industry was exposed by Newsweek in regards to their fan commitment.,Ìwé ìròyìn Newsweek sọ pé àwọn ọ̀jáfáfá ni àwọn tó ń ṣe ìjà pápá ń ṣe.
2107,Time magazine has exposed pro wrestling's violent behind the scenes antics.,Ìwé ìròyìn Time ti tú àṣírí ìwà ipá tó ń wáyé nínú ìjà pákó.
2108,Democratization can do little to change the reality of international geography.,Ìwà ìjùmọ̀sọ̀nà lè ṣe nǹkan kan láti yí ipò tí àgbáyé wà pa dà.
2108,Democratization plays a big role in the shifting of the reality of international geography.,Ìdàmú-ìṣèlú ń kó ipa pàtàkì nínú yíyan ipò gidi tó wà nínú àgbáyé padà.
2108,Everyone can acknowledge that the reality of international geography is rigid.,Gbogbo èèyàn ló lè gbà pé òótọ́ ọ̀rọ̀ nípa ilẹ̀ ayé kò tó nǹkan.
2109,Birn has worked with Finkelstein since the column was started.,Birn ti ń bá Finkelstein ṣiṣẹ́ látìgbà tí wọ́n ti dá ìwé ìròyìn náà sílẹ̀.
2109,"Birn is getting all the attention, since the news about Finkelstein.",Birn ti ń gba gbogbo àfiyèsí látìgbà tí ìròyìn nípa Finkelstein ti jáde.
2109,There has been some noise about Finkelstein and very little about his co-writer.,"Àwọn èèyàn ti gbọ́ nípa Finkelstein, wọn ò sì gbọ́ nǹkan kan nípa òǹkọ̀wé rẹ̀."
2111,I suspect the answer is equally sociological and physiological.,Mo gbà pé ìdáhùn náà jẹ́ ti ìmọ̀ ìṣègùn àti ti ara.
2111,Sociology makes up one aspect of the answer.,Ìmọ̀ nípa ìṣálú ló ń dáhùn ìbéèrè yìí.
2111,The question is purely psychologically based.,Ìbéèrè yìí dá lórí ìmọ̀ ìṣègùn nìkan.
2115,The abortion debate is a big issue.,Ìjíròrò nípa ìṣẹ́yún jẹ́ ọ̀ràn ńlá kan.
2115,The state representatives are handling the abortion issue.,Àwọn aṣojú ìpínlẹ̀ náà ń bójú tó ọ̀ràn ìṣẹ́yún.
2115,This debate has nothing to do with abortion.,Kò sí ohun tó kan ìṣẹ́yún nínú ìjíròrò yìí.
2116,I called Budget to ask about their rental policies.,Mo pe Budget láti béèrè nípa àwọn ìlànà ìgbẹ́jú wọn.
2116,I called U-Haul to get information about their second driver policies.,Mo pe U-Haul láti gba ìsọfúnni nípa ìlànà awakò kejì wọn.
2116,I contacted U-Haul regarding their rental agreements.,Mo kàn sí U-Haul nípa àwọn àdéhùn ìgbẹ́lé wọn.
2117,Everyone appreciates that HMOs will be able to control costs in the long term.,Gbogbo èèyàn ló mọ̀ pé àwọn àjọ tó ń bójú tó ọ̀ràn ìlera máa lè máa ṣètò àwọn ìnáwó wọn lórí ọ̀nà tó gbà ń lọ sí ọ̀nà tó tọ́.
2117,HMOs are fully capable of controlling costs in the short term.,Àwọn àjọ tó ń bójú tó àwọn ohun tó ń gbé ayé ní àgbègbè yìí lè máa ṣakoso àwọn ìnáwó wọn lọ́nà tó pé pérépéré.
2117,There is a chance that HMOs may not be able to control costs in the long run.,Ó ṣeé ṣe kí àwọn àjọ tó ń bójú tó àwọn ohun tó ń mú kí èèyàn máa gbé nínú ayé kò lè ṣàkóso àwọn ìnáwó wọn lórí ọ̀nà tó ń gbà lọ sí òpin.
2118,NATO believes they should divide Kosovo into even smaller areas.,Àjọ NATO gbà pé ó yẹ kí wọ́n pín Kosovo sí àwọn àgbègbè tó kéré jù lọ.
2118,The main story argues NATO's end goal when it comes to Kosovo's sovereignty.,Àkọlé tó ṣe pàtàkì jù lọ nínú ìtàn náà sọ ohun tí Àjọ Ìbálòpọ̀ Àgbáyé Àgbáyé (NATO) ń lépa nígbà tó bá di ìgbà tí Kosovo máa di ọba aláṣẹ.
2118,The short op-ed confirms NATO's goal to protect Macedonia.,Àkọlé tó ṣe kókó yìí fi hàn pé ohun tí Àjọ Ìbáni-Ọ̀nà Àjọ Ìparapọ̀ Àgbáyé (NATO) fẹ́ ṣe ni pé kí wọ́n dáàbò bo Makedóníà.
2119,It will be hard to locate a more affordable solution.,Ó máa ṣòro láti rí ojútùú tó ṣeé ṣe.
2119,There are answers for a lower price nearly anywhere you look.,O lè rí ìdáhùn tó máa ń náni níwọ̀nba níbi gbogbo.
2119,You can't find a cheaper answer from the book.,O ò lè rí ìdáhùn tó já geere nínú ìwé náà.
2120,Digimon will be the cash cow that will replace Pokemon after its death.,Digimon yóò jẹ́ ẹ̀yẹ́ owó tí yóò rọ́pò Pokemon lẹ́yìn ikú rẹ̀.
2120,Pokemon is alive and well and leaves no room for other products to make money anytime soon.,"Pokémon ṣì wà láàyè, kò sì sí ibi tí àwọn nǹkan míì lè rí owó gbà láìpẹ́."
2120,"With Pokemon dying out, a new opportunity to profit off a replacement is evident.","Bí àwọn Pokémon ṣe ń kú tán, àǹfààní tuntun kan wà tó ṣeé ṣe fún wa láti rí àǹfààní látinú dídá tó bá wá."
2121,I don't know whose voice that is.,Mi ò mọ ohùn ta ni èyí.
2121,I know that voice,Mo mọ ohùn yẹn
2121,I know that voice because it belongs to my mom.,Mo mọ ohùn yẹn nítorí pé ó jẹ́ ti màmá mi.
2122,Nobody should pay to use it.,Kò yẹ kí ẹnikẹ́ni sanwó fún lílo rẹ̀.
2122,The heavy users should be charged the most.,Àwọn tó ń lo àwọn nǹkan yìí ló yẹ kí wọ́n gba owó tó pọ̀ jù lọ.
2122,They are considering payment plans for their users.,Wọ́n ń ronú lórí àwọn ètò ìnáwó fún àwọn tó ń lò ó.
2123,Harriman has been married a lot of times.,Harriman ti ṣègbéyàwó ní ọ̀pọ̀ ìgbà.
2123,Harriman was a man that was the US ambassador to China.,Arákùnrin Harriman ni aṣojú àwọn Amẹ́ríkà nílẹ̀ Ṣáínà.
2123,Harriman was married eight times.,Harriman ti ṣègbéyàwó lẹ́ẹ̀mẹjọ.
2124,"The government can give $10,000 without it being a bribe.","Ìjọba lè fún wa ní ẹgbẹ̀rún mẹ́wàá [10,000] dọ́là láìjẹ́ pé ó jẹ́ ẹ̀bùn."
2124,The government can offer money without it being considered a bribe.,Ìjọba lè fúnni ní owó láìka owó ẹ̀sùn sí.
2124,The government is clearly bribing people if they give any money,Ó ṣe kedere pé ìjọba ń san ẹ̀san fáwọn èèyàn tí wọ́n bá fún wọn ní owó kankan
2125,The agency does not care where the software is from.,Kò sí ohun tó ń ṣe àjọ náà.
2125,The agency has specialized software for the task.,Àjọ náà ní sọ́ǹpútà kan tó ṣe pàtàkì fún iṣẹ́ náà.
2125,The agency works as an independent body.,Àjọ náà ń ṣiṣẹ́ gẹ́gẹ́ bí ẹ̀ka tó dá lórí ara.
2126,The administration hasn't mentioned anything about food stamps or welfare.,Ìjọba kò sọ ohunkóhun nípa àwọn ìwé ìjẹun tàbí ètò ààbò.
2126,The administration is addressing the food stamp program.,Ìtòlẹ́sẹẹsẹ yìí ń bá ètò ìjẹunjẹ jà.
2126,The administration says food stamps are abused regularly.,Ìtòlẹ́sẹẹsẹ ìjọba sọ pé àwọn èèyàn máa ń lo àwọn ìwé ìjẹun lọ́nà tí kò tọ́.
2128,I don't see anything funny about what i just said.,Mi ò rí ohun tó máa ń ṣe mí láàyò nínú ohun tí mo sọ yìí.
2128,I like to make silly puns.,Mo máa ń ṣe àwọn ọ̀rọ̀ òdì.
2128,I'm putting a pun in the title of my book.,Mo ń fi ọ̀rọ̀ ajé kan sínú àkọlé ìwé mi.
2129,"Slate doesn't have any readers, it's a television show.","Slate kò ní àwọn tó ń kà á, eré tẹlifíṣọ̀n ni."
2129,"Slate has 1 billion readers, right?","Slate ní àwọn tó ń kà á ní bílíọ̀nù kan, àbí bẹ́ẹ̀ kọ́?"
2129,The speaker is wondering how many people read Slate.,Olùbánisọ̀rọ̀ náà ń ronú nípa iye èèyàn tó ń ka ìwé Slate.
2131,Korbel has never had a mayo.,Korbel ò tíì jẹ mayo rí.
2131,Korbel led Letohrad.,Korbel ló ń darí Letohrad.
2131,Korbel led the 5000 residents of Letohrad.,Korbel ló ń darí àwọn èèyàn tó ń gbé ìlú Letohrad tó jẹ́ ẹgbẹ̀rún márùn-ún.
2132,"Along with raves for Mrs. Dalloway, criticism also exists.","Yàtọ̀ sí pé wọ́n ń ṣe àríyànjiyàn nípa Bàbá Dalloway, àwọn èèyàn tún ń ṣe àríyànjiyàn nípa rẹ̀."
2132,Several students rave about Mrs. Dalloway and even more criticize her.,"Àwọn akẹ́kọ̀ọ́ mélòó kan ń fi ọ̀rọ̀ bàǹtàbanta sọ nípa Bàbá Dalloway, wọ́n sì ń fi kún ìfiniṣẹ̀sín rẹ̀."
2132,There are no raves or critical takes associated with Mrs. Dalloway.,Kò sí àríyànjiyàn kankan tàbí àríyànjiyàn kankan tó wà nínú ọ̀ràn Bàbá Dalloway.
2133,A dollar is never worth just a dollar.,Kò sídìí tí owó dọ́là kan fi lè tọ́jú owó dọ́là kan.
2133,A dollar is worth something all the time.,Dọláà kan máa ń tó nǹkan nígbà gbogbo.
2133,"There are times when money is more valuable than normal, like in a time of war.","Nígbà míì, owó máa ń ṣe pàtàkì ju bó ṣe yẹ lọ, irú bí ìgbà ogun."
2134,It's easy for college freshman to give great detail about their campus.,Ó rọrùn fáwọn ọmọ iléèwé tuntun láti sọ kúlẹ̀kúlẹ̀ nípa iléèwé wọn.
2134,It's hard for college freshman to keep a diary.,Ó ṣòro fún ọmọ ọdún kìíní láti máa ṣe ìwé ìwé.
2134,It's hard for college freshmen to write about a campus they don't know well.,Ó ṣòro fún àwọn tó ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ sí í kàwé láti kọ̀wé nípa iléèwé kan tí wọn ò mọ̀ dáadáa.
2135,The FAA can say whatever they want.,Àjọ FAA lè sọ ohun tí wọ́n bá fẹ́.
2135,The FAA can't discuss staffing information.,Àjọ Ìgbìmọ̀ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ À
2135,The FAA can't share some info about what they're doing.,Àjọ Ìgbìmọ̀ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ Àjọ À
2136,I am quite certain that the residents are strongly against anything that would bring them into the modern world.,Mo gbà pé àwọn ará ìlú náà kò fẹ́ kí ohunkóhun mú kí wọ́n gbé ayé òde òní.
2136,Secretly the residents of Madrid and Atlanta practice their customs at home.,Àwọn ará Madrid àti Atlanta máa ń ṣe àṣà wọn ní bòókẹ́lẹ́ nílé.
2136,Though they may have some remorse over the loss of their customs they tend to like newer changes.,"Bó tilẹ̀ jẹ́ pé wọ́n lè kábàámọ̀ pé àwọn ti pàdánù àṣà wọn, síbẹ̀ wọ́n máa ń fẹ́ kí àwọn nǹkan tó ṣẹ̀ṣẹ̀ ń yí pa dà."
2138,Armey is all we are left with,Armey ni gbogbo ohun tá a ní
2138,Armey is no where to be found,Kò síbi tí a lè rí Armey.
2138,We are left with Armey,Armey ló kù fún wa
2140,All ivory-tower libertarians would have an emotional reaction to these ideas.,Gbogbo àwọn tó ń ṣe bíi ti ilé gogoro erin ló máa ń ṣe ohun tó máa ń mú kí èrò yìí máa nípa lórí wọn.
2140,Ivory-tower libertarians would be interested in these issues.,Àwọn tó ń gbé ní ilé gogoro Ivory Tower yóò fẹ́ràn àwọn ọ̀ràn yìí.
2140,These issues would not cause ivory-tower libertarians to think twice about them.,Àwọn ọ̀ràn yìí kò ní jẹ́ kí àwọn tó ń ṣe bíi ti àwọn tó ń ṣe bíi ti ilé gogoro erin ronú lé wọn lórí.
2141,The candidates are all high tech,Gbogbo àwọn tó ń wá síbi ìdánilẹ́kọ̀ọ́ náà ló ní ìmọ̀-ẹrọ gíga.
2141,The tech community is growing.,Àwọn èèyàn tó ń lo ìmọ̀ ẹ̀rọ ń pọ̀ sí i.
2141,There has been a lot of effort in the technology side of the platform.,Ìsapá ńláǹlà ló ti wáyé nínú apá tó bá ti ń bá ètò ìfọ̀rọ̀wérọ̀ mu.
2142,People didn't respond at all.,Àwọn èèyàn ò dáhùn rárá.
2142,People who responded didn't read books.,Àwọn tó dáhùn kò ka ìwé.
2142,People who responded talked about their favorite authors.,Àwọn tó dáhùn sọ nípa àwọn tó fẹ́ràn jù lọ nínú àwọn tó kọ ìwé náà.
2143,1mg at night is a better dosage.,1mg ní òru ni iye tó dára jù.
2143,3 mg is too much to take at night.,3 mg ni o pọju lati mu ni alẹ.
2143,The doc should prescribe 10 milligrams at night.,Dókítà náà ní láti fún mi ní mílígíráàmù mẹ́wàá ní òru.
2145,Linux is a better operating system.,Linux jẹ́ ètò ìnáwó tó dára jù.
2145,Should you change your operating system to Linux?,Ṣé o yẹ kó o yí ètò ìṣiṣẹ́ rẹ padà sí Linux?
2145,Should you keep using Linux?,Ṣé o ní láti máa lo Linux nìṣó?
2146,Bradley drank alcohol.,Bradley mu ọtí.
2146,Bradley opposed a subsidy.,Bradley kò fara mọ́ fífún wọn ní ẹ̀bùn.
2146,Bradley supported a subsidy.,Bradley ló fún un ní ìtìlẹ́yìn.
2147,Life on earth emerged only once.,Ìgbà kan ṣoṣo ni ìwàláàyè orí ilẹ̀ ayé fara hàn.
