promptID,sentence1,sentence1_translated,sentence2,sentence2_translated
1894,"Unfortunately, our view of the importance of philanthropy is not shared by all Americans.","Nublanuitɔe la, menye Amerikatɔ ɖesiaɖe gbɔe míaƒe nukpɔsusu le dɔmenyowɔwɔ ƒe vevienyenye ŋu tso o.",Not all Americans think you should donate money.,Menye Amerikatɔ ɖesiaɖe susui be ele be nàna ga o.
1895,I hope to hear from you soon.,Mele mɔ kpɔm be míase wò nyawo kpuie.,I hope we talk soon.,Mele mɔ kpɔm be míaƒo nu kpuie.
1895,I hope to hear from you soon.,Mele mɔ kpɔm be míase wò nyawo kpuie.,I hope you call me tomorrow.,Mele mɔ kpɔm be àyɔm etsɔ.
1895,I hope to hear from you soon.,Mele mɔ kpɔm be míase wò nyawo kpuie.,Never talk to me again!,Mègaƒo nu kplim azɔ o!
1896,As a Nussbaum member you have helped us save endangered animals--and their homes.,"Abe Nussbaum-hamea me tɔ ene la, èkpe ɖe mía ŋu míekpɔ lã siwo le afɔku me kple woƒe aƒewo ta.",Endangered animals are helped by Nussbaum members.,Nussbaum-hamea me tɔwo kpena ɖe lã siwo le afɔku me ŋu.
1896,As a Nussbaum member you have helped us save endangered animals--and their homes.,"Abe Nussbaum-hamea me tɔ ene la, èkpe ɖe mía ŋu míekpɔ lã siwo le afɔku me kple woƒe aƒewo ta.",Nussbaum members have no impact on saving endangered animals.,Nussbaum-hamea me tɔwo mekpɔa ŋusẽ aɖeke ɖe lã siwo le afɔku me la ɖeɖe ŋu o.
1896,As a Nussbaum member you have helped us save endangered animals--and their homes.,"Abe Nussbaum-hamea me tɔ ene la, èkpe ɖe mía ŋu míekpɔ lã siwo le afɔku me kple woƒe aƒewo ta.",Some of the endangered animals helped by Nussbaum members are tree frogs.,Lã siwo ŋu Nussbaum-hamea me tɔwo kpe ɖo siwo le afɔku me dometɔ aɖewoe nye atibɔ̃wo.
1898,Each July we celebrate our state's heritage at the Society's Hoosier History Festival.,"Le July me la, míeɖua míaƒe dukɔa ƒe domenyinu le Habɔbɔa ƒe Hoosier Ŋutinyazãa me.",Our festival is in December.,Míaƒe azã la le December me.
1898,Each July we celebrate our state's heritage at the Society's Hoosier History Festival.,"Le July me la, míeɖua míaƒe dukɔa ƒe domenyinu le Habɔbɔa ƒe Hoosier Ŋutinyazãa me.",We have a festival complete with a parade and carnival rides.,Azãɖuɖu si me woado sɔ kple sɔdolawo ƒe sɔdolawo le.
1898,Each July we celebrate our state's heritage at the Society's Hoosier History Festival.,"Le July me la, míeɖua míaƒe dukɔa ƒe domenyinu le Habɔbɔa ƒe Hoosier Ŋutinyazãa me.",We have a festival in the summer.,Míewɔa azã le dzomeŋɔli.
1902,Our teaching hospitals and research programs receive no state support.,Dukɔa meda asi ɖe míaƒe kɔdzi siwo míesrɔ̃a nu le kple numekukuwɔƒe aɖeke dzi o.,The research program can't get funding from the state because they experiment on people.,Womate ŋu akpɔ ga tso dukɔa gbɔ ɖe numekukuwɔɖoɖo sia ŋu o elabena wodzea agbagba le amewo ŋu.
1902,Our teaching hospitals and research programs receive no state support.,Dukɔa meda asi ɖe míaƒe kɔdzi siwo míesrɔ̃a nu le kple numekukuwɔƒe aɖeke dzi o.,The research program doesnt get any money from the state.,Dukɔa mekpɔa ga aɖeke na numekukuwɔƒea o.
1902,Our teaching hospitals and research programs receive no state support.,Dukɔa meda asi ɖe míaƒe kɔdzi siwo míesrɔ̃a nu le kple numekukuwɔƒe aɖeke dzi o.,The research program receives $100000 a year from the state.,"Dukɔa naa dɔ siwo wowɔna le numekuku me ƒe dɔlar 100,000 ƒe sia ƒe."
1903,"In you have any further questions, please do not hesitate to call our Membership Services Coordinator, Chris Young, at (800) 877-6773.","Ne nyabiase bubu aɖe le asiwò la, mègahe ɖe megbe le míaƒle míaƒe Habɔbɔa Me Subɔsubɔdɔwo Ŋuti Ðoɖowɔha, Chris Young, yɔyɔ le (800) 877-6773 me o.",Chris Young is a man who is our Membership Services Coordinator.,Chris Young nye míaƒe Habɔbɔa Me Tɔnyenye Dɔwɔƒe ƒe Kɔntahabɔbɔla.
1903,"In you have any further questions, please do not hesitate to call our Membership Services Coordinator, Chris Young, at (800) 877-6773.","Ne nyabiase bubu aɖe le asiwò la, mègahe ɖe megbe le míaƒle míaƒe Habɔbɔa Me Subɔsubɔdɔwo Ŋuti Ðoɖowɔha, Chris Young, yɔyɔ le (800) 877-6773 me o.","If you have any additional questions, don't call Chris Young, because he's deaf and mute.","Ne nyabiase bubu aɖe le asiwò la, mègayɔ Chris Young o, elabena tokunɔ kple aɖetututɔ wònye."
1903,"In you have any further questions, please do not hesitate to call our Membership Services Coordinator, Chris Young, at (800) 877-6773.","Ne nyabiase bubu aɖe le asiwò la, mègahe ɖe megbe le míaƒle míaƒe Habɔbɔa Me Subɔsubɔdɔwo Ŋuti Ðoɖowɔha, Chris Young, yɔyɔ le (800) 877-6773 me o.",Please call our Membership Services Coordinator if you have any additional questions.,"Ne biabia bubu aɖe le asiwò la, taflatse yɔ míaƒe Habɔbɔa Me Subɔsubɔdɔwo Ŋuti Ðoɖowɔhaa."
1904,"Last year, only 20% of our alumni contributed to the school, up from 14% in 1990.","Le ƒe si va yi me la, míaƒe sukunuwulawo ƒe alafa memama 20 koe na nu suku la, eye le ƒe 1990 me la, wo dometɔ 14 le alafa me.",100% of our alumni contribute to the school each year.,Míaƒe sukunuwulawo ƒe alafa memama 100 naa nu suku sia ƒe sia ƒe.
1904,"Last year, only 20% of our alumni contributed to the school, up from 14% in 1990.","Le ƒe si va yi me la, míaƒe sukunuwulawo ƒe alafa memama 20 koe na nu suku la, eye le ƒe 1990 me la, wo dometɔ 14 le alafa me.",17% of our alumni contributed to the school three years ago.,Míaƒe sukunuwulawo dometɔ 17 le alafa me na nu suku sia ƒe etɔ̃e nye esi va yi.
1904,"Last year, only 20% of our alumni contributed to the school, up from 14% in 1990.","Le ƒe si va yi me la, míaƒe sukunuwulawo ƒe alafa memama 20 koe na nu suku la, eye le ƒe 1990 me la, wo dometɔ 14 le alafa me.",Alumni contributions to the school have increased since 1990.,"Tso ƒe 1990 me la, sukunuwulawo ƒe nuxexlẽ dzi ɖe edzi."
1906,As a member of the Citywide Friends of the Free Library you will receive a quarterly newsletter informing you of library events and legislative issues.,"Ne ènye Citywide Friends of the Free Library ƒe hamevi la, àxɔ nyadzɔdzɔgbalẽ si woɖona na wò ɣleti sia ɣleti le agbalẽdzraɖoƒe ƒe wɔnawo kple sewɔtakpekpewo ŋu.",Members of the Citywide Friends of the Free Library never receive newsletters.,Agbalẽdzraɖoƒe Siwo Mezãa Ga O Ƒe Xɔlɔ̃wo ƒe Habɔbɔa me tɔwo mexɔa nyadzɔdzɔgbalẽ aɖeke gbeɖe o.
1906,As a member of the Citywide Friends of the Free Library you will receive a quarterly newsletter informing you of library events and legislative issues.,"Ne ènye Citywide Friends of the Free Library ƒe hamevi la, àxɔ nyadzɔdzɔgbalẽ si woɖona na wò ɣleti sia ɣleti le agbalẽdzraɖoƒe ƒe wɔnawo kple sewɔtakpekpewo ŋu.",Members of the Citywide Friends of the Free Library receive newsletters consisting of 16 pages.,Agbalẽdzraɖoƒe Siwo Mezãa Ga O Ƒe Xɔlɔ̃wo ƒe Habɔbɔa me tɔwo xɔa nyatakakawo ƒe agbalẽvi siwo ƒe axawo le axa 16.
1906,As a member of the Citywide Friends of the Free Library you will receive a quarterly newsletter informing you of library events and legislative issues.,"Ne ènye Citywide Friends of the Free Library ƒe hamevi la, àxɔ nyadzɔdzɔgbalẽ si woɖona na wò ɣleti sia ɣleti le agbalẽdzraɖoƒe ƒe wɔnawo kple sewɔtakpekpewo ŋu.",Members of the Citywide Friends of the Free Library receive newsletters four times a year.,Agbalẽ siwo wotaa na agbalẽdzraɖoƒe si me Xexea Me Katã Ƒe Agbalẽdzraɖoƒe Xɔlɔ̃wo ƒe habɔbɔa me tɔwo xɔa wo zi ene le ƒea me.
1907,Enclosed once again is a membership application form and a business reply envelope.,Ŋutigbalẽvi kple dɔwɔƒe ƒe nyaŋuɖoɖo ƒe lɛtakotoku aɖe hã kpe ɖe eŋu.,Fill out this membership form and send us $85.,Wɔ agbalẽ sia me nyawo eye nàɖo $85 ɖe mí.
1907,Enclosed once again is a membership application form and a business reply envelope.,Ŋutigbalẽvi kple dɔwɔƒe ƒe nyaŋuɖoɖo ƒe lɛtakotoku aɖe hã kpe ɖe eŋu.,Here is a receipt of your membership that you filled out last year.,Ŋutilãgbalẽvi si nèŋlɔ le ƒe si va yi me lae nye esi.
1907,Enclosed once again is a membership application form and a business reply envelope.,Ŋutigbalẽvi kple dɔwɔƒe ƒe nyaŋuɖoɖo ƒe lɛtakotoku aɖe hã kpe ɖe eŋu.,Here's a membership application you can fill out.,Ŋutilãgbalẽvi si nàte ŋu aŋlɔe lae nye esi.
1909,"That is also true of famous Hoosiers such as James Whitcomb Riley, Eugene V. Debs and Madam C.J.","Nenema kee wòle le Hoosiers xɔŋkɔwo abe James Whitcomb Riley, Eugene V. Debs kple Madam C.J. ene hã gome.",Eugene Debs never left California.,Eugene Debs meʋu le California kpɔ o.
1909,"That is also true of famous Hoosiers such as James Whitcomb Riley, Eugene V. Debs and Madam C.J.","Nenema kee wòle le Hoosiers xɔŋkɔwo abe James Whitcomb Riley, Eugene V. Debs kple Madam C.J. ene hã gome.",Eugene Debs played sports at UI in Indiana.,Eugene Debs de kamedefefe le Indiana ƒe UI.
1909,"That is also true of famous Hoosiers such as James Whitcomb Riley, Eugene V. Debs and Madam C.J.","Nenema kee wòle le Hoosiers xɔŋkɔwo abe James Whitcomb Riley, Eugene V. Debs kple Madam C.J. ene hã gome.",Eugene Debs was from Indiana.,Eugene Debs tso Indiana.
1910,"Here's the results so far: 5,615 targeted to our non-donor alumni, 81 1.4 percent, largest donation was, and the $2,840 smallest was $5.","Nu siwo do tso eme va se ɖe fifiae nye esi: 5,615 nye amesiwo menye nudzɔlawo o, 81 le alafa me, 1.4 nye nudzɔdzɔ gãtɔ, eye dɔlar 2,840 ye nye sue wu.",Most people gave more than $1000.,"Ame akpa gãtɔ na ga si wu dɔlar 1,000."
1910,"Here's the results so far: 5,615 targeted to our non-donor alumni, 81 1.4 percent, largest donation was, and the $2,840 smallest was $5.","Nu siwo do tso eme va se ɖe fifiae nye esi: 5,615 nye amesiwo menye nudzɔlawo o, 81 le alafa me, 1.4 nye nudzɔdzɔ gãtɔ, eye dɔlar 2,840 ye nye sue wu.","No one donated more than $500, which was disappointing.","Ame aɖeke menaa ga si wu dɔlar 500 o, eye esia ɖe dzi le ame ƒo."
1910,"Here's the results so far: 5,615 targeted to our non-donor alumni, 81 1.4 percent, largest donation was, and the $2,840 smallest was $5.","Nu siwo do tso eme va se ɖe fifiae nye esi: 5,615 nye amesiwo menye nudzɔlawo o, 81 le alafa me, 1.4 nye nudzɔdzɔ gãtɔ, eye dɔlar 2,840 ye nye sue wu.",Someone gave over $2800.,"Ame aɖe na dɔlar 2,800 kple edzivɔ."
1911,"This investment has resulted in the renovation and sale of 60 homes to homebuyers of modest means, and in the rehab of more than 100 affordable, high quality apartments.","Ga si wotsɔ ɖo aƒe sia me wɔe be wogate ŋu ɖɔ aƒe 60 ɖo eye wodzra wo na aƒela siwo si nunɔamesi ʋɛ aɖewo le, eye wogate ŋu trɔ asi le xɔ siwo ƒe asiwo sɔ eye wonyo wu 100 ŋu.",A lot of affordable apartments were fixed up.,Wodzra xɔ siwo ƒe asiwo sɔ gbɔ la dometɔ geɖe ɖo.
1911,"This investment has resulted in the renovation and sale of 60 homes to homebuyers of modest means, and in the rehab of more than 100 affordable, high quality apartments.","Ga si wotsɔ ɖo aƒe sia me wɔe be wogate ŋu ɖɔ aƒe 60 ɖo eye wodzra wo na aƒela siwo si nunɔamesi ʋɛ aɖewo le, eye wogate ŋu trɔ asi le xɔ siwo ƒe asiwo sɔ eye wonyo wu 100 ŋu.",The apartments were dumps and no one fixed them.,Xɔawo nye aƒedowo eye ame aɖeke mekpa wo o.
1911,"This investment has resulted in the renovation and sale of 60 homes to homebuyers of modest means, and in the rehab of more than 100 affordable, high quality apartments.","Ga si wotsɔ ɖo aƒe sia me wɔe be wogate ŋu ɖɔ aƒe 60 ɖo eye wodzra wo na aƒela siwo si nunɔamesi ʋɛ aɖewo le, eye wogate ŋu trɔ asi le xɔ siwo ƒe asiwo sɔ eye wonyo wu 100 ŋu.",They gutted the apartments and redid them top to bottom.,Wotsrɔ̃ xɔawo eye wogbugbɔ wo ɖɔli tso dzi va se ɖe anyi.
1912,And that's the wonderful tool of the IRT Education Programs--it lets children witness stories that teach them tools for everyday living and surviving.,Eye esiae nye mɔ nyui si dzi IRT ƒe Nufiafiaɖoɖowo tona - enana ɖeviwo kpɔa ŋutinya siwo fiaa nu wo tso ale si woanɔ agbee gbe sia gbe kple ale si woatsi agbe ŋu.,The IRT Education Programs help elderly people.,IRT ƒe Nufiafiadɔ siwo wowɔna kpena ɖe ame tsitsiwo ŋu.
1912,And that's the wonderful tool of the IRT Education Programs--it lets children witness stories that teach them tools for everyday living and surviving.,Eye esiae nye mɔ nyui si dzi IRT ƒe Nufiafiaɖoɖowo tona - enana ɖeviwo kpɔa ŋutinya siwo fiaa nu wo tso ale si woanɔ agbee gbe sia gbe kple ale si woatsi agbe ŋu.,The IRT Education Programs help kids by giving them education and help with tuition.,IRT ƒe Nufiafiadɔɖoɖowo kpena ɖe ɖeviwo ŋu to hehe kple kpekpeɖeŋu nana wo le sukudede me.
1912,And that's the wonderful tool of the IRT Education Programs--it lets children witness stories that teach them tools for everyday living and surviving.,Eye esiae nye mɔ nyui si dzi IRT ƒe Nufiafiaɖoɖowo tona - enana ɖeviwo kpɔa ŋutinya siwo fiaa nu wo tso ale si woanɔ agbee gbe sia gbe kple ale si woatsi agbe ŋu.,The IRT Education Programs help kids.,IRT Hehenanaɖoɖowo kpena ɖe ɖeviwo ŋu.
1913,"On behalf of President Bush, I look forward to working with you in the future.","Le Dukplɔla Bush ƒe ŋkɔ me la, mele mɔ kpɔm be mawɔ dɔ kpli mi le etsɔme.",I work with President Bush.,Medea dɔ asi kple Dukplɔla Bush.
1913,"On behalf of President Bush, I look forward to working with you in the future.","Le Dukplɔla Bush ƒe ŋkɔ me la, mele mɔ kpɔm be mawɔ dɔ kpli mi le etsɔme.",President Bush and I will be working with you on the new health initiatives.,Mía kple Dukplɔla Bush míawɔ dɔ kpli mi le lãmesẽnyawo ŋuti ɖoɖo yeyewo ŋu.
1913,"On behalf of President Bush, I look forward to working with you in the future.","Le Dukplɔla Bush ƒe ŋkɔ me la, mele mɔ kpɔm be mawɔ dɔ kpli mi le etsɔme.",President Bush said you should go away.,Dukplɔla Bush gblɔ be ele be nàdzo.
1914,For several years he performed packaging and clerical work.,Ewɔ agbalẽtaƒe kple agbalẽtaƒe dɔwo ƒe geɖe.,He earned $400 a week packaging up products they sold.,Ewɔa dɔ dɔ dɔlar 400 kwasiɖa sia kwasiɖa tsɔ doa nu siwo wodzraa la ɖe eme.
1914,For several years he performed packaging and clerical work.,Ewɔ agbalẽtaƒe kple agbalẽtaƒe dɔwo ƒe geɖe.,He earned money putting things in boxes.,Ewɔa ga to nuwo me dede aɖakawo me me.
1914,For several years he performed packaging and clerical work.,Ewɔ agbalẽtaƒe kple agbalẽtaƒe dɔwo ƒe geɖe.,He never had a job.,Dɔ menɔ esi kpɔ o.
1915,"I made my Indianapolis debut as a stage director a month ago with Inherit the Wind, a classic of the American stage, attended by more than 5,500 junior high and high school students.","Mewɔ nye Indianapolis dzeɖonya abe fefewɔla ene ɣleti ɖeka enye si va yi kple ""Agbɔhɔ̃ ƒe Domenyinu"", si nye Amerika fefewo ƒe nu vevitɔ, eye sukuvi siwo wu 5,500 ye de kpekpea.",I have directed other plays since then.,Mewɔ fefe bubuwo tso ɣemaɣi.
1915,"I made my Indianapolis debut as a stage director a month ago with Inherit the Wind, a classic of the American stage, attended by more than 5,500 junior high and high school students.","Mewɔ nye Indianapolis dzeɖonya abe fefewɔla ene ɣleti ɖeka enye si va yi kple ""Agbɔhɔ̃ ƒe Domenyinu"", si nye Amerika fefewo ƒe nu vevitɔ, eye sukuvi siwo wu 5,500 ye de kpekpea.",I've never worked as a stage director.,Nyemewɔ fefewo kpɔ o.
1915,"I made my Indianapolis debut as a stage director a month ago with Inherit the Wind, a classic of the American stage, attended by more than 5,500 junior high and high school students.","Mewɔ nye Indianapolis dzeɖonya abe fefewɔla ene ɣleti ɖeka enye si va yi kple ""Agbɔhɔ̃ ƒe Domenyinu"", si nye Amerika fefewo ƒe nu vevitɔ, eye sukuvi siwo wu 5,500 ye de kpekpea.",Several thousand junior high and high school students attended a play that I directed.,Sukuvi akpe geɖe siwo le kɔledzi kple kɔledzi la kpɔ fefe aɖe si mewɔ la teƒe.
1916,I must therefore tell you why the Center on Philanthropy also deserves your support.,Eyata ele be magblɔ nusita miaƒe kpekpeɖeŋu dze na Dɔmenyowɔwɔ Ŋuti Dɔwɔƒe la hã na mi.,I have to give you insight into why the Center on Philanthropy needs support from you.,Ele be mana nànya nu si tae wòhiã be nàkpe ɖe Dɔmenyowɔwɔ Ŋuti Dɔwɔƒea ŋu.
1916,I must therefore tell you why the Center on Philanthropy also deserves your support.,Eyata ele be magblɔ nusita miaƒe kpekpeɖeŋu dze na Dɔmenyowɔwɔ Ŋuti Dɔwɔƒe la hã na mi.,I really need to tell you why Center on Philanthropy needs to have financial support from you before it's too late.,Ele be magblɔ nu si tae wòhiã be nàna ga mí hafi nu nate ɖe eme la na Center on Philanthropy.
1916,I must therefore tell you why the Center on Philanthropy also deserves your support.,Eyata ele be magblɔ nusita miaƒe kpekpeɖeŋu dze na Dɔmenyowɔwɔ Ŋuti Dɔwɔƒe la hã na mi.,I regret to inform you that the Center on Philanthropy does not need any support at this given time.,Ewɔ nublanui nam be magblɔ na mi be kpekpeɖeŋu aɖeke mehiã Filantropy Dzikpɔƒe la fifia o.
