sentence1,sentence2,sentence1_igbo,sentence2_igbo
"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.",The trip to Texas was fun getting to learn about Christian's beliefs and motivations.,"Njem ahụ bara uru, ọ dịkarịa ala n'ihe gbasara nghọta ihe na-akpali ndị kwere ekwe Republic of Texas.",Njem ahụ na Texas bụ ihe na-atọ ụtọ ịmụta banyere nkwenkwe na mkpali nke Ndị Kraịst.
"The trip was worth it, at least in terms of understanding what motivates Republic of Texas believers.","The trip was a complete waste of time, the misunderstanding is even greater now.","Njem ahụ bara uru, ọ dịkarịa ala n'ihe gbasara nghọta ihe na-akpali ndị kwere ekwe Republic of Texas.","Njem ahụ bụ oge ezumike zuru oke, nghọtahie ahụ karịrị ugbu a."
"Like Ross, Mehta struggles to express William Shawn's ineffable virtues.",Both Mehta and Ross have a tough time expressing Willliam Shawn's virtues.,"Dị ka Ross, Mehta na-agba mbọ igosipụta omume ọma William Shawn na-enweghị isi.",Ma Mehta na Ross nwere oge siri ike na-egosipụta omume ọma Willliam Shawn.
"Like Ross, Mehta struggles to express William Shawn's ineffable virtues.",Ross and Mehta have no problem expressing William Shawn's principles.,"Dị ka Ross, Mehta na-agba mbọ igosipụta omume ọma William Shawn na-enweghị isi.",Ross na Mehta enweghị nsogbu na-egosipụta ụkpụrụ William Shawn.
"Like Ross, Mehta struggles to express William Shawn's ineffable virtues.",William Shawn's ineffable virtues are difficult to express for anyone.,"Dị ka Ross, Mehta na-agba mbọ igosipụta omume ọma William Shawn na-enweghị isi.",Ihe omuma nke William Shawn siri ike ikwuputa onye ọ bụla.
Three Japanese banks will merge to create the world's largest financial institution.,The bank will be the largest in the world.,Bankụ atọ nke Japan ga-ejikọta iji mepụta ụlọ ọrụ ego kachasị ukwuu n'ụwa.,The ụlọ akụ ga-abụ nke kachasị ukwuu n'ụwa.
Three Japanese banks will merge to create the world's largest financial institution.,The merger will make another insignificant bank.,Bankụ atọ nke Japan ga-ejikọta iji mepụta ụlọ ọrụ ego kachasị ukwuu n'ụwa.,"N'ikpeazụ, ịkpọ ụkwụ ahụ ga-eme ka ụlọ akụ ọzọ dị oke mkpa."
Three Japanese banks will merge to create the world's largest financial institution.,The three respective banks are already large.,Bankụ atọ nke Japan ga-ejikọta iji mepụta ụlọ ọrụ ego kachasị ukwuu n'ụwa.,Akụkụ atọ ahụ dị nnukwu.
"On the other hand, he's got Mark Twain between him and daylight.",He has not seen daylight in years.,"N'aka nke ọzọ, ọ na-enweta Mark Twain n'etiti ya na ìhè ehihie.",Ọ hụbeghị ìhè anyanwụ kemgbe ọtụtụ afọ.
"On the other hand, he's got Mark Twain between him and daylight.",Mark Twain cannot stop him.,"N'aka nke ọzọ, ọ na-enweta Mark Twain n'etiti ya na ìhè ehihie.",Mark Twain enweghị ike igbochi ya.
"On the other hand, he's got Mark Twain between him and daylight.",Mark Twain stands between the daylight and him.,"N'aka nke ọzọ, ọ na-enweta Mark Twain n'etiti ya na ìhè ehihie.",Mark Twain na-eguzo n'etiti ìhè ehihie na ya.
The decent and sensitive thing to do is tell the president.,It would be humane to inform the president.,Ihe dị mma ma dị mma ị ga-eme bụ ịgwa onyeisiala.,Ọ ga-abụ ihe mmadụ ga-agwa onyeisiala.
The decent and sensitive thing to do is tell the president.,Telling the president would be considered insensitive.,Ihe dị mma ma dị mma ị ga-eme bụ ịgwa onyeisiala.,A ga-ewere ịgwa onyeisiala okwu dị ka ihe na-enweghị uche.
The decent and sensitive thing to do is tell the president.,The president will be surprised and upset by this news.,Ihe dị mma ma dị mma ị ga-eme bụ ịgwa onyeisiala.,Onyeisiala ga-eju ya anya ma nwee iwe maka ozi a.
"Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.",Prudie says you should take this very seriously.,"Prudie chọrọ ka ị na ozugbo weghachite gị na-eche na ọchị na-ekele gị pal stepped na tupu ihe ọ bụla, oh, mmerụ ahụ mere.",Prudie kwuru na ị kwesịrị iwere nke a nke ukwuu.
"Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.",Prudie thinks life is better when you laugh at everything.,"Prudie chọrọ ka ị na ozugbo weghachite gị na-eche na ọchị na-ekele gị pal stepped na tupu ihe ọ bụla, oh, mmerụ ahụ mere.",Prudie chere na ndụ dị mma mgbe ị na-achị ọchị na ihe niile.
"Prudie wants you to immediately regain your sense of humor and be grateful that your pal stepped in before any, uh, harm was done.",Prudie wants you to laugh.,"Prudie chọrọ ka ị na ozugbo weghachite gị na-eche na ọchị na-ekele gị pal stepped na tupu ihe ọ bụla, oh, mmerụ ahụ mere.",Prudie chọrọ ka ị na-achị ọchị.
Why would human beings have Laibson-style preferences in the first place?,Everyone should have Laibson-style preferences.,Gịnị mere ndị mmadụ ji enwe mmasị na ụdị Laibson na mbụ?,Onye ọ bụla kwesịrị inwe ihe ọkacha mmasị nke LaBron.
Why would human beings have Laibson-style preferences in the first place?,I don't know why humans would have Laibson style preferences.,Gịnị mere ndị mmadụ ji enwe mmasị na ụdị Laibson na mbụ?,Amaghị m ihe mere ndị mmadụ ji enwe mmasị na ụdị Laibson.
Why would human beings have Laibson-style preferences in the first place?,Laibson style preferences are the norm.,Gịnị mere ndị mmadụ ji enwe mmasị na ụdị Laibson na mbụ?,Ihe ndị a na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụtọ na-atọ ụ
There is a difference between canny skepticism and dumbbell skepticism.,Canny skepticism and dumbbell skepticism are not exactly the same.,E nwere ihe dị iche n'etiti obi abụọ canny na obi abụọ dumbbell.,Canny skepticism na dumbbell skepticism abụghị kpọmkwem otu.
There is a difference between canny skepticism and dumbbell skepticism.,Canny skepticism and dumbbell skepticism are one in the same.,E nwere ihe dị iche n'etiti obi abụọ canny na obi abụọ dumbbell.,Canny skepticism na dumbbell skepticism bụ otu n'otu.
There is a difference between canny skepticism and dumbbell skepticism.,Canny skepticism is more common than dumbbell skepticism.,E nwere ihe dị iche n'etiti obi abụọ canny na obi abụọ dumbbell.,Canny skepticism bụ ihe a na-ahụkarị karịa dumbbell skepticism.
The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.,Bugsy Siegel and Kid Twist are a part of our history and that means we're tough.,Ọnụnọ Bugsy Siegel na Kid Twist na akụkọ ihe mere eme anyị na-adịbeghị anya apụtaghị na anyị bụ ndị siri ike.,"Bugsy Siegel na Kid Twist bụ akụkụ nke akụkọ ihe mere eme anyị, nke ahụ pụtara na anyị siri ike."
The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.,Just because Bugsy Siegel and Kid Twist are a part of our history doesn't mean we're automatically tough.,Ọnụnọ Bugsy Siegel na Kid Twist na akụkọ ihe mere eme anyị na-adịbeghị anya apụtaghị na anyị bụ ndị siri ike.,Naanị n'ihi na Bugsy Siegel na Kid Twist bụ akụkụ nke akụkọ ihe mere eme anyị apụtaghị na anyị na-akpaghị aka ike.
The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.,The presence of these rappers in our history doesn't guarantee we are tough.,Ọnụnọ Bugsy Siegel na Kid Twist na akụkọ ihe mere eme anyị na-adịbeghị anya apụtaghị na anyị bụ ndị siri ike.,Ọnụnọ nke ndị rapper ndị a na akụkọ ihe mere eme anyị anaghị ekwe nkwa na anyị siri ike.
John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.,"It is obvious John Horgan never read the book, Climbing Mount Impossible (The Mystery of Life).",John Horgan nyochaa nke Richard Dawkins 'Golbing Mount Impossible (The Mystery of Life) bụ ihe na-akpali mmasị.,"Ọ bụ doro anya John Horgan agụghị akwụkwọ, Ịrịgo Ugwu Ike (The Mystery of Life)."
John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.,"John Horgan gave a glowing, five star review of Richard Dawkins' book.",John Horgan nyochaa nke Richard Dawkins 'Golbing Mount Impossible (The Mystery of Life) bụ ihe na-akpali mmasị.,John Horgan nyere nyocha kpakpando ise nke akwụkwọ Richard Dawkins.
John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.,Richard Dawkins wrote a book called Climbing Mount Impossible (The Mystery of Life).,John Horgan nyochaa nke Richard Dawkins 'Golbing Mount Impossible (The Mystery of Life) bụ ihe na-akpali mmasị.,Richard Dawkins dere akwụkwọ akpọrọ Climbing Mount Impossible (The Mystery of Life).
Soderbergh is one of those rare filmmakers who learn on the job.,It is very common for filmmakers to learn on the job.,Soderbergh bụ otu n'ime ndị na-eme ihe nkiri na-adịghị ahụkebe na-amụta na ọrụ ahụ.,Ọ bụ ihe a na-ahụkarị maka ndị na-eme ihe nkiri ịmụta n'ọrụ.
Soderbergh is one of those rare filmmakers who learn on the job.,Rob Soderbergh is an award winning filmmaker.,Soderbergh bụ otu n'ime ndị na-eme ihe nkiri na-adịghị ahụkebe na-amụta na ọrụ ahụ.,Rob Soderbergh bụ onye na-eme ihe nkiri na-emeri ihe nrite.
Soderbergh is one of those rare filmmakers who learn on the job.,Soderbergh is a filmmaker with the skill of learning on the job.,Soderbergh bụ otu n'ime ndị na-eme ihe nkiri na-adịghị ahụkebe na-amụta na ọrụ ahụ.,Soderbergh bụ onye na-eme ihe nkiri nwere nkà nke ịmụta na ọrụ ahụ.
Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Clarke has worries about how we will respond to the recent violence.,Kedu akụkụ nke iwu mba ofesi anyị na-atụ egwu kachasị ka a ga-ahapụ Richard Clarke - na-eguzo mgbe a na-egbu ndị nkịtị na Rwanda ma ọ bụ na-eguzo mgbe a na-egbu ndị nkịtị na,Clarke na-echegbu onwe ya banyere otu anyị ga-esi zaa ihe ike ndị na-adịbeghị anya.
Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Clarke has worries about our foreign policy.,Kedu akụkụ nke iwu mba ofesi anyị na-atụ egwu kachasị ka a ga-ahapụ Richard Clarke - na-eguzo mgbe a na-egbu ndị nkịtị na Rwanda ma ọ bụ na-eguzo mgbe a na-egbu ndị nkịtị na,Clarke nwere nchegbu banyere iwu mba ọzọ anyị.
Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Clarke knows everything will be fine.,Kedu akụkụ nke iwu mba ofesi anyị na-atụ egwu kachasị ka a ga-ahapụ Richard Clarke - na-eguzo mgbe a na-egbu ndị nkịtị na Rwanda ma ọ bụ na-eguzo mgbe a na-egbu ndị nkịtị na,Clarke maara na ihe niile ga-adị mma.
"Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.",Bruce apologizes very often.,"Lenny Bruce malitere apologia ya n'ụzọ dị otú a - na m na-ekwu site na ncheta ọjọọ - Ọganihu nke mpụ, ọrịa, ahụhụ, na ọnwụ bụ ihe na-eme ka m, Albert Schweitzer, na J. Ed",Bruce na-arịọ mgbaghara mgbe ụfọdụ.
"Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.",Bruce apologizes.,"Lenny Bruce malitere apologia ya n'ụzọ dị otú a - na m na-ekwu site na ncheta ọjọọ - Ọganihu nke mpụ, ọrịa, ahụhụ, na ọnwụ bụ ihe na-eme ka m, Albert Schweitzer, na J. Ed",Bruce Ekpere
"Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.",Bruce never apologizes.,"Lenny Bruce malitere apologia ya n'ụzọ dị otú a - na m na-ekwu site na ncheta ọjọọ - Ọganihu nke mpụ, ọrịa, ahụhụ, na ọnwụ bụ ihe na-eme ka m, Albert Schweitzer, na J. Ed",Bruce adịghị arịọ mgbaghara.
"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.",Bush doesn't agree with the way his party paints a picture.,"Tuesday, Bush dọrọ aka ná ntị, Ọtụtụ mgbe, na mmekọrịta mmadụ na ibe ya, m party e sere ihe oyiyi nke America slouching n'ebe Gomorrah.",Bush ekwenyeghị n'ụzọ otu pati ya si ese foto.
"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.",Bush warned on a weekday that his party often painted an image on social issues.,"Tuesday, Bush dọrọ aka ná ntị, Ọtụtụ mgbe, na mmekọrịta mmadụ na ibe ya, m party e sere ihe oyiyi nke America slouching n'ebe Gomorrah.",Bush dọrọ aka ná ntị n'otu izu na òtù ya na-ese foto na nsogbu mmekọrịta mmadụ na ibe ya.
"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.",On Thursday Bush complimented his party on painting a picture of America heading towards sunshine.,"Tuesday, Bush dọrọ aka ná ntị, Ọtụtụ mgbe, na mmekọrịta mmadụ na ibe ya, m party e sere ihe oyiyi nke America slouching n'ebe Gomorrah.","N'ụbọchị Tuzdee, Bush toro oriri ya maka ise foto America na-aga n'ihu anyanwụ."
"This man was born in Germany, is wealthy, educated, well-traveled...",The man moved from Germany after he was born.,"A mụrụ nwoke a na Germany, ọ bara ọgaranya, agụmakwụkwọ, njem nke ọma.",Nwoke ahụ si Germany kwaga mgbe amuchara ya.
