promptID,sentence1,sentence1_translated
2238,You are making too much of this.,Unatengeneza mengi ya haya.
2238,You are making too much of this.,Unatengeneza mengi ya haya.
2238,You are making too much of this.,Unatengeneza mengi ya haya.
2239,"The body of Dowd's work as a columnist, and in particular the Flytrap pieces that won her the Pulitzer, is one of the most brilliant examples yet of boomer self-castigation.","Mwili wa kazi ya Dowd kama mwandishi wa safu, na haswa vipande vya Flytrap vilivyomshinda Pulitzer, ni mojawapo ya mifano bora zaidi ya kujitangaza kwa boomer."
2239,"The body of Dowd's work as a columnist, and in particular the Flytrap pieces that won her the Pulitzer, is one of the most brilliant examples yet of boomer self-castigation.","Mwili wa kazi ya Dowd kama mwandishi wa safu, na haswa vipande vya Flytrap vilivyomshinda Pulitzer, ni mojawapo ya mifano bora zaidi ya kujitangaza kwa boomer."
2239,"The body of Dowd's work as a columnist, and in particular the Flytrap pieces that won her the Pulitzer, is one of the most brilliant examples yet of boomer self-castigation.","Mwili wa kazi ya Dowd kama mwandishi wa safu, na haswa vipande vya Flytrap vilivyomshinda Pulitzer, ni mojawapo ya mifano bora zaidi ya kujitangaza kwa boomer."
2241,Whether this combination of facts and speculation is grounds for demonstrations of protest is a matter of taste.,Ikiwa mchanganyiko huu wa ukweli na uvumi ni sababu za maandamano ya kupinga ni suala la ladha.
2241,Whether this combination of facts and speculation is grounds for demonstrations of protest is a matter of taste.,Ikiwa mchanganyiko huu wa ukweli na uvumi ni sababu za maandamano ya kupinga ni suala la ladha.
2241,Whether this combination of facts and speculation is grounds for demonstrations of protest is a matter of taste.,Ikiwa mchanganyiko huu wa ukweli na uvumi ni sababu za maandamano ya kupinga ni suala la ladha.
2242,"Media conglomeration runs in cycles, so the fish currently progressing through the bellies of the media kings may not stay there for long.","Mkusanyiko wa vyombo vya habari huendesha kwa mizunguko, kwa hivyo samaki wanaoendelea kwa sasa kupitia matumbo ya wafalme wa vyombo vya habari hawawezi kukaa huko kwa muda mrefu."
2242,"Media conglomeration runs in cycles, so the fish currently progressing through the bellies of the media kings may not stay there for long.","Mkusanyiko wa vyombo vya habari huendesha kwa mizunguko, kwa hivyo samaki wanaoendelea kwa sasa kupitia matumbo ya wafalme wa vyombo vya habari hawawezi kukaa huko kwa muda mrefu."
2242,"Media conglomeration runs in cycles, so the fish currently progressing through the bellies of the media kings may not stay there for long.","Mkusanyiko wa vyombo vya habari huendesha kwa mizunguko, kwa hivyo samaki wanaoendelea kwa sasa kupitia matumbo ya wafalme wa vyombo vya habari hawawezi kukaa huko kwa muda mrefu."
2243,Will the White House come around?,"Je, Ikulu itakuja?"
2243,Will the White House come around?,"Je, Ikulu itakuja?"
2243,Will the White House come around?,"Je, Ikulu itakuja?"
2244,Russia is facing increasing challenges in the Chechen war.,Urusi inakabiliwa na changamoto zinazoongezeka katika vita vya Chechnya.
2244,Russia is facing increasing challenges in the Chechen war.,Urusi inakabiliwa na changamoto zinazoongezeka katika vita vya Chechnya.
2244,Russia is facing increasing challenges in the Chechen war.,Urusi inakabiliwa na changamoto zinazoongezeka katika vita vya Chechnya.
2245,The FDA's regulations do not make it harder for adults to buy cigarettes.,Kanuni za FDA hazifanyi iwe vigumu kwa watu wazima kununua sigara.
2245,The FDA's regulations do not make it harder for adults to buy cigarettes.,Kanuni za FDA hazifanyi iwe vigumu kwa watu wazima kununua sigara.
2245,The FDA's regulations do not make it harder for adults to buy cigarettes.,Kanuni za FDA hazifanyi iwe vigumu kwa watu wazima kununua sigara.
2246,The ending theories identify ages with distinguishing features that have come to an end or will come to an end and will not recur.,Nadharia za kumalizia hutambulisha umri na sifa bainifu ambazo zimefikia kikomo au zitafikia kikomo na hazitajirudia.
2246,The ending theories identify ages with distinguishing features that have come to an end or will come to an end and will not recur.,Nadharia za kumalizia hutambulisha umri na sifa bainifu ambazo zimefikia kikomo au zitafikia kikomo na hazitajirudia.
2246,The ending theories identify ages with distinguishing features that have come to an end or will come to an end and will not recur.,Nadharia za kumalizia hutambulisha umri na sifa bainifu ambazo zimefikia kikomo au zitafikia kikomo na hazitajirudia.
2248,"Time interviews Deborah Eappen, grieving mother in the Louise Woodward au pair case.","Time inamhoji Deborah Eappen, mama mwenye huzuni katika kesi ya jozi ya Louise Woodward au."
2248,"Time interviews Deborah Eappen, grieving mother in the Louise Woodward au pair case.","Time inamhoji Deborah Eappen, mama mwenye huzuni katika kesi ya jozi ya Louise Woodward au."
2248,"Time interviews Deborah Eappen, grieving mother in the Louise Woodward au pair case.","Time inamhoji Deborah Eappen, mama mwenye huzuni katika kesi ya jozi ya Louise Woodward au."
2249,"The impassioned cover story warns that America's national parks are being ruined by overcrowding, underfunding, invasion by exotic plant and animal species, and commercial development.","Hadithi ya jalada iliyojaa hisia inaonya kwamba mbuga za kitaifa za Amerika zinaharibiwa na msongamano, ufadhili mdogo, uvamizi wa mimea na wanyama wa kigeni, na maendeleo ya kibiashara."
2249,"The impassioned cover story warns that America's national parks are being ruined by overcrowding, underfunding, invasion by exotic plant and animal species, and commercial development.","Hadithi ya jalada iliyojaa hisia inaonya kwamba mbuga za kitaifa za Amerika zinaharibiwa na msongamano, ufadhili mdogo, uvamizi wa mimea na wanyama wa kigeni, na maendeleo ya kibiashara."
2249,"The impassioned cover story warns that America's national parks are being ruined by overcrowding, underfunding, invasion by exotic plant and animal species, and commercial development.","Hadithi ya jalada iliyojaa hisia inaonya kwamba mbuga za kitaifa za Amerika zinaharibiwa na msongamano, ufadhili mdogo, uvamizi wa mimea na wanyama wa kigeni, na maendeleo ya kibiashara."
2252,)  On returning to base one parks one's car in a motor-home--where else?,) Unaporudi kwenye msingi wa maegesho ya gari la mtu katika nyumba ya gari-mahali pengine?
2252,)  On returning to base one parks one's car in a motor-home--where else?,) Unaporudi kwenye msingi wa maegesho ya gari la mtu katika nyumba ya gari-mahali pengine?
2252,)  On returning to base one parks one's car in a motor-home--where else?,) Unaporudi kwenye msingi wa maegesho ya gari la mtu katika nyumba ya gari-mahali pengine?
2253,"One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer   Hey, Loyd ...","Mtu anaweza kufikiria opereta wa tingatinga anapoweka barabara kwa ajili ya maendeleo mapya yanayosifiwa na msanidi programu Hey, Loyd ..."
2253,"One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer   Hey, Loyd ...","Mtu anaweza kufikiria opereta wa tingatinga anapoweka barabara kwa ajili ya maendeleo mapya yanayosifiwa na msanidi programu Hey, Loyd ..."
2253,"One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer   Hey, Loyd ...","Mtu anaweza kufikiria opereta wa tingatinga anapoweka barabara kwa ajili ya maendeleo mapya yanayosifiwa na msanidi programu Hey, Loyd ..."
2254,"I reported this in a letter to Dr.  it seemed to amuse him, and he sent me a small fruitcake that Christmas.","Niliripoti hili katika barua kwa Dk. ilionekana kumfurahisha, na akanitumia keki ndogo ya matunda Krismasi hiyo."
2254,"I reported this in a letter to Dr.  it seemed to amuse him, and he sent me a small fruitcake that Christmas.","Niliripoti hili katika barua kwa Dk. ilionekana kumfurahisha, na akanitumia keki ndogo ya matunda Krismasi hiyo."
2254,"I reported this in a letter to Dr.  it seemed to amuse him, and he sent me a small fruitcake that Christmas.","Niliripoti hili katika barua kwa Dk. ilionekana kumfurahisha, na akanitumia keki ndogo ya matunda Krismasi hiyo."
2255,"The team had previously been known by the memorable designation Beaneaters , which, in a curious way, might also be considered an Indian nickname.","Timu hiyo hapo awali ilijulikana kwa jina la kukumbukwa la Beaneaters (ambalo, kwa njia ya kushangaza, linaweza pia kuchukuliwa kuwa jina la utani la Kihindi."
2255,"The team had previously been known by the memorable designation Beaneaters , which, in a curious way, might also be considered an Indian nickname.","Timu hiyo hapo awali ilijulikana kwa jina la kukumbukwa la Beaneaters (ambalo, kwa njia ya kushangaza, linaweza pia kuchukuliwa kuwa jina la utani la Kihindi."
2255,"The team had previously been known by the memorable designation Beaneaters , which, in a curious way, might also be considered an Indian nickname.","Timu hiyo hapo awali ilijulikana kwa jina la kukumbukwa la Beaneaters (ambalo, kwa njia ya kushangaza, linaweza pia kuchukuliwa kuwa jina la utani la Kihindi."
2256,It is gratuitously assumed that Yiddish ...,Inachukuliwa bila malipo kuwa Yiddish ...
2256,It is gratuitously assumed that Yiddish ...,Inachukuliwa bila malipo kuwa Yiddish ...
2256,It is gratuitously assumed that Yiddish ...,Inachukuliwa bila malipo kuwa Yiddish ...
2257,And I sympathize with your remark on page 19: Brunner's First Law of Authorship   In any given body of text there is at least one error that its writer has read straight past three times.,Na ninasikitikia maoni yako kwenye ukurasa wa 19: Sheria ya Kwanza ya Uandishi ya Brunner Katika maandishi yoyote kuna angalau kosa moja ambalo mwandishi wake amesoma moja kwa moja mara tatu.
2257,And I sympathize with your remark on page 19: Brunner's First Law of Authorship   In any given body of text there is at least one error that its writer has read straight past three times.,Na ninasikitikia maoni yako kwenye ukurasa wa 19: Sheria ya Kwanza ya Uandishi ya Brunner Katika maandishi yoyote kuna angalau kosa moja ambalo mwandishi wake amesoma moja kwa moja mara tatu.
2257,And I sympathize with your remark on page 19: Brunner's First Law of Authorship   In any given body of text there is at least one error that its writer has read straight past three times.,Na ninasikitikia maoni yako kwenye ukurasa wa 19: Sheria ya Kwanza ya Uandishi ya Brunner Katika maandishi yoyote kuna angalau kosa moja ambalo mwandishi wake amesoma moja kwa moja mara tatu.
2258,I couldn't find such a definition in the thesaurus.,Sikuweza kupata ufafanuzi kama huo kwenye thesaurus.
2258,I couldn't find such a definition in the thesaurus.,Sikuweza kupata ufafanuzi kama huo kwenye thesaurus.
2258,I couldn't find such a definition in the thesaurus.,Sikuweza kupata ufafanuzi kama huo kwenye thesaurus.
2259,How can one do that?,Mtu anawezaje kufanya hivyo?
2259,How can one do that?,Mtu anawezaje kufanya hivyo?
2259,How can one do that?,Mtu anawezaje kufanya hivyo?
2262,"Moreover,  it contains only terms known to have arisen in the Twentieth Century,  according to the Preface, but omits the military slang of the earlier 20th century.","Zaidi ya hayo, ina maneno tu yanayojulikana kuwa yametokea katika Karne ya Ishirini, kulingana na Dibaji, lakini inaacha misimu ya kijeshi ya mapema karne ya 20."
2262,"Moreover,  it contains only terms known to have arisen in the Twentieth Century,  according to the Preface, but omits the military slang of the earlier 20th century.","Zaidi ya hayo, ina maneno tu yanayojulikana kuwa yametokea katika Karne ya Ishirini, kulingana na Dibaji, lakini inaacha misimu ya kijeshi ya mapema karne ya 20."
2262,"Moreover,  it contains only terms known to have arisen in the Twentieth Century,  according to the Preface, but omits the military slang of the earlier 20th century.","Zaidi ya hayo, ina maneno tu yanayojulikana kuwa yametokea katika Karne ya Ishirini, kulingana na Dibaji, lakini inaacha misimu ya kijeshi ya mapema karne ya 20."
2264,"If one had the 1984 edition, he might well resent having to buy this book rather than a briefer (and less expensive) Supplement.","Ikiwa mtu angekuwa na toleo la 1984, anaweza kuchukia kununua kitabu hiki badala ya Nyongeza fupi (na ya bei nafuu)."
2264,"If one had the 1984 edition, he might well resent having to buy this book rather than a briefer (and less expensive) Supplement.","Ikiwa mtu angekuwa na toleo la 1984, anaweza kuchukia kununua kitabu hiki badala ya Nyongeza fupi (na ya bei nafuu)."
2264,"If one had the 1984 edition, he might well resent having to buy this book rather than a briefer (and less expensive) Supplement.","Ikiwa mtu angekuwa na toleo la 1984, anaweza kuchukia kununua kitabu hiki badala ya Nyongeza fupi (na ya bei nafuu)."
2265,"It might be argued that the writing should be phonemic, not phonetic, but phonemes change, too, though more slowly.","Inaweza kubishaniwa kuwa uandishi unapaswa kuwa wa kifonemiki, si wa kifonetiki, lakini fonimu hubadilika, pia, ingawa polepole zaidi."
2265,"It might be argued that the writing should be phonemic, not phonetic, but phonemes change, too, though more slowly.","Inaweza kubishaniwa kuwa uandishi unapaswa kuwa wa kifonemiki, si wa kifonetiki, lakini fonimu hubadilika, pia, ingawa polepole zaidi."
2265,"It might be argued that the writing should be phonemic, not phonetic, but phonemes change, too, though more slowly.","Inaweza kubishaniwa kuwa uandishi unapaswa kuwa wa kifonemiki, si wa kifonetiki, lakini fonimu hubadilika, pia, ingawa polepole zaidi."
