promptID,sentence2,pairID,sentence2_translated
2415,I find some of the things worth my time.,7245,Ninaona baadhi ya mambo yanafaa wakati wangu.
2417,That's just the normal way of things with money.,7249,Hiyo ndiyo njia ya kawaida tu ya mambo na pesa.
2417,That's just what happens with money.,7250,Ndivyo inavyotokea kwa pesa tu.
2417,You could never know what happens with money.,7251,Huwezi kujua nini kinatokea kwa pesa.
2421,The reference I have is outdated.,7261,Rejea niliyo nayo imepitwa na wakati.
2421,The reference I have is sketchy.,7262,Rejea niliyo nayo ni ya mchoro.
2421,The reference i have is complete.,7263,Rejea niliyo nayo imekamilika.
2424,Freud is blamed for the change.,7270,Freud analaumiwa kwa mabadiliko hayo.
2424,Freud is somewhat at fault.,7271,Freud ana makosa kwa kiasi fulani.
2424,Freud is totally blameless.,7272,Freud hana lawama kabisa.
2425,Publishers are always happy to give tapes of their work out to anyone.,7273,Wachapishaji daima wanafurahi kutoa kanda za kazi zao kwa mtu yeyote.
2425,Publishers don't want to give researchers the tapes of the text because it might get released too early.,7274,Wachapishaji hawataki kuwapa watafiti kanda za maandishi kwa sababu yanaweza kutolewa mapema sana.
2425,Publishers don't want to give researchers the tapes of the text.,7275,Wachapishaji hawataki kuwapa watafiti kanda za maandishi.
2426,Money got its name from animals.,7276,Pesa ilipata jina lake kutoka kwa wanyama.
2426,Money was not named after animals.,7277,Pesa haikupewa jina la wanyama.
2426,One coin is named after a lion.,7278,Sarafu moja imepewa jina la simba.
2427,Hackers enjoy translating computer slang into normal English.,7279,Wadukuzi wanafurahia kutafsiri misimu ya kompyuta katika Kiingereza cha kawaida.
2427,Hackers would not understand what I just wrote.,7280,Wadukuzi hawangeelewa nilichoandika hivi punde.
2427,I think hackers can generally understand computer jargon.,7281,Nadhani wadukuzi kwa ujumla wanaweza kuelewa jargon ya kompyuta.
2428,Cayuse was used on the ranch.,7282,Cayuse ilitumika kwenye ranchi.
2428,I was mystified by ranching terms.,7283,Nilifichwa na masharti ya ufugaji.
2428,I was not mystified by ranching terms.,7284,Sikufichwa na masharti ya ufugaji.
2430,There are 200 syllothetic modifiers.,7288,Kuna virekebishaji 200 vya sillothetiki.
2430,There are more than 100 syllothetic modifiers.,7289,Kuna zaidi ya virekebishaji 100 vya sillothetiki.
2430,There are only 50 syllothetic modifiers.,7290,Kuna virekebishaji 50 tu vya sillothetiki.
2432,Each Yiddish dialect pronounces the 'e' in this word differently.,7294,Kila lahaja ya Kiyidi hutamka 'e' katika neno hili kwa njia tofauti.
2432,The e in this word is pronounced the same in all varieties of Yiddish.,7295,E katika neno hili hutamkwa sawa katika aina zote za Yiddish.
2432,There are 20 varieties of Yiddish.,7296,Kuna aina 20 za Yiddish.
2434,A dishonorable discharge is ordered for that person.,7300,Utoaji usio na heshima umeagizwa kwa mtu huyo.
2434,That person is being discharged honorably.,7301,Mtu huyo anaachiliwa kwa heshima.
2434,That person is being discharged.,7302,Mtu huyo anaachiliwa.
2436,Cross-talk changes depending on the audience.,7306,Mabadiliko ya mazungumzo tofauti kulingana na hadhira.
2436,Cross-talk isn't acceptable for some audiences.,7307,Mazungumzo mtambuka hayakubaliki kwa baadhi ya hadhira.
2436,Cross-talk never occurs.,7308,Mazungumzo mtambuka hayatokei kamwe.
2437,The meaning could not be understood by any of us.,7309,Maana haikuweza kueleweka na yeyote kati yetu.
2437,The meaning was perfectly clear to us.,7310,Maana ilikuwa wazi kabisa kwetu.
2437,We had no further questions about it.,7311,Hatukuwa na maswali zaidi juu yake.
2439,Mr Levitt was childless.,7315,Bw Levitt hakuwa na mtoto.
2439,Mr. Levitt had a daughter.,7316,Bwana Levitt alikuwa na binti.
2439,Mr. Levitt's daughter was 17.,7317,Binti ya Bw. Levitt alikuwa na umri wa miaka 17.
2443,The subjective satisfactory is a person.,7327,Ya kuridhisha ni mtu.
2443,The subjective satisfactory is not trouble.,7328,Kuridhisha kwa kibinafsi sio shida.
2443,The subjective satisfactory is trouble.,7329,Ya kuridhisha ni shida.
2444,Esperanto is a real language that already has all of the weaknesses of other languages.,7330,Kiesperanto ni lugha halisi ambayo tayari ina udhaifu wote wa lugha zingine.
2444,Esperanto is spoken by less than one percent of the world's population.,7331,Kiesperanto kinazungumzwa na chini ya asilimia moja ya watu duniani.
2444,Polysemy is one problem that natural languages have.,7332,Polysemy ni tatizo moja ambalo lugha za asili zina.
2445,Honey can speak several accents.,7333,Asali inaweza kuzungumza lafudhi kadhaa.
2445,Honey's treatment needs an explanation.,7334,Matibabu ya asali yanahitaji maelezo.
2445,Honey's treatment needs no explanation.,7335,Matibabu ya asali hayahitaji maelezo.
2446,Jack Brooks is a plumber.,7336,Jack Brooks ni fundi bomba.
2446,Jack Brooks is a politician from Nebraska.,7337,Jack Brooks ni mwanasiasa kutoka Nebraska.
2446,Jack Brooks is a politician.,7338,Jack Brooks ni mwanasiasa.
2449,"It took place in no time at all, you know.",7345,"Ilifanyika baada ya muda mfupi, unajua."
2449,"It was the quickest event I had ever experiences, you know.",7346,"Lilikuwa tukio la haraka zaidi ambalo nimewahi kupata, unajua."
2449,"The event took ages to come to an end, you know.",7347,"Tukio hilo lilichukua muda mrefu kufikia mwisho, unajua."
2450,It is definitely not related to polytheism and monotheism.,7348,Hakika haihusiani na ushirikina na imani ya Mungu mmoja.
2450,It might be a go between between polytheism and monotheism.,7349,Inaweza kuwa ni kwenda kati ya ushirikina na imani ya Mungu mmoja.
2450,It's the missing link between polytheism and monotheism.,7350,Ni kiungo kinachokosekana kati ya ushirikina na imani ya Mungu mmoja.
2451,"Because my secretary spoke no English, I had to write the letters for her to type.",7351,"Kwa sababu katibu wangu hakuzungumza Kiingereza, ilinibidi kumwandikia barua ili aandike."
2451,"My secretary does not speak English or French, but I do.",7352,"Katibu wangu hazungumzi Kiingereza au Kifaransa, lakini ninazungumza."
2451,"When I took my first job, I could either read nor write in French.",7353,"Nilipochukua kazi yangu ya kwanza, ningeweza kusoma wala kuandika kwa Kifaransa."
2453,He doesn't try because he has no motivation.,7357,Hajaribu kwa sababu hana motisha.
2453,He has all of the worries in the world.,7358,Ana wasiwasi wote duniani.
2453,He is not worried because he doesn't try.,7359,Hana wasiwasi kwa sababu hajaribu.
2454,Men only refers to males.,7360,Wanaume inahusu wanaume pekee.
2454,Women are included in the label of man now that feminism has progressed.,7361,Wanawake wamejumuishwa katika lebo ya mwanadamu sasa kwa vile ufeministi umeendelea.
2454,Women are included in the label of man.,7362,Wanawake wamejumuishwa kwenye lebo ya mwanadamu.
2455,The list of pronunciation didn't help me at all.,7363,Orodha ya matamshi haikunisaidia hata kidogo.
2455,The pronunciation list helped everyone.,7364,Orodha ya matamshi ilisaidia kila mtu.
2455,The pronunciation list only included the most basic things.,7365,Orodha ya matamshi ilijumuisha tu mambo ya msingi zaidi.
2457,Typewriters require electric assistance to form words.,7369,Tapureta zinahitaji usaidizi wa umeme ili kuunda maneno.
2457,Typewriters require the user to push the buttons with adequate force to form the letters.,7370,Tapureta huhitaji mtumiaji kubofya vitufe kwa nguvu ya kutosha kuunda herufi.
2457,Typewriters required no electric components.,7371,Tapureta hazikuhitaji vipengele vya umeme.
2459,Gruyare makes the best cheese.,7375,Gruyare hufanya jibini bora zaidi.
2459,Gruyare the cheese is nothing like the place.,7376,Gruyare jibini si kitu kama mahali.
2459,You cannot separate Gruyare cheese from the place.,7377,Huwezi kutenganisha jibini la Gruyare kutoka mahali hapo.
2460,Are you able to see that curious little beast?,7378,"Je, unaweza kumuona mnyama huyo mdogo mwenye udadisi?"
2460,Do you see that curious beast over there?,7379,"Je, unaona yule mnyama mwenye udadisi pale?"
2460,I cannot see that curious little beast.,7380,Siwezi kumuona yule mnyama mdogo mwenye udadisi.
2461,I enjoy reading back issues.,7381,ninafurahia kusoma masuala ya nyuma.
2461,I enjoy reading back magazine issues.,7382,ninafurahia kusoma masuala ya magazeti.
2461,I only read current issues.,7383,Nilisoma tu masuala ya sasa.
2462,Jogging up and down.,7384,Kukimbia juu na chini.
2462,Sprinting up and down.,7385,Kunyunyiza juu na chini.
2462,Walking up and down.,7386,Kutembea juu na chini.
2463,One Swede church isn't the same as that Swedish church.,7387,Kanisa moja la Uswidi si sawa na kanisa hilo la Uswidi.
2463,THe Swede Church and the Swedish church are the same.,7388,Kanisa la Swede na kanisa la Uswidi ni sawa.
2463,The Swede Church and the Swedish church are pretty much different.,7389,Kanisa la Uswidi na kanisa la Uswidi ni tofauti sana.
2466,"I was born in Iceland and grew up there, where there are no trains.",7396,"Nilizaliwa Iceland na kukulia huko, ambapo hakuna treni."
2466,"In the South, train stations are referred to as the depot, and pronounced DEE-po.",7397,"Katika Kusini, vituo vya treni vinajulikana kama depo, na hutamkwa DEE-po."
2466,There were miles of train tracks near my parent's home in the South.,7398,Kulikuwa na maili ya njia za treni karibu na nyumba ya mzazi wangu Kusini.
2468,The intricate rule books outline all possible configurations of this sport.,7402,Vitabu vya sheria tata vinaelezea usanidi wote unaowezekana wa mchezo huu.
2468,The rules and guidelines of these sports are still unclear.,7403,Sheria na miongozo ya michezo hii bado haijulikani wazi.
2468,There are variations of this sport that can involve a net and a ball.,7404,Kuna tofauti za mchezo huu ambazo zinaweza kuhusisha wavu na mpira.
2469,Some groups need make up new words to address changing times.,7405,Vikundi vingine vinahitaji kuunda maneno mapya ili kushughulikia mabadiliko ya nyakati.
2469,Some groups need make up new words.,7406,Vikundi vingine vinahitaji kuunda maneno mapya.
2469,The groups can't make up new words.,7407,Vikundi haviwezi kuunda maneno mapya.
2470,Names do not have a unique resonance.,7408,Majina hayana resonance ya kipekee.
2470,Some names have a unique resonance.,7409,Majina mengine yana resonance ya kipekee.
2470,Some place names make you feel happy.,7410,Baadhi ya majina ya mahali hukufanya ujisikie furaha.
2471,Lots of people from England speak more than one language.,7411,Watu wengi kutoka Uingereza huzungumza zaidi ya lugha moja.
2471,No one in England can speak anything other than English.,7412,Hakuna mtu nchini Uingereza anayeweza kuzungumza chochote isipokuwa Kiingereza.
2471,People in England are required to speak more than one language.,7413,Watu nchini Uingereza wanatakiwa kuzungumza zaidi ya lugha moja.
2472,It is easy to add carvings.,7414,Ni rahisi kuongeza nakshi.
2472,It is easy to make a variation.,7415,Ni rahisi kufanya tofauti.
2472,It is hard to make a variation.,7416,Ni vigumu kufanya tofauti.
2473,France and Scotland share a treaty known as the Auld Alliance.,7417,Ufaransa na Scotland zinashiriki mkataba unaojulikana kama Muungano wa Auld.
2473,Japan and Sweden are members of the Auld Alliance.,7418,Japan na Uswidi ni wanachama wa Muungano wa Auld.
2473,The Auld Alliance between France and Scotland has been around for hundreds of years.,7419,Muungano wa Auld kati ya Ufaransa na Scotland umekuwepo kwa mamia ya miaka.
2474,Niceness is not solely owned by Western tradition.,7420,Niceness haimilikiwi tu na mila ya Magharibi.
2474,People in the west are far more nice than others.,7421,Watu wa magharibi ni wazuri zaidi kuliko wengine.
2474,Western tradition has a monopoly on ugliness.,7422,Mila ya Magharibi ina ukiritimba juu ya ubaya.
2476,Banquets and parquet mean the same thing.,7426,Karamu na parquet inamaanisha kitu kimoja.
2476,The dinner party is on linoleum.,7427,Sherehe ya chakula cha jioni iko kwenye linoleum.
2476,The party is not held on hardwoods.,7428,Sherehe hiyo haifanyiki kwenye miti migumu.
2481,The building does not have a nickname.,7441,Jengo halina jina la utani.
2481,The building is haunted.,7442,Jengo hilo limetegwa.
2481,The building is nicknamed Il Colossea Quadrato.,7443,Jengo hilo limepewa jina la utani Il Colossea Quadrato.
2482,No one answered the caller.,7444,Hakuna aliyejibu mpigaji.
2482,The caller was so glad someone was there to listen.,7445,Mpiga simu alifurahi sana kuwa kuna mtu wa kusikiliza.
2482,The caller was thankful.,7446,Mpiga simu alishukuru.
2484,A slow and painful urine stream was the precursor.,7450,Mkondo wa mkojo wa polepole na wenye uchungu ulikuwa mtangulizi.
2484,Only after the relevant strangury did urination become free and flowing.,7451,Ni baada tu ya kunyongwa husika ndipo kukojoa kukawa huru na kutiririka.
2484,Strangury preceded the sexually transmitted disease.,7452,Strangury ilitangulia ugonjwa wa zinaa.
2486,Via della Scrofa is a sculpture.,7456,Via della Scrofa ni sanamu.
2486,Via della Scrofa is named after a town.,7457,Via della Scrofa imepewa jina la mji.
2486,Via della Scrofa is named after another sculpture.,7458,Via della Scrofa imepewa jina la sanamu nyingine.
2487,I keep speeches the same.,7459,Ninaweka hotuba sawa.
2487,I reedit speeches for my job.,7460,ninahariri tena hotuba kwa kazi yangu.
2487,I reedit speeches.,7461,Ninahariri hotuba.
2489,Our vocabulary does not have a linguistic process.,7465,Msamiati wetu hauna mchakato wa kiisimu.
2489,Our vocabulary has a linguistic process.,7466,Msamiati wetu una mchakato wa kiisimu.
2489,Our vocabulary is expanding.,7467,Msamiati wetu unapanuka.
2490,Prisoners created stories.,7468,Wafungwa waliunda hadithi.
2490,Prisoners created them.,7469,Wafungwa waliwaumba.
2490,Prisoners did not create them.,7470,Wafungwa hawakuwaumba.
2494,Inglish is different from English.,7480,Inglish ni tofauti na Kiingereza.
2494,Inglish is harder than English.,7481,Inglish ni ngumu kuliko Kiingereza.
2494,Inglish is the same as English.,7482,Inglish ni sawa na Kiingereza.
