no,english,pidgin
2224,Millions of people took a diet drug that made them lost 20 pounds each.,Millions of pipo take one diet drug wey make dem lose 20 pounds each.
2225,Millions of people took fen-phen.,Millions of pipo take fen-phen.
2226,No one took fen-phen in the US.,Nobody take fen-phen for US.
2227,It's beneficial to look average because people leave you alone.,E dey sweet to look normal because pipo no go disturb you.
2228,It's best to look very fancy.,E dey fine well-well to look fancy.
2229,It's ok to look average.,E dey okay to look normal.
2230,The ABM Treaty has nothing to do with weaponry.,ABM Treaty no get relation with weapon.
2231,The ABM Treaty has saved billions of dollars.,ABM Treaty don save billions of dollars.
2232,The ABM Treaty involves missile defense.,ABM Treaty involve missile defense.
2233,BT offered 20 billion for MCT.,BT offer 20 billion for MCT.
2234,WorldCom never bid against BT.,WorldCom never fight BT for bid.
2235,WorldCom was in a bidding war against BT.,WorldCom dey fight BT for bid.
2236,Culture cannot relate to feminism.,Kaltcha no fit waka wit feminisim.
2237,Culture was feminized.,Kaltcha don become feminin.
2238,There is only one answer tot he feminization of culture.,Only one answer dey for how kaltcha don become feminin.
2239,Decter is so young!,Decter young die!
2240,Decter is 85 years old.,Decter get 85 years.
2241,Decter is old.,Decter don old well well.
2242,It is not proper to use alternative to mean alternate.,E no gree say make you use alternative instead of alternate.
2243,It is permitted to substitute alternate for alternative.,E allowed make you put alternate for alternative.
2244,Lots of people do not know how to correctly use alternative and alternate.,Plenty pipo no sabi how dem sabi use alternative and alternate well.
2245,As Skeat entered his sixties he gave off no indication that he was thinking about anything.,As Skeat enter sixty him no show say him dey tink about anything.
2246,As Skeat got older he gave off the feeling that he took these matters less.,"As Skeat dey old, him dey show like say him no tink about matter like dat again."
2247,Skeat started to care about different things as he got older.,Skeat don start to tink about different tinz as him dey old.
2248,"The car and the fishing buoy were tiny, compared to the boulders.","Car and the fishing buoy na small tinz, compare to the big rocks."
2249,The car had veered off the road and fallen onto the base of the boulder.,Car don comot for road and fall for bottom of the rock.
2250,The enormous size of the car made the boulder look like a small stone.,How the car big pass make the rock look like small stone.
2251,Dr. Spooner left New College after serving twenty years as a scholar and administrator.,Dr. Spooner com comot New College afta im serve twenty years as scholar and administrator.
2252,Dr. Spooner was a part of New College for decades.,Dr. Spooner be part of New College for many decades.
2253,Dr. Spooner was the longest serving member of New College.,Dr. Spooner na di longest person wey serve for New College.
2254,"He does not know which side to pick, between his two friends.","E no sabi which side im wan choose, between im two friends."
2255,"He only has one encounter, which involves a friend of his.","E get only one meeting, wey involve one of im friends."
2256,The second time the encounter involves three people.,"Di second time, di meeting involve three people."
2257,Do you have a preference for math or science?,You get preference for math or science?
2258,"What do you hate more, english or philosophy?","Wetin you hate pass, english or philosophy?"
2259,You can like other things other than math and science.,You fit like other things apart from math and science.
2260,Non radio phones will all end up as wire phones.,Non-radio phones all go end up as wire phones.
2261,Phones will improve with technology.,Phones go improve with technology.
2262,Wire phones are more basic than non-radio phones.,Wire phones basic pass non-radio phones.
2263,We take it that you have presented this essay to no one else.,We believe say you no present dis essay to anybody else.
2264,We understand that you have previously published this essay in five newspapers.,We understand say you don publish dis essay for five newspapers before.
2265,We would like you to sign a form accepting that we are the only ones you have presented this essay to.,We wan make you sign one form wey accept say we na di only ones wey you present dis essay to.
2266,Cavaliers are known as foot soldiers used to defend fixed positions.,"Cavaliers dey known as soldier wey dey use leg, dey use defend one place well well."
2267,The very name of a cavalier indicates his connection to his horse.,"Di name ""cavalier"" itself talk say im connection na with im horse."
2268,There are three different breeds of horses popular among cavaliers.,Three different type of horse dey popular with cavaliers.
2269,According to Lingua France was spoken after the first Crusade.,"According to Lingua France, dem dey speak am after first Crusade."
2270,The first Lingua France was spoken in France after the first crusade had ended.,Di first Lingua France dem dey speak am for France after di first crusade don finish.
2271,The first Lingua France was spoken in the Mediterranean.,Di first Lingua France dem dey speak am for Mediterranean.
2272,"In Julius Caesar, the term good brother is used.","For Julius Caesar, dem dey use di word ""good brother""."
2273,The term good brother has only been used since the 20th Century.,"Di word ""good brother"" dem dey use am only from 20th Century."
2274,The term good brother is used to refer to a brother in law.,"Di word ""good brother"" dey refer to brother wey dey marry your sister or sister wey dey marry your brother."
2275,This book has many new words that were not published before.,This book get plenty new words wey dem no publish before.
2276,This edition is the same as the previous edition.,This edition same as di one wey dey before.
2277,This edition sold more than five hundred thousand copies in its first year.,This edition sell pass five hundred thousand copies for im first year.
