promptID,sentence2,sentence2_translated
2184,The Boston Globe has written about Harvard University.,ቦስተን ግሎብ ስለ ሃርቫርድ ዩኒቨርሲቲ ጽፏል።
2186,The sign lit up in Times Square.,በታይምስ ስኩዌር ላይ ያለው ምልክቱ መብራት ነበረው።
2186,The sign lit up.,ምልክቱ መብረቅ ችሏል።
2186,The sign stayed black.,ምልክቱ ጥቁር ሆኖ ቀረ።
2194,Cuba is in the arctic.,ኩባ በአርክቲክ ውስጥ ናት ።
2194,Cuba is in the tropics.,ኩባ በጦርነቱ አካባቢ ነው።
2194,It's always above 80 in Cuba.,በኩባ ውስጥ ሁልጊዜ ከ 80 በላይ ነው።
2198,Intentional irony is more common than unintentional irony.,ሆን ተብሎ የተፈጸመ አይሮኒያ ከሆን ተብሎ ያልተፈጸመ አይሮኒያ የበለጠ የተለመደ ነው።
2198,Irony is divided into subcategories.,ሰቆቃ በንዑስ ምድቦች ተከፍሏል ።
2198,There is only one type of irony.,አንድ ዓይነት ሰቆቃ ብቻ አለ።
2199,The European Union have bureaucrats.,የአውሮፓ ህብረት ቢሮክራቶች አሉት ።
2199,The environmental and immigration policies are not good.,የአካባቢና የስደተኞች ፖሊሲዎች ጥሩ አይደሉም።
2199,There are no good ideas from the Eurocats.,ከዩሮ ካትስ ምንም ጥሩ ሀሳቦች የሉም ።
2204,Music retailers are completely in the dark about this.,የሙዚቃ ቸርቻሪዎች በዚህ ጉዳይ ላይ ሙሉ በሙሉ ጨለማ ውስጥ ናቸው.
2204,Music retailers are well aware of this fact.,የሙዚቃ ቸርቻሪዎች ይህንን እውነታ በደንብ ያውቃሉ ።
2204,Music retailers knew about this issue before the news broke to the public a month ago.,የሙዚቃ ቸርቻሪዎች ከአንድ ወር በፊት ዜናውን ለሕዝብ ከመድረሱ በፊት ስለ ጉዳዩ ያውቁ ነበር ።
2205,Hillary Clinton is a perfect person.,ሂላሪ ክሊንተን ፍጹም ሰው ነች።
2205,Hillary Rodham Clinton could learn from Princess Diana.,ሂላሪ ሮደም ክሊንተን ከፕሪንሴስ ዳያና ሊማሩ ይችላሉ።
2205,Princess Diana was a much better person than Hillary Clinton.,ልዕልት ዳያና ከሂላሪ ክሊንተን እጅግ የተሻለች ሰው ነበረች።
2214,Gates does not produce slowly.,ጌትስ ዘገምተኛ ምርት አይሰጥም።
2214,The President was wondering why machines in the Gates factory produce at such a high rate.,ፕሬዚዳንቱ በጌትስ ፋብሪካ ውስጥ ያሉ ማሽኖች ለምን በከፍተኛ ፍጥነት እንደሚመረቱ አስበው ነበር ።
2214,Why does Gates produce at such a slow pace?,ጌትስ ለምን እንዲህ ያለ ቀርፋፋ ፍጥነት ያመርታል?
2216,Our only option is to follow whatever directions we are given from our superiors and the higher-ups.,ብቸኛው አማራጭ ከሊቀ አለቆቻችንና ከከፍተኛ ኃላፊዎቻችን የሚሰጠንን መመሪያ መከተል ነው።
2216,We have earned the respect and the right to be proud leaders on this subject.,በዚህ ጉዳይ ላይ ኩራት ሊሰማን የሚገባን መሪዎች የመሆንን መብት እና አክብሮት አግኝተናል።
2216,We owe no one any apologizes for our leadership in this matter.,በዚህ ጉዳይ ላይ ስለመሪነታችን ይቅርታ ለመጠየቅ ለማንም ዕዳ የለንም ።
2217,Large yachts are very expensive to maintain as they need regular maintenance and use large amounts of fuel.,ትላልቅ ጀልባዎች መደበኛ ጥገና ስለሚያስፈልጋቸው እና ከፍተኛ መጠን ያለው ነዳጅ ስለሚጠቀሙ ጥገናቸው በጣም ውድ ነው።
2217,Very few elegant or flirtatious scenes take place on yachts.,በጀልባዎች ላይ የሚያጋጥሙ ብልጥ ወይም የፍልት ትዕይንቶች በጣም ጥቂት ናቸው።
2217,Yachts are used as the setting for many elegant scenes.,የጀልባዎች አሠራር
2219,The MCI Web site has guidelines that are easy to understand regarding measuring home runs.,የኤምሲአይ ድረ ገጽ የቤት ሩጫዎችን ለመለካት ቀላል የሆኑ መመሪያዎችን ይዟል።
2219,There are established guidelines on the MCI Web site that explain how to measure home runs.,የቤት ሩጫዎችን እንዴት መለካት እንደሚቻል በሚገልጹት የ MCI ድር ጣቢያ ላይ የተቋቋሙ መመሪያዎች አሉ ።
2219,There is no mention of home runs on the MCI Web site at this time.,በአሁኑ ጊዜ በኤምሲአይ ድር ጣቢያ ላይ የቤት ሩጫዎች ምንም ዓይነት ማጣቀሻ የለም ።
2229,"Despite this, the New Yorker has refused to publish any special issues.",ይህ ቢሆንም ኒው ዮርክር ምንም ዓይነት ልዩ እትም ለማተም ፈቃደኛ አልሆነም።
2229,"In response, the New Yorker has published massive special issues about topics like Hollywood, race, and the future.",ለዚህም ሲል ኒው ዮርክ እንደ ሆሊውድ፣ ዘርና የወደፊት ጉዳይ የሚመለከቱ በርካታ ልዩ እትሞችን አሳትሟል።
2229,"The New Yorker has fought back with more than 20 special issues, including whole magazines about racism, space travel, and education.",ኒው ዮርክር ከ20 በላይ ልዩ እትሞች በመላክ ተቃውሞውን አስነስቷል፤ ከእነዚህ ውስጥ ዘረኝነትን፣ የጠፈር ጉዞን እና ትምህርትን የሚመለከቱ መጽሔቶች ይገኙበታል።
2231,"I am in Canada today, but I'm normally in the United States.",ዛሬ ካናዳ ውስጥ ነኝ፤ በተለምዶ ግን አሜሪካ ውስጥ ነኝ።
2231,I am writing you while on a two-week vacation in the United States.,በዩናይትድ ስቴትስ ውስጥ ለሁለት ሳምንት እረፍት እያለ እጽፍላችኋለሁ።
2231,"I'm usually in the United States, but I'm not writing to you from there right now.","እኔ በአብዛኛው በአሜሪካ ውስጥ ነኝ, ነገር ግን እኔ አሁን ከዚያ ወደ አንተ መጻፍ አይደለም."
2232,Hernstein and Murray used educated and intelligence to determine IQ.,ሄርንስታይንና ሙሬይ IQ ን ለመወሰን የተማሩትንና የማሰብ ችሎታ ያገለግሉ ነበር።
2232,The only things Herstein and Murray use to determine IQ is age and gender.,ሄርስታይንና ሙሬይ IQ ን ለመወሰን የሚጠቀሙባቸው ነገሮች ዕድሜና ፆታ ብቻ ናቸው።
2232,"To determine the IQ of the children, Hernstein and Murray used educated and intelligence.",የወጣቶቹን IQ ለመወሰን ሄርንስታይንና ሙሬይ የተማሩትንና የማሰብ ችሎታ ያገለግሉ ነበር።
2234,Millions of people took a diet drug that made them lost 20 pounds each.,በሚሊዮን የሚቆጠሩ ሰዎች እያንዳንዱ ሰው 20 ፓውንድ እንዲያጣ ያደረጋቸውን የአመጋገብ መድሃኒት ወስደዋል።
2234,Millions of people took fen-phen.,በሚሊዮን የሚቆጠሩ ሰዎች ፋን-ፋን ወስደዋል።
2234,No one took fen-phen in the US.,በአሜሪካ ውስጥ ማንም ፋን-ፋን አልወሰደም.
2235,It's beneficial to look average because people leave you alone.,ሰዎች ብቻቸውን ስለሚተውህ ተራ መሆን ጠቃሚ ነው።
2235,It's best to look very fancy.,በጣም የሚያምር ሆኖ መታየት ይሻላል።
2235,It's ok to look average.,አማካይ መስሎ መታየት ጥሩ ነው።
2236,The ABM Treaty has nothing to do with weaponry.,የ ABM ስምምነት ከጦር መሳሪያዎች ጋር ምንም ግንኙነት የለውም.
2236,The ABM Treaty has saved billions of dollars.,የ ABM ስምምነት በቢሊዮኖች የሚቆጠር ዶላር አስቆጥሯል።
2236,The ABM Treaty involves missile defense.,የ ABM ስምምነት የፀረ-ተመን መከላከያን ያካትታል.
2240,BT offered 20 billion for MCT.,ቢቲ ለኤምሲቲ 20 ቢሊዮን ብር አቅርቧል።
2240,WorldCom never bid against BT.,የዓለም ኮም ከቢቲ ጋር ጨረታ አወዳድሮ አያውቅም ።
2240,WorldCom was in a bidding war against BT.,የዓለም ኮም ከቢቲ ጋር የጨረታ ጦርነት ውስጥ ነበር ።
2247,Culture cannot relate to feminism.,ባህል ከፌሚኒዝም ጋር ሊዛመድ አይችልም።
2247,Culture was feminized.,ባህል ሴማዊነት ነበረው።
2247,There is only one answer tot he feminization of culture.,ለባህላዊነት ሴማዊነት አንድ መልስ ብቻ ነው ያለው።
2250,Decter is so young!,ዲክተር በጣም ወጣት ነው!
2250,Decter is 85 years old.,ዲክተር 85 ዓመቱ ነው።
2250,Decter is old.,ዲክተር አሮጌ ነው።
2251,It is not proper to use alternative to mean alternate.,አማራጭን ለመተካት አማራጭን መጠቀም ተገቢ አይደለም።
2251,It is permitted to substitute alternate for alternative.,አማራጭን በመተካት አማራጭን ለመተካት ይፈቀዳል.
2251,Lots of people do not know how to correctly use alternative and alternate.,ብዙ ሰዎች አማራጭን እና አማራጭን በትክክል እንዴት እንደሚጠቀሙ አያውቁም ።
2260,As Skeat entered his sixties he gave off no indication that he was thinking about anything.,ስኬት በ60ዎቹ ዕድሜ ውስጥ ሲገኝ ስለማንኛውም ነገር እያሰበ እንደሆነ ምንም ምልክት አልሰጠም።
2260,As Skeat got older he gave off the feeling that he took these matters less.,ስኬት እያደገ ሲሄድ እነዚህን ጉዳዮች ያነሰ እንደሚወስድ ስሜት ተሰምቶት ነበር።
2260,Skeat started to care about different things as he got older.,ስኬት ዕድሜው እየገፋ ሲሄድ ስለ ሌሎች ነገሮች ማሰብ ጀመረ።
2261,"The car and the fishing buoy were tiny, compared to the boulders.",መኪናውና የዓሣ ማጥመጃ ቦይ ከድንጋዮች ጋር ሲነጻጸር ትንሽ ነበሩ።
2261,The car had veered off the road and fallen onto the base of the boulder.,መኪናው ከመንገድ ዞሮ ወደ ድንጋዩ መሠረት ወድቋል።
2261,The enormous size of the car made the boulder look like a small stone.,የመኪናው ግዙፍ መጠን ድንጋዩ ትንሽ ድንጋይ ይመስል ነበር።
2263,Dr. Spooner left New College after serving twenty years as a scholar and administrator.,ዶክተር ስፖነር የኒው ኮሌጅን ለሃያ ዓመታት እንደ ምሁርና አስተዳዳሪ ከገለጹ በኋላ ለቅቀዋል ።
2263,Dr. Spooner was a part of New College for decades.,ዶ/ር ስፖነር ለበርካታ አሥርተ ዓመታት በኒው ኮሌጅ ውስጥ አካላት ነበሩ።
2263,Dr. Spooner was the longest serving member of New College.,ዶክተር ስፖነር በኒው ኮሌጅ ውስጥ ረጅሙ አባል ነበሩ ።
2268,"He does not know which side to pick, between his two friends.",ከሁለቱ ጓደኞቹ መካከል የትኛውን ወገን መምረጥ እንዳለበት አያውቅም ።
2268,"He only has one encounter, which involves a friend of his.",አንድ ጓደኛውን የሚያካትት አንድ ብቻ ነው ያለው።
2268,The second time the encounter involves three people.,በሁለተኛው ጊዜ ሦስት ሰዎች ተሳትፈዋል።
2270,Do you have a preference for math or science?,ለሂሳብ ወይስ ለሳይንስ የምትመርጡት ነገር አለ?
2270,"What do you hate more, english or philosophy?",ምን የበለጠ ትጠላለህ፣ እንግሊዝኛ ወይስ ፍልስፍና?
2270,You can like other things other than math and science.,ከሂሳብና ከሳይንስ ውጭ ሌሎች ነገሮችን መውደድ ትችላለህ።
2272,Non radio phones will all end up as wire phones.,የሬዲዮ ያልሆኑ ስልኮች ሁሉ እንደ ገመድ ስልኮች ይሆናሉ።
2272,Phones will improve with technology.,ስልኮች በቴክኖሎጂ ይሻሻላሉ.
2272,Wire phones are more basic than non-radio phones.,የስልክ ስልኮች ከሬዲዮ ያልሆኑ ስልኮች ይልቅ ይበልጥ መሠረታዊ ናቸው.
2279,We take it that you have presented this essay to no one else.,ይህን ጽሑፍ ለሌላ ሰው እንዳላቀረቡ እንገምታለን።
2279,We understand that you have previously published this essay in five newspapers.,ከዚህ በፊት ይህንን ጽሑፍ በአምስት ጋዜጦች ላይ እንደታተሙ ተረድተናል።
2279,We would like you to sign a form accepting that we are the only ones you have presented this essay to.,ይህን ጽሑፍ ለጋዜጣችሁ ያቀረባችሁት እኛ ብቻ መሆናችንን አምኖ የሚገልጽ ቅጽ እንድትፈርሙ እንፈልጋለን።
2284,Cavaliers are known as foot soldiers used to defend fixed positions.,ፈረሰኞች የተቋቋሙ ቦታዎችን ለመከላከል የሚጠቀሙበት እግረኛ ወታደሮች ተብለው ይታወቃሉ።
2284,The very name of a cavalier indicates his connection to his horse.,ፈረሰኛ የሚለው ስም ራሱ ከፈረሱ ጋር ያለውን ግንኙነት ይጠቁማል።
2284,There are three different breeds of horses popular among cavaliers.,ፈረሰኞች በፈረስ ላይ የሚመሩባቸው ሦስት የተለያዩ ዝርያዎች አሉ።
