promptID,sentence1,sentence1_translated
2385,"Thus, one has a romantic poem written in Latin in which the first line contains the words for man and woman on opposite ends of the line.",ስለዚህ አንድ ሰው በላቲን የተጻፈ አንድ የፍቅር ግጥም አለው፤ የመጀመሪያው መስመር የወንዱና የሴቲቱ ቃላት በቅጽሩ ተቃራኒ ጫፎች ላይ ይገኛሉ።
2386,"As we all know, there is an enormous number of publications dealing with highly specialized areas.",ሁላችንም እንደምናውቀው ከፍተኛ ልዩነት ያላቸውን አካባቢዎች የሚመለከቱ በርካታ ጽሑፎች አሉ።
2387,What are you doing becomes  Watch a dune.,የምታደርገው ነገር ዱን ጠብቅ ይሆናል.
2394,Let it be remembered that they make no declarations.,ምንም ዓይነት መግለጫ እንደማያደርጉ አስታውሱ።
2395,"From the five pages of personal acknowledgments (as opposed to a mere two pages of bibliography), it should be clear that the dictionary rests largely on original research.",መጽሐፍ ቅዱስን ለመመርመር የሚያስችል መንገድ
2404,"Persons not conversant with the languages involved will probably have no answers to these rhetorical questions, but I feel sure they will prefer to be spared the obnoxious truth.","በቋንቋው ውስጥ የማይናገሩ ሰዎች ምናልባት ለእነዚህ የንግግር ጥያቄዎች መልስ አይኖራቸውም, ነገር ግን አስከፊውን እውነት ማስወገድ እንደሚመርጡ እርግጠኛ ነኝ."
2405,buscarle la quinta pata al gato `to look for the cat's fifth leg' is very common with the meaning `to look for trouble',buserle la quinta pata al gato `ለቁስ አምስተኛ እግር መፈለግ' ማለት `ለችግር መፈለግ ማለት በጣም የተለመደ ነው'
2406,"And while xerography has provided both noun and verb newances for the word copy , Horace's ut pictura poesis reminds one that picture , too, has newances coexisting with its age-old meanings.",እና የክሴሮግራፊ ለቃላት ቅጂ አዲስ የሆነ ስምም ሆነ የቃላት አዲስ ነገርን ያቀረበ ቢሆንም የሆራሲስ የ ut pictura ግጥም ደግሞ ምስሉ ከዘመናት በፊት ከነበረው ትርጉሙ ጋር አብሮ የሚኖር አዲስ ነገር እንዳለው ያስታውሳል ።
2407,"It sweeps words in its passage, as well.",በተጨማሪም ቃላትን በጽሑፉ ውስጥ ይንከባከባል.
2411,"to do (someone) wrong -- The Rape of Lucrece , line 1462:",(አንድ ሰው) ስህተት ለመሥራት ... የሉክሬስ ጥቃት ፣ መስመር 1462 ።
2413,"Thus, I cannot accept Hendrickson's origin for horse latitudes , though, to give him his due, he only copied the etymology from other sources, the OED included.",ስለዚህ የሄንሪክሰን መነሻ ለፈረሶች ሰሜናዊነት መቀበል አልችልም ፣ ምንም እንኳን ፣ የሚገባውን ለመስጠት ፣ እሱ የኦዲዲን ጨምሮ ከሌሎች ምንጮች ብቻ የቅጅ ቅጅን ብቻ ሰረዘ ።
2416,Many languages have this ambiguity.,ብዙ ቋንቋዎች ይህን ግልጽነት አሏቸው።
2418,But the question cannot even be asked when the details are mislaid.,ግን ጥያቄው ሊነሳ የሚችለው ዝርዝሮች ሲሳሳቱ እንኳ አይደለም።
2419,And how did such a cold and unhuman thing like a telecommunications protocol for transferring files between a mainframe and a microcomputer get dubbed Kermit?,እና እንዴት ነው እንደ ቴሌኮሙኒኬሽን ፕሮቶኮል ያለ እንደዚህ አይነት ቀዝቃዛ እና ኢሰብአዊ ነገር በዋና ኮምፒተር እና በማይክሮኮምፒተር መካከል ፋይሎችን ለማስተላለፍ ኬርሚት ተብሎ የተጠራው?
2420,"If enough people buy this book, it will soon need a second printing which, it is hoped, will include some of the foregoing (not these ) recommendations.",በቂ ሰዎች ይህንን መጽሐፍ ከገዙ በቅርቡ ሁለተኛ ህትመት ያስፈልገዋል ፣ ይህም ከላይ የተጠቀሱትን (እነዚህን) ምክሮች ያካትታል ተብሎ ተስፋ ይደረጋል ።
2422,"In Santa Fe, where the Hispanic heritage and population remain considerable, the new pseudo-Spanish names are more apt to be correct than in, say, California or Tucson.",በሳንታ ፌ ውስጥ የስፔን ተወላጆች ቅርስና ህዝብ ከፍተኛ ሆኖ የቀረበት ቦታ፣ በአዲሱ የስፔን ስም ስም፣ ለምሳሌ በካሊፎርኒያ ወይም በቱሰን ውስጥ ከሚገኙት ስሞች ይልቅ ትክክል መሆን ይሻላል።
2423,"The soft, warm, children's words allow us to allay our fears about computers that crash and bomb and abort.",የልጆች ለስላሳና ሞቅ ያለ ንግግር፣ ኮምፒውተሮች ስለሚወድቁና ስለሚፈነዱና ስለሚፈርሱ ስጋታችንን ለማስታገስ ያስችለናል።
2429,"Serious crime down, but murders increase.",ከባድ ወንጀል ቀንሷል፤ ግድያዎች ግን እየጨመሩ ነው።
2431,One can also find some definitions here and there that are not entirely wrong yet with which one might disagree.,አንድ ሰው እዚህ እና እዚያ አንዳንድ ትርጓሜዎችን ማግኘት ይችላል ፣ እነሱ ሙሉ በሙሉ የተሳሳቱ አይደሉም ፣ ግን አንድ ሰው ሊቃወምባቸው ይችላል።
2433,RH-II labels this current expression to be of South Midland and southern U.S. origin and means  to be on the verge of.,RH-II ይህ የአሁኑ አገላለጽ የደቡብ ሚድላንድ እና የደቡብ የአሜሪካ መነሻ መሆኑን ይለካል እናም ማለት ነው ።
2435,"Governmental/legal  batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha",የመንግስት/ሕጋዊ ባታ፣ ቤገር፣ ቻፕራሲ፣ ዳኮይት፣ ዳኮቲ፣ ዳን፣ ዳርና፣ ኮትወል፣ ኮትዋል፣ ፓንቻያት፣ ፖታ፣ ሳባ
2438,"The teacher explained, in terms that she hoped were appropriate to her audience.",አስተማሪዋ ለታዳሚዋ ተስማሚ እንደሆኑ ተስፋ በማድረግ አብራራ።
2440,"The stadium itself, and the kind of activity that took place there, were called agon , a Greek word which originally meant simply `competition,' but which has given us our word `agony.",ስታዲየሙ ራሱ እና እዚያ የተከናወኑት እንቅስቃሴዎች አጎን ተብለው ይጠሩ ነበር ፣ መጀመሪያ ላይ በቀላሉ `ወዳዳሪነት' የሚል ትርጉም ያለው የግሪክ ቃል ፣ ግን ለእኛ `agony የሚለውን ቃል ሰጥቶናል ።
2441,"The flashes of wisdom should not be overlooked,",ጥበብ የሚንጸባረቅበት ብልጭታ ችላ ሊባል አይገባም።
2442,"In Tokyo, a correspondent for The Economist sighted a T-shirt   O D on Bourgeoisie Milk Boy Milk.",በቶኪዮ ውስጥ አንድ የኢኮኖሚስት ዘጋቢ በቡርጃዚው ወተት ልጅ ወተት ላይ ያለ የኦዲ ቲሸርት አየ ።
2447,"Two of Canada's best-known popular history writers, Peter C. Newman and Pierre Berton, use the term almost exclusively in works they have written on Canada's North.",በካናዳ ውስጥ በጣም ታዋቂ ከሆኑት ታዋቂ ታሪክ ጸሐፊዎች ፒተር ሲ ኒውማን እና ፒየር በርተን ቃሉን በካናዳ ሰሜን ላይ በጻፉት ሥራዎች ውስጥ ብቻ ይጠቀማሉ ።
2448,"Hogwash, of course, is a designation for language as `worthless, disgusting, and unfit for human consumption, as pig slops.",እርግጥ ነው፣ ሆግዋሽ፣ `ከንቱ፣ አስጸያፊና ለሰው ፍጆታ የማይመች፣ እንደ አሳማ ዝንባሌ ለቋንቋ የሚሆን መጠሪያ ነው።
2452,"The translators of the King James Bible were translating the Bible for a Christian audience; for them, the Bible consisted of the Old Testament and the New Testament.",የኪንግ ጄምስ መጽሐፍ ቅዱስ ተርጓሚዎች መጽሐፍ ቅዱስን ለክርስቲያኖች ተርጉመው ነበር፤ ለእነሱ መጽሐፍ ቅዱስ ከብሉይ ኪዳንና ከአዲስ ኪዳን የተሠራ ነበር።
2456,"Taken in this context, the recent publication of the Omni Gazetteer of the United States of America , despite its 1,500,000 entries, may properly be seen as only a first step, albeit an ambitious one.","በዚህ ዐውደ-ጽሑፍ ውስጥ የተወሰደው የዩናይትድ ስቴትስ ኦምኒ ጋዜተር በቅርቡ የተለጠፈው ጽሑፍ 1,500,000 ግቤቶች ቢኖሩም የመጀመሪያ ደረጃ ቢሆንም ትልቅ ፍላጎት ያለው እርምጃ ብቻ ነው ተብሎ ሊታይ ይችላል።"
2458,"  My further point is that to be totally successful, a dictionary of this kind requires far more than the academic skills of a place-name specialist.",ከዚህም በላይ እንዲህ ዓይነቱ መዝገበ ቃላት ሙሉ በሙሉ ስኬታማ ለመሆን የአካባቢ ስም ባለሙያ ከሚያሳካው የትምህርት ችሎታ እጅግ የላቀ ነገር ይጠይቃል።
2464,She pointed to a patch of equally depressing but bushier shrubbery.,እሷም በተመሳሳይ ሁኔታ አዝናኝ ነገር ግን ይበልጥ የተጨናነቀ አረም ላይ አመልክታለች.
2465,The difference between a president and a king is that a king has no vice .,በፕሬዚዳንትና በንጉስ መካከል ያለው ልዩነት ንጉሱ ምንም ዓይነት ብልሽት የለውም የሚለው ነው።
2467,Words that do not fit cannot be returned.,የማይስማሙ ቃላት መልሰው አይሰጡም።
2475,"Actually, the word quark is in the OED as a verb meaning `croak,' with 19th-century references to frogs, rooks, and herons.",በእርግጥም ገርክ የሚለው ቃል በ19ኛው መቶ ዘመን የተጠቀሰው ገርኩ፣ ቄሮና ቄሮዎች የሚል ትርጉም ያለው ግስ ነው።
2477,A virgin forest is a forest in which the hand of man has never set foot .,ድንግል ጫካ የሰው እጅ እግሩን ያልረገጠበት ጫካ ነው ።
2478,These boxes come with wires (called  cables  in the trade because that sounds more impressive) that allow them to be connected to one another and into a power source.,እነዚህ ሳጥኖች እርስ በእርስ እና ወደ ኃይል ምንጭ እንዲገናኙ የሚያስችላቸው ገመዶች (በንግድ ውስጥ ገመዶች ተብለው ይጠራሉ ምክንያቱም ያ የበለጠ አስደናቂ ይመስላል) ።
2479,"Jones, referring to Sir William Johnson, commented,  He was loved, caressed, and almost adored by the Indians.","ጆንስ፣ ሲር ዊሊያም ጆንሰን ሲናገሩ፣ ""እሱ በህንድ ሰዎች ዘንድ ይወደድ ነበር፣ ይንከባከበዋል፣ እና ይወደው ነበር ማለት ይቻላል"" በማለት አስተያየት ሰጥተዋል።"
2480,I have yet Room for six scotches more.,ለስድስት ተጨማሪ ስኮትላኒስ ክፍሎች አሉኝ።
2483,Dr. Richards never stops astonishing us.,ዶክተር ሪቻርድስ አስገራሚ ሆኖ ያገኘነውን ነገር ፈጽሞ አያቆምም።
2485,It is a rocky area where a rancher named Lover hid among the boulders from people intent on killing him.,ይህ ቦታ፣ ሉቨር የሚባል አንድ የእርሻ ባለቤት ከገደሉት ሰዎች መካከል በተሸፈነበት ድንጋይ ውስጥ ተደብቆ ነበር።
2488,"Thus, on average, Webster's Ninth New Collegiate and the Random House Webster's College contain at least fifteen per cent more information per entry than American Heritage and Webster's New World.",በመሆኑም በዌብስተር ዘጠነኛው አዲስ ኮሌጅ እና በሬንደም ሃውስ ዌብስተር ኮሌጅ በአሜሪካ ሄርቴጅ እና በዌብስተር አዲስ ዓለም ውስጥ ከሚገኘው መረጃ በአማካይ ቢያንስ በአሥራ አምስት በመቶ የሚበልጡ መረጃዎችን ይይዛሉ።
2491,"My sister once dated a strapping young man who was a diehard booster of the University of Iowa, the sports teams of which are called the Hawkeyes.","እህቴ በአንድ ወቅት የአዮዋ ዩኒቨርሲቲ ጠንካራ ተጫዋች የነበረችውን አንድን ወጣት ታዳጊ ታዳጊ ታዳጊ ታዳጊ ጋር ታጋይታለች፤ የስፖርት ቡድኖቿ ""ሆኪስ"" ይባላሉ።"
2492,"The English speech is already overburdened with outlandish words that ought never to have been taken in, and ought even now to be turned out.",የእንግሊዝኛ ቋንቋ ቀድሞውኑ በጭራሽ ሊወሰዱ የማይገባቸው እና አሁን እንኳን ሊወገዱ የማይገባቸው እንግዳ ቃላት ተጭነው ይገኛሉ ።
2493,"John Burke (Alabama) reviews and analyzes other contemporary accounts and finds that Boswell's is not only the most accurate but that he uses it to demonstrate Johnson's character, whereas others were merely retailing literary gossip.",ጆን በርክ (አላባማ) ሌሎች ዘመናዊ ዘገባዎችን ያጠናል እና ያጠናል እናም የቦስዌል ዘገባ በጣም ትክክለኛ ብቻ ሳይሆን የጆንሰን ባህሪን ለማሳየት እንደሚጠቀምበት ያገኘዋል ፣ ሌሎች ግን በቀላሉ የሥነ ጽሑፍ ወሬዎችን ይሸጡ ነበር ።
