promptID,sentence1,sentence1_translated
2305,"Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.","Bugu da ƙari, ra'ayinsu game da lokaci yana da ma'ana, ba na layi ba, don haka yin alama game da wucewar lokaci ba shi da muhimmanci kamar yin bikin dawowar abubuwan da suka faru a yanayi."
2309,"For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.","Alal misali, wasu suna da wasu abubuwa da aka cire daga kayan aikin da aka yi amfani da su ko kuma filin da ake wasa."
2310,"As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.","Game da kalubale, a halin yanzu ina neman kalma da za a iya yankewa cikin nau'i biyu masu ƙananan."
2312,"To put the matter differently, I could write an essay called  The Perils of Literacy  or  A Little Literacy Is a Dangerous Thing.","Don in faɗi wannan a wata hanya dabam, zan iya rubuta wani rubutu mai suna The Perils of Literacy ko A Little Literacy Is a Dangerous Thing."
2317,"But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.","Amma an cire wannan furucin a cikin wannan bita, kuma mai karatu ya fi sani da hakan."
2318,In the closing years of the 19th century there was much discussion concerning the word,A cikin shekaru na ƙarshe na karni na 19 akwai tattaunawa mai yawa game da kalmar
2320,"I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?","Na yi mamakin ambaton Rebecca Christian a cikin Albarka ta kasance kalmomin da ke ɗaurewa [XVI,3] na waƙar Vikki Carr, `Is That All There Is?"
2321,"But they have one private, hidden name which remains a family secret.","Amma suna da suna guda ɗaya na sirri, wanda yake ɓoye, wanda ya kasance sirrin iyali."
2324,"The King James Bible, which contains many such archaisms, has preserved them for modern English; wherefore more commonly appears in the tautology whys and wherefores .","King James Bible, wanda ya ƙunshi irin waɗannan archaisms, ya kiyaye su don Turanci na zamani; saboda haka ya fi bayyana a cikin tautology me yasa da me yasa ."
2327,But such acknowledgments do not qualify as dedications in the sense generally understood and in the book at hand in particular.,Amma irin waɗannan furcin ba su cancanta a matsayin sadaukarwa ba a ma'anar da aka fahimta gaba ɗaya kuma musamman a littafin da ke hannunmu.
2334,consistency is a form of ritualism.,daidaito wani nau'i ne na al'ada.
2336,"Make my coat look new, dear, sew it!","Ka sa rigar ta yi kama da sabo, ƙaunatacciya, ka saka ta!"
2338,"said my wife, raising an eyebrow.","""Matata ta ce, tana ɗaga fuska."
2355,"Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries, including many obsolete forms.","Ka yi la'akari da wannan adadi a cikin gaskiyar cewa babbar ƙamus na Turanci - yanzu ba a buga shi ba - yana da shigarwa 600,000 ko haka, ciki har da siffofi da yawa da suka tsufa."
2356,Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins.,Amma wasu za su yi mamakin yadda muke amfani da yarenmu kuma su yi mamakin inda ra'ayinmu ya ƙare da kuma yadda muke ji.
2363,"  It is remarkable that this anomaly still persists, even in many modern sources.","Abin mamaki ne cewa har ila wannan yanayin yana ci gaba, har a yawancin littattafanmu na zamani."
2367,"Words are, generally speaking, old.","Kalmomi, a kullum, tsofaffi ne."
2372,The equally whimsical nature of the  definitions' defies description.,Halin da ake amfani da shi a cikin waɗannan ma'anoni ya sa ba a iya kwatanta shi ba.
2378,"They teach us to be resolute, relentless, and resourceful.","Suna koya mana mu kasance da ƙuduri, da ƙwazo, da kuma basira."
2384,"Thus, it is possible to pick out the necessary morsels of information in noisy surroundings, if facial expressions, gestures and other contextual clues are taken into account.","Saboda haka, yana yiwuwa a zaɓi bayanan da ake buƙata a cikin yanayin da ke da hayaniya, idan aka yi la'akari da fuskokin fuska, gestures da sauran alamun mahallin."
2385,"Thus, one has a romantic poem written in Latin in which the first line contains the words for man and woman on opposite ends of the line.","Saboda haka, mutum yana da wani waƙa mai ban sha'awa da aka rubuta a Latin wanda layin farko ya ƙunshi kalmomin da ke nufin namiji da mace a kan kusurwoyin layi."
2386,"As we all know, there is an enormous number of publications dealing with highly specialized areas.","Kamar yadda dukanmu muka sani, akwai littattafai da yawa da suka shafi fannoni na musamman."
2387,What are you doing becomes  Watch a dune.,Abin da kake yi ya zama Watch a Dune.
2394,Let it be remembered that they make no declarations.,Ka tuna cewa ba su yi sanarwa ba.
2395,"From the five pages of personal acknowledgments (as opposed to a mere two pages of bibliography), it should be clear that the dictionary rests largely on original research.","Daga shafuffuka biyar na furcin mutum (ba kamar shafuffuka biyu na tarihin Littafi Mai Tsarki ba), ya kamata ya bayyana sarai cewa ƙamus ya dogara ne sosai a kan bincike na asali."
2404,"Persons not conversant with the languages involved will probably have no answers to these rhetorical questions, but I feel sure they will prefer to be spared the obnoxious truth.","Mutane da ba su san yarukan da ake magana da su ba za su iya samun amsoshin waɗannan tambayoyin ba, amma na tabbata za su fi son a hana su sanin gaskiya mai banƙyama."
2405,buscarle la quinta pata al gato `to look for the cat's fifth leg' is very common with the meaning `to look for trouble',buscarle la quinta pata al gato `to nemi cat ta biyar kafa' ne sosai na kowa da ma'anar `to nemi matsala'
2406,"And while xerography has provided both noun and verb newances for the word copy , Horace's ut pictura poesis reminds one that picture , too, has newances coexisting with its age-old meanings.","Kuma yayin da xerography ya ba da sababbin sunaye da kalmomin kalma don kalmar kwafin, Horace's ut pictura poesis ya tunatar da mutum cewa hoto, ma, yana da sababbin abubuwa da ke rayuwa tare da ma'anoninsa na shekaru."
2407,"It sweeps words in its passage, as well.",Yana kuma kawar da kalmomi a cikin abin da ya rubuta.
2411,"to do (someone) wrong -- The Rape of Lucrece , line 1462:","don yin (wani) ba daidai ba ... The Rape of Lucrece , layi na 1462:"
2413,"Thus, I cannot accept Hendrickson's origin for horse latitudes , though, to give him his due, he only copied the etymology from other sources, the OED included.","Saboda haka, ba zan iya yarda da asalin Hendrickson don latitudes doki ba, ko da yake, don ba shi abin da ya kamata, ya kawai kwafe etymology daga wasu kafofin, OED hada."
2416,Many languages have this ambiguity.,Akwai yaruka da yawa da ba su da wannan ra'ayin.
2418,But the question cannot even be asked when the details are mislaid.,Amma ba za a iya yin wannan tambayar ba ko da idan an yi kuskure a kan cikakken bayani.
2419,And how did such a cold and unhuman thing like a telecommunications protocol for transferring files between a mainframe and a microcomputer get dubbed Kermit?,Kuma ta yaya wani abu mai sanyi da rashin mutuntaka kamar yarjejeniyar sadarwa don canja wurin fayiloli tsakanin babban kwamfuta da microcomputer aka kira Kermit?
2420,"If enough people buy this book, it will soon need a second printing which, it is hoped, will include some of the foregoing (not these ) recommendations.","Idan mutane da yawa suka sayi wannan littafi, nan ba da daɗewa ba zai buƙaci bugu na biyu wanda, ana fata, zai haɗa da wasu shawarwarin da aka ambata a baya (ba waɗannan ba)."
2422,"In Santa Fe, where the Hispanic heritage and population remain considerable, the new pseudo-Spanish names are more apt to be correct than in, say, California or Tucson.","A Santa Fe, inda al'adun Hispanic da yawan jama'a suka kasance masu yawa, sababbin sunayen da ake kira na Mutanen Espanya sun fi dacewa da su fiye da, a ce, California ko Tucson."
2423,"The soft, warm, children's words allow us to allay our fears about computers that crash and bomb and abort.",Kalmomin yaran da suke da tawali'u da kuma jin daɗin ji suna taimaka mana mu kawar da tsoro game da kwamfutocin da suke yin hatsari da kuma yin amfani da su.
2429,"Serious crime down, but murders increase.","Rashin aikata laifuka na tsanani, amma kisan kai na ƙaruwa."
2431,One can also find some definitions here and there that are not entirely wrong yet with which one might disagree.,Hakanan zaka iya samun wasu ma'anoni a nan da can waɗanda ba su da kuskure gaba ɗaya amma wanda zaka iya rashin yarda da su.
2433,RH-II labels this current expression to be of South Midland and southern U.S. origin and means  to be on the verge of.,RH-II ya sanya wannan furcin na yanzu don ya kasance na kudancin Midland da kudancin Amurka kuma yana nufin ya kasance a kan iyakar.
2435,"Governmental/legal  batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha","Gwamnati / shari'a batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha"
2438,"The teacher explained, in terms that she hoped were appropriate to her audience.","Malamin ya bayyana, a cikin sharuddan da ta fatan su dace da masu sauraronta."
2440,"The stadium itself, and the kind of activity that took place there, were called agon , a Greek word which originally meant simply `competition,' but which has given us our word `agony.","Gidan wasan da kansa, da kuma irin ayyukan da suka faru a can, ana kiransu agon, kalmar Helenanci wanda a asali yana nufin kawai ` gasar,' amma wanda ya ba mu kalmarmu ` agony."
2441,"The flashes of wisdom should not be overlooked,","Kada a manta da hasken hikima,"
2442,"In Tokyo, a correspondent for The Economist sighted a T-shirt   O D on Bourgeoisie Milk Boy Milk.","A birnin Tokyo, wani mai ba da rahoto na The Economist ya ga wani T-shirt da aka saka a kan madara na Bourgeoisie Milk Boy Milk."
2447,"Two of Canada's best-known popular history writers, Peter C. Newman and Pierre Berton, use the term almost exclusively in works they have written on Canada's North.","Biyu daga cikin sanannun marubuta na tarihin Kanada, Peter C. Newman da Pierre Berton, suna amfani da kalmar kusan kawai a cikin ayyukan da suka rubuta game da Arewacin Kanada."
2448,"Hogwash, of course, is a designation for language as `worthless, disgusting, and unfit for human consumption, as pig slops.","Hogwash, ba shakka, suna ne ga harshe a matsayin `marar amfani, abin ƙyama, kuma ba shi da kyau don cin abinci na mutum, kamar alade."
2452,"The translators of the King James Bible were translating the Bible for a Christian audience; for them, the Bible consisted of the Old Testament and the New Testament.","Masu fassarar Littafi Mai Tsarki na King James suna fassara Littafi Mai Tsarki ne don masu sauraro Kiristoci; a gare su, Littafi Mai Tsarki ya ƙunshi Tsohon Alkawari da Sabon Alkawari."
2456,"Taken in this context, the recent publication of the Omni Gazetteer of the United States of America , despite its 1,500,000 entries, may properly be seen as only a first step, albeit an ambitious one.","Da aka dauka a wannan mahallin, an iya ganin bugawar kwanan nan ta Omni Gazetteer na Amurka, duk da shigarwar 1,500,000, a matsayin mataki na farko, ko da yake mai son gaske."
2458,"  My further point is that to be totally successful, a dictionary of this kind requires far more than the academic skills of a place-name specialist.","Ƙari ga haka, ina nufin cewa don samun nasara sosai, kamus na irin wannan yana bukatar fiye da ƙwarewar ilimi na ƙwararren masaniyar sunan wuri."
2464,She pointed to a patch of equally depressing but bushier shrubbery.,Ta nuna wani yanki na shrubs kamar yadda bakin ciki amma mafi busy.
2465,The difference between a president and a king is that a king has no vice .,"Bambanci tsakanin shugaban kasa da sarki shi ne , sarki ba shi da mugunta ."
2467,Words that do not fit cannot be returned.,Ba za a iya mayar da kalmomi da ba su dace ba.
2475,"Actually, the word quark is in the OED as a verb meaning `croak,' with 19th-century references to frogs, rooks, and herons.","A gaskiya ma, kalmar quark a cikin OED a matsayin kalma mai ma'ana `croak,' tare da 19th karni tunani ga frogs, rooks, da herons."
2477,A virgin forest is a forest in which the hand of man has never set foot .,Dajin budurwa itace daji wanda mutum bai taɓa kafawa ba .
2478,These boxes come with wires (called  cables  in the trade because that sounds more impressive) that allow them to be connected to one another and into a power source.,Waɗannan akwatunan suna da wayoyi (wanda ake kira igiyoyi a cikin kasuwanci domin hakan ya fi ban sha'awa) da ke ba su damar haɗa su da juna kuma su zama tushen wutar lantarki.
2479,"Jones, referring to Sir William Johnson, commented,  He was loved, caressed, and almost adored by the Indians.","Jones, yana magana ne game da Sir William Johnson, ya ce, 'An ƙaunace shi, an yi masa kauna, kuma kusan Indiyawan sun yi masa sujada."
