promptID,sentence2,sentence2_translated
2159,"It is obvious John Horgan never read the book, Climbing Mount Impossible (The Mystery of Life).","Babu shakka, John Horgan bai taɓa karanta littafin nan, Climbing Mount Impossible (Asirin Rayuwa) ba."
2159,"John Horgan gave a glowing, five star review of Richard Dawkins' book.",John Horgan ya ba da cikakken bayani game da littafin Richard Dawkins.
2159,Richard Dawkins wrote a book called Climbing Mount Impossible (The Mystery of Life).,Richard Dawkins ya rubuta littafi mai suna Climbing Mount Impossible (Asirin Rayuwa).
2160,It is very common for filmmakers to learn on the job.,Yana da kyau sosai ga masu yin fina-finai su koyi a wurin aiki.
2160,Rob Soderbergh is an award winning filmmaker.,Rob Soderbergh mai shirya fim ne mai cin nasara.
2160,Soderbergh is a filmmaker with the skill of learning on the job.,Soderbergh mai shirya fim ne da basirar koyo a wurin aiki.
2161,Clarke has worries about how we will respond to the recent violence.,Clarke na da damuwa game da yadda za mu amsa ga tashin hankali na kwanan nan.
2161,Clarke has worries about our foreign policy.,Clarke yana da damuwa game da manufofinmu na waje.
2161,Clarke knows everything will be fine.,Clarke ya san cewa komai zai yi kyau.
2163,Bruce apologizes very often.,Bruce yana neman gafara sau da yawa.
2163,Bruce apologizes.,Bruce ya nemi gafara.
2163,Bruce never apologizes.,Bruce ba ya neman gafara.
2165,Bush doesn't agree with the way his party paints a picture.,Bush bai yarda da yadda jam'iyyarsa ta zana hoto ba.
2165,Bush warned on a weekday that his party often painted an image on social issues.,Bush ya yi gargadi a ranar aiki cewa jam'iyyarsa tana yawan yin hoto game da al'amuran zamantakewa.
2165,On Thursday Bush complimented his party on painting a picture of America heading towards sunshine.,A ranar Alhamis Bush ya yaba wa jam'iyyarsa don ya zana hoton Amurka da ke tafiya zuwa hasken rana.
2166,The man moved from Germany after he was born.,Mutumin ya bar Jamus bayan an haife shi.
2166,"The rich, schooled, traveled man was born in Germany.","An haifi wannan mutum mai arziki, mai ilimi, da kuma tafiya a Jamus."
2166,"This man was born in Arkansas and was poor, uneducated and never traveled.","An haifi wannan mutumin a Arkansas kuma shi talaka ne, bai yi karatu ba kuma bai taɓa yin tafiya ba."
2167,Brock does not defend Hillary.,Brock ba ya kare Hillary.
2167,Some people believe it is false that Brock defends Hillary to elevate himself.,Wasu mutane sun gaskata cewa ba gaskiya ba ne cewa Brock ya kare Hillary don ya ɗaukaka kansa.
2167,The next level of lies is that Brock Defends Hillary to  elevate himself.,Ƙarshen ƙarya shine Brock ya kare Hillary don ya ɗaukaka kansa.
2171,Newsweek ran four very emotional articles.,Newsweek ta wallafa labarai huɗu masu ban sha'awa.
2171,Time magazine includes two articles against emotion.,Mujallar Time ta ƙunshi talifofi biyu da suka yi magana game da motsin rai.
2171,Time magazine runs two controversial anit-emotion pieces.,Mujallar Time ta wallafa labarai biyu masu ban mamaki.
2173,Forbes only has supporters.,Forbes yana da magoya baya kawai.
2173,Most people dislike Forbes.,Yawancin mutane ba sa son Forbes.
2173,Some people dislike Forbes.,Wasu mutane ba sa son Forbes.
2174,Do you think the president carries a wallet?,Kuna ganin shugaban yana da walat?
2174,No one cares if the president carries a wallet.,Babu wanda ya damu ko shugaban kasar yana da walat.
2174,The president might carry a wallet.,Shugaban na iya ɗaukar walat.
2175,Catholics and Christians have some things in common.,Akwai abubuwa da suka yi daidai tsakanin Katolika da Kiristoci.
2175,Catholics and Christians never partake in the same activities.,Kiristoci da Katolika ba sa yin irin waɗannan ayyukan.
2175,There are some exclusively Catholic traditions.,Akwai wasu al'adun Katolika ne kawai.
2178,The interesting story regarding my gender is something I'll write about in the future.,Labari mai ban sha'awa game da jinsi na wani abu ne da zan rubuta game da shi a nan gaba.
2178,The main subject of this story is about my gender and revealing this to those closest to me.,Babban batun wannan labarin game da jinsi na ne da kuma bayyana wannan ga wadanda suke kusa da ni.
2178,The story covers subject matter not based entirely on gender.,Labarin ya ƙunshi batutuwa da ba su dogara ne kawai akan jinsi ba.
2180,New York state has its own government representatives.,Jihar New York tana da wakilan gwamnati na kanta.
2180,New York state has no senators.,Jihar New York ba ta da sanatoci.
2180,New York state has the more senators than other states.,Jihar New York tana da 'yan majalisar dattijai fiye da sauran jihohi.
2184,Harvard University gave The Boston Globe permission to write about them.,Jami'ar Harvard ta ba jaridar Boston Globe izinin rubuta game da su.
2184,The Boston Globe has never written about a university.,Jaridar Boston Globe ba ta taba rubuta game da jami'a ba.
2184,The Boston Globe has written about Harvard University.,Jaridar Boston Globe ta rubuta game da Jami'ar Harvard.
2186,The sign lit up in Times Square.,An haskaka alamar a Times Square.
2186,The sign lit up.,An haskaka alamar.
2186,The sign stayed black.,Alamar ta kasance baki.
2194,Cuba is in the arctic.,Cuba tana cikin Arctic.
2194,Cuba is in the tropics.,Cuba tana cikin wurare masu zafi.
2194,It's always above 80 in Cuba.,A Cuba kullum yana sama da 80.
2198,Intentional irony is more common than unintentional irony.,Abin dariya da aka yi da gangan ya fi na rashin hankali.
2198,Irony is divided into subcategories.,Ana rarraba abin ban dariya zuwa ƙananan rukuni.
2198,There is only one type of irony.,Akwai irin abin dariya guda ɗaya kawai.
2199,The European Union have bureaucrats.,Tarayyar Turai tana da 'yan fadar.
2199,The environmental and immigration policies are not good.,Manufofin muhalli da na shige da fice ba su da kyau.
2199,There are no good ideas from the Eurocats.,Babu wani kyakkyawan ra'ayi daga Eurocats.
2204,Music retailers are completely in the dark about this.,Masu sayar da kiɗa ba su san kome ba game da wannan.
2204,Music retailers are well aware of this fact.,Masu sayar da kiɗa sun san wannan gaskiyar sosai.
2204,Music retailers knew about this issue before the news broke to the public a month ago.,Masu sayar da kiɗa sun san game da wannan batun kafin labarin ya bayyana ga jama'a wata daya da suka wuce.
2205,Hillary Clinton is a perfect person.,Hillary Clinton mutum ne mai kyau.
2205,Hillary Rodham Clinton could learn from Princess Diana.,Hillary Rodham Clinton na iya koya daga Princess Diana.
2205,Princess Diana was a much better person than Hillary Clinton.,Princess Diana ta kasance mutum mafi kyau fiye da Hillary Clinton.
2214,Gates does not produce slowly.,Gates ba ya samar da abubuwa a hankali.
2214,The President was wondering why machines in the Gates factory produce at such a high rate.,Shugaban ya yi mamakin dalilin da ya sa injunan da ke cikin masana'antar Gates ke samar da kayayyaki da yawa haka.
2214,Why does Gates produce at such a slow pace?,Me ya sa Gates yake samarwa da irin wannan jinkirin?
2216,Our only option is to follow whatever directions we are given from our superiors and the higher-ups.,Za mu iya yin hakan ne kawai idan muka bi umurnin da shugabannmu da kuma manyan jami'anmu suka ba mu.
2216,We have earned the respect and the right to be proud leaders on this subject.,Mun sami girmamawa da kuma hakkin zama masu alfahari a wannan batun.
2216,We owe no one any apologizes for our leadership in this matter.,Ba mu da wani abu da za mu yi wa'azi don mu yi wa kowa gafara.
2217,Large yachts are very expensive to maintain as they need regular maintenance and use large amounts of fuel.,Babban jiragen ruwa suna da tsada sosai don kiyayewa saboda suna bukatar kulawa na yau da kullum kuma suna amfani da manyan adadin man fetur.
2217,Very few elegant or flirtatious scenes take place on yachts.,Ba a yawan samun abubuwa masu kyau ko kuma masu lalata a jirgin ruwa ba.
2217,Yachts are used as the setting for many elegant scenes.,Ana amfani da jiragen ruwa a matsayin wuri don yawancin abubuwan da suka faru.
2219,The MCI Web site has guidelines that are easy to understand regarding measuring home runs.,Shafin yanar gizon MCI yana da jagororin da ke da sauƙin fahimta game da auna gidaje.
2219,There are established guidelines on the MCI Web site that explain how to measure home runs.,Akwai jagororin da aka kafa a shafin yanar gizon MCI wanda ya bayyana yadda za a auna gidaje.
2219,There is no mention of home runs on the MCI Web site at this time.,Babu ambaton gida a shafin yanar gizon MCI a wannan lokacin.
2229,"Despite this, the New Yorker has refused to publish any special issues.","Duk da haka, jaridar New Yorker ta ki wallafa wasu muhawarar musamman."
2229,"In response, the New Yorker has published massive special issues about topics like Hollywood, race, and the future.","A sakamakon haka, jaridar New Yorker ta wallafa manyan muhawarar musamman game da batutuwa kamar Hollywood, tseren, da kuma nan gaba."
2229,"The New Yorker has fought back with more than 20 special issues, including whole magazines about racism, space travel, and education.","Jaridar New Yorker ta yi yaki da fiye da mujallu na musamman 20, ciki har da dukan mujallu game da wariyar launin fata, tafiya ta sararin samaniya, da kuma ilimi."
2231,"I am in Canada today, but I'm normally in the United States.","A yau ina Kanada, amma a yau ina Amurka."
2231,I am writing you while on a two-week vacation in the United States.,Ina rubuta muku a lokacin da nake hutu na mako biyu a Amirka.
2231,"I'm usually in the United States, but I'm not writing to you from there right now.","Yawancin lokaci ina cikin Amurka, amma ba zan rubuta maka daga can ba a yanzu."
2232,Hernstein and Murray used educated and intelligence to determine IQ.,Hernstein da Murray sun yi amfani da ilimi da kuma basira don sanin IQ.
2232,The only things Herstein and Murray use to determine IQ is age and gender.,Abubuwan da Herstein da Murray ke amfani da su wajen tantance IQ su ne shekaru da jinsi.
2232,"To determine the IQ of the children, Hernstein and Murray used educated and intelligence.","Don su ƙayyade IQ na yaran, Hernstein da Murray sun yi amfani da ilimi da kuma basira."
2234,Millions of people took a diet drug that made them lost 20 pounds each.,Miliyoyin mutane sun sha magani da ya sa suka rasa fam 20.
2234,Millions of people took fen-phen.,Miliyoyin mutane sun sha fen-phen.
2234,No one took fen-phen in the US.,Babu wanda ya dauki fen-phen a Amurka.
2235,It's beneficial to look average because people leave you alone.,Yana da amfani ka yi kama da talakawa domin mutane suna barin ka a kwance.
2235,It's best to look very fancy.,Zai fi kyau ka yi kama da mai kyau.
2235,It's ok to look average.,Yana da kyau ka yi kama da matsakaici.
2236,The ABM Treaty has nothing to do with weaponry.,Yarjejeniyar ABM ba ta da alaƙa da makamai.
2236,The ABM Treaty has saved billions of dollars.,Yarjejeniyar ABM ta ceci biliyoyin daloli.
2236,The ABM Treaty involves missile defense.,Yarjejeniyar ABM ta shafi tsaron makamai masu linzami.
2240,BT offered 20 billion for MCT.,BT ta ba da biliyan 20 don MCT.
2240,WorldCom never bid against BT.,WorldCom ba ta taɓa yin takara da BT ba.
2240,WorldCom was in a bidding war against BT.,WorldCom tana yaki da BT.
2247,Culture cannot relate to feminism.,Al'adu ba za su iya danganta da mata ba.
2247,Culture was feminized.,Al'adu sun zama mata.
2247,There is only one answer tot he feminization of culture.,Akwai amsar guda daya kawai ga mata na al'adu.
2250,Decter is so young!,Decter yana da ƙuruciya!
2250,Decter is 85 years old.,Decter yana da shekara 85.
2250,Decter is old.,Decter ya tsufa.
2251,It is not proper to use alternative to mean alternate.,Ba daidai ba ne a yi amfani da madadin don nufin madadin.
2251,It is permitted to substitute alternate for alternative.,An yarda da maye gurbin maye gurbin.
2251,Lots of people do not know how to correctly use alternative and alternate.,Mutane da yawa ba su san yadda za su yi amfani da madadin da kuma madadin ba daidai ba.
2260,As Skeat entered his sixties he gave off no indication that he was thinking about anything.,"Sa'ad da Skeat ya kai shekara sittin, bai nuna cewa yana tunanin wani abu ba."
2260,As Skeat got older he gave off the feeling that he took these matters less.,"Yayin da Skeat ya tsufa, ya ba da ra'ayin cewa bai ɗauki waɗannan al'amura da muhimmanci ba."
2260,Skeat started to care about different things as he got older.,Skeat ya soma damuwa da abubuwa dabam-dabam sa'ad da ya tsufa.
2261,"The car and the fishing buoy were tiny, compared to the boulders.",Motar da kuma jirgin kifi sun yi ƙanƙani sosai idan aka kwatanta da duwatsu.
2261,The car had veered off the road and fallen onto the base of the boulder.,Motar ta karye daga kan hanya kuma ta fāɗi a kan dutsen.
2261,The enormous size of the car made the boulder look like a small stone.,Girman motar ya sa dutsen ya yi kama da ƙaramin dutse.
2263,Dr. Spooner left New College after serving twenty years as a scholar and administrator.,Dr. Spooner ya bar New College bayan ya yi hidima na shekaru ashirin a matsayin malamin kimiyya da mai gudanarwa.
2263,Dr. Spooner was a part of New College for decades.,Dr. Spooner ya kasance wani ɓangare na New College na shekaru da dama.
2263,Dr. Spooner was the longest serving member of New College.,Dr. Spooner shi ne mafi tsawo a cikin New College.
2268,"He does not know which side to pick, between his two friends.","Bai san ko wane gefe ya zaɓa ba, tsakanin abokansa biyu."
2268,"He only has one encounter, which involves a friend of his.","Yana da haɗuwa guda ɗaya kawai, wanda ya shafi abokinsa."
2268,The second time the encounter involves three people.,"A karo na biyu, mutane uku ne suka halarci taron."
