promptID,sentence2,pairID,sentence2_translated
2378,"Being resolute, relentless, and resourceful are skills that can be taught.",7132,"Kuwa shupavu, asiyechoka, na mbunifu ni ujuzi unaoweza kufundishwa."
2378,"Being resolute, relentless, and resourceful are skills that cannot be taught, but are simply instinctual.",7133,"Kuwa thabiti, bila kuchoka, na mbunifu ni ujuzi ambao hauwezi kufundishwa, lakini ni wa silika tu."
2378,"Learning to be resolute, relentless, and resourceful is challenging and difficult, but they teach it skillfully.",7134,"Kujifunza kuwa thabiti, kutochoka, na mbunifu ni changamoto na ngumu, lakini wanafundisha kwa ustadi."
2384,Clear verbal communication is the only way to gain information,7150,Mawasiliano ya wazi ya maneno ndiyo njia pekee ya kupata habari
2384,"Even in a noisy environment, you can learn the most important information by looking at facial expressions, gestures, and contextual signs.",7151,"Hata katika mazingira yenye kelele, unaweza kujifunza habari muhimu zaidi kwa kuangalia sura za uso, ishara, na ishara za muktadha."
2384,You can understand what is being communicated by facial expressions and hand gestures even when you can't hear what is being said.,7152,Unaweza kuelewa kile kinachowasilishwa kwa sura ya uso na ishara za mikono hata wakati huwezi kusikia kinachosemwa.
2385,"The birds and bees are mentioned in this Latin poem, but no people are described.",7153,"Ndege na nyuki wametajwa katika shairi hili la Kilatini, lakini hakuna watu wanaoelezewa."
2385,The love story depicted in the Latin poem explains the reason for the distance between the man and the women in the middle of the first sentence.,7154,Hadithi ya upendo iliyoonyeshwa katika shairi la Kilatini inaelezea sababu ya umbali kati ya mwanamume na wanawake katikati ya sentensi ya kwanza.
2385,This romantic Latin poem references a man and a woman in the first line.,7155,Shairi hili la kimapenzi la Kilatini linarejelea mwanamume na mwanamke katika mstari wa kwanza.
2386,There are a lot of journals about the scientific studies.,7156,Kuna majarida mengi kuhusu masomo ya kisayansi.
2386,There are a lot of journals.,7157,Kuna majarida mengi.
2386,There are only 2 journals.,7158,Kuna majarida 2 tu.
2387,They change the phrases to confuse people.,7159,Wanabadilisha misemo ili kuwachanganya watu.
2387,They say it just as they always have.,7160,Wanasema kama walivyokuwa siku zote.
2387,they change the words up.,7161,wanabadilisha maneno.
2394,Their written declaration was printed in the newspaper this morning.,7180,Tamko lao lililoandikwa lilichapishwa kwenye gazeti asubuhi ya leo.
2394,"They would like to voice an opinion, but are prevented from making any declarations at this time.",7181,"Wangependa kutoa maoni, lakini wanazuiwa kutoa matamko yoyote kwa wakati huu."
2394,We should keep in mind that they have made no statements.,7182,Tunapaswa kukumbuka kuwa hawajatoa kauli.
2395,The author of this dictionary does a very thorough job of documenting and acknowledging the research that went into practically every entry.,7183,Mwandishi wa kamusi hii anafanya kazi ya kina sana ya kuandika na kukiri utafiti ambao uliingia katika kila ingizo.
2395,This dictionary appears to be plagiarized from an existing dictionary written by a competitor.,7184,Kamusi hii inaonekana kuibiwa kutoka kwa kamusi iliyopo iliyoandikwa na mshindani.
2395,This dictionary documents in the personal acknowledgments that its contents relies largely on original research.,7185,Kamusi hii inaandika katika uthibitisho wa kibinafsi kwamba yaliyomo ndani yake yanategemea zaidi utafiti asilia.
2404,"Even if they can't speak the language, they should be able to answer the questions.",7210,"Hata kama hawawezi kuzungumza lugha, wanapaswa kuwa na uwezo wa kujibu maswali."
2404,People who can't speak the language will have a hard time answering.,7211,Watu ambao hawawezi kuzungumza lugha watakuwa na wakati mgumu kujibu.
2404,They would be better off if they had someone to interpret.,7212,Wangekuwa bora ikiwa wangekuwa na mtu wa kutafsiri.
2405,"Cats sometimes have five legs, so the people made a saying about it.",7213,"Paka wakati mwingine huwa na miguu mitano, kwa hivyo watu walisema juu yake."
2405,The saying is about cats with three legs.,7214,Msemo huo unahusu paka wenye miguu mitatu.
2405,There is an idiom about a cat's fifth leg.,7215,Kuna nahau kuhusu mguu wa tano wa paka.
2406,Xerography is about just nouns.,7216,Xerography ni kuhusu nomino tu.
2406,Xerography is related to word meaning.,7217,Xerography inahusiana na maana ya neno.
2406,Xerography is related to word meanings of technical terms.,7218,Xerography inahusiana na maana za maneno ya maneno ya kiufundi.
2407,It also sweeps words when passing by.,7219,Pia hufagia maneno wakati wa kupita.
2407,It sweeps words quickly.,7220,Inafagia maneno haraka.
2407,"When passing, it sweeps nothing.",7221,"Wakati wa kupita, haina kufagia chochote."
2411,someone did nothing wrong,7231,mtu hakufanya kosa lolote
2411,someone was raped,7232,mtu alibakwa
2411,something was dong wrong,7233,kitu kilikuwa kibaya
2413,I'm in total agreement with Hendrickson.,7237,ninakubaliana kabisa na Hendrickson.
2413,I'm not in agreement with Hendrickson about the origin of the horse latitudes.,7238,Sikubaliani na Hendrickson kuhusu asili ya latitudo za farasi.
2413,I'm pretty sure that Hendrickson didn't have much to base his ideas on.,7239,Nina hakika kwamba Hendrickson hakuwa na mengi ya kuegemeza mawazo yake.
2416,No other language has this kind of ambiguity.,7246,Hakuna lugha nyingine iliyo na aina hii ya utata.
2416,This ambiguity is true about most languages.,7247,Utata huu ni kweli kuhusu lugha nyingi.
2416,This makes learning the language more difficult.,7248,Hii inafanya kujifunza lugha kuwa ngumu zaidi.
2418,Just clearing up the the details will make the question more understandable.,7252,Kusafisha tu maelezo kutafanya swali kueleweka zaidi.
2418,The question should be answerable even with the mislaid details.,7253,Swali linapaswa kuwajibika hata kwa maelezo yaliyopotoshwa.
2418,You can't answer the question when the details are not laid out properly.,7254,Huwezi kujibu swali wakati maelezo hayajawekwa vizuri.
2419,Kermit is the name for a certain type of telecommunications protocol.,7255,Kermit ni jina la aina fulani ya itifaki ya mawasiliano ya simu.
2419,The Kermit telecommunications protocol refers to a way of talking between Facebook Messenger and WhatsApp.,7256,Itifaki ya mawasiliano ya simu ya Kermit inarejelea njia ya kuzungumza kati ya Facebook Messenger na WhatsApp.
2419,The Kermit telecommunications protocol was named after a frog.,7257,Itifaki ya mawasiliano ya simu ya Kermit ilipewa jina la chura.
2420,The book is nonfiction.,7258,Kitabu ni cha uwongo.
2420,The book might need a second pitching.,7259,Kitabu kinaweza kuhitaji upangaji wa pili.
2420,The book will only need one pitching no matter what.,7260,Kitabu kitahitaji tu upangaji mmoja bila kujali nini.
2422,Everyone in Santa Fe has an American name.,7264,Kila mtu huko Santa Fe ana jina la Amerika.
2422,Most of the people in Santa Fe have Hispanic names.,7265,Watu wengi huko Santa Fe wana majina ya Kihispania.
2422,There are a lot of Spanish names in Santa Fe.,7266,Kuna majina mengi ya Kihispania huko Santa Fe.
2423,"Children's words allay crashes, bombs and aborts on computers.",7267,"Maneno ya watoto huondoa ajali, mabomu na kutoa mimba kwenye kompyuta."
2423,Children's words are soft and warm which allays our fears about computers that crash and bomb and abort.,7268,Maneno ya watoto ni laini na ya joto ambayo huondoa hofu yetu kuhusu kompyuta zinazoanguka na kulipua na kutoa mimba.
2423,"Soft and warm words from children allow us to not fear that computers that crash, bomb and abort.",7269,"Maneno laini na ya joto kutoka kwa watoto huturuhusu tusiogope kwamba kompyuta zinazoanguka, bomu na kutoa mimba."
2429,"Thanks to the police force, murders are at an all-time low.",7285,"Shukrani kwa jeshi la polisi, mauaji ni ya chini sana."
2429,There has been a rise in murders because a serial killer is on the loose.,7286,Kumekuwa na ongezeko la mauaji kwa sababu muuaji wa mfululizo yuko huru.
2429,There has been a rise in murders.,7287,Kumekuwa na ongezeko la mauaji.
2431,A definition may be technically correct yet have two or more interpretations that people would argue about.,7291,Ufafanuzi unaweza kuwa sahihi kiufundi lakini uwe na tafsiri mbili au zaidi ambazo watu wangebishana nazo.
2431,All of the definitions have been agreed upon by all parties.,7292,Ufafanuzi wote umekubaliwa na pande zote.
2431,You may disagree with some definitions even though they are not entirely wrong.,7293,Unaweza kutokubaliana na ufafanuzi fulani ingawa sio mbaya kabisa.
2433,"According to RH-II, this expression means to be on the verge of.",7297,"Kulingana na RH-II, usemi huu unamaanisha kuwa karibu na."
2433,This South Midland expression means I'm hungry.,7298,Usemi huu wa Midland Kusini unamaanisha kuwa nina njaa.
2433,This expression was imported into the US from Creole slang.,7299,Usemi huu uliingizwa Marekani kutoka kwa misimu ya Krioli.
2435,Al of the words are easy to understand.,7303,Al ya maneno ni rahisi kuelewa.
2435,There are lots of silly words that decribe the government.,7304,Kuna maneno mengi ya kipumbavu ambayo yanaiunga mkono serikali.
2435,We were handed a long list of strange terms.,7305,Tulikabidhiwa orodha ndefu ya maneno ya ajabu.
2438,She explained the theory of evolution to her audience.,7312,Alielezea nadharia ya mageuzi kwa hadhira yake.
2438,The teacher deliberately tried to give her lecture using obscure words.,7313,Mwalimu alijaribu kwa makusudi kutoa mhadhara wake kwa kutumia maneno yasiyoeleweka.
2438,The teacher tried to explain in audience-appropriate terms.,7314,Mwalimu alijaribu kueleza kwa maneno yanayofaa hadhira.
2440,The Greek word for competition has come to mean pain in English because of the agony that took place during the competitions.,7318,Neno la Kigiriki la ushindani limekuja kumaanisha maumivu kwa Kiingereza kwa sababu ya uchungu uliotokea wakati wa mashindano.
2440,The word agon originally meant competition in Greek.,7319,Neno agon awali lilimaanisha ushindani katika Kigiriki.
2440,The word agon originally meant pain and suffering in Greek,7320,Neno agon awali lilimaanisha maumivu na mateso katika Kigiriki
2441,The flashes of wisdom are of  no importance.,7321,Mwangaza wa hekima hauna umuhimu wowote.
2441,The flashes of wisdom are of great significance.,7322,Mwangaza wa hekima una umuhimu mkubwa.
2441,The flashes of wisdom should always be considered.,7323,Mwangaza wa hekima unapaswa kuzingatiwa kila wakati.
2442,A reporter for The Economist was in Tokyo and noticed a particular T-shirt.,7324,Mwandishi wa gazeti la The Economist alikuwa Tokyo na aliona fulana fulani.
2442,The T-shirt that said  O D on Bourgeoisie Milk Boy Milk seemed out of place and confusing in Tokyo.,7325,T-shirt iliyosema OD kwenye Bourgeoisie Milk Boy Milk ilionekana kuwa mbaya na ya kutatanisha huko Tokyo.
2442,The correspondent for The Economist in Tokyo couldn't read the T-shirt he saw.,7326,Mwandishi wa The Economist huko Tokyo hakuweza kusoma fulana aliyoona.
2447,Peter C. Newman and Pierre Berton are popular writers of Canadian history.,7339,Peter C. Newman na Pierre Berton ni waandishi maarufu wa historia ya Kanada.
2447,"There have been exactly two books written on the history of Canada's North, and these were by popular writers Newman and Berton.",7340,"Kumekuwa na vitabu viwili haswa vilivyoandikwa juu ya historia ya Kaskazini mwa Kanada, na hivi viliandikwa na waandishi maarufu Newman na Berton."
2447,"Though they wrote many popular modern songs, Peter C. Newman and Pierre Berton never wrote books about history.",7341,"Ingawa waliandika nyimbo nyingi maarufu za kisasa, Peter C. Newman na Pierre Berton hawakuwahi kuandika vitabu kuhusu historia."
2448,Hogwash is defined as that which is nonsensical and worthless.,7342,Hogwash inafafanuliwa kama ile isiyo na maana na isiyo na thamani.
2448,Hogwash is most commonly used to describe the most important and sensible things.,7343,Hogwash hutumiwa sana kuelezea mambo muhimu na ya busara.
2448,The term Hogwash is formed because of the stench that comes from washing pigs.,7344,Neno Hogwash huundwa kwa sababu ya uvundo unaotokana na kuosha nguruwe.
2452,The King James Bible contains both the Old and the New Testament.,7354,Biblia ya King James ina Agano la Kale na Jipya.
2452,The King James Bible contains only the Old Testament.,7355,Biblia ya King James ina Agano la Kale pekee.
2452,The King James Bible is made solely for a Christian audience.,7356,Biblia ya King James imeundwa kwa ajili ya hadhira ya Kikristo pekee.
2456,The Omni Gazetteer of the United States is a first step.,7366,Gazeti la Omni la Marekani ni hatua ya kwanza.
2456,The Omni Gazetteer of the United States is about animals.,7367,Gazeti la Omni la Marekani linahusu wanyama.
2456,The Omni Gazetteer of the United States is comprehensive.,7368,Gazeti la Omni la Marekani ni la kina.
2458,A dictionary has a lot to offer.,7372,Kamusi ina mengi ya kutoa.
2458,A dictionary required more than specialist skills.,7373,Kamusi ilihitaji zaidi ya ujuzi maalum.
2458,A dictionary requires only a specialist's skills.,7374,Kamusi inahitaji ujuzi wa mtaalamu pekee.
2464,"She gestured toward another, bushier shrub.",7390,"Alionyesha ishara kuelekea kichaka kingine, kichaka zaidi."
2464,She gestured towards a bush that was somewhat depressing.,7391,Alionyesha ishara kuelekea kichaka ambacho kilikuwa cha kuhuzunisha kwa kiasi fulani.
2464,That bush is less bushy than the other.,7392,Kichaka hicho hakina kichaka kidogo kuliko kingine.
2465,A king that sets up an order of succession is always accused of showing signs of weakness.,7393,Mfalme anayeweka utaratibu wa urithi daima anashutumiwa kwa kuonyesha dalili za udhaifu.
2465,"A president has a vice-president, but a king does not have a vice-king.",7394,"Rais ana makamu wa rais, lakini mfalme hana makamu wa mfalme."
2465,"It is never obvious who will take over for a king in the event of his death, but it is obvious for a president.",7395,"Haionekani kamwe ni nani atachukua nafasi ya mfalme katika tukio la kifo chake, lakini ni dhahiri kwa rais."
