promptID,sentence1,sentence1_translated
2406,"And while xerography has provided both noun and verb newances for the word copy , Horace's ut pictura poesis reminds one that picture , too, has newances coexisting with its age-old meanings.","Na ingawa xerography imetoa habari za nomino na vitenzi kwa nakala ya neno (Horace's ut pictura poesis inamkumbusha mtu kwamba picha , pia, ina habari zinazoambatana na maana zake za zamani."
2407,"It sweeps words in its passage, as well.","Inafagia maneno katika kifungu chake, vile vile."
2407,"It sweeps words in its passage, as well.","Inafagia maneno katika kifungu chake, vile vile."
2407,"It sweeps words in its passage, as well.","Inafagia maneno katika kifungu chake, vile vile."
2411,"to do (someone) wrong -- The Rape of Lucrece , line 1462:","kufanya (mtu) vibaya -- Ubakaji wa Lucrece , mstari wa 1462:"
2411,"to do (someone) wrong -- The Rape of Lucrece , line 1462:","kufanya (mtu) vibaya -- Ubakaji wa Lucrece , mstari wa 1462:"
2411,"to do (someone) wrong -- The Rape of Lucrece , line 1462:","kufanya (mtu) vibaya -- Ubakaji wa Lucrece , mstari wa 1462:"
2413,"Thus, I cannot accept Hendrickson's origin for horse latitudes , though, to give him his due, he only copied the etymology from other sources, the OED included.","Kwa hivyo, siwezi kukubali asili ya Hendrickson ya latitudo za farasi, ingawa, ili kumpa haki yake, alinakili tu etimolojia kutoka kwa vyanzo vingine, OED ikijumuisha."
2413,"Thus, I cannot accept Hendrickson's origin for horse latitudes , though, to give him his due, he only copied the etymology from other sources, the OED included.","Kwa hivyo, siwezi kukubali asili ya Hendrickson ya latitudo za farasi, ingawa, ili kumpa haki yake, alinakili tu etimolojia kutoka kwa vyanzo vingine, OED ikijumuisha."
2413,"Thus, I cannot accept Hendrickson's origin for horse latitudes , though, to give him his due, he only copied the etymology from other sources, the OED included.","Kwa hivyo, siwezi kukubali asili ya Hendrickson ya latitudo za farasi, ingawa, ili kumpa haki yake, alinakili tu etimolojia kutoka kwa vyanzo vingine, OED ikijumuisha."
2416,Many languages have this ambiguity.,Lugha nyingi zina utata huu.
2416,Many languages have this ambiguity.,Lugha nyingi zina utata huu.
2416,Many languages have this ambiguity.,Lugha nyingi zina utata huu.
2418,But the question cannot even be asked when the details are mislaid.,Lakini swali haliwezi hata kuulizwa ni lini maelezo yamepotoshwa.
2418,But the question cannot even be asked when the details are mislaid.,Lakini swali haliwezi hata kuulizwa ni lini maelezo yamepotoshwa.
2418,But the question cannot even be asked when the details are mislaid.,Lakini swali haliwezi hata kuulizwa ni lini maelezo yamepotoshwa.
2419,And how did such a cold and unhuman thing like a telecommunications protocol for transferring files between a mainframe and a microcomputer get dubbed Kermit?,Na ni jinsi gani jambo la baridi na lisilo la kibinadamu kama itifaki ya mawasiliano ya simu ya kuhamisha faili kati ya mfumo mkuu na kompyuta ndogo iliitwa Kermit?
2419,And how did such a cold and unhuman thing like a telecommunications protocol for transferring files between a mainframe and a microcomputer get dubbed Kermit?,Na ni jinsi gani jambo la baridi na lisilo la kibinadamu kama itifaki ya mawasiliano ya simu ya kuhamisha faili kati ya mfumo mkuu na kompyuta ndogo iliitwa Kermit?
2419,And how did such a cold and unhuman thing like a telecommunications protocol for transferring files between a mainframe and a microcomputer get dubbed Kermit?,Na ni jinsi gani jambo la baridi na lisilo la kibinadamu kama itifaki ya mawasiliano ya simu ya kuhamisha faili kati ya mfumo mkuu na kompyuta ndogo iliitwa Kermit?
2420,"If enough people buy this book, it will soon need a second printing which, it is hoped, will include some of the foregoing (not these ) recommendations.","Ikiwa watu wa kutosha watanunua kitabu hiki, hivi karibuni kitahitaji uchapishaji wa pili ambao, inatumainiwa, utajumuisha baadhi ya mapendekezo yaliyotangulia (sio haya )."
2420,"If enough people buy this book, it will soon need a second printing which, it is hoped, will include some of the foregoing (not these ) recommendations.","Ikiwa watu wa kutosha watanunua kitabu hiki, hivi karibuni kitahitaji uchapishaji wa pili ambao, inatumainiwa, utajumuisha baadhi ya mapendekezo yaliyotangulia (sio haya )."
2420,"If enough people buy this book, it will soon need a second printing which, it is hoped, will include some of the foregoing (not these ) recommendations.","Ikiwa watu wa kutosha watanunua kitabu hiki, hivi karibuni kitahitaji uchapishaji wa pili ambao, inatumainiwa, utajumuisha baadhi ya mapendekezo yaliyotangulia (sio haya )."
2422,"In Santa Fe, where the Hispanic heritage and population remain considerable, the new pseudo-Spanish names are more apt to be correct than in, say, California or Tucson.","Huko Santa Fe, ambapo urithi wa Kihispania na idadi ya watu husalia kuwa kubwa, majina mapya ya Kihispania bandia yanafaa zaidi kuwa sahihi kuliko katika, tuseme, California au Tucson."
2422,"In Santa Fe, where the Hispanic heritage and population remain considerable, the new pseudo-Spanish names are more apt to be correct than in, say, California or Tucson.","Huko Santa Fe, ambapo urithi wa Kihispania na idadi ya watu husalia kuwa kubwa, majina mapya ya Kihispania bandia yanafaa zaidi kuwa sahihi kuliko katika, tuseme, California au Tucson."
2422,"In Santa Fe, where the Hispanic heritage and population remain considerable, the new pseudo-Spanish names are more apt to be correct than in, say, California or Tucson.","Huko Santa Fe, ambapo urithi wa Kihispania na idadi ya watu husalia kuwa kubwa, majina mapya ya Kihispania bandia yanafaa zaidi kuwa sahihi kuliko katika, tuseme, California au Tucson."
2423,"The soft, warm, children's words allow us to allay our fears about computers that crash and bomb and abort.","Maneno laini, ya joto, ya watoto huturuhusu kupunguza hofu yetu kuhusu kompyuta zinazoanguka na kulipua na kutoa mimba."
2423,"The soft, warm, children's words allow us to allay our fears about computers that crash and bomb and abort.","Maneno laini, ya joto, ya watoto huturuhusu kupunguza hofu yetu kuhusu kompyuta zinazoanguka na kulipua na kutoa mimba."
2423,"The soft, warm, children's words allow us to allay our fears about computers that crash and bomb and abort.","Maneno laini, ya joto, ya watoto huturuhusu kupunguza hofu yetu kuhusu kompyuta zinazoanguka na kulipua na kutoa mimba."
2429,"Serious crime down, but murders increase.","Uhalifu mkubwa umepungua, lakini mauaji yanaongezeka."
2429,"Serious crime down, but murders increase.","Uhalifu mkubwa umepungua, lakini mauaji yanaongezeka."
2429,"Serious crime down, but murders increase.","Uhalifu mkubwa umepungua, lakini mauaji yanaongezeka."
2431,One can also find some definitions here and there that are not entirely wrong yet with which one might disagree.,Mtu anaweza pia kupata ufafanuzi fulani hapa na pale ambao bado haujakosea kabisa ambao mtu anaweza kutokubaliana nao.
2431,One can also find some definitions here and there that are not entirely wrong yet with which one might disagree.,Mtu anaweza pia kupata ufafanuzi fulani hapa na pale ambao bado haujakosea kabisa ambao mtu anaweza kutokubaliana nao.
2431,One can also find some definitions here and there that are not entirely wrong yet with which one might disagree.,Mtu anaweza pia kupata ufafanuzi fulani hapa na pale ambao bado haujakosea kabisa ambao mtu anaweza kutokubaliana nao.
2433,RH-II labels this current expression to be of South Midland and southern U.S. origin and means  to be on the verge of.,RH-II inaweka lebo usemi huu wa sasa kuwa wa Midland Kusini na asili ya kusini mwa Marekani na inamaanisha kuwa karibu.
2433,RH-II labels this current expression to be of South Midland and southern U.S. origin and means  to be on the verge of.,RH-II inaweka lebo usemi huu wa sasa kuwa wa Midland Kusini na asili ya kusini mwa Marekani na inamaanisha kuwa karibu.
2433,RH-II labels this current expression to be of South Midland and southern U.S. origin and means  to be on the verge of.,RH-II inaweka lebo usemi huu wa sasa kuwa wa Midland Kusini na asili ya kusini mwa Marekani na inamaanisha kuwa karibu.
2435,"Governmental/legal  batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha","Batta ya serikali/kisheria, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha"
2435,"Governmental/legal  batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha","Batta ya serikali/kisheria, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha"
2435,"Governmental/legal  batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha","Batta ya serikali/kisheria, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha"
2438,"The teacher explained, in terms that she hoped were appropriate to her audience.","Mwalimu alieleza, kwa maneno ambayo alitarajia yalifaa kwa wasikilizaji wake."
2438,"The teacher explained, in terms that she hoped were appropriate to her audience.","Mwalimu alieleza, kwa maneno ambayo alitarajia yalifaa kwa wasikilizaji wake."
2438,"The teacher explained, in terms that she hoped were appropriate to her audience.","Mwalimu alieleza, kwa maneno ambayo alitarajia yalifaa kwa wasikilizaji wake."
2440,"The stadium itself, and the kind of activity that took place there, were called agon , a Greek word which originally meant simply `competition,' but which has given us our word `agony.","Uwanja wenyewe, na aina ya shughuli iliyofanyika hapo, iliitwa agon , neno la Kigiriki ambalo awali lilimaanisha mashindano ya pamoja,' lakini ambayo yametupa neno letu `agony."
2440,"The stadium itself, and the kind of activity that took place there, were called agon , a Greek word which originally meant simply `competition,' but which has given us our word `agony.","Uwanja wenyewe, na aina ya shughuli iliyofanyika hapo, iliitwa agon , neno la Kigiriki ambalo awali lilimaanisha mashindano ya pamoja,' lakini ambayo yametupa neno letu `agony."
2440,"The stadium itself, and the kind of activity that took place there, were called agon , a Greek word which originally meant simply `competition,' but which has given us our word `agony.","Uwanja wenyewe, na aina ya shughuli iliyofanyika hapo, iliitwa agon , neno la Kigiriki ambalo awali lilimaanisha mashindano ya pamoja,' lakini ambayo yametupa neno letu `agony."
2441,"The flashes of wisdom should not be overlooked,","Mwangaza wa hekima haupaswi kupuuzwa,"
2441,"The flashes of wisdom should not be overlooked,","Mwangaza wa hekima haupaswi kupuuzwa,"
2441,"The flashes of wisdom should not be overlooked,","Mwangaza wa hekima haupaswi kupuuzwa,"
2442,"In Tokyo, a correspondent for The Economist sighted a T-shirt   O D on Bourgeoisie Milk Boy Milk.","Huko Tokyo, mwandishi wa gazeti la The Economist aliona fulana OD kwenye Maziwa ya Bourgeoisie Milk Boy."
2442,"In Tokyo, a correspondent for The Economist sighted a T-shirt   O D on Bourgeoisie Milk Boy Milk.","Huko Tokyo, mwandishi wa gazeti la The Economist aliona fulana OD kwenye Maziwa ya Bourgeoisie Milk Boy."
2442,"In Tokyo, a correspondent for The Economist sighted a T-shirt   O D on Bourgeoisie Milk Boy Milk.","Huko Tokyo, mwandishi wa gazeti la The Economist aliona fulana OD kwenye Maziwa ya Bourgeoisie Milk Boy."
2447,"Two of Canada's best-known popular history writers, Peter C. Newman and Pierre Berton, use the term almost exclusively in works they have written on Canada's North.","Waandishi wawili maarufu wa historia nchini Kanada, Peter C. Newman na Pierre Berton, wanatumia neno hili karibu pekee katika kazi walizoandika Kaskazini mwa Kanada."
2447,"Two of Canada's best-known popular history writers, Peter C. Newman and Pierre Berton, use the term almost exclusively in works they have written on Canada's North.","Waandishi wawili maarufu wa historia nchini Kanada, Peter C. Newman na Pierre Berton, wanatumia neno hili karibu pekee katika kazi walizoandika Kaskazini mwa Kanada."
2447,"Two of Canada's best-known popular history writers, Peter C. Newman and Pierre Berton, use the term almost exclusively in works they have written on Canada's North.","Waandishi wawili maarufu wa historia nchini Kanada, Peter C. Newman na Pierre Berton, wanatumia neno hili karibu pekee katika kazi walizoandika Kaskazini mwa Kanada."
2448,"Hogwash, of course, is a designation for language as `worthless, disgusting, and unfit for human consumption, as pig slops.","Hogwash, bila shaka, ni jina la lugha kama isiyo na thamani, ya kuchukiza, na isiyofaa kwa matumizi ya binadamu, kama nguruwe huteleza."
2448,"Hogwash, of course, is a designation for language as `worthless, disgusting, and unfit for human consumption, as pig slops.","Hogwash, bila shaka, ni jina la lugha kama isiyo na thamani, ya kuchukiza, na isiyofaa kwa matumizi ya binadamu, kama nguruwe huteleza."
2448,"Hogwash, of course, is a designation for language as `worthless, disgusting, and unfit for human consumption, as pig slops.","Hogwash, bila shaka, ni jina la lugha kama isiyo na thamani, ya kuchukiza, na isiyofaa kwa matumizi ya binadamu, kama nguruwe huteleza."
