promptID,sentence1,sentence1_translated
2299,"We were somewhat intimidated by the look of it, but we ate it--without enthusiasm, but with the stiff upper lip we had imbibed, so to speak, with our mothers' milk.","Twatinyaga ukuntu byari bimeze, ariko twarabirye - tutishishimiye, ariko dufite iminwa y'urudaca twafashe, kugira ngo tuvuge dutyo, amata ya ba mama bacu."
2300,How old are  young people ?,Urubyiruko rufite imyaka ingahe ?
2303,Today these Germanisms do not even stay put in the United States.,"Muri iki gihe, ibyo bintu by'Ubudage ntibisigaye mu gihugu cya Leta Zunze Ubumwe za Amerika."
2304,"According to the blurbs, the former contains 2000 entries, the latter 2700; but the ODNW is more densely packed with information-- at least thirty per cent more, by my calculations.","Dukurikije ibyo twavuze, icya mbere kirimo inyandiko 2000 naho icya kabiri kikaba gifite 2700, ariko ODNW ifite amakuru menshi cyane - nibura 30% y'ayo, nk'uko mbitekereza."
2305,"Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.","Ikindi kandi, uko babona igihe ni uko ari ingende, si uko ari ingende, bityo kuba abantu batekereza ko igihe kigeze si ngombwa nko kwizihiza ko ibintu biba mu bihe by'umwaka."
2309,"For example, some have derivations distinctly removed from the equipment used or the court on which the game is played.","Urugero, hari izo zigize ibikoresho bikoreshwa cyangwa inkino zikina ku kibuga."
2310,"As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.","Ku birebana n'ibibazo, ubu nshakisha ijambo rishobora gutemwa mu buryo bubiri bugaragara."
2312,"To put the matter differently, I could write an essay called  The Perils of Literacy  or  A Little Literacy Is a Dangerous Thing.","Kugira ngo mbisobanure ukundi, nashoboraga kwandika inyandiko yitwa The Perils of Literacy cyangwa A Little Literacy Is a Dangerous Thing."
2317,"But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.","Ariko muri iyo nyandiko, nta kintu na kimwe kigaragaza ko umuntu yiyeguriye Imana, bityo akaba ataragira ubwenge nk'ubwo yari afite mbere."
2318,In the closing years of the 19th century there was much discussion concerning the word,"Mu myaka ya nyuma y'ikinyejana cya 19, habaye ibiganiro byinshi ku bihereranye n'ijambo"
2320,"I was puzzled by Rebecca Christian's mention in  Blessed Be the Words That Bind' [XVI,3] of  Vikki Carr's song, `Is That All There Is?","Natangajwe n'uko Rebecca Christian yavuze amagambo yo mu ndirimbo ya Vikki Carr, `Is That All There Is?"
2321,"But they have one private, hidden name which remains a family secret.","Ariko bafite izina rimwe ry'ibanga, ryibitswe, rikomeza kuba ibanga ry'umuryango."
2324,"The King James Bible, which contains many such archaisms, has preserved them for modern English; wherefore more commonly appears in the tautology whys and wherefores .","Bibiliya ya King James, irimo ibintu byinshi nk'ibyo, yabishyize mu cyongereza cy'ubu; ni yo mpamvu akenshi iboneka mu mvugo y'ibanze ivuga impamvu n'impamvu."
2327,But such acknowledgments do not qualify as dedications in the sense generally understood and in the book at hand in particular.,"Ariko ibyo bintu by'agaciro ntibikwiriye kuba ari ibyo kwiyegurira Imana mu buryo busobanutse neza, ndetse no mu gitabo kiriho."
2334,consistency is a form of ritualism.,kuba umuntu ashyira mu gaciro ni kimwe mu bintu by'ingenzi.
2336,"Make my coat look new, dear, sew it!","Reka umwambaro wanjye ugire isura nshya, mukundwa, ujye uwuhinga!"
2338,"said my wife, raising an eyebrow.","Umugore wanjye yaravuze ati ""nuko ndakubita amaso""."
2355,"Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries, including many obsolete forms.","Tekereza kuri iyi mibare bitewe n'uko inkoranyamagambo nini cyane yo mu rurimi rw'Icyongereza, ubu ikaba itakiriho, yari ifite inyandiko zigera ku 600.000, harimo n'inyandiko nyinshi zishaje."
2356,Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins.,"Abandi bo bashobora gutangazwa n'uko tuvuga ibintu mu buryo butandukanye, bakibaza aho ibitekerezo byacu biva n'aho ibyiyumvo byacu bitangirira."
2363,"  It is remarkable that this anomaly still persists, even in many modern sources.","Birashishikaje kuba icyo kintu kitari cyoroshye kiracyariho, ndetse no mu nyandiko nyinshi zo muri iki gihe."
2367,"Words are, generally speaking, old.","Muri rusange, amagambo ni mashya."
2372,The equally whimsical nature of the  definitions' defies description.,Kuba ayo magambo ari ay'amayobera birenze urugero.
2378,"They teach us to be resolute, relentless, and resourceful.","Bitwigisha ko tugomba kwiyemeza, tukagira ubutwari kandi tukagira ubushishozi."
2384,"Thus, it is possible to pick out the necessary morsels of information in noisy surroundings, if facial expressions, gestures and other contextual clues are taken into account.","Bityo rero, dushobora kumenya amakuru akenewe mu mimerere irimo urusaku, iyo dufashe mu gaciro ku magambo yo mu maso, ku myambarire no ku bindi bimenyetso by'imimerere."
2385,"Thus, one has a romantic poem written in Latin in which the first line contains the words for man and woman on opposite ends of the line.","Bityo, hari igisigo cy'urukundo cyanditswe mu kilatini, aho umurongo wa mbere urimo amagambo yerekeza ku mugabo n'umugore ku mpera z'umurongo."
2386,"As we all know, there is an enormous number of publications dealing with highly specialized areas.","Nk'uko twese tubizi, hari ibitabo byinshi cyane bivuga iby'ingingo z'ingenzi."
2387,What are you doing becomes  Watch a dune.,Icyo ukora ni ugukurikirana umusozi.
2394,Let it be remembered that they make no declarations.,Twibuke ko batatangaza.
2395,"From the five pages of personal acknowledgments (as opposed to a mere two pages of bibliography), it should be clear that the dictionary rests largely on original research.","Ukurikije ibivugwa mu mapaji atanu y'ibyavuzwe n'abantu ku giti cyabo (aho kuba ari amabara abiri gusa y'ibitabo by'imfashanyigisho za Bibiliya), byagombye kugaragara neza ko icyo gitabo gishingiye ahanini ku bushakashatsi bwakozwe mbere y'aho."
2404,"Persons not conversant with the languages involved will probably have no answers to these rhetorical questions, but I feel sure they will prefer to be spared the obnoxious truth.","Abantu batazi neza indimi zivugwa, bashobora kuba batazabona ibisubizo by'ibyo bibazo, ariko nzi neza ko bazakunda ko ukuri kw'ibinyoma kutababera impamo."
2405,buscarle la quinta pata al gato `to look for the cat's fifth leg' is very common with the meaning `to look for trouble',buscarle la quinta pata al gato `kushaka ikirenge cya gatanu cy'ikimasa' ni ikintu gisanzwe cyane gifite insobanuro `kushaka ibibazo'
2406,"And while xerography has provided both noun and verb newances for the word copy , Horace's ut pictura poesis reminds one that picture , too, has newances coexisting with its age-old meanings.","Kandi mu gihe xerography yatanze imvugo nshya y'izina n'imvugo nshya y'ijambo kopi, igitabo cya Horace ut pictura poesis cyibutsa umuntu ko n'igishushanyo gifite imvugo nshya zihuriyemo n'ibisobanuro byacyo bya kera."
2407,"It sweeps words in its passage, as well.","Nanone kandi, mu magambo yayo, iba irimo amagambo."
2411,"to do (someone) wrong -- The Rape of Lucrece , line 1462:","kugira ngo (umuntu) akore ikibi ... Ifatwa ku ngufu rya Lucrece , umurongo wa 1462:"
2413,"Thus, I cannot accept Hendrickson's origin for horse latitudes , though, to give him his due, he only copied the etymology from other sources, the OED included.","Bityo, sinshobora kwemera ko Hendrickson ari we watangije amatorero y'amafarashi, ariko kugira ngo amenye uko avugwa, yasubiyemo gusa imvugo y'ibimenyetso y'inyamaswa zo mu bwoko bwa OED."
2416,Many languages have this ambiguity.,Hari indimi nyinshi z'abantu bavuga indimi z'amahanga zisa n'izo.
2418,But the question cannot even be asked when the details are mislaid.,Ariko icyo kibazo nticyaba cyaravuzwe mu gihe hari ibintu byinshi bitagaragara.
2419,And how did such a cold and unhuman thing like a telecommunications protocol for transferring files between a mainframe and a microcomputer get dubbed Kermit?,"Kandi se, ni gute ikintu nk'icyo cyifashe nabi kandi kitari icya kimuntu, nk'umushinga wo gutumanaho wo kwimura dosiye hagati y'ikibanza kinini na mudasobwa ntoya, cyiswe Kermit?"
2420,"If enough people buy this book, it will soon need a second printing which, it is hoped, will include some of the foregoing (not these ) recommendations.","Niba abantu benshi bagura iki gitabo, vuba aha kizakenera icapiro rya kabiri, rizaba rikubiyemo bimwe mu byo twavuze haruguru (atari ibyo)."
2422,"In Santa Fe, where the Hispanic heritage and population remain considerable, the new pseudo-Spanish names are more apt to be correct than in, say, California or Tucson.","Mu mujyi wa Santa Fe, aho umurage n'abaturage b'Abahispanic bikomeje kuba byinshi, amazina mashya y'Abahispanic arushaho kuba meza kurusha mu karere ka Kaliforuniya cyangwa i Tucson."
2423,"The soft, warm, children's words allow us to allay our fears about computers that crash and bomb and abort.","Amagambo y'abana arangwa n'ubugwaneza, araturinda gutinya ko za orudinateri zishobora kugwa, zikaba zirashobora gutera bombe cyangwa zikaba zirashobora guhagarika akazi."
2429,"Serious crime down, but murders increase.","Ibyaha bikomeye byagabanutse, ariko ubwicanyi bwiyongera."
2431,One can also find some definitions here and there that are not entirely wrong yet with which one might disagree.,"Hari n'imvugo zimwe na zimwe zishobora kuboneka hano na ho, ariko zitari mbi rwose, kandi umuntu ashobora kutazemeranya na zo."
2433,RH-II labels this current expression to be of South Midland and southern U.S. origin and means  to be on the verge of.,"RH-II ivuga ko iyi mvugo y'ubu ari iy'amajyepfo ya Midland n'amajyepfo ya Amerika, kandi ibyo bisobanura ko iri hafi yo gupfa."
2435,"Governmental/legal  batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha","Leta/amategeko batta, begar, chaprasi, dakoit, dakoity, dhan, dharna, kotwal, kotwali, panchayat, pottah, sabha"
2438,"The teacher explained, in terms that she hoped were appropriate to her audience.",Uwo mwarimu yasobanuye ibyo yifuzaga ko abahanga bari bumvise.
2440,"The stadium itself, and the kind of activity that took place there, were called agon , a Greek word which originally meant simply `competition,' but which has given us our word `agony.","Ikibuga ubwacyo, hamwe n'ibikorwa byakorerwagamo, byitwa agon, ijambo ry'Ikigiriki rya mbere risobanura gusa ""irushanwa"", ariko ryaduhaye ijambo ryacu ryitwa `agony."
2441,"The flashes of wisdom should not be overlooked,",Nta muntu wagombye kwirengagiza ubwenge bw'Imana.
2442,"In Tokyo, a correspondent for The Economist sighted a T-shirt   O D on Bourgeoisie Milk Boy Milk.","Mu mujyi wa Tokyo, umunyamakuru wa The Economist yabonye umwambaro wabaga urimo umwambaro wa OD ku mutwe wa ""Burgeoisie Milk Boy Milk""."
2447,"Two of Canada's best-known popular history writers, Peter C. Newman and Pierre Berton, use the term almost exclusively in works they have written on Canada's North.","Abanditsi babiri b'amateka bakunzwe cyane muri Kanada, ari bo Peter C. Newman na Pierre Berton, bakoresha iryo jambo mu nyandiko zabo zivuga iby'amajyaruguru ya Kanada."
2448,"Hogwash, of course, is a designation for language as `worthless, disgusting, and unfit for human consumption, as pig slops.","Birumvikana ko Hogwash ari ijambo ry'ururimi rwitwa `bure agaciro, runyamaswa kandi ridakwiriye kuribwa n'abantu, nk'uko ingurube zifata."
2452,"The translators of the King James Bible were translating the Bible for a Christian audience; for them, the Bible consisted of the Old Testament and the New Testament.",Abahinduzi ba Bibiliya ya King James bahinduraga Bibiliya kugira ngo igere ku bantu benshi b'Abakristo; bo babonaga ko Bibiliya igizwe n'Isezerano rya Kera n'Isezerano Rishya.
2456,"Taken in this context, the recent publication of the Omni Gazetteer of the United States of America , despite its 1,500,000 entries, may properly be seen as only a first step, albeit an ambitious one.","Iyo umuntu asuzumye ibyo bintu, ashobora kubona ko ibitabo bya Omni Gazetteer byo muri Leta Zunze Ubumwe za Amerika biherutse gusohoka nubwo byinjijwe abantu 1.500.000, ari intambwe ya mbere, nubwo ari intambwe ikomeye."
2458,"  My further point is that to be totally successful, a dictionary of this kind requires far more than the academic skills of a place-name specialist.","Ikindi kintu nshaka kuvuga ni uko kugira ngo igitabo nk'iki kigire icyo kigeraho, bisaba ibirenze ubumenyi bw'umunyabwenge mu by'amazina y'aho hantu."
2464,She pointed to a patch of equally depressing but bushier shrubbery.,Yerekeje ku gicucu cy'ibiti by'amashyamba byarabaga bibabaje ariko byaranzwe n'ibyago.
2465,The difference between a president and a king is that a king has no vice .,Itandukaniro riri hagati y' umukuru w'igihugu n' umwami ni uko umwami adafite ikibi .
2467,Words that do not fit cannot be returned.,Amagambo atahuje n'ibyo ntashobora gusubizwa.
2475,"Actually, the word quark is in the OED as a verb meaning `croak,' with 19th-century references to frogs, rooks, and herons.","Mu by'ukuri, ijambo quark riboneka mu nyuguti z'icyongereza (OED) nk'ijambo risobanura ""kwica"", rikaba ryerekeza ku mpanga, inkoko n'ibishwi byo mu kinyejana cya 19."
2477,A virgin forest is a forest in which the hand of man has never set foot .,Ishyamba ry'isugi ni ishyamba umuntu atigeze ageraho .
2478,These boxes come with wires (called  cables  in the trade because that sounds more impressive) that allow them to be connected to one another and into a power source.,"Ibyo bikoresho bizaba bifite intoki (mu bucuruzi bita intoki kubera ko ibyo bisa n'aho ari byiza cyane) bizatuma bihuza n'izindi ntoki, bityo bigatuma zikoreshwa mu gutanga amashanyarazi."
2479,"Jones, referring to Sir William Johnson, commented,  He was loved, caressed, and almost adored by the Indians.","Jones yerekezaga kuri Sir William Johnson, yagize ati ""Abahinde bamukundaga, bakamushimira kandi bakamukunda cyane."
2480,I have yet Room for six scotches more.,Ndacyafite umwanya wo kunywa ibindi bisate bitandatu.
2483,Dr. Richards never stops astonishing us.,Dr. Richards ntiyareka kudutangaza.
2485,It is a rocky area where a rancher named Lover hid among the boulders from people intent on killing him.,Ni ahantu hari amabuye aho umworozi witwa Lover yihishe mu rutare abantu bashaka kumwica.
2488,"Thus, on average, Webster's Ninth New Collegiate and the Random House Webster's College contain at least fifteen per cent more information per entry than American Heritage and Webster's New World.","Bityo, mu kigereranyo, Ikigo cya Webster cya Cyenda cy'Inyigisho Zisumbuye n'Ikigo cya Webster cya Random House birimo nibura amakuru menshi ku kigereranyo cya 15% ku mwandiko ugenewe buri muntu ugenewe kwiga kurusha ikigo cya American Heritage n'ikigo cya Webster cyitwa Webster's New World."
