promptID,sentence2,sentence2_translated
2270,You can like other things other than math and science.,Ushobora gukunda ibindi bintu uretse imibare n'ubuhanga.
2272,Non radio phones will all end up as wire phones.,Telefone zitari za radiyo zose zizagaragara nk'izo ku muyoboro w'amashanyarazi.
2272,Phones will improve with technology.,Telefone zizagenda zirushaho kuba nziza bitewe n'ikoranabuhanga.
2272,Wire phones are more basic than non-radio phones.,Telefone z'ibyuma by'amashanyarazi ni iz'ibanze kurusha telefoni z'ibyuma zitari za radiyo.
2279,We take it that you have presented this essay to no one else.,Tubona ko nta wundi muntu wigeze ashyikiriza iyi nyandiko.
2279,We understand that you have previously published this essay in five newspapers.,Tuzi ko wari warigeze gusohora iyi nyandiko mu binyamakuru bitanu.
2279,We would like you to sign a form accepting that we are the only ones you have presented this essay to.,Turagusaba gusinya inyandiko igaragaza ko ari twe twenyine mwatanze iyi nyandiko.
2284,Cavaliers are known as foot soldiers used to defend fixed positions.,"Abasirikare b'abagabo b'abagabo bitwa abagendera ku mafarashi, bakoreshwa mu kurinda imyanya y'intoki."
2284,The very name of a cavalier indicates his connection to his horse.,Izina ry'umuntu w'umusare w'amafarashi rigaragaza ko afitanye isano n'ifarashi ye.
2284,There are three different breeds of horses popular among cavaliers.,Hari amoko atatu y'amafarashi akunzwe cyane n'abagendera ku mafarashi.
2286,According to Lingua France was spoken after the first Crusade.,Lingua ivuga ko ururimi rw'igifaransa rwavugiwe nyuma y'intambara ya mbere y'Abasaraba.
2286,The first Lingua France was spoken in France after the first crusade had ended.,"Igihe intambara ya mbere y'umusaraba yarangiraga, ni bwo ururimi rwa Lingua France rwa mbere rwavugiwe mu Bufaransa."
2286,The first Lingua France was spoken in the Mediterranean.,Icyongereza cya mbere cyavuzwe mu Burayi ni ururimi rw'Icyongereza.
2296,"In Julius Caesar, the term good brother is used.","Muri Julius Caesar, ijambo umuvandimwe mwiza rikoreshwa."
2296,The term good brother has only been used since the 20th Century.,"Iryo jambo ""umuvandimwe mwiza"" ryakoreshejwe kuva mu kinyejana cya 20."
2296,The term good brother is used to refer to a brother in law.,Ijambo umuvandimwe mwiza rikoreshwa ku birebana n'umuvandimwe wa se.
2297,This book has many new words that were not published before.,Iki gitabo kirimo amagambo menshi mashya atarigeze asohoka mbere yaho.
2297,This edition is the same as the previous edition.,Iyi gazeti ni iyo mu iyibanjirije.
2297,This edition sold more than five hundred thousand copies in its first year.,Iyo gazeti yagurishijwe kopi zisaga ibihumbi magana atanu mu mwaka wa mbere.
2299,Everyone passionately ate their meals and commented that it reminded them of their favorite holiday dishes.,"Buri wese yaryaga ibyokurya bye abigiranye ishyaka, kandi avuga ko byabaga bibateye kwibuka ibiryo bakundaga kurya mu birori byabo."
2299,We felt obligated to eat what was put before us because we didn't want to offend our hosts.,Twumvaga tugomba kurya ibyo baduhaye kuko tutashakaga kugirira nabi abakira.
2299,"We reluctantly ate what was given to us, even though we didn't like the looks of it.","Twaryaga ibyo baduhaye tutabishaka, nubwo tutari twishimiye uko byabonekaga."
2300,I know exactly how old young people are.,Nzi neza imyaka urubyiruko rufite.
2300,Young people are a group that some people have trouble classifying by age.,Urubyiruko ni itsinda ry'abantu bamwe na bamwe batagira icyo batangaza ku myaka bafite.
2300,Young people are all under twenty five years old.,Urubyiruko rwose rufite munsi y'imyaka makumyabiri n'itanu.
2303,Nowadays these Germanisms do not even stay in the same location in the United states.,"Muri iki gihe, ibyo byitwa ubudage ntibisanzwe biboneka muri Amerika."
2303,These Germanisms are no longer used within the United states.,Ubudage ntibukiri mu bikorwa muri Leta Zunze Ubumwe za Amerika.
2303,These Germanisms are used all over the Americas these days.,"Muri iki gihe, ubudage bukoreshwa muri Amerika yose."
2304,"By my calculations, the ODNW has more information has more information than the blurbs suggest.","Nk'uko mbitekereza, ODNW ifite amakuru menshi kurusha ayo abahanga batanga."
2304,The ODNW has more than thirty percent more information.,ODNW ifite amakuru arenga mirongo itatu ku ijana.
2304,The ODNW lacks enough of the information and entries required to make it useful.,ODNW nta makuru ahagije n'amazina asabwa kugira ngo ibe ingirakamaro.
2305,"As their concept of time is linear, the passage of time is more important that the return of seasonal events.","Kubera ko uko babonaga igihe ari ko biri, kuba igihe kiragenda gihita ni byo by'ingenzi cyane kuruta kugaruka kw'ibintu biba mu bihe by'umwaka."
2305,"Because they view time as circular, the return of seasonal events is more important to them.","Kubera ko babona ko igihe ari ingende, kugaruka kw'ibihe ni byo by'ingenzi cyane kuri bo."
2305,They celebrate seasonal events because they believe time is s loop.,Bahimbaza ibihe by'impeshyi kubera ko bemera ko igihe ari cyo kintu cy'ingenzi.
2309,All sports are named after a piece of equipment used in the sport.,Imikino yose yitwa kubera ibikoresho bikoreshwa muri iyo siporo.
2309,Some games are not named after either equipment or court.,Hari imikino ititwa amazina y'ibikoresho cyangwa inkiko.
2309,This often happens when a sport is created using existing equipment from other sports.,Ibyo akenshi biba iyo siporo yakozwe hakoreshejwe ibikoresho byaboneka mu bindi siporo.
2310,I have found three words that can be cut into two successively smaller forms.,Nabonye amagambo atatu ashobora gutemwa mu buryo bubiri buto.
2310,I have not had an easy time finding a word that can be cut into two successively smaller forms.,Ntibinyoroheye kubona ijambo rishobora gutemwa mu buryo bubiri bugaragara.
2310,"I have taken an interest in linguistics, since I took an introductory class last year.",Nishishikazwa n'indimi kuva mu mwaka ushize nize amasomo yo gutangiza.
2312,I could not think of a title of a book I would write about literacy,Sinari nzi umutwe w'igitabo navuga ku birebana no gusoma no kwandika
2312,I could write a book titled The Perils of Literacy or one named A little Literacy is a dangerous Thing,"Nashoboraga kwandika igitabo cyitwa ""Amategeko y'ubumenyi bw'ibanze "" cyangwa ikindi cyitwa ""Ubushobozi bw'ibanze bwo gusoma no kwandika ni ikintu kibi cyane """
2312,There could be other titles for a book I could write about the dangers of literacy.,Hari ibindi byitwa amazina by'igitabo nashoboraga kwandika ku birebana n'akaga ko gusoma no kwandika.
2317,The book was dedicated to the author's mother.,Icyo gitabo cyari cyihariye nyina w'umwanditsi.
2317,The review covered all information that a reader might need to know.,Icyo gitabo cyavugaga ibintu byose umusomyi yari kuba akeneye kumenya.
2317,The review does not cover some essential information from the dedication.,Icyo gice ntikivuga ibintu by'ingenzi byabaye mu gihe cyo kwiyegurira Imana.
2318,It was eventually decided that the word was not acceptable in polite company.,"Amaherezo, byaje kugaragara ko iryo jambo ritemewe mu bantu bafite imyifatire myiza."
2318,The word was a subject of debate many years ago.,Hari hashize imyaka myinshi abantu bahakana kuri iryo jambo.
2318,The word was abandoned and forgotten before the end of the 19th century.,"Mbere y'uko mu kinyejana cya 19 irangira, iryo jambo ryararetse gukoreshwa kandi ryibagirana."
2320,I thought that the lyrics of this song were very strange.,Natekerezaga ko amagambo y'iyi ndirimbo yari atangaje cyane.
2320,I thought that the song lyrics were disappointingly obvious.,Natekerezaga ko amagambo y'indirimbo ari ayo kwibonekeza.
2320,Rebecca explained that I did not understand the words because I was an ignorant buffoon.,Rebecca yambwiye ko ntashoboraga gusobanukirwa ayo magambo kuko nari imburamumaro.
2321,A member of the family published a book and revealed all of the family secrets.,Umwe mu bagize umuryango we yasohoye igitabo maze ahishura amabanga yose y'umuryango.
2321,The secret name has been passed down through the family generation after generation.,Iryo zina ry'ibanga ryagiye rinyura mu muryango uko ibihe byagiye bihita.
2321,This family has a secret that remains hidden.,Uwo muryango ufite ibanga rikomeje guhishwa.
2324,"It is not easy to read the King James Bible, given its many archaisms.","Gusoma Bibiliya ya King James ntibyoroshye, kubera ko irimo ibintu byinshi by'ingenzi."
2324,The King James Bible has been fully revised to modern and simple English.,Bibiliya ya King James yahinduwe mu cyongereza cyoroshye kandi cy'ubu.
2324,The King James Bible has many old words and phrases.,Bibiliya ya King James irimo amagambo n'imvugo bya kera.
2327,The acknowledgements are dedications.,Ibyo ni byo byatangajwe n'abantu.
2327,The acknowledgements are not dedications.,Ibyo bintu by'agaciro si ibyo kwiyegurira Imana.
2327,The acknowledgements are not useful.,Ibyo byemezo nta cyo bimaze.
2334,Being consistent is like performing rituals.,Kuba umuntu ushyira mu gaciro ni nko gukora imihango.
2334,Consistency results in random chaotic outcomes.,Ibyo bituma habaho imimerere y'amacakubiri.
2334,Ritualism is valued because it leads to a consistent result.,Abantu baha agaciro imihango kubera ko ituma habaho ihinduka rikomeye.
2336,I need you to mend my coat by sewing it.,Nkeneye ko umpa umwitero wo kunshyiramo.
2336,"My coat is in perfect condition, I will not need you to touch it.","Iyo mpuzu yanjye iri mu mimerere myiza, sinshaka ko uyikoraho."
2336,There are several loose stitches on the lapel of my coat.,Hari imyenda myinshi ifunze ku gifubiko cy'ikamba ryanjye.
2338,My wife raised her eyebrow as she made the inquiry.,Umugore wanjye yafashe ubwanwa bwe igihe yabazaga.
2338,My wife raised her eyebrows as she spoke.,Umugore wanjye yafashe ibiganza bye hejuru igihe yavugaga.
2338,My wife squinted her eyes as she spoke.,Umugore wanjye yafashe ijisho igihe yavugaga.
2355,The largest dictionary had more than 600'000 entries.,Igitabo kinini cyane cyari gifite inyandiko zisaga 600.000.
2355,The largest dictionary is now out of print.,Ubu inkoranyamagambo nini cyane iriho ntigifite icyo ivuga.
2355,The largest dictionary is still being printed today.,Kugeza n'ubu haracyandikwa inkoranyamagambo nini cyane.
2356,It can be difficult to decide exactly where emotional appeals begin.,Biragoye kumenya aho ibyiyumvo by'ibyiyumvo bitangirira.
2356,This piece is nothing but a dry analytical analysis.,Icyo gice ni isuzuma ry'ibanze gusa.
2356,This work has won several prestigious writing awards over the years.,Uwo murimo watumye ahabwa ibihembo byinshi mu myaka myinshi.
2363,The anomaly was eliminated several centuries ago.,Icyo kintu cyabayeho mu binyejana byinshi bishize.
2363,"This anomaly could be corrected, but the cost would be significant.","Ibyo bintu bishobora gukosorwa, ariko ibyo bizatwara amafaranga menshi."
2363,This anomaly still exists today as it did in the past.,Icyo kintu kidasanzwe kiracyariho muri iki gihe nk'uko cyari kiri mu bihe bya kera.
2367,Most words tend to be fairly old.,Amagambo menshi usanga ari mashya.
2367,Nearly all words are very new inventions.,Hafi ya magambo yose ni amayeri mashya cyane.
2367,The average word is more than one hundred years old.,Ijambo ry'ikigereranyo rifite imyaka irenga ijana.
2372,The definitions are actually quite dry and non descriptive.,"Mu by'ukuri, ayo magambo nta cyo avuga."
2372,The definitions are also very whimsical seeming.,"Nanone kandi, ibyo bisobanuro birasa n'aho ari ibintu bitangaje."
2372,There are seventeen different definitions given.,Hari ibisobanuro 17 bitandukanye byatanzwe.
2378,"Being resolute, relentless, and resourceful are skills that can be taught.","Kugira ubutwari, kutarambirwa no kugira ubushishozi ni ubuhanga umuntu ashobora kwigishwa."
2378,"Being resolute, relentless, and resourceful are skills that cannot be taught, but are simply instinctual.","Kuba umuntu wiyemeje, utanamuka ku mutima kandi ufite ubushishozi ni ubuhanga budashobora kwigishwa, ahubwo ni ibintu bisanzwe."
2378,"Learning to be resolute, relentless, and resourceful is challenging and difficult, but they teach it skillfully.","Kwitoza kugira ubutwari, guhora utera abandi inkunga no kugira ubushishozi, ntibyoroshye, ariko babitoza neza."
2384,Clear verbal communication is the only way to gain information,Gushyikirana neza n'umuntu mu magambo ni bwo buryo bwonyine bwo kubona amakuru
2384,"Even in a noisy environment, you can learn the most important information by looking at facial expressions, gestures, and contextual signs.","Ndetse no mu mimerere irimo urusaku, ushobora kumenya ibintu by'ingenzi cyane binyuriye mu kureba uko umuntu agaragaza mu maso, mu byo akora no mu bimenyetso bigaragaza aho ibintu biherereye."
2384,You can understand what is being communicated by facial expressions and hand gestures even when you can't hear what is being said.,"Ushobora gusobanukirwa ibyo abantu bavuga binyuze mu kugaragaza mu maso no mu gukora ibimenyetso by'amaboko, nubwo waba udashobora kumva ibyo bavuga."
2385,"The birds and bees are mentioned in this Latin poem, but no people are described.","Muri iyo ndirimbo y'ikilatini havugwamo inyoni n'inzuki, ariko nta muntu n'umwe uvugwa."
2385,The love story depicted in the Latin poem explains the reason for the distance between the man and the women in the middle of the first sentence.,Inkuru y'urukundo igaragaza ko umugabo n'umugore bari kure cyane mu gice cya mbere cy'igice cya mbere cy'igitabo cy'Igitabo cy'Ibyanditswe cy'Ikilatini.
2385,This romantic Latin poem references a man and a woman in the first line.,Iyi ndirimbo y'Ikilatini ivuga iby'umugabo n'umugore mu murongo wa mbere.
2386,There are a lot of journals about the scientific studies.,Hari ibitabo byinshi bivuga iby'ubushakashatsi bwakozwe mu rwego rwa siyansi.
2386,There are a lot of journals.,Hariho ibinyamakuru byinshi.
2386,There are only 2 journals.,Hariho ibinyamakuru bibiri gusa.
2387,They change the phrases to confuse people.,Bahindura amagambo kugira ngo batume abantu batumvikana.
2387,They say it just as they always have.,Babivuga nk'uko babikoraga buri gihe.
2387,they change the words up.,bahindura amagambo.
2394,Their written declaration was printed in the newspaper this morning.,Iryo tangazo ryabo ryanditswe ryasohowe mu kinyamakuru muri iki gitondo.
2394,"They would like to voice an opinion, but are prevented from making any declarations at this time.",Bifuza gutanga ibitekerezo ariko muri iki gihe ntibashobora gutanga ibisubizo.
2394,We should keep in mind that they have made no statements.,Tugomba kuzirikana ko batatanze ibisubizo.
2395,The author of this dictionary does a very thorough job of documenting and acknowledging the research that went into practically every entry.,Umwanditsi w'iyi nkoranyamagambo akora akazi gakomeye cyane ko kwandika no kwemera ubushakashatsi bwakozwe mu nyandiko zose.
