sentence1,sentence2,sentence1_yoruba,sentence2_yoruba
Others continue to notice our success.,We are succeeding when it comes to raising capital.,Awọn eniyan miiran wa ni aṣeyọri ti o wa ni iṣeduro.,A ni aṣeyọri nigbati o ba wa ni ifojusi si awọn iṣowo.
Others continue to notice our success.,We are succeeding.,Awọn eniyan miiran wa ni aṣeyọri ti o wa ni iṣeduro.,A ni aṣeyọri.
Will you add your dreams to ours?,We discourage you from dreaming with us.,Ṣe o fẹ lati fi awọn ala rẹ si wa?,A ko ṣe iranlọwọ fun ọ lati wa ni ala pẹlu wa.
Will you add your dreams to ours?,Will you help us build the best school in the nation?,Ṣe o fẹ lati fi awọn ala rẹ si wa?,Ṣe o ṣe iranlọwọ fun wa lati ṣe ile-iwe ti o dara julọ ni orilẹ-ede?
Will you add your dreams to ours?,Will your dreams become part of ours?,Ṣe o fẹ lati fi awọn ala rẹ si wa?,Njẹ awọn ala rẹ yoo di apakan ti wa?
"In their enlightened self-interest, they supported this fledgling organization, knowing it would benefit the city as a whole.",They believed that the organization would destroy the city.,"Ninu ifẹkufẹ ara wọn ti o ni imọran, wọn ṣe atilẹyin fun agbari ti o ṣẹgun yii, mọ pe yoo ni anfani fun ilu naa ni gbogbo.",Wọn gbagbọ pe wọn yoo pa ilu naa run.
"In their enlightened self-interest, they supported this fledgling organization, knowing it would benefit the city as a whole.",They believed that the organization would make life better for the city's elderly.,"Ninu ifẹkufẹ ara wọn ti o ni imọran, wọn ṣe atilẹyin fun agbari ti o ṣẹgun yii, mọ pe yoo ni anfani fun ilu naa ni gbogbo.",Wọn gbagbọ pe igbesi aye yoo dara si awọn agbalagba ilu naa.
"In their enlightened self-interest, they supported this fledgling organization, knowing it would benefit the city as a whole.",They supported the organization because they knew it would benefit the city.,"Ninu ifẹkufẹ ara wọn ti o ni imọran, wọn ṣe atilẹyin fun agbari ti o ṣẹgun yii, mọ pe yoo ni anfani fun ilu naa ni gbogbo.",Wọn ti ṣe atilẹyin fun ilu naa nitori wọn mọ pe oun yoo ni anfani.
The wonderful connections formed each day are made possible through the support of Society operations by organizations like yours!,Organizations just like yours are what help form fantastic connections each and every day.,Awọn iyanu asopọ akoso ti o wa ni ojoojumọ ti wa ni ṣe ṣee ṣe nipasẹ awọn support ti Society mosi nipa ajo bi tirẹ!,Awọn ile-iṣẹ bii ti ara rẹ jẹ ohun ti o ṣe iranlọwọ lati ṣẹda awọn asopọ iyanu ni gbogbo ọjọ.
The wonderful connections formed each day are made possible through the support of Society operations by organizations like yours!,The connections made were made in vain no thanks to you.,Awọn iyanu asopọ akoso ti o wa ni ojoojumọ ti wa ni ṣe ṣee ṣe nipasẹ awọn support ti Society mosi nipa ajo bi tirẹ!,Awọn ọrọ ti o wa ni a ṣe ni iṣeduro ko ṣeun fun ọ.
The wonderful connections formed each day are made possible through the support of Society operations by organizations like yours!,Without your organization these awesome connections would have never been formed.,Awọn iyanu asopọ akoso ti o wa ni ojoojumọ ti wa ni ṣe ṣee ṣe nipasẹ awọn support ti Society mosi nipa ajo bi tirẹ!,Ti ko ba si iru awọn iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru i
Chairman of the Board of Trustees,The Board of Trustees has no Chairman.,Alaga ti awọn Board of Trustees,Awon olori ko ni olori.
Chairman of the Board of Trustees,The Chairperson of the Board of Trustees.,Alaga ti awọn Board of Trustees,Alága ti Igbimọ Awọn Alakoso.
Chairman of the Board of Trustees,The long-serving Chairman of the Board or Trustees.,Alaga ti awọn Board of Trustees,Aṣoju ti o ni igba pipẹ ti awọn alabojuto tabi awọn alabojuto.
Friends' programs such as Young Library Leaders and the Love is Reading Together Week target young people and instill library habits at an early age.,The programs focused on getting kids to go outside and play.,Awọn eto ọrẹ bii Awọn Alakoso Ile-iwe Ọdọ ati Ifẹ ti Kawe papọ ni Osu ti fojusi awọn ọdọ ati ṣiṣe awọn iwa iṣakoso ni ọjọ ori.,Awọn ọmọde ni o ni lati lọ si ita lati ṣere ati ki o ṣere.
Friends' programs such as Young Library Leaders and the Love is Reading Together Week target young people and instill library habits at an early age.,There are programs that encourage kids to go to the library twice a week.,Awọn eto ọrẹ bii Awọn Alakoso Ile-iwe Ọdọ ati Ifẹ ti Kawe papọ ni Osu ti fojusi awọn ọdọ ati ṣiṣe awọn iwa iṣakoso ni ọjọ ori.,Awọn ọmọde ni o ni imọran lati lọ si ile-iwe ni igba meji ni ọsẹ kan.
Friends' programs such as Young Library Leaders and the Love is Reading Together Week target young people and instill library habits at an early age.,There are programs to make kids interested in the library.,Awọn eto ọrẹ bii Awọn Alakoso Ile-iwe Ọdọ ati Ifẹ ti Kawe papọ ni Osu ti fojusi awọn ọdọ ati ṣiṣe awọn iwa iṣakoso ni ọjọ ori.,Awọn ọmọde ni o nifẹ lati ṣe awọn iṣeduro ti o nifẹ si awọn ile-iwe.
"Last year, you generously donated $-.",You didn't donate any money last year.,"Ni ọdun to kọja, o ṣe ẹbun $-.",O ko ni owo kankan ni ọdun to kọja.
"Last year, you generously donated $-.","You donated $10,000 last year.","Ni ọdun to kọja, o ṣe ẹbun $-.","O ti ṣe $ 10,000 ni ọdun to kọja."
"Last year, you generously donated $-.",You donated money last year.,"Ni ọdun to kọja, o ṣe ẹbun $-.",O ti gba owo ni ọdun to kọja.
.. why they have so little self-worth that they value the friendship of thieves and killers.,None of their friends are thieves and killers.,Kini idi ti o fi ṣe iṣeduro pe awọn olufaragba ati awọn olufaragba jẹ iṣoro pupọ?,Kò sí ẹni tí ó ń gbé ọ̀rẹ́ rẹ̀ jẹ́ olè àti olè.
.. why they have so little self-worth that they value the friendship of thieves and killers.,Some of their friends are thieves and killers.,Kini idi ti o fi ṣe iṣeduro pe awọn olufaragba ati awọn olufaragba jẹ iṣoro pupọ?,Diẹ ninu awọn olufaragba wọn jẹ awọn olè ati awọn olè.
.. why they have so little self-worth that they value the friendship of thieves and killers.,Some of their friends have stolen bubble gum.,Kini idi ti o fi ṣe iṣeduro pe awọn olufaragba ati awọn olufaragba jẹ iṣoro pupọ?,Diẹ ninu awọn ọrẹ rẹ ti ji awọn ohun ọṣọ ti o ni irọrun.
The deep blue rug is emblazoned with a full-color Presidential Seal encircled by fifty white stars.,The rug bears the Presidential Seal.,A ti fi awọ awọ ti o ni awọ ti o ni awọ ti a fi awọ ti a fi awọ funfun hamsin ti o wa ni ayika.,Ati pe o ni aami ti aami ti aami ti aṣa.
The deep blue rug is emblazoned with a full-color Presidential Seal encircled by fifty white stars.,The rug is neon green and has a picture of Bart Simpson on it.,A ti fi awọ awọ ti o ni awọ ti o ni awọ ti a fi awọ ti a fi awọ funfun hamsin ti o wa ni ayika.,Awọn ọpa jẹ alawọ ewe ati pe o ni aworan ti Bart Simpson lori rẹ.
The deep blue rug is emblazoned with a full-color Presidential Seal encircled by fifty white stars.,The rug is six feet in diameter.,A ti fi awọ awọ ti o ni awọ ti o ni awọ ti a fi awọ ti a fi awọ funfun hamsin ti o wa ni ayika.,Iwọn ti o wa ni iwọn 6 cm ni iwọn ila opin.
I am writing to thank you for your past gifts to the IUPUI University Libraries and to ask you to renew that support.,I am asking you to donate $10.00 to the ASPCA.,Mo n kọ lati dupẹ lọwọ rẹ fun awọn ẹbun ti o ti kọja si Ile-iwe Ile-ẹkọ IUPUI ati lati beere fun ọ lati tunṣe atilẹyin yẹn.,Mo beere lọwọ rẹ lati ṣe iranlọwọ fun $ 10 fun ASPCA.
I am writing to thank you for your past gifts to the IUPUI University Libraries and to ask you to renew that support.,I am asking you to donate $100 to the IUPUI University Libraries.,Mo n kọ lati dupẹ lọwọ rẹ fun awọn ẹbun ti o ti kọja si Ile-iwe Ile-ẹkọ IUPUI ati lati beere fun ọ lati tunṣe atilẹyin yẹn.,Mo beere lọwọ rẹ lati ṣe ẹbun $ 100 si awọn Ile-iwe Ile-ẹkọ IUPUI.
I am writing to thank you for your past gifts to the IUPUI University Libraries and to ask you to renew that support.,I am asking you to make another gift to the IUPUI University Libraries.,Mo n kọ lati dupẹ lọwọ rẹ fun awọn ẹbun ti o ti kọja si Ile-iwe Ile-ẹkọ IUPUI ati lati beere fun ọ lati tunṣe atilẹyin yẹn.,Mo beere lọwọ rẹ lati ṣe ẹbun miiran si awọn Ile-iwe Ile-ẹkọ IUPUI.
"To assist you with your contribution, please feel free to call Kathy Dannels, Director of Development, at 924-6770 ext.",Call Kathy Dannels only if you want to discuss last night's episode of The Walking Dead.,"Lati ran ọ lọwọ pẹlu ilowosi rẹ, jọwọ lero free lati pe Kathy Dannels, Oludari Idagbasoke, ni 924-6770 ext.",Call Kathy Dannels nikan ti o ba ti o ba fẹ lati discuss last night ká episode ti The Walking Dead.
"To assist you with your contribution, please feel free to call Kathy Dannels, Director of Development, at 924-6770 ext.",Kathy Dannels answers calls promptly,"Lati ran ọ lọwọ pẹlu ilowosi rẹ, jọwọ lero free lati pe Kathy Dannels, Oludari Idagbasoke, ni 924-6770 ext.",Kathy Dannels idahun pe kiakia
"To assist you with your contribution, please feel free to call Kathy Dannels, Director of Development, at 924-6770 ext.",Please call Kathy Dannels if you would like to discuss your contribution.,"Lati ran ọ lọwọ pẹlu ilowosi rẹ, jọwọ lero free lati pe Kathy Dannels, Oludari Idagbasoke, ni 924-6770 ext.",Jọwọ pe Kathy Dannels ti o ba fẹ lati ṣe akiyesi ilowosi rẹ.
"It would be wonderful if you could take the time to visit your School, and see for yourself the progress we have made over the years and share in the pride of our heritage!","Don't visit the school, just send money.","O dara, o le ṣe akiyesi awọn ọna ti o wa ni ile-iwe rẹ, ati pe o ni anfani lati ṣe akiyesi awọn ọna ti o wa ni ọdun ati pe o ni anfani lati ṣe akiyesi awọn ọna ti o wa ni ile-iwe","Maṣe lọ si ile-iwe, o kan fi owo ranṣẹ."
"It would be wonderful if you could take the time to visit your School, and see for yourself the progress we have made over the years and share in the pride of our heritage!",You should visit the school and see the musical production we've been working on.,"O dara, o le ṣe akiyesi awọn ọna ti o wa ni ile-iwe rẹ, ati pe o ni anfani lati ṣe akiyesi awọn ọna ti o wa ni ọdun ati pe o ni anfani lati ṣe akiyesi awọn ọna ti o wa ni ile-iwe",O yẹ ki o lọ si ile-iwe ati ki o wo awọn orin ti a ti n ṣiṣẹ lori.
"It would be wonderful if you could take the time to visit your School, and see for yourself the progress we have made over the years and share in the pride of our heritage!",You should visit your school and see what we've been up to.,"O dara, o le ṣe akiyesi awọn ọna ti o wa ni ile-iwe rẹ, ati pe o ni anfani lati ṣe akiyesi awọn ọna ti o wa ni ọdun ati pe o ni anfani lati ṣe akiyesi awọn ọna ti o wa ni ile-iwe",O yẹ ki o lọ si ile-iwe rẹ ki o wo ohun ti a ti ṣaaju.
You are important to us and the I.U.,We and the I.U. consider you to be important because you are a prolific donor.,O ṣe pataki fun wa ati awọn eniyan ti o ni iṣeduro.,A ati awọn ti o wa ni o wa ni o wa ni pataki nitori ti o ba wa ni a ti o dara onibara.
You are important to us and the I.U.,We and the I.U. consider you to be important.,O ṣe pataki fun wa ati awọn eniyan ti o ni iṣeduro.,A ati awọn ti o wa ni o wa ni o wa ni pataki.
You are important to us and the I.U.,We and the I.U. don't give a rat's ass about you.,O ṣe pataki fun wa ati awọn eniyan ti o ni iṣeduro.,Ati awọn ti o ba ti wa ni ko ni le wa ni a nipa rẹ.
"When Urban left for Vietnam, we'd only been married a short time, JoAnn said.",JoAnn and Urban had just celebrated their 50th wedding anniversary when he left for Vietnam.,"Nigbati o ba lọ si Ilu Sipeeni, a yoo ṣe igbeyawo fun igba diẹ, Joanne sọ.",JoAnn ati Urban ti ṣe ayẹyẹ iranti igbeyawo 50th wọn nigbati o lọ si Vietnam.
"When Urban left for Vietnam, we'd only been married a short time, JoAnn said.",JoAnn and Urban were married for one month when he left for Vietnam.,"Nigbati o ba lọ si Ilu Sipeeni, a yoo ṣe igbeyawo fun igba diẹ, Joanne sọ.",JoAnn ati Urban ni iyawo fun osu kan nigbati o lọ si Vietnam.
"When Urban left for Vietnam, we'd only been married a short time, JoAnn said.",JoAnn said that she and Urban hadn't been married long when he left for Vietnam.,"Nigbati o ba lọ si Ilu Sipeeni, a yoo ṣe igbeyawo fun igba diẹ, Joanne sọ.",JoAnn sọ pé òun àti Urban kò ti fẹ́ ìgbéyàwó nígbà tí ó lọ sí Vietnam.
"Civic's revenue comes from full houses, workshop and program tuitions, facility rental, foundations, corporate sponsors and individual contributions from supporters like you.","No one gives us anything, but we have enough money so it's ok.","Awọn owo-owo ti Civic wa lati awọn ile kikun, awọn ile-iṣẹ ati awọn eto eto, yiyalo ohun elo, awọn ipilẹ, awọn alabapin ile-iṣẹ ati awọn ẹbun kọọkan lati awọn alabaṣepọ bi o.","Ko si ẹnikan ti o ni owo, nitorinaa o dara."
"Civic's revenue comes from full houses, workshop and program tuitions, facility rental, foundations, corporate sponsors and individual contributions from supporters like you.",People give us money to help us fill the $1million budget gap.,"Awọn owo-owo ti Civic wa lati awọn ile kikun, awọn ile-iṣẹ ati awọn eto eto, yiyalo ohun elo, awọn ipilẹ, awọn alabapin ile-iṣẹ ati awọn ẹbun kọọkan lati awọn alabaṣepọ bi o.",Awọn eniyan fun wa ni owo lati ran wa ni kun awọn $1million isuna.
"Civic's revenue comes from full houses, workshop and program tuitions, facility rental, foundations, corporate sponsors and individual contributions from supporters like you.",People give us money to keep our organization running.,"Awọn owo-owo ti Civic wa lati awọn ile kikun, awọn ile-iṣẹ ati awọn eto eto, yiyalo ohun elo, awọn ipilẹ, awọn alabapin ile-iṣẹ ati awọn ẹbun kọọkan lati awọn alabaṣepọ bi o.",Awọn eniyan n fun wa ni owo lati tẹsiwaju lati ṣiṣẹ.
"Student tuition has been raised 12% for 1992-92, a significant increase.",The tuition rate has increased a lot.,"Awọn ọmọ ile-iwe ti gbe 12% fun 1992-92, ilosoke pataki.",Iye awọn ọmọde ti pọ si pupọ.
"Student tuition has been raised 12% for 1992-92, a significant increase.",The tuition rate went down 40%.,"Awọn ọmọ ile-iwe ti gbe 12% fun 1992-92, ilosoke pataki.",Iye awọn ọmọde ti o ni ẹkọ ti dinku 40%.
"Student tuition has been raised 12% for 1992-92, a significant increase.",The tuition rate will continue to climb each year.,"Awọn ọmọ ile-iwe ti gbe 12% fun 1992-92, ilosoke pataki.",Iye awọn ọmọde yoo tẹsiwaju lati dagba ni gbogbo ọdun.
00 invested in a job-training program for a person on welfare saves $3.,Anyone who invests in a job-training program loses $5.,O ni lati ṣe iṣeduro lati ṣe iṣeduro iṣowo kan fun awọn eniyan ti o ni ẹtọ ni $ 3.,Ẹnikẹni ti o ba ṣiṣẹ ni ile-iṣẹ kan yoo padanu $ 5.
00 invested in a job-training program for a person on welfare saves $3.,Five percent of the nation's population above twenty-five years of age is on welfare.,O ni lati ṣe iṣeduro lati ṣe iṣeduro iṣowo kan fun awọn eniyan ti o ni ẹtọ ni $ 3.,Oṣuwọn ti o pọju awọn eniyan ti o ju ọdun 25 lọ ni agbaye ni a ṣe iṣeduro.
