promptID,sentence2,sentence2_translated
2321,This family has a secret that remains hidden.,Joodgi nigi wach moro mopondo.
2324,"It is not easy to read the King James Bible, given its many archaisms.",Ok en gima yot somo Muma mar King James nikech weche ma yudore e iye ok chalre gi ma ne itiyogo chon.
2324,The King James Bible has been fully revised to modern and simple English.,Muma mar King James Version olok e dho Kisungu mayot winjo kendo ma nyasani.
2324,The King James Bible has many old words and phrases.,Muma mar King James Version oting'o weche mang'eny machon.
2327,The acknowledgements are dedications.,Weche ma ne ogoyo ne gin weche ma ne ochiw.
2327,The acknowledgements are not dedications.,Weche ma ne inyiso kaka erokamano ok gin weche ma ne iwalo.
2327,The acknowledgements are not useful.,Weche mag goyo erokamano ok kony.
2334,Being consistent is like performing rituals.,Bedo ng'at ma ok lokre chalo gi timo nyasi moro.
2334,Consistency results in random chaotic outcomes.,Bedo gi paro achiel kelo gik moko e yo maok owinjore.
2334,Ritualism is valued because it leads to a consistent result.,Ji ohero timbe juok nikech gik ma gitimo miyo gibedo gi nyak maber.
2336,I need you to mend my coat by sewing it.,Dwarora ni ilos nanga kuom losona.
2336,"My coat is in perfect condition, I will not need you to touch it.","Kabutena ni kama ber chuth, ok ochuno ni ichikne lwedo."
2336,There are several loose stitches on the lapel of my coat.,Nitie moko kuom gik ma ne oum e ng'ut jaketna.
2338,My wife raised her eyebrow as she made the inquiry.,Jaoda noting'o wang'e malo sama ne openjo penjo.
2338,My wife raised her eyebrows as she spoke.,Jaoda noting'o wang'e malo sama ne owuoyo.
2338,My wife squinted her eyes as she spoke.,Jaoda ne ong'iyo wang'a ka owuoyo.
2355,The largest dictionary had more than 600'000 entries.,"Diksonari maduong'ie moloyo ne nigi weche mokalo 600,000."
2355,The largest dictionary is now out of print.,Diksonari maduong'ie moloyo e piny sani ok yudre.
2355,The largest dictionary is still being printed today.,Diksonari maduong'ie moloyo e piny pod igoyo nyaka chil kawuono.
2356,It can be difficult to decide exactly where emotional appeals begin.,Ok yot ng'eyo kama ng'ato onego ochakie wuoyo gi ng'ato.
2356,This piece is nothing but a dry analytical analysis.,Wachni en mana nono weche moko.
2356,This work has won several prestigious writing awards over the years.,Bugni osemiyo ji mang'eny mich kuom higni mang'eny.
2363,The anomaly was eliminated several centuries ago.,Ne otiek ketho chenrono higni mang'eny mosekalo.
2363,"This anomaly could be corrected, but the cost would be significant.","Mano en gima nyalo timore, kata kamano, mano nyalo kelo pek moko."
2363,This anomaly still exists today as it did in the past.,Timno pod dhi nyime nyaka sani mana kaka ne en chon.
2367,Most words tend to be fairly old.,Thoth weche ma ne otigo chon ne gin machon ahinya.
2367,Nearly all words are very new inventions.,Chiegni ni weche duto gin gik manyien ahinya.
2367,The average word is more than one hundred years old.,Wach moro ma ji tiyogo sani en wach ma jahigni 100 gi wiye.
2372,The definitions are actually quite dry and non descriptive.,Weche ma ne olergo ne ok nyis weche duto.
2372,The definitions are also very whimsical seeming.,Weche ma ne gilero bende ne nenore ka gima gin weche malich.
2372,There are seventeen different definitions given.,Nitie weche 17 mopogore opogore ma ne oler.
2378,"Being resolute, relentless, and resourceful are skills that can be taught.","Bedo ng'at ma chuno, maok ool, kendo ma nigi rieko en kido minyalo puonj."
2378,"Being resolute, relentless, and resourceful are skills that cannot be taught, but are simply instinctual.","Bedo ng'at ma ok yiengni, maok yiengni, kendo ma nigi rieko ok en gima ng'ato nyalo puonjo, to en gima ng'ato timo mana gi pache owuon."
2378,"Learning to be resolute, relentless, and resourceful is challenging and difficult, but they teach it skillfully.","Puonjruok bedo ng'at ma chuno, maok yiengni, kendo ma tiyo gi rieko en gima tek, kata kamano, gipuonjo ji e yo molony."
2384,Clear verbal communication is the only way to gain information,Wuoyo e yo maler en yo kende mar yudo weche
2384,"Even in a noisy environment, you can learn the most important information by looking at facial expressions, gestures, and contextual signs.","Kata mana e alwora ma koko ng'enyie, inyalo ng'eyo weche madongo kuom ng'iyo kaka wang'gi chalo, kaka ging'iyo gik moko, koda weche mamoko."
2384,You can understand what is being communicated by facial expressions and hand gestures even when you can't hear what is being said.,Inyalo winjo tiend gima ng'ato wacho kokalo kuom wang'e kata lwetene kata ka ok iwinj gima owacho.
2385,"The birds and bees are mentioned in this Latin poem, but no people are described.","Wende mag dho Latin ma ne ondik e bugno wuoyo kuom winy kod ongogo, to ok owuo kuom dhano."
2385,The love story depicted in the Latin poem explains the reason for the distance between the man and the women in the middle of the first sentence.,Sigand hera mondik e wendno e dho Latin lero gimomiyo chwo gi mon ok winjre e kindgi e dier weche mokwongo.
2385,This romantic Latin poem references a man and a woman in the first line.,"E wer ma ne ondik e dho Latin, weche mokwongo wuoyo kuom dichwo gi dhako."
2386,There are a lot of journals about the scientific studies.,Nitie gasede mang'eny ma lero weche sayans.
2386,There are a lot of journals.,Nitie gasede mang'eny.
2386,There are only 2 journals.,Nitie mana buge ariyo mag paro.
2387,They change the phrases to confuse people.,Giloko weche mondo gichoch ji.
2387,They say it just as they always have.,Giwacho kamano mana kaka gisebedo ka gitimo.
2387,they change the words up.,giloko weche.
2394,Their written declaration was printed in the newspaper this morning.,Weche ma ne gindiko ne ogo e gaset okinyi ka okinyi.
2394,"They would like to voice an opinion, but are prevented from making any declarations at this time.","Gidwaro chiwo pachgi, to ok ginyal chiwo paro moro amora gie sani."
2394,We should keep in mind that they have made no statements.,Onego wang'e ni pok giwacho gimoro amora.
2395,The author of this dictionary does a very thorough job of documenting and acknowledging the research that went into practically every entry.,Jandiko mar bukni timo kinda ahinya e ndiko weche duto ma ne odwaro somo.
2395,This dictionary appears to be plagiarized from an existing dictionary written by a competitor.,"Kamano bende, kamoro achiel ma ne itiyogo e loso weche ne oket e buk moro ma ne ondik gi ng'at machielo."
2395,This dictionary documents in the personal acknowledgments that its contents relies largely on original research.,Weche manie buk matinni nyiso ni weche manie iye otenore kuom nonro ma ne otim chon.
2404,"Even if they can't speak the language, they should be able to answer the questions.","Kata kapo ni ok ging'eyo dhokno, onego gibed gi nyalo mar dwoko penjo."
2404,People who can't speak the language will have a hard time answering.,Joma ok ong'eyo dhokno ok bi dwoko mayot.
2404,They would be better off if they had someone to interpret.,Ne ginyalo bedo gi ng'at ma ne nyalo lokonegi tiend weche manie Muma.
2405,"Cats sometimes have five legs, so the people made a saying about it.","Kinde moko, piny ne nigi tiende abich, omiyo ji ne wacho ni en kamano."
2405,The saying is about cats with three legs.,Wachno wuoyo kuom le ma nigi tiendgi adek.
2405,There is an idiom about a cat's fifth leg.,Nitie ngero moro ma ji wacho ni tiend dhako mar abich en mar dhako.
2406,Xerography is about just nouns.,Weche mag pichni gin mana weche ma itiyogo e loso nying.
2406,Xerography is related to word meaning.,Weche molos kitiyo gi piche mag piche otudore gi tiend weche.
2406,Xerography is related to word meanings of technical terms.,"Weche molos gi piche mag dhano, otudore gi tiend weche molos gi piche."
2407,It also sweeps words when passing by.,"Bende, okonyo ji ng'eyo weche ma giwacho sama gikalo."
2407,It sweeps words quickly.,Opuonjo ji weche mapiyo.
2407,"When passing, it sweeps nothing.","Sama okalo, ok opuk gimoro amora."
2411,someone did nothing wrong,ng'ato ne ok otimo gimoro marach
2411,someone was raped,ne ojatim ne ng'ato timbe gero
2411,something was dong wrong,Nitie gima ne ok ni kare.
2413,I'm in total agreement with Hendrickson.,Ayie chuth gi Hendrickson.
2413,I'm not in agreement with Hendrickson about the origin of the horse latitudes.,Ok ayie gi Hendrickson kuom wach chakruok mar kuonde ma farese ne nitie.
2413,I'm pretty sure that Hendrickson didn't have much to base his ideas on.,An gadier ni Hendrickson ne onge gi gik mang'eny ma ne nyalo miyo ochak paro.
2416,No other language has this kind of ambiguity.,Onge dhok moro amora ma nigi weche ma kamago.
2416,This ambiguity is true about most languages.,Dhok mang'eny bende nigi weche ma kamago.
2416,This makes learning the language more difficult.,Mano miyo puonjruok dhokno bedo matek.
2418,Just clearing up the the details will make the question more understandable.,"Ka wang'eyo weche moko, mano biro miyo wang'e tiend penjono."
2418,The question should be answerable even with the mislaid details.,Penjono onego odwok kata ka weche ma ok owach e iye gin adier.
2418,You can't answer the question when the details are not laid out properly.,Ok inyal dwoko penjo ka weche ma idwaro wacho ok ondik maber.
2419,Kermit is the name for a certain type of telecommunications protocol.,Kermit en nying' mar yore moko mag tudruok.
2419,The Kermit telecommunications protocol refers to a way of talking between Facebook Messenger and WhatsApp.,Kermit telecommunication protocol en yo mar wuoyo e kind Facebook Messenger kod WhatsApp.
2419,The Kermit telecommunications protocol was named after a frog.,Weche ma ne itiyogo e tudruok gi ji e yor Kermit ne ochak gi nying ogungo moro.
2420,The book is nonfiction.,Bugno en buk moting'o weche ma ok ondik e wi gik machon.
2420,The book might need a second pitching.,Nyalo dwarore ni olok weche e buk.
2420,The book will only need one pitching no matter what.,Bukno biro dwaro mana ngero achiel kende.
2422,Everyone in Santa Fe has an American name.,Ji duto man Santa Fe nigi nying Amerka.
2422,Most of the people in Santa Fe have Hispanic names.,Thoth joma odak Santa Fe nigi nyinge mag dho - Spain.
2422,There are a lot of Spanish names in Santa Fe.,Nyinge ma ne iluongo gi dho Spain ng'eny ahinya e dala mar Santa Fe.
2423,"Children's words allay crashes, bombs and aborts on computers.","Weche mag nyithindo nyalo miyo kompyuta okethre, kata miyo nyithindo owuog e ot."
2423,Children's words are soft and warm which allays our fears about computers that crash and bomb and abort.,"Weche mag nyithindo muol kendo mang'ich, ma miyo waluor ni kompyuta biro lwar, kendo biro gocho."
2423,"Soft and warm words from children allow us to not fear that computers that crash, bomb and abort.","Weche mamuol kendo mang'won moa kuom nyithindo miyowa thuolo mar bedo maonge luoro ni kompyuta ma kethore, kata ma ok ti maber, nyalo ketho chenro marwa."
2429,"Thanks to the police force, murders are at an all-time low.","Nikech polise, nek osedok chien ahinya."
2429,There has been a rise in murders because a serial killer is on the loose.,Kwan mag joma inego osemedore nikech janek moro ma ok nyal geng'o osewuok oko.
2429,There has been a rise in murders.,Kwan mag joma inego osemedore.
2431,A definition may be technically correct yet have two or more interpretations that people would argue about.,"Tiend wach moro nyalo bedo ni en wach makare, to kata kamano, inyalo ler tiend weche ariyo kata mokalo kanyo e yo mopogore."
2431,All of the definitions have been agreed upon by all parties.,Dwoko duto mag penjogo oseyudore e kind ji duto.
2431,You may disagree with some definitions even though they are not entirely wrong.,Samoro ok iyie gi weche moko ma Muma wacho kata obedo ni ok gin miriambo.
2433,"According to RH-II, this expression means to be on the verge of.","Kaluwore gi RH-II, tiend wachno en ni ng'ato chiegni tho."
2433,This South Midland expression means I'm hungry.,Wach ma ne iwacho South Midland nyiso ni kech ne kaya.
2433,This expression was imported into the US from Creole slang.,Wachni ne okel e piny Amerka koa e dho Creole.
2435,Al of the words are easy to understand.,Weche duto ma ne otigo ne yot winjo tiendgi.
2435,There are lots of silly words that decribe the government.,Nitie weche mang'eny mofuwo ma ji tiyogo e lero sirkal.
2435,We were handed a long list of strange terms.,Ne omiwa weche moko ma ne ok wang'eyo tiendgi.
2438,She explained the theory of evolution to her audience.,Ne olero ne jowinjo puonj mar ni gik moko nosieko kendgi.
2438,The teacher deliberately tried to give her lecture using obscure words.,Japuonjno notemo wacho weche ma ne ok ong'eyo maber.
2438,The teacher tried to explain in audience-appropriate terms.,Japuonj ne temo lero wachno e yo mowinjore gi joma ne winje.
2440,The Greek word for competition has come to mean pain in English because of the agony that took place during the competitions.,"Wach motigo e dho Grik ni piem, tiende en rem e dho Kisungu nikech lit ma ne ng'ato winjo e kinde mag piem."
2440,The word agon originally meant competition in Greek.,"Wach motigo e dho Grik ni agon, ne en wach mitiyogo kiwuoyo kuom piem."
2440,The word agon originally meant pain and suffering in Greek,"Wach motigo e dho Grik ni agon, ne en wach ma tiende en rem kod chandruok"
2441,The flashes of wisdom are of  no importance.,Rieko ma ne gipuonjore ne ok en gima duong'.
2441,The flashes of wisdom are of great significance.,Rieko ma ne wuok kuom Jehova ne en gima duong' ahinya.
2441,The flashes of wisdom should always be considered.,Kinde duto onego wapar matut kuom rieko ma wayudo.
2442,A reporter for The Economist was in Tokyo and noticed a particular T-shirt.,"Jal moro ma ne ndiko gaset mar The Economist ne ni Tokyo, kendo noneno t-shirt moro."
