promptID,sentence1,sentence1_translated,sentence2,sentence2_translated
2160,Soderbergh is one of those rare filmmakers who learn on the job.,Soderbergh nye film wɔla wɔnuku siwo srɔ̃a nu le dɔa wɔwɔ me dometɔ ɖeka.,Soderbergh is a filmmaker with the skill of learning on the job.,Soderbergh nye film wɔla si si ŋutete le be wòasrɔ̃ nu le dɔa wɔwɔ me.
2161,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Míaƒe xexeƒomeŋusẽ ƒe akpa ka ŋue Richard Clarke vɔ̃na be woagblẽ ɖi le wu - be míanɔ anyi anɔ anyi esime wole ame siwo menye asrafowo o wum le Rwanda loo alo be míanɔ anyi anɔ anyi anɔ anyi esime wole ame siwo menye asrafowo o wum le Kosovo?,Clarke has worries about how we will respond to the recent violence.,Clarke tsi dzi ɖe alesi míawɔ akpɔ ŋutasẽnuwɔna siwo dzɔ nyitsɔ laa gbɔe ŋu.
2161,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Míaƒe xexeƒomeŋusẽ ƒe akpa ka ŋue Richard Clarke vɔ̃na be woagblẽ ɖi le wu - be míanɔ anyi anɔ anyi esime wole ame siwo menye asrafowo o wum le Rwanda loo alo be míanɔ anyi anɔ anyi anɔ anyi esime wole ame siwo menye asrafowo o wum le Kosovo?,Clarke has worries about our foreign policy.,Clarke tsi dzi ɖe míaƒe dunyahenyawo ŋu.
2161,Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?,Míaƒe xexeƒomeŋusẽ ƒe akpa ka ŋue Richard Clarke vɔ̃na be woagblẽ ɖi le wu - be míanɔ anyi anɔ anyi esime wole ame siwo menye asrafowo o wum le Rwanda loo alo be míanɔ anyi anɔ anyi anɔ anyi esime wole ame siwo menye asrafowo o wum le Kosovo?,Clarke knows everything will be fine.,Clarke nya be nuwo katã ava nyo.
2163,"Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.","Lenny Bruce dze eƒe taflatsɛdodo gɔme ale - eye metsɔ nya siwo tso susu me vɔ̃ɖi - Nu vlo wɔwɔ, dɔléle, fukpekpe, kple ku ƒe nuwɔwɔ ɖe edzi ye na nye, Albert Schweitzer, kple J. Edgar Hoover míeyi edzi nɔ dɔ dzi.",Bruce apologizes very often.,Bruce ɖea kuku zi geɖe.
2163,"Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.","Lenny Bruce dze eƒe taflatsɛdodo gɔme ale - eye metsɔ nya siwo tso susu me vɔ̃ɖi - Nu vlo wɔwɔ, dɔléle, fukpekpe, kple ku ƒe nuwɔwɔ ɖe edzi ye na nye, Albert Schweitzer, kple J. Edgar Hoover míeyi edzi nɔ dɔ dzi.",Bruce apologizes.,Bruce ɖe kuku.
2163,"Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.","Lenny Bruce dze eƒe taflatsɛdodo gɔme ale - eye metsɔ nya siwo tso susu me vɔ̃ɖi - Nu vlo wɔwɔ, dɔléle, fukpekpe, kple ku ƒe nuwɔwɔ ɖe edzi ye na nye, Albert Schweitzer, kple J. Edgar Hoover míeyi edzi nɔ dɔ dzi.",Bruce never apologizes.,Bruce meɖea kuku gbeɖe o.
2165,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.","Le Braɖa, Bush xlɔ̃ nu be, ""Zi geɖe la, le hadomegbenɔnɔ me nyawo me la, nye habɔbɔa ɖea Amerika ƒe nɔnɔme si le to yim ɖe Gomora ŋu la fiana.",Bush doesn't agree with the way his party paints a picture.,Bush melɔ̃ ɖe alesi eƒe habɔbɔa wɔ nue la dzi o.
2165,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.","Le Braɖa, Bush xlɔ̃ nu be, ""Zi geɖe la, le hadomegbenɔnɔ me nyawo me la, nye habɔbɔa ɖea Amerika ƒe nɔnɔme si le to yim ɖe Gomora ŋu la fiana.",Bush warned on a weekday that his party often painted an image on social issues.,"Bush xlɔ̃ nu le kwasiɖanuwuwuwo be zi geɖe la, yeƒe habɔbɔa doa nukokoe ɖe hadomegbenɔnɔ ŋu."
2165,"Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.","Le Braɖa, Bush xlɔ̃ nu be, ""Zi geɖe la, le hadomegbenɔnɔ me nyawo me la, nye habɔbɔa ɖea Amerika ƒe nɔnɔme si le to yim ɖe Gomora ŋu la fiana.",On Thursday Bush complimented his party on painting a picture of America heading towards sunshine.,"Le Yawoɖagbe la, Bush kafu eƒe habɔbɔa ɖe alesi wòɖe Amerika ƒe nɔnɔme si le keklẽm la fia ta."
2166,"This man was born in Germany, is wealthy, educated, well-traveled...","Germany ye wodzi ŋutsu sia le, enye kesinɔtɔ, agbalẽnyala, ame si zɔ mɔ nyuie...",The man moved from Germany after he was born.,"Esi wodzi ŋutsu sia la, etso Germany yi Germany."
2166,"This man was born in Germany, is wealthy, educated, well-traveled...","Germany ye wodzi ŋutsu sia le, enye kesinɔtɔ, agbalẽnyala, ame si zɔ mɔ nyuie...","The rich, schooled, traveled man was born in Germany.","Germany ye wodzi ŋutsu kesinɔtɔ, agbalẽnyala, kple mɔzɔla sia le."
2166,"This man was born in Germany, is wealthy, educated, well-traveled...","Germany ye wodzi ŋutsu sia le, enye kesinɔtɔ, agbalẽnyala, ame si zɔ mɔ nyuie...","This man was born in Arkansas and was poor, uneducated and never traveled.","Wodzi ŋutsu sia le Arkansas eye wònye ame dahe, ame si mede suku o eye mezɔ mɔ kpɔ o."
2167,"The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.",Alakpadada ƒe akpa eveliae nye be Brock ʋlia Hillary ta be yeatsɔ ado ye ŋutɔ yeƒe nya ɖe dzi.,Brock does not defend Hillary.,Brock mele Hillary ta ʋlim o.
2167,"The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.",Alakpadada ƒe akpa eveliae nye be Brock ʋlia Hillary ta be yeatsɔ ado ye ŋutɔ yeƒe nya ɖe dzi.,Some people believe it is false that Brock defends Hillary to elevate himself.,Ame aɖewo xɔe se be enye aʋatso be Brock le Hillary ta ʋlim be yeado ye ɖokui ɖe dzi.
2167,"The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.",Alakpadada ƒe akpa eveliae nye be Brock ʋlia Hillary ta be yeatsɔ ado ye ŋutɔ yeƒe nya ɖe dzi.,The next level of lies is that Brock Defends Hillary to  elevate himself.,Alakpanyawo ƒe fli eveliae nye be Brock le Hillary ta ʋlim be yeado ye ɖokui ɖe dzi.
2171,Time runs two anti-emotion articles.,Time ŋlɔa nyati eve siwo tsi tre ɖe seselelãme ŋu.,Newsweek ran four very emotional articles.,Newsweek ta nyati ene siwo me seselelãme geɖe dze le.
2171,Time runs two anti-emotion articles.,Time ŋlɔa nyati eve siwo tsi tre ɖe seselelãme ŋu.,Time magazine includes two articles against emotion.,Time magazine ƒe nyati eve siwo tsi tre ɖe seselelãme ŋu.
2171,Time runs two anti-emotion articles.,Time ŋlɔa nyati eve siwo tsi tre ɖe seselelãme ŋu.,Time magazine runs two controversial anit-emotion pieces.,Time magazine ɖe numedzodzro eve siwo me nyaʋiʋliwo nɔ la ɖe go.
2173,This proposal initially drew some jeers from pundits whose contempt for Forbes is pretty obvious.,"Le gɔmedzedzea me la, numekula aɖewo ɖu fewu le ɖoɖo sia ŋu, eye edze ƒã be womedea bubu Forbes ŋu o.",Forbes only has supporters.,Ame siwo doa alɔ Forbes koe li.
2173,This proposal initially drew some jeers from pundits whose contempt for Forbes is pretty obvious.,"Le gɔmedzedzea me la, numekula aɖewo ɖu fewu le ɖoɖo sia ŋu, eye edze ƒã be womedea bubu Forbes ŋu o.",Most people dislike Forbes.,Ame akpa gãtɔ melɔ̃a Forbes o.
2173,This proposal initially drew some jeers from pundits whose contempt for Forbes is pretty obvious.,"Le gɔmedzedzea me la, numekula aɖewo ɖu fewu le ɖoɖo sia ŋu, eye edze ƒã be womedea bubu Forbes ŋu o.",Some people dislike Forbes.,Ame aɖewo melɔ̃a Forbes o.
2174,One measure of attachment to ordinary  Does the president carry a wallet?,Ðe ame sia ame si le abe ame tsɛwo ene la tsɔa gaɖokui?,Do you think the president carries a wallet?,Èsusu be gadzraɖoƒe le dukplɔla sia sia?
2174,One measure of attachment to ordinary  Does the president carry a wallet?,Ðe ame sia ame si le abe ame tsɛwo ene la tsɔa gaɖokui?,No one cares if the president carries a wallet.,"Ne gaɖokuisi le dukplɔla la si hã la, ame aɖeke metsɔ ɖeke le eme o."
2174,One measure of attachment to ordinary  Does the president carry a wallet?,Ðe ame sia ame si le abe ame tsɛwo ene la tsɔa gaɖokui?,The president might carry a wallet.,Ðewohĩ gadzraɖoƒe aɖe anɔ dukplɔlaa si.
2175,"Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.","Le Vatican II ƒe nuwɔwɔ (si ƒe nu si me tom wole gake womekpɔa edzi nyuie o, si nye Amerika Katolikotɔwo ƒe fuléle ɖe Katolikohaa ŋu ƒe anyimanɔmanɔ) ta la, Katolikotɔwo dea ha kple Kristotɔ bubuwo ɖokuitɔmadimaditɔe eye wodea woƒe nyɔnyrɔxɔxɔ, srɔ̃kpekpewo, kple kuteƒe.",Catholics and Christians have some things in common.,Nu ɖeka aɖe dze le Katolikotɔwo kple Kristotɔwo dome.
2175,"Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.","Le Vatican II ƒe nuwɔwɔ (si ƒe nu si me tom wole gake womekpɔa edzi nyuie o, si nye Amerika Katolikotɔwo ƒe fuléle ɖe Katolikohaa ŋu ƒe anyimanɔmanɔ) ta la, Katolikotɔwo dea ha kple Kristotɔ bubuwo ɖokuitɔmadimaditɔe eye wodea woƒe nyɔnyrɔxɔxɔ, srɔ̃kpekpewo, kple kuteƒe.",Catholics and Christians never partake in the same activities.,Katolikotɔwo kple Kristotɔwo mewɔa dɔ ɖeka o.
2175,"Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.","Le Vatican II ƒe nuwɔwɔ (si ƒe nu si me tom wole gake womekpɔa edzi nyuie o, si nye Amerika Katolikotɔwo ƒe fuléle ɖe Katolikohaa ŋu ƒe anyimanɔmanɔ) ta la, Katolikotɔwo dea ha kple Kristotɔ bubuwo ɖokuitɔmadimaditɔe eye wodea woƒe nyɔnyrɔxɔxɔ, srɔ̃kpekpewo, kple kuteƒe.",There are some exclusively Catholic traditions.,Katoliko kɔnuwo koe li.
2178,My gender is interesting but really not the subject of the story here.,"Nye ŋutsu alo nyɔnu ƒe gbɔdɔdɔ le vevie, gake menye nya si ŋu míadzro le nyati sia me o.",The interesting story regarding my gender is something I'll write about in the future.,Nu nyui si dzɔ ɖe dzinye le nye ŋutsu kple nyɔnu ƒe gbɔdɔdɔ ŋu la nye nu si maŋlɔ tso eŋu le etsɔme.
2178,My gender is interesting but really not the subject of the story here.,"Nye ŋutsu alo nyɔnu ƒe gbɔdɔdɔ le vevie, gake menye nya si ŋu míadzro le nyati sia me o.",The main subject of this story is about my gender and revealing this to those closest to me.,Nyati sia ƒe tanya vevitɔe nye nye ŋutsu kple nyɔnu ƒe gbɔdɔdɔ kple ale si maɖe esia afia ame siwo tsɔ ɖe ŋunye wu.
2178,My gender is interesting but really not the subject of the story here.,"Nye ŋutsu alo nyɔnu ƒe gbɔdɔdɔ le vevie, gake menye nya si ŋu míadzro le nyati sia me o.",The story covers subject matter not based entirely on gender.,Nyatia meƒo nu tso nya siwo ŋu menye gbɔdɔdɔ ŋuti koe wotu nu tsoe o.
2180,Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.,"Ke hã, New York senatɔwo kple senyalawo lɔ̃ ɖe edzi le adzame be yewolɔ̃ ɖe se sia dzi le esi dziɖuɖua ƒe akpa dzi nɔnɔ na wokpɔ dzidzɔ ta.",New York state has its own government representatives.,New York-dukɔa ŋutɔ ƒe dziɖuɖuwo le ete.
2180,Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.,"Ke hã, New York senatɔwo kple senyalawo lɔ̃ ɖe edzi le adzame be yewolɔ̃ ɖe se sia dzi le esi dziɖuɖua ƒe akpa dzi nɔnɔ na wokpɔ dzidzɔ ta.",New York state has no senators.,Senatã aɖeke mele New York-du me o.
2180,Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.,"Ke hã, New York senatɔwo kple senyalawo lɔ̃ ɖe edzi le adzame be yewolɔ̃ ɖe se sia dzi le esi dziɖuɖua ƒe akpa dzi nɔnɔ na wokpɔ dzidzɔ ta.",New York state has the more senators than other states.,Senatã geɖe le New York dukɔa me wu dukɔ bubuwo.
2184,The Boston Globe has published a hard-hitting four part series on Harvard University.,Boston Globe ta nyati vevi aɖe si ƒe akpa ene aɖewo ku ɖe Harvard Yunivɛsiti ŋu.,Harvard University gave The Boston Globe permission to write about them.,Harvard Yunivɛsiti na mɔ Boston Globe be wòaŋlɔ nu tso wo ŋu.
2184,The Boston Globe has published a hard-hitting four part series on Harvard University.,Boston Globe ta nyati vevi aɖe si ƒe akpa ene aɖewo ku ɖe Harvard Yunivɛsiti ŋu.,The Boston Globe has never written about a university.,Boston Globe meŋlɔ nu tso yunivɛsiti aɖeke ŋu kpɔ o.
2184,The Boston Globe has published a hard-hitting four part series on Harvard University.,Boston Globe ta nyati vevi aɖe si ƒe akpa ene aɖewo ku ɖe Harvard Yunivɛsiti ŋu.,The Boston Globe has written about Harvard University.,Boston Globe ŋlɔ nu tso Harvard Yunivɛsiti ŋu.
2186,"When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.","Ne bɔl la ge la, wotea ŋu naa dzesi gã aɖe si dzi wotona ɖoa nu ɖe Discover Kad 2000 ɖesiaɖe dzi.",The sign lit up in Times Square.,Wova klẽ ɖe dzesi la dzi le Times Square.
2186,"When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.","Ne bɔl la ge la, wotea ŋu naa dzesi gã aɖe si dzi wotona ɖoa nu ɖe Discover Kad 2000 ɖesiaɖe dzi.",The sign lit up.,Wova klẽ ɖe dzesi la dzi.
2186,"When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.","Ne bɔl la ge la, wotea ŋu naa dzesi gã aɖe si dzi wotona ɖoa nu ɖe Discover Kad 2000 ɖesiaɖe dzi.",The sign stayed black.,Dzesi la tsi yibɔ.
2194,"So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.","Nenema kee le Cuba ƒe nuto siwo me yame xɔ dzo le hã me la, ŋkeke aɖe si nya kpɔ abe ŋutikɔkɔe ene, eye wòfa abe yɔdo ene la va yi.",Cuba is in the arctic.,Cuba le Artik-ƒukpowo dzi.
2194,"So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.","Nenema kee le Cuba ƒe nuto siwo me yame xɔ dzo le hã me la, ŋkeke aɖe si nya kpɔ abe ŋutikɔkɔe ene, eye wòfa abe yɔdo ene la va yi.",Cuba is in the tropics.,Cuba le anyigba xɔdzowo dzi.
2194,"So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.","Nenema kee le Cuba ƒe nuto siwo me yame xɔ dzo le hã me la, ŋkeke aɖe si nya kpɔ abe ŋutikɔkɔe ene, eye wòfa abe yɔdo ene la va yi.",It's always above 80 in Cuba.,Dzoxɔxɔa nɔa 80 kple edzivɔ le Cuba ɣesiaɣi.
2198,"Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;","Di ɖokuibɔbɔ, seselelãme, nukokoe (siwo me susu le kple esiwo meɖoe o) kple nuŋububu siwo me wòate ŋu akpɔ nu nyui le;",Intentional irony is more common than unintentional irony.,Tameɖomaɖo si ŋu wotrɔ asi le la bɔ wu nusi ŋu wotrɔ asi le le manyamanya me.
2198,"Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;","Di ɖokuibɔbɔ, seselelãme, nukokoe (siwo me susu le kple esiwo meɖoe o) kple nuŋububu siwo me wòate ŋu akpɔ nu nyui le;",Irony is divided into subcategories.,Woma nukokoe ɖe hatsotso suewo me.
2198,"Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;","Di ɖokuibɔbɔ, seselelãme, nukokoe (siwo me susu le kple esiwo meɖoe o) kple nuŋububu siwo me wòate ŋu akpɔ nu nyui le;",There is only one type of irony.,Nukokoewɔwɔ ƒomevi ɖeka koe li.
2199,"The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.","Europa-dukɔa ƒe Eurocrats-awo ƒe susuwo sɔ ŋutɔ, abe alesi woana Europa-nyigba dzi dziɖuɖuwo nawɔ ɖeka le nuto kple amedzroɖoɖo ƒe ɖoɖowo me ene.",The European Union have bureaucrats.,Dɔdzikpɔlawo le Europa-dukɔa me.
2199,"The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.","Europa-dukɔa ƒe Eurocrats-awo ƒe susuwo sɔ ŋutɔ, abe alesi woana Europa-nyigba dzi dziɖuɖuwo nawɔ ɖeka le nuto kple amedzroɖoɖo ƒe ɖoɖowo me ene.",The environmental and immigration policies are not good.,Nɔnɔme siwo le nutoawo me kple amesiwo ʋu va dukɔa me ƒe ɖoɖowo menyo o.
